// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	2.31771	C5	72	60	0	0	C5	72	49	
1	2.36094	C4	60	37	1	0	C4	60	49	
2	2.59271	G4	67	47	2	0.166666	G4	67	49	
3	2.8276	E4	64	50	3	0.333333	E4	64	49	
4	3.05365	G4	67	55	4	0.499999	G4	67	49	
5	3.29479	E5	76	69	5	0.666666	E5	76	49	
6	3.31562	C4	60	41	6	0.666666	C4	60	49	
7	3.54062	G4	67	50	7	0.833333	G4	67	49	
8	3.77865	E4	64	54	8	0.999999	E4	64	49	
9	4.03698	G4	67	54	9	1.16667	G4	67	49	
10	4.26562	C4	60	46	11	1.33333	C4	60	49	
11	4.28177	G5	79	69	10	1.33333	G5	79	49	
12	4.5099	G4	67	47	12	1.5	G4	67	49	
13	4.75469	E4	64	50	13	1.66667	E4	64	49	
14	4.99792	G4	67	53	14	1.83333	G4	67	49	
15	5.25156	C4	60	54	15	2	C4	60	49	
16	5.4599	G5	79	65	16	2.16666	G5	79	49	
17	5.4849	G4	67	48	17	2.16666	G4	67	49	
18	5.69792	G5	79	71	18	2.33333	G5	79	49	
19	5.7099	E4	64	54	19	2.33333	E4	64	49	
20	5.92969	G5	79	80	20	2.5	G5	79	49	
21	5.93698	G4	67	56	21	2.5	G4	67	49	
22	6.17396	G5	79	73	22	2.66666	G5	79	49	
23	6.18385	C4	60	46	23	2.66666	C4	60	49	
24	6.4	G4	67	49	24	2.83333	G4	67	60	
25	6.63177	C6	84	75	25	3	C6	84	72	
26	6.65781	E4	64	48	26	3	E4	64	72	
27	6.86562	G4	67	53	27	3.16666	G4	67	84	
28	7.10781	C4	60	50	29	3.33333	C4	60	96	
29	7.1099	E6	88	78	28	3.33333	E6	88	96	
30	7.33854	G4	67	45	30	3.5	G4	67	96	
31	7.56354	E4	64	49	31	3.66666	E4	64	96	
32	7.79063	C6	84	69	32	3.83333	C6	84	96	
33	7.82292	G4	67	53	33	3.83333	G4	67	96	
34	8.03854	C6	84	68	34	4	C6	84	96	
35	8.04271	D4	62	49	35	4	D4	62	96	
36	8.28698	G4	67	47	36	4.16666	G4	67	96	
37	8.5349	F4	65	52	37	4.33333	F4	65	96	
38	8.775	G4	67	57	38	4.5	G4	67	96	
39	9.0125	B5	83	64	39	4.66666	B5	83	96	
40	9.02292	D4	62	45	40	4.66666	D4	62	96	
41	9.24792	G4	67	51	41	4.83333	G4	67	96	
42	9.46198	F4	65	52	42	5	F4	65	96	
43	9.69375	B5	83	72	43	5.16666	B5	83	96	
44	9.71094	G4	67	60	44	5.16666	G4	67	96	
45	9.94271	D6	86	78	45	5.33333	D6	86	96	
46	9.94896	B3	59	58	46	5.33333	B3	59	96	
47	10.1839	G4	67	52	47	5.49999	G4	67	96	
48	10.4146	D4	62	53	48	5.66666	D4	62	96	
49	10.6438	G4	67	53	49	5.83333	G4	67	96	
50	10.874	B3	59	53	51	5.99999	B3	59	96	
51	10.8755	F5	77	58	50	5.99999	F5	77	96	
52	11.0896	G4	67	44	52	6.16666	G4	67	96	
53	11.3276	D4	62	46	53	6.33333	D4	62	96	
54	11.5609	F5	77	65	54	6.49999	F5	77	96	
