//Version: PianoRoll_v170101
0	2.31771	3.30052	C5	60	59	0
1	2.36094	2.58385	C4	37	46	0
2	2.59271	2.79479	G4	47	62	0
3	2.8276	3.03073	E4	50	61	0
4	3.05365	3.27188	G4	55	60	0
5	3.29479	4.27187	E5	69	59	0
6	3.31562	3.53177	C4	41	58	0
7	3.54062	3.75885	G4	50	61	0
8	3.77865	4.01458	E4	54	60	0
9	4.03698	4.22656	G4	54	61	0
10	4.26562	4.50156	C4	46	52	0
11	4.28177	5.2625	G5	69	58	0
12	4.5099	4.73385	G4	47	60	0
13	4.75469	4.96458	E4	50	62	0
14	4.99792	5.22083	G4	53	59	0
15	5.25156	5.47552	C4	54	57	0
16	5.4599	5.55469	G5	65	60	0
17	5.4849	5.6875	G4	48	59	0
18	5.69792	5.80156	G5	71	57	0
19	5.7099	5.91354	E4	54	63	0
20	5.92969	6.02969	G5	80	59	0
21	5.93698	6.14062	G4	56	59	0
22	6.17396	6.63073	G5	73	59	0
23	6.18385	6.38385	C4	46	59	0
24	6.4	6.63073	G4	49	60	0
25	6.63177	7.12188	C6	75	59	0
26	6.65781	6.84167	E4	48	62	0
27	6.86562	7.07188	G4	53	60	0
28	7.10781	7.45	C4	50	33	0
29	7.1099	7.85365	E6	78	57	0
30	7.33854	7.56771	G4	45	58	0
31	7.56354	7.79896	E4	49	63	0
32	7.79063	7.89687	C6	69	59	0
33	7.82292	8.00365	G4	53	61	0
34	8.03854	9.05	C6	68	52	0
35	8.04271	8.2599	D4	49	60	0
36	8.28698	8.50052	G4	47	59	0
37	8.5349	8.74792	F4	52	63	0
38	8.775	8.97083	G4	57	59	0
39	9.0125	9.38385	B5	64	62	0
40	9.02292	9.22969	D4	45	58	0
41	9.24792	9.44792	G4	51	60	0
42	9.46198	9.68854	F4	52	63	0
43	9.69375	9.95781	B5	72	62	0
44	9.71094	9.91667	G4	60	62	0
45	9.94271	10.8526	D6	78	56	0
46	9.94896	10.1875	B3	58	53	0
47	10.1839	10.3927	G4	52	61	0
48	10.4146	10.6109	D4	53	61	0
49	10.6438	10.837	G4	53	57	0
50	10.874	11.0859	B3	53	55	0
51	10.8755	11.2505	F5	58	61	0
52	11.0896	11.3078	G4	44	61	0
53	11.3276	11.5437	D4	46	62	0
54	11.5609	11.8276	F5	65	57	0
55	11.5786	11.7646	G4	53	56	0
56	11.8125	12.8557	E5	72	47	0
57	11.8167	12.0318	C4	49	59	0
58	12.0406	12.2698	G4	48	59	0
59	12.2958	12.5255	E4	52	55	0
60	12.5406	12.7479	G4	44	60	0
61	12.775	13.0698	C4	51	37	0
62	12.7755	13.1729	G5	61	60	0
63	13.0057	13.2339	G4	48	62	0
64	13.2505	13.449	E4	56	63	0
65	13.4875	13.6125	G4	49	54	0
66	13.5047	13.7198	E5	61	58	0
67	13.7318	13.9427	C#5	63	61	0
68	13.7516	15.4708	A4	41	56	0
69	13.7568	15.5818	F4	38	59	0
70	13.9719	14.237	D5	62	54	0
71	14.2068	14.4698	F5	63	56	0
72	14.4328	14.6708	E5	68	58	0
73	14.6589	14.937	D5	69	56	0
74	14.8906	15.1969	A5	70	55	0
75	15.1167	15.3427	F5	75	62	0
76	15.3417	15.5776	D5	68	58	0
77	15.5828	15.8568	C5	64	53	0
78	15.5906	16.0328	G4	49	62	0
79	15.8125	16.0318	B4	65	62	0
80	16.0469	16.2937	D5	61	58	0
81	16.287	16.5219	B4	56	56	0
82	16.5198	16.987	G4	53	61	0
83	16.774	17.0708	G2	49	52	0
84	17.0026	17.3016	A2	64	65	0
85	17.25	17.5099	B2	72	65	0
86	17.499	18.4479	C3	66	54	0
87	17.7375	17.95	G4	55	55	0
88	17.9599	18.1875	C5	54	57	0
89	17.9818	18.2099	E5	55	55	0
90	18.2078	18.4167	G4	55	56	0
91	18.425	18.687	E5	51	49	0
92	18.4396	19.3547	E3	52	56	0
93	18.4406	18.6729	C5	44	58	0
94	18.6797	18.8917	G4	55	55	0
95	18.9005	19.1646	C5	53	57	0
96	18.9005	19.1526	E5	55	51	0
97	19.1198	19.2198	G4	57	60	0
98	19.3719	21.2078	G3	50	59	0
99	19.6016	19.8036	G4	51	55	0
100	19.8359	20.0479	C5	48	50	0
101	19.8375	20.1	E5	42	38	0
102	20.05	20.2719	G4	52	54	0
103	20.2729	20.5177	E5	48	55	0
104	20.2818	20.5177	C5	44	56	0
105	20.5208	20.7557	G4	55	60	0
106	20.7599	21.0396	E5	50	32	0
107	20.7625	21.0026	C5	49	56	0
108	21.0068	21.1448	G4	56	62	0
109	21.2385	22.2198	B2	58	50	0
110	21.4776	21.7089	G4	65	55	0
111	21.7198	21.9286	D5	55	56	0
112	21.7219	21.9786	F5	60	50	0
113	21.9406	22.15	G4	56	56	0
114	22.1667	22.4578	F5	56	50	0
115	22.1786	22.4036	D5	51	58	0
116	22.1818	23.0839	D3	67	58	0
117	22.4187	22.6318	G4	59	56	0
118	22.6385	22.9266	D5	55	49	0
119	22.6469	22.924	F5	54	39	0
120	22.8646	22.9927	G4	56	57	0
121	23.1005	23.9516	G3	49	57	0
122	23.3536	23.5557	G4	51	36	0
123	23.5688	23.8719	F5	56	36	0
124	23.5755	23.8109	D5	43	54	0
125	23.8089	24.0188	G4	54	57	0
126	24.0339	24.2656	D5	47	55	0
127	24.0375	24.2885	F5	56	53	0
128	24.2719	24.4958	G4	58	55	0
129	24.5089	24.8479	D5	56	61	0
130	24.5177	24.8625	F5	61	33	0
131	24.7396	24.8677	G4	61	61	0
132	25.0047	25.3646	C3	65	62	0
133	25.0078	25.3068	C2	62	61	0
134	25.2385	25.425	G4	63	61	0
135	25.4005	25.5729	C5	73	56	0
136	25.5516	25.7635	Eb5	73	56	0
137	25.7026	25.8979	C5	70	61	0
138	25.8536	26.0198	G4	74	60	0
139	26.0016	26.2198	Eb5	81	57	0
140	26.0089	26.4359	Eb3	77	62	0
141	26.0099	26.3708	Eb2	69	60	0
142	26.1849	26.3948	C5	75	60	0
143	26.3448	26.5109	G4	68	61	0
144	26.4828	26.7255	Eb5	73	51	0
145	26.6318	26.8286	C5	79	62	0
146	26.7818	26.8839	G4	79	63	0
147	26.9578	27.9047	G3	77	56	0
148	26.9599	27.8839	G2	75	50	0
149	27.1469	27.3047	G4	71	60	0
150	27.2948	27.4635	C5	71	58	0
151	27.4427	27.6516	Eb5	72	54	0
152	27.6156	27.7906	C5	71	57	0
153	27.7625	27.9297	G4	72	57	0
154	27.9208	28.125	Eb5	73	56	0
155	28.0708	28.2719	C5	77	62	0
156	28.224	28.3839	G4	75	58	0
157	28.3719	28.5656	Eb5	79	48	0
158	28.5109	28.6729	C5	78	63	0
159	28.6708	28.749	G4	75	62	0
