// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	2.6276	E5	76	58	*	-1	*	-1	-1	
1	2.64375	C3	48	35	*	-1	*	-1	-1	
2	2.72865	D5	74	64	400	41.1666	D5	74	49	
3	2.82292	C5	72	56	*	-1	*	-1	-1	
4	2.88594	E3	52	42	402	41.3333	G3	55	49	
5	3.06562	C5	72	57	401	41.3333	C5	72	49	
6	3.10365	G3	55	50	*	-1	*	-1	-1	
7	3.3125	G5	79	77	*	-1	*	-1	-1	
8	3.32969	C3	48	38	403	41.5	F4	65	49	
9	3.55365	E3	52	34	405	41.6666	D4	62	49	
10	3.7776	G3	55	42	*	-1	*	-1	-1	
11	3.77865	F5	77	60	*	-1	*	-1	-1	
12	3.8599	E5	76	68	404	41.6666	B4	71	49	
13	3.97292	D5	74	70	406	41.8333	F4	65	49	
14	3.97865	C3	48	32	*	-1	*	-1	-1	
15	4.19479	F5	77	66	*	-1	*	-1	-1	
16	4.22083	D3	50	41	407	42	G3	55	49	
17	4.42865	B4	71	64	*	-1	*	-1	-1	
18	4.4375	F3	53	41	408	42.1666	F4	65	49	
19	4.64687	C3	48	37	*	-1	*	-1	-1	
20	4.65052	C5	72	62	409	42.3333	B4	71	49	
21	4.875	G4	67	54	*	-1	*	-1	-1	
22	4.87656	E3	52	43	410	42.3333	D4	62	49	
23	5.08854	G4	67	55	411	42.5	F4	65	49	
24	5.1125	G3	55	45	*	-1	*	-1	-1	
25	5.34896	E5	76	63	*	-1	*	-1	-1	
26	5.35365	C3	48	37	413	42.6666	G3	55	49	
27	5.44688	D5	74	68	412	42.6666	D5	74	49	
28	5.55365	E3	52	36	414	42.8333	E4	64	49	
29	5.5625	C5	72	62	*	-1	*	-1	-1	
30	5.78698	C5	72	59	416	43	C4	60	49	
31	5.79479	G3	55	48	*	-1	*	-1	-1	
32	6.03854	G5	79	76	415	43	C5	72	49	
33	6.05	C3	48	35	*	-1	*	-1	-1	
34	6.26562	E3	52	40	417	43.1666	E4	64	49	
35	6.49167	G3	55	44	418	43.3333	G3	55	49	
36	6.50365	F5	77	62	*	-1	*	-1	-1	
37	6.59167	E5	76	60	*	-1	*	-1	-1	
38	6.70469	D5	74	64	*	-1	*	-1	-1	
39	6.71875	G2	43	43	*	-1	*	-1	-1	
40	6.81094	E5	76	66	419	43.5	E4	64	49	
41	6.91979	F5	77	66	*	-1	*	-1	-1	
42	6.94271	D3	50	39	*	-1	*	-1	-1	
43	7.02083	E5	76	69	*	-1	*	-1	-1	
44	7.125	F5	77	66	*	-1	*	-1	-1	
45	7.14479	G3	55	42	*	-1	*	-1	-1	
46	7.23177	D5	74	63	420	43.6666	C5	72	49	
47	7.35781	C5	72	61	*	-1	*	-1	-1	
48	7.3776	C3	48	37	421	43.6666	C4	60	49	
49	7.60677	E3	52	35	422	43.8333	E4	64	49	
50	7.83073	G3	55	46	424	44	G3	55	49	
51	8.05052	E5	76	72	423	44	E5	76	49	
52	8.05885	C3	48	36	*	-1	*	-1	-1	
53	8.15	D5	74	68	425	44.1666	D4	62	49	
54	8.24271	E3	52	39	*	-1	*	-1	-1	
55	8.26094	C5	72	61	*	-1	*	-1	-1	
56	8.47187	C5	72	58	*	-1	*	-1	-1	
57	8.48958	G3	55	42	427	44.3333	B3	59	49	
58	8.71458	G5	79	77	426	44.3333	D5	74	49	
59	8.72969	C3	48	38	*	-1	*	-1	-1	
60	8.97083	E3	52	22	428	44.5	D4	62	49	
61	9.1625	F5	77	62	*	-1	*	-1	-1	
62	9.19375	G3	55	40	429	44.6666	G3	55	49	
63	9.26979	E5	76	71	*	-1	*	-1	-1	
64	9.36875	C3	48	33	*	-1	*	-1	-1	
65	9.37656	D5	74	73	*	-1	*	-1	-1	
66	9.61458	F5	77	65	*	-1	*	-1	-1	
