//Version: PianoRoll_v170101
0	3.05781	4.1625	C5	62	56	0
1	3.06562	3.91354	C4	34	51	0
2	3.34583	3.62083	G4	50	51	0
3	3.59479	4.16458	E4	52	55	0
4	3.82865	4.10885	G4	52	56	0
5	4.06771	5.12083	E5	70	56	0
6	4.12083	4.82656	C4	43	55	0
7	4.30365	4.54583	G4	42	53	0
8	4.56562	5.1125	E4	49	54	0
9	4.8099	5.0776	G4	57	56	0
10	5.05156	5.825	C4	38	57	0
11	5.0526	6.0349	G5	72	56	0
12	5.31198	5.56667	G4	42	53	0
13	5.58073	6.11354	E4	48	55	0
14	5.82396	6.06562	G4	52	58	0
15	6.06198	6.80156	C4	40	57	0
16	6.30052	6.38698	G5	71	61	0
17	6.31094	6.56354	G4	49	57	0
18	6.55781	6.6349	G5	67	61	0
19	6.5625	7.14271	E4	52	50	0
20	6.80469	6.88854	G5	68	61	0
21	6.81094	7.06979	G4	48	55	0
22	7.06354	7.77187	G5	72	43	0
23	7.07083	7.82969	C4	36	58	0
24	7.31667	7.5849	G4	53	57	0
25	7.54792	8.22396	C6	72	49	0
26	7.58073	8.11198	E4	51	56	0
27	7.79896	8.04792	G4	53	55	0
28	8.04792	9.11094	C4	36	50	0
29	8.05052	8.81667	E6	78	54	0
30	8.29896	8.53854	G4	53	59	0
31	8.53281	9.05052	E4	57	44	0
32	8.7526	9.0776	G4	46	52	0
33	8.75365	8.8849	C6	69	61	0
34	9.02552	10.1188	C6	71	52	0
35	9.04271	9.8125	D4	43	51	0
36	9.26458	9.5276	G4	52	53	0
37	9.52552	10.1036	F4	47	38	0
38	9.73958	10.0099	G4	51	56	0
39	10	10.3078	B5	62	55	0
40	10.0208	11.125	D4	50	37	0
41	10.2438	10.512	G4	46	58	0
42	10.4958	11.0755	F4	59	47	0
43	10.7167	11.1979	B5	75	53	0
44	10.7396	10.9979	G4	50	55	0
45	10.9958	12.1719	D6	75	41	0
46	11.0078	11.7177	B3	50	60	0
47	11.2219	11.4667	G4	50	58	0
48	11.4839	12.0047	D4	50	49	0
49	11.7219	11.9568	G4	48	56	0
50	11.9667	12.6828	B3	39	59	0
51	11.9786	12.3208	F5	57	58	0
52	12.2198	12.462	G4	40	57	0
53	12.4505	12.9797	D4	55	51	0
54	12.6698	13.0839	F5	70	53	0
55	12.6859	12.9458	G4	49	56	0
56	12.9328	13.9385	E5	70	54	0
57	12.949	13.5818	C4	45	41	0
58	13.1719	13.4078	G4	43	59	0
59	13.399	13.9198	E4	55	54	0
60	13.6307	13.8766	G4	50	56	0
61	13.8698	14.1698	G5	69	49	0
62	13.8786	14.6339	C4	44	39	0
63	14.1167	14.3609	G4	48	57	0
64	14.3526	14.6359	E4	55	61	0
65	14.5656	14.6667	G4	45	61	0
66	14.5708	14.9536	E5	60	50	0
67	14.8349	16.9979	F4	44	22	0
68	14.8438	16.8505	A4	52	37	0
69	14.849	15.1146	C#5	65	59	0
70	15.0839	15.4005	D5	67	61	0
71	15.3229	15.6807	F5	68	57	0
