//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	2.6276	2.7375	E5	58	62	0	0	-1	*	3	0
1	2.64375	3.14583	C3	35	41	0	0	-1	*	3	-
2	2.72865	2.81562	D5	64	62	0	0	41166	P1-1-400	0	-
3	2.82292	2.8526	C5	56	64	0	0	-1	*	3	-
4	2.88594	3.32552	E3	42	55	0	0	41333	P1-1-402	1	-
5	3.06562	3.10781	C5	57	66	0	0	41333	P1-1-401	0	-
6	3.10365	3.30573	G3	50	52	0	0	-1	*	3	-
7	3.3125	3.84687	G5	77	58	0	0	-1	*	3	-
8	3.32969	3.75156	C3	38	56	0	0	41500	P1-1-403	1	-
9	3.55365	3.97552	E3	34	53	0	0	41666	P1-1-405	1	-
10	3.7776	3.98854	G3	42	53	0	0	-1	*	3	-
11	3.77865	3.90677	F5	60	59	0	0	-1	*	3	-
12	3.8599	3.99583	E5	68	61	0	0	41666	P1-1-404	1	-
13	3.97292	4.18698	D5	70	61	0	0	41833	P1-1-406	1	-
14	3.97865	4.39375	C3	32	51	0	0	-1	*	3	-
15	4.19479	4.44271	F5	66	52	0	0	-1	*	3	-
16	4.22083	4.4625	D3	41	58	0	0	42000	P1-1-407	1	-
17	4.42865	4.62396	B4	64	63	0	0	-1	*	3	-
18	4.4375	4.65573	F3	41	56	0	0	42166	P1-1-408	1	-
19	4.64687	5.08073	C3	37	58	0	0	-1	*	3	-
20	4.65052	4.84896	C5	62	62	0	0	42333	P1-1-409	1	-
21	4.875	4.90677	G4	54	61	0	0	-1	*	3	-
22	4.87656	5.31875	E3	43	53	0	0	42333	P1-1-410	1	-
23	5.08854	5.13073	G4	55	64	0	0	42500	P1-1-411	1	-
24	5.1125	5.34063	G3	45	57	0	0	-1	*	3	-
25	5.34896	5.46458	E5	63	60	0	0	-1	*	3	-
26	5.35365	5.76771	C3	37	56	0	0	42666	P1-1-413	1	-
27	5.44688	5.56094	D5	68	63	0	0	42666	P1-1-412	0	-
28	5.55365	6.00573	E3	36	39	0	0	42833	P1-1-414	1	-
29	5.5625	5.59167	C5	62	66	0	0	-1	*	3	-
30	5.78698	5.8349	C5	59	65	0	0	43000	P1-1-416	1	-
31	5.79479	6.02396	G3	48	49	0	0	-1	*	3	-
32	6.03854	6.48073	G5	76	60	0	0	43000	P1-1-415	1	-
33	6.05	6.41771	C3	35	58	0	0	-1	*	3	-
34	6.26562	6.47292	E3	40	60	0	0	43166	P1-1-417	1	-
35	6.49167	6.69167	G3	44	39	0	0	43333	P1-1-418	0	-
36	6.50365	6.6276	F5	62	56	0	0	-1	*	3	-
37	6.59167	6.70052	E5	60	63	0	0	-1	*	3	-
38	6.70469	6.80573	D5	64	61	0	0	-1	*	3	-
39	6.71875	7.05156	G2	43	35	0	0	-1	*	3	-
40	6.81094	6.91771	E5	66	58	0	0	43500	P1-1-419	1	-
41	6.91979	7.025	F5	66	62	0	0	-1	*	3	-
42	6.94271	7.1375	D3	39	60	0	0	-1	*	3	-
43	7.02083	7.1349	E5	69	62	0	0	-1	*	3	-
44	7.125	7.23698	F5	66	62	0	0	-1	*	3	-
