// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	2.53177	C5	72	60	0	0	C5	72	49	
1	2.55	C4	60	40	1	0	C4	60	49	
2	2.69583	G4	67	41	2	0.166666	G4	67	49	
3	2.86667	E4	64	41	3	0.333333	E4	64	49	
4	3.01094	G4	67	44	4	0.499999	G4	67	49	
5	3.1849	E5	76	71	5	0.666666	E5	76	49	
6	3.19583	C4	60	46	6	0.666666	C4	60	49	
7	3.35	G4	67	42	7	0.833333	G4	67	49	
8	3.5349	E4	64	46	8	0.999999	E4	64	49	
9	3.67188	G4	67	48	9	1.16667	G4	67	49	
10	3.85156	G5	79	75	10	1.33333	G5	79	49	
11	3.85885	C4	60	42	11	1.33333	C4	60	49	
12	4.01979	G4	67	52	12	1.5	G4	67	49	
13	4.1849	E4	64	43	13	1.66667	E4	64	49	
14	4.33385	G4	67	48	14	1.83333	G4	67	49	
15	4.50573	C4	60	45	15	2	C4	60	49	
16	4.66458	G5	79	77	16	2.16666	G5	79	49	
17	4.66667	G4	67	53	17	2.16666	G4	67	49	
18	4.83854	G5	79	81	18	2.33333	G5	79	49	
19	4.84167	E4	64	54	19	2.33333	E4	64	49	
20	4.98854	G4	67	57	21	2.5	G4	67	49	
21	4.99062	G5	79	75	20	2.5	G5	79	49	
22	5.15573	C4	60	48	23	2.66666	C4	60	49	
23	5.16458	G5	79	84	22	2.66666	G5	79	49	
24	5.31458	G4	67	52	24	2.83333	G4	67	60	
25	5.4875	C6	84	78	25	3	C6	84	72	
26	5.49583	E4	64	56	26	3	E4	64	72	
27	5.65052	G4	67	51	27	3.16666	G4	67	84	
28	5.81875	E6	88	83	28	3.33333	E6	88	96	
29	5.82083	C4	60	50	29	3.33333	C4	60	96	
30	5.96563	G4	67	52	30	3.5	G4	67	96	
31	6.14792	E4	64	56	31	3.66666	E4	64	96	
32	6.29063	G4	67	50	33	3.83333	G4	67	96	
33	6.30677	C6	84	66	32	3.83333	C6	84	96	
34	6.46979	C6	84	78	34	4	C6	84	96	
35	6.475	D4	62	52	35	4	D4	62	96	
36	6.63698	G4	67	49	36	4.16666	G4	67	96	
37	6.78958	F4	65	49	37	4.33333	F4	65	96	
38	6.93594	G4	67	55	38	4.5	G4	67	96	
39	7.10781	B5	83	75	39	4.66666	B5	83	96	
40	7.12656	D4	62	52	40	4.66666	D4	62	96	
41	7.26354	G4	67	52	41	4.83333	G4	67	96	
42	7.4276	F4	65	54	42	5	F4	65	96	
43	7.5849	B5	83	74	43	5.16666	B5	83	96	
44	7.58594	G4	67	53	44	5.16666	G4	67	96	
45	7.75052	D6	86	80	45	5.33333	D6	86	96	
46	7.77552	B3	59	50	46	5.33333	B3	59	96	
47	7.9276	G4	67	52	47	5.49999	G4	67	96	
48	8.10677	D4	62	50	48	5.66666	D4	62	96	
49	8.24896	G4	67	49	49	5.83333	G4	67	96	
50	8.41094	F5	77	65	50	5.99999	F5	77	96	
51	8.41354	B3	59	48	51	5.99999	B3	59	96	
52	8.56771	G4	67	48	52	6.16666	G4	67	96	
53	8.74479	D4	62	52	53	6.33333	D4	62	96	
54	8.89271	F5	77	73	54	6.49999	F5	77	96	
55	8.90156	G4	67	54	55	6.49999	G4	67	96	
56	9.06354	E5	76	76	56	6.66666	E5	76	96	
57	9.07865	C4	60	46	57	6.66666	C4	60	96	
58	9.225	G4	67	50	58	6.83333	G4	67	96	
59	9.3776	E4	64	55	59	6.99999	E4	64	96	
60	9.53177	G4	67	51	60	7.16666	G4	67	96	
61	9.69896	G5	79	74	61	7.33333	G5	79	96	
62	9.70156	C4	60	45	62	7.33333	C4	60	96	
63	9.86198	G4	67	52	63	7.49999	G4	67	96	
64	10.0469	E4	64	43	64	7.66666	E4	64	96	
65	10.1849	G4	67	54	66	7.83333	G4	67	96	
66	10.1885	E5	76	71	65	7.83333	E5	76	96	
67	10.3536	C#5	73	76	67	7.99999	C#5	73	96	
68	10.3719	F4	65	52	68	7.99999	F4	65	96	
69	10.3766	A4	69	60	69	7.99999	A4	69	96	
70	10.5089	D5	74	69	70	8.16666	D5	74	96	
71	10.6656	F5	77	68	71	8.33333	F5	77	96	
72	10.8229	E5	76	66	72	8.49999	E5	76	96	
73	10.9849	D5	74	67	73	8.66666	D5	74	96	
74	11.1448	A5	81	67	74	8.83332	A5	81	96	
75	11.3099	F5	77	65	75	8.99999	F5	77	96	
76	11.4536	D5	74	59	76	9.16666	D5	74	96	
77	11.6219	G4	67	46	78	9.33332	G4	67	96	
78	11.6219	C5	72	64	77	9.33332	C5	72	96	
79	11.775	B4	71	64	79	9.49999	B4	71	96	
80	11.9297	D5	74	73	80	9.66666	D5	74	96	
81	12.0875	B4	71	76	81	9.83332	B4	71	96	
82	12.2448	G4	67	64	82	9.99999	G4	67	96	
83	12.4125	G2	43	64	83	10.1667	G2	43	96	
84	12.5786	A2	45	68	84	10.3333	A2	45	96	
85	12.7286	B2	47	69	85	10.5	B2	47	96	
86	12.8896	C3	48	72	86	10.6667	C3	48	96	
87	13.062	G4	67	65	87	10.8333	G4	67	96	
88	13.2276	E5	76	52	89	11	E5	76	96	
89	13.2349	C5	72	55	88	11	C5	72	96	
90	13.3859	G4	67	54	90	11.1667	G4	67	96	
91	13.5437	E3	52	67	93	11.3333	E3	52	96	
92	13.549	E5	76	54	92	11.3333	E5	76	96	
93	13.55	C5	72	64	91	11.3333	C5	72	96	
94	13.7135	G4	67	60	94	11.5	G4	67	96	
95	13.8719	E5	76	57	96	11.6667	E5	76	96	
96	13.8797	C5	72	66	95	11.6667	C5	72	96	
97	14.025	G4	67	63	97	11.8333	G4	67	96	
98	14.1948	G3	55	75	98	12	G3	55	96	
99	14.3469	G4	67	61	99	12.1667	G4	67	96	
100	14.5068	E5	76	55	101	12.3333	E5	76	96	
101	14.5198	C5	72	59	100	12.3333	C5	72	96	
102	14.6729	G4	67	56	102	12.5	G4	67	96	
103	14.8448	E5	76	47	104	12.6667	E5	76	96	
104	14.8469	C5	72	67	103	12.6667	C5	72	96	
105	15.0089	G4	67	59	105	12.8333	G4	67	96	
106	15.1766	E5	76	64	107	13	E5	76	96	
107	15.1786	C5	72	70	106	13	C5	72	96	
108	15.324	G4	67	67	108	13.1667	G4	67	96	
109	15.4839	B2	47	67	109	13.3333	B2	47	96	
110	15.6339	G4	67	67	110	13.5	G4	67	96	
111	15.7948	F5	77	60	112	13.6667	F5	77	96	
112	15.8016	D5	74	60	111	13.6667	D5	74	96	
113	15.949	G4	67	68	113	13.8333	G4	67	96	
114	16.1057	D3	50	64	116	14	D3	50	96	
115	16.1068	F5	77	71	115	14	F5	77	96	
116	16.112	D5	74	72	114	14	D5	74	96	
117	16.2729	G4	67	64	117	14.1667	G4	67	96	
118	16.4339	D5	74	66	118	14.3333	D5	74	96	
119	16.4448	F5	77	66	119	14.3333	F5	77	96	
120	16.5875	G4	67	66	120	14.5	G4	67	96	
121	16.7458	G3	55	71	121	14.6667	G3	55	96	
122	16.9198	G4	67	64	122	14.8333	G4	67	96	
123	17.074	F5	77	62	124	15	F5	77	96	
124	17.0828	D5	74	62	123	15	D5	74	96	
125	17.2385	G4	67	61	125	15.1667	G4	67	96	
126	17.4068	F5	77	61	127	15.3333	F5	77	96	
127	17.4089	D5	74	71	126	15.3333	D5	74	96	
128	17.5646	G4	67	69	128	15.5	G4	67	96	
129	17.7156	F5	77	67	130	15.6667	F5	77	96	
130	17.7229	D5	74	72	129	15.6667	D5	74	96	
131	17.874	G4	67	66	131	15.8333	G4	67	96	
132	18.0208	C3	48	72	133	16	C3	48	96	
133	18.025	C2	36	73	132	16	C2	36	96	
134	18.1266	G4	67	70	134	16.1111	G4	67	96	
135	18.25	C5	72	62	135	16.2222	C5	72	96	
