//Version: PianoRoll_v170101
0	2.825	4.21458	C5	43	34	0
1	2.84479	3.42865	C4	22	26	0
2	3.26198	3.57969	G4	39	48	0
3	3.57969	3.85469	E4	45	62	0
4	3.90677	4.12083	G4	50	52	0
5	4.20885	5.38281	E5	57	37	0
6	4.22656	4.54167	C4	36	38	0
7	4.52865	4.8349	G4	43	53	0
8	4.85573	5.23177	E4	44	47	0
9	5.2	5.49375	G4	37	57	0
10	5.56771	6.55677	G5	54	33	0
11	5.5776	5.87396	C4	36	49	0
12	5.9	6.20469	G4	36	53	0
13	6.23594	6.4849	E4	44	57	0
14	6.50573	6.80052	G4	45	57	0
15	6.84583	7.15469	C4	42	38	0
16	7.125	7.25677	G5	67	57	0
17	7.13281	7.40365	G4	43	52	0
18	7.43594	7.73958	E4	37	59	0
19	7.43698	7.56979	G5	59	57	0
20	7.75573	7.8776	G5	62	58	0
21	7.75781	8.09375	G4	50	53	0
22	8.14375	8.79167	G5	57	33	0
23	8.16875	8.42396	C4	30	56	0
24	8.4599	8.7125	G4	44	56	0
25	8.72396	9.35677	C6	60	51	0
26	8.76979	8.99583	E4	40	58	0
27	9.04167	9.28177	G4	46	55	0
28	9.33854	9.62969	C4	41	38	0
29	9.34062	10.4016	E6	62	37	0
30	9.61094	9.91667	G4	42	57	0
31	9.94375	10.2198	E4	44	58	0
32	10.2469	10.4016	C6	48	59	0
33	10.2708	10.5349	G4	42	35	0
34	10.6656	11.9078	C6	48	35	0
35	10.6828	10.9646	D4	33	54	0
36	10.9885	11.2198	G4	39	58	0
37	11.2625	11.5167	F4	47	58	0
38	11.5526	11.8005	G4	41	51	0
39	11.8469	12.3599	B5	55	59	0
40	11.8589	12.125	D4	41	57	0
41	12.1448	12.4568	G4	43	57	0
42	12.4677	12.7339	F4	51	59	0
43	12.7307	13.1016	B5	68	55	0
44	12.7438	13.0026	G4	51	53	0
45	13.0687	13.5359	B3	38	27	0
46	13.0839	14.3109	D6	68	35	0
47	13.3776	13.6188	G4	36	59	0
48	13.6448	13.9047	D4	48	58	0
49	13.9385	14.1635	G4	50	56	0
50	14.2328	14.6906	F5	49	60	0
51	14.2375	14.5266	B3	45	46	0
52	14.537	14.799	G4	33	55	0
53	14.825	15.0849	D4	43	61	0
54	15.1078	15.3896	F5	54	38	0
55	15.149	15.2417	G4	43	53	0
56	15.5328	16.6885	E5	50	29	0
57	15.5677	15.8109	C4	33	53	0
58	15.849	16.1135	G4	35	56	0
59	16.1438	16.3568	E4	47	60	0
60	16.4146	16.6349	G4	47	55	0
61	16.699	17.1229	C4	44	24	0
62	16.7125	17.0458	G5	57	61	0
63	17.0078	17.2688	G4	40	53	0
64	17.2927	17.6125	E4	46	60	0
65	17.6318	17.75	G4	41	52	0
66	17.6448	18.0375	E5	37	50	0
67	18.0578	18.3516	C#5	48	59	0
68	18.0635	20.1896	F4	43	59	0
69	18.0766	20.0839	A4	47	57	0
70	18.3849	18.774	D5	51	37	0
71	18.6958	19.1208	F5	60	35	0
72	18.9766	19.2849	E5	64	58	0
73	19.2339	19.5677	D5	66	57	0
74	19.5146	19.9797	A5	69	49	0
75	19.8125	20.0896	F5	73	61	0
76	20.0849	20.3505	D5	69	44	0
77	20.4177	21.0427	C5	55	31	0
78	20.4557	20.9786	G4	38	57	0
79	20.7385	20.9969	B4	52	61	0
80	21.0286	21.3536	D5	57	51	0
81	21.3047	21.5896	B4	56	56	0
82	21.6536	22.574	G4	52	60	0
83	22.0437	22.4276	G2	38	36	0
84	22.3625	22.7578	A2	49	61	0
85	22.6979	23.0766	B2	49	63	0
86	23.1026	23.8609	C3	42	60	0
87	23.4906	23.7589	G4	43	55	0
88	23.7906	24.0516	C5	43	57	0
89	23.7927	24.0776	E5	49	36	0
90	24.0906	24.3385	G4	52	56	0
91	24.3719	24.7339	E5	50	31	0
92	24.3797	24.6557	C5	49	55	0
93	24.3885	25.5948	E3	48	50	0
94	24.6625	24.9328	G4	53	58	0
95	24.9479	25.3505	C5	57	35	0
96	24.9516	25.3109	E5	56	37	0
97	25.2547	25.4109	G4	53	59	0
98	25.612	27.6005	G3	41	48	0
99	25.9547	26.2036	G4	45	47	0
100	26.2318	26.4937	C5	42	38	0
101	26.2437	26.5318	E5	39	36	0
102	26.5089	26.7516	G4	50	57	0
103	26.7948	27.1125	E5	44	37	0
