//Version: PianoRoll_v170101
0	2.17396	3.05833	C5	76	56	0
1	2.19167	2.42813	C4	53	56	0
2	2.43958	2.61458	G4	56	62	0
3	2.63542	2.83646	E4	59	62	0
4	2.85729	3.03646	G4	62	62	0
5	3.05625	3.27083	C4	63	59	0
6	3.05625	3.90833	E5	80	50	0
7	3.26146	3.46146	G4	52	58	0
8	3.48229	3.69792	E4	56	62	0
9	3.7125	3.89583	G4	63	60	0
10	3.92292	4.14687	C4	61	58	0
11	3.92604	4.87188	G5	81	59	0
12	4.1375	4.33854	G4	49	62	0
13	4.35313	4.53437	E4	62	63	0
14	4.55208	4.71875	G4	62	61	0
15	4.74688	4.95833	C4	67	60	0
16	4.94375	5.15	G4	61	62	0
17	4.975	5.08125	G5	87	61	0
18	5.15	5.37083	E4	59	64	0
19	5.18333	5.29271	G5	88	60	0
20	5.37604	5.58646	G4	63	62	0
21	5.39687	5.50521	G5	85	59	0
22	5.58542	6.00729	G5	80	58	0
23	5.59063	5.80625	C4	68	60	0
24	5.79792	6.00312	G4	60	62	0
25	5.99062	6.41146	C6	84	53	0
26	6.00104	6.20104	E4	67	61	0
27	6.20208	6.39167	G4	65	62	0
28	6.40208	6.64271	C4	69	53	0
29	6.41667	7.06146	E6	82	60	0
30	6.58125	6.80208	G4	54	61	0
31	6.78021	6.98646	E4	62	63	0
32	6.97708	7.17604	G4	57	62	0
33	6.99688	7.10417	C6	80	61	0
34	7.18958	7.40521	D4	62	61	0
35	7.19583	8.04479	C6	85	58	0
36	7.40208	7.61771	G4	54	63	0
37	7.625	7.83125	F4	69	62	0
38	7.81458	7.99688	G4	61	63	0
39	8.01146	8.22292	D4	64	62	0
40	8.01875	8.35208	B5	81	63	0
41	8.21667	8.39583	G4	52	63	0
42	8.40208	8.62083	F4	60	64	0
43	8.61354	8.87813	B5	85	57	0
44	8.61562	8.81042	G4	65	62	0
45	8.83125	9.02396	B3	66	63	0
46	8.8375	9.75104	D6	86	47	0
47	9.01458	9.20625	G4	52	62	0
48	9.20104	9.39271	D4	61	61	0
49	9.39271	9.58437	G4	61	61	0
50	9.60313	9.87917	F5	76	63	0
51	9.60938	9.81875	B3	65	62	0
52	9.80521	9.99062	G4	47	61	0
53	9.9875	10.1802	D4	55	65	0
54	10.1979	10.4021	G4	59	62	0
55	10.2115	10.4688	F5	87	62	0
56	10.4177	10.624	C4	63	60	0
57	10.4208	11.2458	E5	85	57	0
58	10.6094	10.8115	G4	61	62	0
59	10.8125	11.0135	E4	68	62	0
60	11.024	11.2021	G4	66	61	0
61	11.2083	11.4542	C4	67	57	0
62	11.2094	11.4344	G5	84	62	0
63	11.4094	11.5938	G4	57	63	0
64	11.5875	11.774	E4	65	63	0
65	11.7875	11.9115	G4	63	50	0
66	11.7937	12.0219	E5	75	61	0
67	12.0062	13.5615	F4	54	59	0
68	12.0115	12.224	C#5	80	61	0
69	12.0188	13.3396	A4	61	57	0
70	12.2375	12.4729	D5	72	60	0
71	12.4313	12.6917	F5	78	58	0
72	12.6365	12.875	E5	80	60	0
73	12.8344	13.0677	D5	81	59	0
74	13.0354	13.3438	A5	84	53	0
75	13.2229	13.4271	F5	78	61	0
76	13.4177	13.6344	D5	76	59	0
77	13.6135	14.0396	G4	55	63	0
78	13.6281	13.9375	C5	72	48	0
79	13.8406	14.0271	B4	66	63	0
80	14.026	14.2708	D5	76	59	0
81	14.2271	14.4385	B4	70	64	0
82	14.4354	14.751	G4	73	48	0
83	14.6427	14.9354	G2	76	59	0
84	14.875	15.1333	A2	76	64	0
85	15.101	15.3375	B2	80	67	0
86	15.3333	16.2406	C3	80	57	0
87	15.6094	15.8187	G4	70	58	0
88	15.8042	16.0146	C5	72	58	0
89	15.8167	16.0604	E5	68	56	0
90	15.9958	16.174	G4	65	52	0
91	16.1812	17.0323	E3	84	53	0
92	16.1854	16.3854	C5	69	60	0
93	16.1927	16.449	E5	74	50	0
94	16.4052	16.5875	G4	65	55	0
95	16.5958	16.8313	C5	61	51	0
96	16.6062	16.875	E5	71	57	0
97	16.7937	16.9115	G4	69	63	0
98	16.9896	18.5979	G3	81	64	0
99	17.2125	17.399	G4	73	57	0
100	17.4031	17.6115	C5	69	57	0
101	17.4104	17.6417	E5	68	54	0
102	17.5979	17.801	G4	67	58	0
103	17.7906	17.9958	C5	68	60	0
104	17.7958	18.0615	E5	67	57	0
105	18.0031	18.201	G4	67	59	0
106	18.1823	18.3875	C5	63	56	0
107	18.1938	18.4573	E5	73	58	0
108	18.3875	18.4958	G4	69	62	0
109	18.6146	19.3802	B2	85	62	0
110	18.8229	18.9615	G4	72	52	0
111	19.0125	19.2333	F5	72	54	0
112	19.0177	19.2031	D5	69	56	0
113	19.2188	19.3198	G4	74	58	0
114	19.376	19.6062	F5	77	47	0
115	19.3771	19.5698	D5	65	59	0
116	19.3802	20.1677	D3	83	62	0
117	19.5938	19.7198	G4	68	53	0
118	19.7729	20.0198	F5	74	59	0
119	19.775	19.9521	D5	64	58	0
120	19.9573	20.0417	G4	71	63	0
121	20.1573	20.8448	G3	85	63	0
122	20.3854	20.5073	G4	71	59	0
123	20.5875	20.849	F5	70	57	0
124	20.5896	20.7948	D5	67	59	0
125	20.7823	20.9156	G4	70	58	0
126	20.9625	21.1719	D5	65	59	0
127	20.976	21.2052	F5	76	59	0
128	21.1479	21.3073	G4	69	52	0
129	21.326	21.626	D5	68	41	0
130	21.3375	21.7427	F5	72	29	0
131	21.5115	21.6875	G4	74	60	0
132	21.7542	22.0719	C3	82	61	0
133	21.7604	22.0323	C2	76	62	0
134	21.9688	22.1438	G4	66	58	0
135	22.1281	22.2698	C5	73	63	0
136	22.2646	22.425	Eb5	77	57	0
137	22.3906	22.551	C5	79	62	0
138	22.526	22.6542	G4	77	62	0
139	22.601	22.9396	Eb3	82	62	0
140	22.6031	22.9083	Eb2	74	59	0
141	22.6344	22.7875	Eb5	80	58	0
142	22.7698	22.9302	C5	79	58	0
143	22.9021	23.0302	G4	77	56	0
144	23.024	23.1854	Eb5	77	55	0
145	23.1531	23.324	C5	84	62	0
146	23.2792	23.3667	G4	85	64	0
147	23.4229	24.0479	G3	87	62	0
148	23.4292	24.0094	G2	84	56	0
149	23.6281	23.7854	G4	72	59	0
150	23.775	23.9187	C5	74	61	0
151	23.899	24.075	Eb5	80	59	0
152	24.0312	24.1958	C5	77	61	0
153	24.151	24.2885	G4	74	61	0
154	24.2812	24.45	Eb5	75	56	0
155	24.4104	24.5885	C5	80	61	0
156	24.5448	24.676	G4	80	58	0
157	24.6625	24.8229	Eb5	75	57	0
158	24.7865	24.9563	C5	79	64	0
159	24.9146	25.0104	G4	80	62	0
160	25.0531	25.3927	F#3	88	59	0
161	25.0552	25.3438	F#2	84	62	0
162	25.2427	25.3979	A4	77	61	0
163	25.3792	25.5073	C5	79	63	0
164	25.4875	25.6677	D5	80	58	0
165	25.6208	25.7542	C5	79	62	0
166	25.7385	25.8406	A4	82	60	0
167	25.8604	26.0458	D5	79	59	0
168	25.8813	26.2719	A3	83	62	0
169	25.8854	26.2146	A2	79	63	0
170	26.0042	26.1615	C5	80	61	0
171	26.1448	26.276	A4	77	61	0
172	26.2604	26.4615	D5	73	56	0
173	26.4062	26.5479	C5	83	63	0
174	26.5406	26.6406	A4	82	64	0
175	26.7125	27.8615	D4	84	46	0
176	26.7177	27.6229	D3	77	54	0
177	26.9062	27.049	A4	64	61	0
178	27.0458	27.1958	C5	66	60	0
179	27.1938	27.3938	D5	65	59	0
