//Version: PianoRoll_v170101
0	3.09896	3.6875	C4	32	52	0
1	3.1125	3.98281	C5	57	61	0
2	3.31875	3.47083	G4	42	52	0
3	3.5125	3.94583	E4	42	49	0
4	3.68281	3.87656	G4	41	50	0
5	3.8849	4.7276	E5	64	56	0
6	3.89375	4.4599	C4	36	58	0
7	4.0849	4.23854	G4	46	54	0
8	4.28698	4.68281	E4	41	52	0
9	4.45052	4.62865	G4	43	51	0
10	4.65156	5.22396	C4	38	56	0
11	4.6599	5.38281	G5	65	58	0
12	4.84271	4.99792	G4	46	52	0
13	5.05052	5.4849	E4	38	41	0
14	5.22396	5.41771	G4	46	57	0
15	5.41979	5.97083	C4	43	58	0
16	5.6026	5.64583	G5	59	65	0
17	5.6099	5.7849	G4	44	45	0
18	5.7875	5.83594	G5	60	65	0
19	5.80573	6.23385	E4	45	54	0
20	5.97396	6.16875	G4	50	56	0
21	5.97865	6.03177	G5	73	59	0
22	6.17396	6.71354	G5	72	49	0
23	6.19062	6.74688	C4	37	59	0
24	6.35885	6.55156	G4	52	57	0
25	6.55781	7.07656	C6	73	60	0
26	6.57083	6.99062	E4	46	52	0
27	6.74479	6.93385	G4	55	57	0
28	6.9349	7.53177	E6	76	42	0
29	6.94375	7.75677	C4	44	32	0
30	7.1099	7.3	G4	55	59	0
31	7.32083	7.72552	E4	48	47	0
32	7.48073	7.54688	C6	62	58	0
33	7.4875	7.66771	G4	49	57	0
34	7.68177	8.46094	C6	65	53	0
35	7.69167	8.24062	D4	45	55	0
36	7.875	8.03698	G4	42	58	0
37	8.0599	8.48594	F4	43	35	0
38	8.2276	8.42552	G4	48	57	0
39	8.43177	8.65677	B5	50	60	0
40	8.43854	9.26198	D4	37	33	0
41	8.61094	8.775	G4	50	59	0
42	8.79688	9.25677	F4	49	36	0
43	8.9776	9.2849	B5	70	58	0
44	8.98073	9.18281	G4	47	55	0
45	9.18698	10.0536	D6	73	57	0
46	9.21771	9.73594	B3	35	57	0
47	9.3849	9.54479	G4	46	56	0
48	9.58385	10	D4	43	39	0
49	9.74896	9.94167	G4	46	59	0
50	9.95052	10.1807	F5	49	62	0
51	9.95885	10.4599	B3	34	58	0
52	10.1208	10.2958	G4	48	57	0
53	10.312	10.7005	D4	44	49	0
54	10.4948	10.6859	G4	44	55	0
55	10.4958	10.7646	F5	66	54	0
56	10.7047	11.1557	C4	39	55	0
57	10.712	11.5958	E5	68	40	0
58	10.8839	11.05	G4	42	58	0
59	11.0896	11.424	E4	44	35	0
60	11.2547	11.4349	G4	47	57	0
61	11.449	11.6875	G5	61	38	0
62	11.4688	12.0266	C4	40	49	0
63	11.6349	11.7839	G4	47	57	0
64	11.8417	12.1208	E4	47	50	0
65	11.9948	12.0677	G4	45	61	0
66	12.0005	12.2646	E5	56	55	0
67	12.2156	12.4437	C#5	61	54	0
68	12.2328	13.749	F4	43	38	0
69	12.2406	13.7656	A4	49	38	0
70	12.4125	12.6547	D5	61	61	0
71	12.6026	12.8979	F5	63	58	0
72	12.774	12.9776	E5	71	62	0
73	12.9625	13.1896	D5	71	59	0
74	13.1505	13.3927	A5	68	58	0
75	13.3375	13.5005	F5	66	60	0
76	13.5099	13.6578	D5	61	61	0
77	13.7005	13.8667	C5	56	64	0
78	13.7057	13.962	G4	40	59	0
79	13.8875	14.0609	B4	58	61	0
80	14.0635	14.3286	D5	62	51	0
81	14.2328	14.449	B4	59	51	0
82	14.4349	14.7	G4	50	52	0
83	14.6068	14.8458	G2	44	56	0
84	14.8099	15.0708	A2	65	51	0
85	14.9797	15.2948	B2	64	63	0
86	15.1896	16.1698	C3	63	39	0
87	15.3807	15.5677	G4	60	54	0
88	15.5708	15.7646	E5	54	56	0
89	15.5797	15.7599	C5	55	58	0
90	15.7516	15.9609	G4	56	61	0
91	15.9526	16.1505	E5	51	54	0
92	15.9609	16.8375	E3	56	52	0
93	15.9656	16.1609	C5	52	60	0
94	16.1385	16.3568	G4	62	62	0
95	16.325	16.7047	E5	60	51	0
96	16.3307	16.7036	C5	64	49	0
97	16.5109	16.7135	G4	69	57	0
98	16.6948	18.3526	G3	59	37	0
99	16.8786	17.0698	G4	60	60	0
100	17.074	17.2526	E5	47	58	0
101	17.0807	17.2505	C5	52	54	0
102	17.2437	17.4318	G4	53	59	0
103	17.4349	17.624	E5	44	54	0
104	17.4359	17.625	C5	51	59	0
105	17.6146	17.8307	G4	53	57	0
106	17.8135	18.1068	E5	47	37	0
