//Version: PianoRoll_v170101
0	2.53177	3.20365	C5	60	61	0
1	2.55	3.01667	C4	40	57	0
2	2.69583	2.81562	G4	41	55	0
3	2.86667	3.22865	E4	41	49	0
4	3.01094	3.15677	G4	44	57	0
5	3.1849	3.9125	E5	71	58	0
6	3.19583	3.66979	C4	46	57	0
7	3.35	3.48958	G4	42	54	0
8	3.5349	3.88177	E4	46	40	0
9	3.67188	3.85677	G4	48	61	0
10	3.85156	4.47969	G5	75	57	0
11	3.85885	4.32969	C4	42	59	0
12	4.01979	4.14792	G4	52	58	0
13	4.1849	4.51562	E4	43	54	0
14	4.33385	4.48958	G4	48	59	0
15	4.50573	4.98698	C4	45	57	0
16	4.66458	4.73177	G5	77	61	0
17	4.66667	4.82552	G4	53	59	0
18	4.83854	4.87865	G5	81	65	0
19	4.84167	5.19896	E4	54	40	0
20	4.98854	5.14167	G4	57	58	0
21	4.99062	5.04792	G5	75	60	0
22	5.15573	5.60781	C4	48	48	0
23	5.16458	5.51094	G5	84	61	0
24	5.31458	5.4776	G4	52	57	0
25	5.4875	5.86667	C6	78	61	0
26	5.49583	5.86198	E4	56	54	0
27	5.65052	5.8026	G4	51	61	0
28	5.81875	6.37188	E6	83	60	0
29	5.82083	6.4599	C4	50	55	0
30	5.96563	6.11771	G4	52	59	0
31	6.14792	6.51094	E4	56	43	0
32	6.29063	6.46563	G4	50	61	0
33	6.30677	6.35573	C6	66	63	0
34	6.46979	7.16563	C6	78	56	0
35	6.475	6.96875	D4	52	59	0
36	6.63698	6.76198	G4	49	60	0
37	6.78958	7.13385	F4	49	36	0
38	6.93594	7.09583	G4	55	59	0
39	7.10781	7.35052	B5	75	59	0
40	7.12656	7.74271	D4	52	40	0
41	7.26354	7.40573	G4	52	61	0
42	7.4276	7.80573	F4	54	37	0
43	7.5849	7.78177	B5	74	61	0
44	7.58594	7.73594	G4	53	60	0
45	7.75052	8.46354	D6	80	56	0
46	7.77552	8.1849	B3	50	56	0
47	7.9276	8.07188	G4	52	60	0
48	8.10677	8.4099	D4	50	55	0
49	8.24896	8.3849	G4	49	60	0
50	8.41094	8.59896	F5	65	62	0
51	8.41354	8.85	B3	48	52	0
52	8.56771	8.72656	G4	48	58	0
53	8.74479	9.08854	D4	52	56	0
54	8.89271	9.11667	F5	73	60	0
55	8.90156	9.0526	G4	54	60	0
56	9.06354	9.75885	E5	76	55	0
57	9.07865	9.46198	C4	46	55	0
58	9.225	9.36198	G4	50	60	0
59	9.3776	9.65573	E4	55	49	0
60	9.53177	9.6849	G4	51	59	0
61	9.69896	9.91354	G5	74	52	0
62	9.70156	10.2078	C4	45	55	0
63	9.86198	9.98698	G4	52	59	0
64	10.0469	10.2125	E4	43	62	0
65	10.1849	10.2417	G4	54	65	0
66	10.1885	10.3625	E5	71	60	0
67	10.3536	10.5219	C#5	76	60	0
68	10.3719	11.6667	F4	52	47	0
69	10.3766	11.6536	A4	60	44	0
70	10.5089	10.6828	D5	69	60	0
71	10.6656	10.8646	F5	68	55	0
72	10.8229	10.9646	E5	66	60	0
73	10.9849	11.1458	D5	67	59	0
74	11.1448	11.3797	A5	67	57	0
75	11.3099	11.4505	F5	65	60	0
76	11.4536	11.5568	D5	59	60	0
77	11.6219	11.9328	G4	46	56	0
78	11.6219	11.7635	C5	64	63	0
79	11.775	11.9526	B4	64	61	0
80	11.9297	12.124	D5	73	59	0
81	12.0875	12.2807	B4	76	51	0
82	12.2448	12.7167	G4	64	36	0
83	12.4125	12.6016	G2	64	57	0
84	12.5786	12.7635	A2	68	64	0
85	12.7286	12.9276	B2	69	65	0
86	12.8896	13.8458	C3	72	39	0
87	13.062	13.2036	G4	65	60	0
88	13.2276	13.3609	E5	52	55	0
89	13.2349	13.3818	C5	55	57	0
90	13.3859	13.5479	G4	54	59	0
91	13.5437	14.2047	E3	67	62	0
92	13.549	13.7047	E5	54	56	0
93	13.55	13.7297	C5	64	58	0
94	13.7135	13.8719	G4	60	62	0
95	13.8719	14.1677	E5	57	54	0
96	13.8797	14.1599	C5	66	50	0
97	14.025	14.1797	G4	63	61	0
98	14.1948	15.4917	G3	75	59	0
99	14.3469	14.5036	G4	61	61	0
100	14.5068	14.6547	E5	55	54	0
101	14.5198	14.6917	C5	59	56	0
102	14.6729	14.8307	G4	56	59	0
103	14.8448	15.0276	E5	47	58	0
104	14.8469	15.0328	C5	67	54	0
105	15.0089	15.1708	G4	59	61	0
106	15.1766	15.4318	E5	64	54	0
107	15.1786	15.4437	C5	70	59	0
108	15.324	15.4479	G4	67	62	0
109	15.4839	16.1708	B2	67	56	0
110	15.6339	15.7969	G4	67	55	0
111	15.7948	15.9557	F5	60	55	0
112	15.8016	15.9698	D5	60	57	0
113	15.949	16.1036	G4	68	56	0
114	16.1057	16.7729	D3	64	63	0
115	16.1068	16.3109	F5	71	49	0
116	16.112	16.2896	D5	72	59	0
117	16.2729	16.424	G4	64	58	0
118	16.4339	16.7396	D5	66	59	0
119	16.4448	16.6896	F5	66	51	0
120	16.5875	16.7437	G4	66	62	0
121	16.7458	17.6859	G3	71	57	0
122	16.9198	17.0786	G4	64	56	0
123	17.074	17.2198	F5	62	53	0
124	17.0828	17.2635	D5	62	56	0
125	17.2385	17.424	G4	61	56	0
126	17.4068	17.5625	F5	61	57	0
127	17.4089	17.5828	D5	71	58	0
128	17.5646	17.7255	G4	69	55	0
129	17.7156	17.9505	F5	67	49	0
130	17.7229	17.9766	D5	72	60	0
131	17.874	17.9849	G4	66	63	0
132	18.0208	18.4969	C3	72	60	0
133	18.025	18.4297	C2	73	47	0
134	18.1266	18.2469	G4	70	62	0
135	18.25	18.35	C5	62	64	0
136	18.3479	18.4875	Eb5	64	58	0
137	18.4406	18.5526	C5	70	63	0
138	18.5406	18.65	G4	70	60	0
139	18.65	18.8026	Eb5	78	55	0
140	18.6536	19.0536	Eb2	69	59	0
141	18.6547	19.1146	Eb3	69	57	0
142	18.7698	18.8927	C5	71	60	0
143	18.8755	18.9906	G4	66	63	0
144	18.987	19.1417	Eb5	69	55	0
145	19.0849	19.237	C5	68	62	0
146	19.1927	19.2719	G4	67	63	0
147	19.2948	20.2375	G3	74	54	0
148	19.3068	20.2516	G2	71	54	0
149	19.4135	19.5146	G4	68	63	0
150	19.512	19.6219	C5	68	63	0
151	19.6177	19.7458	Eb5	64	57	0
152	19.7188	19.8177	C5	60	63	0
153	19.8146	19.9219	G4	63	61	0
154	19.9318	20.074	Eb5	65	58	0
155	20.0385	20.1677	C5	67	57	0
156	20.1396	20.2359	G4	63	63	0
157	20.2266	20.3677	Eb5	72	57	0
158	20.3266	20.4578	C5	70	62	0
159	20.4349	20.4849	G4	64	67	0
160	20.5297	20.9729	F#3	69	60	0
161	20.5359	20.9047	F#2	69	61	0
162	20.6406	20.7286	A4	66	60	0
163	20.7417	20.837	C5	68	62	0
164	20.8448	20.9807	D5	64	61	0
165	20.9448	21.0276	C5	66	64	0
166	21.0286	21.1307	A4	64	61	0
167	21.1448	21.275	D5	70	59	0
168	21.1536	21.6125	A3	70	64	0
169	21.1599	21.55	A2	64	62	0
170	21.2667	21.3536	C5	71	64	0
171	21.3589	21.4656	A4	63	64	0
172	21.4568	21.6047	D5	67	60	0
173	21.5688	21.7	C5	69	58	0
174	21.6599	21.7359	A4	71	64	0
175	21.7708	22.7099	D4	80	61	0
176	21.7849	22.5849	D3	69	54	0
177	21.8839	21.9766	A4	69	63	0
178	21.9786	22.0828	C5	72	63	0
179	22.0917	22.2016	D5	60	62	0
180	22.1786	22.2698	C5	65	64	0
181	22.2818	22.3839	A4	66	64	0
182	22.3859	22.524	D5	64	60	0
183	22.499	22.5927	C5	66	63	0
184	22.5927	22.6938	A4	64	63	0
185	22.6917	22.8167	D5	63	62	0
186	22.7719	22.875	C5	65	63	0
187	22.8776	22.9896	A4	64	65	0
188	22.9828	23.0177	B4	70	68	0
189	23.0016	23.524	G3	45	60	0
190	23.1609	23.3255	D4	48	58	0
191	23.325	24.1875	B5	88	51	0
192	23.3547	23.737	B3	50	53	0
193	23.5078	23.675	D4	49	60	0
194	23.7	24.1786	G3	47	57	0
195	23.8578	24.0187	D4	44	59	0
196	24.0318	24.2609	A5	71	56	0
197	24.0469	24.3818	B3	50	49	0
198	24.1885	24.4349	G5	71	58	0
199	24.2036	24.3599	D4	44	58	0
200	24.3677	24.8307	G3	44	54	0
201	24.3839	24.5396	F#5	68	62	0
202	24.5437	24.6938	E4	52	61	0
203	24.5437	24.7057	E5	65	60	0
204	24.7005	24.8839	Eb5	71	57	0
205	24.712	25.0635	C4	54	52	0
206	24.8526	24.9125	E5	65	60	0
207	24.8755	25.0526	E4	51	62	0
208	25.0505	25.4859	E5	78	46	0
209	25.0589	25.4719	G3	42	62	0
210	25.225	25.3807	E4	50	60	0
211	25.399	25.6047	D5	75	59	0
212	25.4036	25.6339	C4	49	56	0
213	25.5479	25.774	C5	72	61	0
214	25.5578	25.7047	E4	50	61	0
215	25.7219	25.8667	B4	72	63	0
216	25.7276	26.2208	F#3	49	58	0
217	25.8849	26.0417	A4	69	63	0
218	25.8896	26.0328	D4	55	60	0
219	26.0516	26.2078	G#4	67	61	0
220	26.0646	26.3198	C4	46	39	0
221	26.2146	26.2599	A4	61	66	0
222	26.2177	26.3719	D4	54	56	0
223	26.3807	26.5828	A4	64	63	0
224	26.399	26.8208	F#3	49	54	0
225	26.549	26.7047	D4	50	59	0
226	26.5568	26.7516	C5	74	61	0
227	26.7229	26.9036	E5	75	55	0
228	26.7307	27.1156	C4	54	48	0
229	26.8729	27.0328	D4	56	59	0
230	26.8755	26.9526	D5	74	60	0
231	27.0458	27.9385	D5	78	37	0
232	27.0568	27.5047	G3	51	56	0
233	27.2078	27.3687	D4	50	58	0
234	27.3906	27.7656	B3	51	36	0
235	27.5505	27.7078	D4	53	58	0
236	27.7255	28.1375	G3	42	54	0
237	27.7328	27.9458	B4	65	62	0
238	27.8979	28.0526	D4	52	60	0
239	28.0708	28.4318	B3	57	59	0
240	28.2297	28.399	D4	60	59	0
241	28.4036	29.799	G3	58	59	0
242	28.575	28.7417	B5	68	61	0
243	28.7328	29.05	D6	66	50	0
244	28.9109	29.1089	C6	65	59	0
245	29.0599	29.2609	B5	69	61	0
246	29.2255	29.3849	A5	69	62	0
247	29.4187	29.5458	G5	65	54	0
248	29.5625	29.7719	F#5	68	58	0
249	29.7349	29.9	Eb5	70	60	0
250	29.7417	31.074	C4	45	53	0
251	29.9016	30.075	E5	65	60	0
252	30.062	30.4	A5	72	50	0
253	30.2255	30.4427	G5	70	59	0
254	30.3839	30.6026	F#5	72	62	0
255	30.5448	30.6849	E5	71	60	0
