//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	2.49271	3.51562	C5	51	52	0	0	0	P1-1-0	0	0
1	2.50052	3.19167	C4	34	50	0	0	0	P1-1-1	0	-
2	2.7526	2.94479	G4	41	53	0	0	166	P1-1-2	0	-
3	2.97083	3.44479	E4	44	55	0	0	333	P1-1-3	0	-
4	3.17396	3.38854	G4	44	53	0	0	499	P1-1-4	0	-
5	3.3776	4.33177	E5	65	51	0	0	666	P1-1-5	0	-
6	3.39167	3.99896	C4	39	57	0	0	666	P1-1-6	0	-
7	3.59896	3.79062	G4	41	55	0	0	833	P1-1-7	0	-
8	3.83385	4.2625	E4	42	53	0	0	999	P1-1-8	0	-
9	4.00365	4.23594	G4	42	52	0	0	1166	P1-1-9	0	-
10	4.24167	4.88177	C4	33	56	0	0	1333	P1-1-11	0	-
11	4.24688	5.10052	G5	61	51	0	0	1333	P1-1-10	0	-
12	4.46458	4.65781	G4	40	55	0	0	1500	P1-1-12	0	-
13	4.6875	5.13177	E4	44	54	0	0	1666	P1-1-13	0	-
14	4.89062	5.09687	G4	42	55	0	0	1833	P1-1-14	0	-
15	5.10677	5.7099	C4	38	53	0	0	2000	P1-1-15	0	-
16	5.31771	5.38073	G5	61	57	0	0	2166	P1-1-16	0	-
17	5.32083	5.48177	G4	37	45	0	0	2166	P1-1-17	0	-
18	5.5349	5.6099	G5	61	60	0	0	2333	P1-1-18	0	-
19	5.53958	6.00365	E4	46	53	0	0	2333	P1-1-19	0	-
20	5.74479	5.9276	G4	44	54	0	0	2500	P1-1-21	0	-
21	5.75469	5.8125	G5	71	57	0	0	2500	P1-1-20	0	-
22	5.9599	6.52292	G5	62	38	0	0	2666	P1-1-22	0	-
23	5.96354	6.58698	C4	33	58	0	0	2666	P1-1-23	0	-
24	6.17292	6.375	G4	47	53	0	0	2833	P1-1-24	0	-
25	6.39896	6.9276	C6	69	53	0	0	3000	P1-1-25	0	-
26	6.4125	6.8875	E4	41	53	0	0	3000	P1-1-26	0	-
27	6.60052	6.79896	G4	47	55	0	0	3166	P1-1-27	0	-
28	6.8125	7.56771	E6	72	48	0	0	3333	P1-1-28	0	-
29	6.81667	7.79583	C4	37	36	0	0	3333	P1-1-29	0	-
30	7.025	7.23281	G4	44	57	0	0	3500	P1-1-30	0	-
31	7.25573	7.75573	E4	48	50	0	0	3666	P1-1-31	0	-
32	7.44583	7.67969	G4	44	57	0	0	3833	P1-1-33	0	-
33	7.45052	7.53958	C6	64	61	0	0	3833	P1-1-32	0	-
34	7.6875	8.60677	C6	68	51	0	0	4000	P1-1-34	0	-
35	7.69479	8.36771	D4	45	53	0	0	4000	P1-1-35	0	-
36	7.89271	8.08073	G4	41	52	0	0	4166	P1-1-36	0	-
37	8.1276	8.64583	F4	39	36	0	0	4333	P1-1-37	0	-
38	8.31979	8.5526	G4	46	53	0	0	4500	P1-1-38	0	-
39	8.5599	8.82083	B5	55	57	0	0	4666	P1-1-39	0	-
40	8.56667	9.48958	D4	40	35	0	0	4666	P1-1-40	0	-
41	8.75885	8.96198	G4	43	54	0	0	4833	P1-1-41	0	-
42	8.98594	9.44896	F4	43	50	0	0	5000	P1-1-42	0	-
43	9.18385	9.51354	B5	67	52	0	0	5166	P1-1-43	0	-
44	9.19375	9.3776	G4	44	50	0	0	5166	P1-1-44	0	-
45	9.41198	10.3479	D6	68	48	0	0	5333	P1-1-45	0	-
46	9.4276	9.99896	B3	37	59	0	0	5333	P1-1-46	0	-
47	9.61875	9.80469	G4	45	57	0	0	5499	P1-1-47	0	-
48	9.8349	10.299	D4	46	47	0	0	5666	P1-1-48	0	-
49	10.0297	10.2125	G4	46	52	0	0	5833	P1-1-49	0	-
50	10.2568	10.8589	B3	41	56	0	0	5999	P1-1-51	0	-
51	10.2729	10.5047	F5	53	58	0	0	5999	P1-1-50	0	-
52	10.4698	10.6839	G4	48	58	0	0	6166	P1-1-52	0	-
53	10.6948	11.1797	D4	48	39	0	0	6333	P1-1-53	0	-
54	10.8906	11.2047	F5	62	51	0	0	6499	P1-1-54	0	-
55	10.899	11.0656	G4	43	52	0	0	6499	P1-1-55	0	-
56	11.1286	12.1036	E5	63	46	0	0	6666	P1-1-56	0	-
57	11.1385	11.6255	C4	41	51	0	0	6666	P1-1-57	0	-
58	11.3286	11.4927	G4	39	53	0	0	6833	P1-1-58	0	-
59	11.5266	11.9708	E4	48	52	0	0	6999	P1-1-59	0	-
60	11.7458	11.9479	G4	47	53	0	0	7166	P1-1-60	0	-
61	11.9635	12.6135	C4	38	52	0	0	7333	P1-1-62	0	-
62	11.9708	12.15	G5	57	56	0	0	7333	P1-1-61	0	-
63	12.1906	12.3156	G4	41	49	0	0	7499	P1-1-63	0	-
64	12.3849	12.612	E4	48	60	0	0	7666	P1-1-64	0	-
65	12.5578	12.6406	G4	44	60	0	0	7833	P1-1-66	0	-
66	12.5708	12.8156	E5	54	54	0	0	7833	P1-1-65	0	-
67	12.7948	13.0349	C#5	58	58	0	0	7999	P1-1-67	0	-
68	12.8135	14.587	F4	42	32	0	0	7999	P1-1-68	0	-
69	12.8135	14.499	A4	51	39	0	0	7999	P1-1-69	0	-
70	13.0266	13.2818	D5	56	57	0	0	8166	P1-1-70	0	-
71	13.2479	13.5625	F5	61	58	0	0	8333	P1-1-71	0	-
72	13.437	13.6448	E5	65	62	0	0	8499	P1-1-72	0	-
73	13.6375	13.8896	D5	69	59	0	0	8666	P1-1-73	0	-
74	13.8458	14.2005	A5	65	51	0	0	8833	P1-1-74	0	-
75	14.0516	14.2635	F5	63	61	0	0	8999	P1-1-75	0	-
76	14.2635	14.4177	D5	60	58	0	0	9166	P1-1-76	0	-
