// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	2.17396	C5	72	76	0	0	C5	72	49	
1	2.19167	C4	60	53	1	0	C4	60	49	
2	2.43958	G4	67	56	2	0.166666	G4	67	49	
3	2.63542	E4	64	59	3	0.333333	E4	64	49	
4	2.85729	G4	67	62	4	0.499999	G4	67	49	
5	3.05625	C4	60	63	6	0.666666	C4	60	49	
6	3.05625	E5	76	80	5	0.666666	E5	76	49	
7	3.26146	G4	67	52	7	0.833333	G4	67	49	
8	3.48229	E4	64	56	8	0.999999	E4	64	49	
9	3.7125	G4	67	63	9	1.16667	G4	67	49	
10	3.92292	C4	60	61	11	1.33333	C4	60	49	
11	3.92604	G5	79	81	10	1.33333	G5	79	49	
12	4.1375	G4	67	49	12	1.5	G4	67	49	
13	4.35313	E4	64	62	13	1.66667	E4	64	49	
14	4.55208	G4	67	62	14	1.83333	G4	67	49	
15	4.74688	C4	60	67	15	2	C4	60	49	
16	4.94375	G4	67	61	17	2.16666	G4	67	49	
17	4.975	G5	79	87	16	2.16666	G5	79	49	
18	5.15	E4	64	59	19	2.33333	E4	64	49	
19	5.18333	G5	79	88	18	2.33333	G5	79	49	
20	5.37604	G4	67	63	21	2.5	G4	67	49	
21	5.39687	G5	79	85	20	2.5	G5	79	49	
22	5.58542	G5	79	80	22	2.66666	G5	79	49	
23	5.59063	C4	60	68	23	2.66666	C4	60	49	
24	5.79792	G4	67	60	24	2.83333	G4	67	60	
25	5.99062	C6	84	84	25	3	C6	84	72	
26	6.00104	E4	64	67	26	3	E4	64	72	
27	6.20208	G4	67	65	27	3.16666	G4	67	84	
28	6.40208	C4	60	69	29	3.33333	C4	60	96	
29	6.41667	E6	88	82	28	3.33333	E6	88	96	
30	6.58125	G4	67	54	30	3.5	G4	67	96	
31	6.78021	E4	64	62	31	3.66666	E4	64	96	
32	6.97708	G4	67	57	33	3.83333	G4	67	96	
33	6.99688	C6	84	80	32	3.83333	C6	84	96	
34	7.18958	D4	62	62	35	4	D4	62	96	
35	7.19583	C6	84	85	34	4	C6	84	96	
36	7.40208	G4	67	54	36	4.16666	G4	67	96	
37	7.625	F4	65	69	37	4.33333	F4	65	96	
38	7.81458	G4	67	61	38	4.5	G4	67	96	
39	8.01146	D4	62	64	40	4.66666	D4	62	96	
40	8.01875	B5	83	81	39	4.66666	B5	83	96	
41	8.21667	G4	67	52	41	4.83333	G4	67	96	
42	8.40208	F4	65	60	42	5	F4	65	96	
43	8.61354	B5	83	85	43	5.16666	B5	83	96	
44	8.61562	G4	67	65	44	5.16666	G4	67	96	
45	8.83125	B3	59	66	46	5.33333	B3	59	96	
46	8.8375	D6	86	86	45	5.33333	D6	86	96	
47	9.01458	G4	67	52	47	5.49999	G4	67	96	
48	9.20104	D4	62	61	48	5.66666	D4	62	96	
49	9.39271	G4	67	61	49	5.83333	G4	67	96	
50	9.60313	F5	77	76	50	5.99999	F5	77	96	
51	9.60938	B3	59	65	51	5.99999	B3	59	96	
52	9.80521	G4	67	47	52	6.16666	G4	67	96	
53	9.9875	D4	62	55	53	6.33333	D4	62	96	
54	10.1979	G4	67	59	55	6.49999	G4	67	96	
55	10.2115	F5	77	87	54	6.49999	F5	77	96	
56	10.4177	C4	60	63	57	6.66666	C4	60	96	
57	10.4208	E5	76	85	56	6.66666	E5	76	96	
58	10.6094	G4	67	61	58	6.83333	G4	67	96	
59	10.8125	E4	64	68	59	6.99999	E4	64	96	
60	11.024	G4	67	66	60	7.16666	G4	67	96	
61	11.2083	C4	60	67	62	7.33333	C4	60	96	
62	11.2094	G5	79	84	61	7.33333	G5	79	96	
63	11.4094	G4	67	57	63	7.49999	G4	67	96	
64	11.5875	E4	64	65	64	7.66666	E4	64	96	
65	11.7875	G4	67	63	66	7.83333	G4	67	96	
66	11.7937	E5	76	75	65	7.83333	E5	76	96	
67	12.0062	F4	65	54	68	7.99999	F4	65	96	
68	12.0115	C#5	73	80	67	7.99999	C#5	73	96	
69	12.0188	A4	69	61	69	7.99999	A4	69	96	
70	12.2375	D5	74	72	70	8.16666	D5	74	96	
71	12.4313	F5	77	78	71	8.33333	F5	77	96	
72	12.6365	E5	76	80	72	8.49999	E5	76	96	
73	12.8344	D5	74	81	73	8.66666	D5	74	96	
74	13.0354	A5	81	84	74	8.83332	A5	81	96	
75	13.2229	F5	77	78	75	8.99999	F5	77	96	
76	13.4177	D5	74	76	76	9.16666	D5	74	96	
77	13.6135	G4	67	55	78	9.33332	G4	67	96	
78	13.6281	C5	72	72	77	9.33332	C5	72	96	
79	13.8406	B4	71	66	79	9.49999	B4	71	96	
80	14.026	D5	74	76	80	9.66666	D5	74	96	
81	14.2271	B4	71	70	81	9.83332	B4	71	96	
82	14.4354	G4	67	73	82	9.99999	G4	67	96	
83	14.6427	G2	43	76	83	10.1667	G2	43	96	
84	14.875	A2	45	76	84	10.3333	A2	45	96	
85	15.101	B2	47	80	85	10.5	B2	47	96	
86	15.3333	C3	48	80	86	10.6667	C3	48	96	
87	15.6094	G4	67	70	87	10.8333	G4	67	96	
88	15.8042	C5	72	72	88	11	C5	72	96	
89	15.8167	E5	76	68	89	11	E5	76	96	
90	15.9958	G4	67	65	90	11.1667	G4	67	96	
91	16.1812	E3	52	84	93	11.3333	E3	52	96	
92	16.1854	C5	72	69	91	11.3333	C5	72	96	
93	16.1927	E5	76	74	92	11.3333	E5	76	96	
94	16.4052	G4	67	65	94	11.5	G4	67	96	
95	16.5958	C5	72	61	95	11.6667	C5	72	96	
96	16.6062	E5	76	71	96	11.6667	E5	76	96	
97	16.7937	G4	67	69	97	11.8333	G4	67	96	
98	16.9896	G3	55	81	98	12	G3	55	96	
99	17.2125	G4	67	73	99	12.1667	G4	67	96	
100	17.4031	C5	72	69	100	12.3333	C5	72	96	
101	17.4104	E5	76	68	101	12.3333	E5	76	96	
102	17.5979	G4	67	67	102	12.5	G4	67	96	
103	17.7906	C5	72	68	103	12.6667	C5	72	96	
104	17.7958	E5	76	67	104	12.6667	E5	76	96	
105	18.0031	G4	67	67	105	12.8333	G4	67	96	
106	18.1823	C5	72	63	106	13	C5	72	96	
107	18.1938	E5	76	73	107	13	E5	76	96	
108	18.3875	G4	67	69	108	13.1667	G4	67	96	
109	18.6146	B2	47	85	109	13.3333	B2	47	96	
110	18.8229	G4	67	72	110	13.5	G4	67	96	
111	19.0125	F5	77	72	112	13.6667	F5	77	96	
112	19.0177	D5	74	69	111	13.6667	D5	74	96	
113	19.2188	G4	67	74	113	13.8333	G4	67	96	
114	19.376	F5	77	77	115	14	F5	77	96	
115	19.3771	D5	74	65	114	14	D5	74	96	
116	19.3802	D3	50	83	116	14	D3	50	96	
117	19.5938	G4	67	68	117	14.1667	G4	67	96	
118	19.7729	F5	77	74	119	14.3333	F5	77	96	
119	19.775	D5	74	64	118	14.3333	D5	74	96	
120	19.9573	G4	67	71	120	14.5	G4	67	96	
121	20.1573	G3	55	85	121	14.6667	G3	55	96	
122	20.3854	G4	67	71	122	14.8333	G4	67	96	
123	20.5875	F5	77	70	124	15	F5	77	96	
124	20.5896	D5	74	67	123	15	D5	74	96	
125	20.7823	G4	67	70	125	15.1667	G4	67	96	
126	20.9625	D5	74	65	126	15.3333	D5	74	96	
127	20.976	F5	77	76	127	15.3333	F5	77	96	
128	21.1479	G4	67	69	128	15.5	G4	67	96	
129	21.326	D5	74	68	129	15.6667	D5	74	96	
130	21.3375	F5	77	72	130	15.6667	F5	77	96	
131	21.5115	G4	67	74	131	15.8333	G4	67	96	
132	21.7542	C3	48	82	133	16	C3	48	96	
133	21.7604	C2	36	76	132	16	C2	36	96	
134	21.9688	G4	67	66	134	16.1111	G4	67	96	
135	22.1281	C5	72	73	135	16.2222	C5	72	96	
136	22.2646	Eb5	75	77	136	16.3333	Eb5	75	96	
137	22.3906	C5	72	79	137	16.4444	C5	72	96	
138	22.526	G4	67	77	138	16.5555	G4	67	96	
139	22.601	Eb3	51	82	141	16.6667	Eb3	51	96	
140	22.6031	Eb2	39	74	140	16.6667	Eb2	39	96	
141	22.6344	Eb5	75	80	139	16.6667	Eb5	75	96	
142	22.7698	C5	72	79	142	16.7778	C5	72	96	
143	22.9021	G4	67	77	143	16.8889	G4	67	96	
144	23.024	Eb5	75	77	144	17	Eb5	75	96	
145	23.1531	C5	72	84	145	17.1111	C5	72	96	
146	23.2792	G4	67	85	146	17.2222	G4	67	96	
147	23.4229	G3	55	87	148	17.3333	G3	55	96	
148	23.4292	G2	43	84	147	17.3333	G2	43	96	
149	23.6281	G4	67	72	149	17.4444	G4	67	96	
150	23.775	C5	72	74	150	17.5555	C5	72	96	
151	23.899	Eb5	75	80	151	17.6666	Eb5	75	96	
152	24.0312	C5	72	77	152	17.7778	C5	72	96	
153	24.151	G4	67	74	153	17.8889	G4	67	96	
154	24.2812	Eb5	75	75	154	18	Eb5	75	96	
155	24.4104	C5	72	80	155	18.1111	C5	72	96	
156	24.5448	G4	67	80	156	18.2222	G4	67	96	
