//Version: PianoRoll_v170101
0	2.49271	3.51562	C5	51	52	0
1	2.50052	3.19167	C4	34	50	0
2	2.7526	2.94479	G4	41	53	0
3	2.97083	3.44479	E4	44	55	0
4	3.17396	3.38854	G4	44	53	0
5	3.3776	4.33177	E5	65	51	0
6	3.39167	3.99896	C4	39	57	0
7	3.59896	3.79062	G4	41	55	0
8	3.83385	4.2625	E4	42	53	0
9	4.00365	4.23594	G4	42	52	0
10	4.24167	4.88177	C4	33	56	0
11	4.24688	5.10052	G5	61	51	0
12	4.46458	4.65781	G4	40	55	0
13	4.6875	5.13177	E4	44	54	0
14	4.89062	5.09687	G4	42	55	0
15	5.10677	5.7099	C4	38	53	0
16	5.31771	5.38073	G5	61	57	0
17	5.32083	5.48177	G4	37	45	0
18	5.5349	5.6099	G5	61	60	0
19	5.53958	6.00365	E4	46	53	0
20	5.74479	5.9276	G4	44	54	0
21	5.75469	5.8125	G5	71	57	0
22	5.9599	6.52292	G5	62	38	0
23	5.96354	6.58698	C4	33	58	0
24	6.17292	6.375	G4	47	53	0
25	6.39896	6.9276	C6	69	53	0
26	6.4125	6.8875	E4	41	53	0
27	6.60052	6.79896	G4	47	55	0
28	6.8125	7.56771	E6	72	48	0
29	6.81667	7.79583	C4	37	36	0
30	7.025	7.23281	G4	44	57	0
31	7.25573	7.75573	E4	48	50	0
32	7.44583	7.67969	G4	44	57	0
33	7.45052	7.53958	C6	64	61	0
34	7.6875	8.60677	C6	68	51	0
35	7.69479	8.36771	D4	45	53	0
36	7.89271	8.08073	G4	41	52	0
37	8.1276	8.64583	F4	39	36	0
38	8.31979	8.5526	G4	46	53	0
39	8.5599	8.82083	B5	55	57	0
40	8.56667	9.48958	D4	40	35	0
41	8.75885	8.96198	G4	43	54	0
42	8.98594	9.44896	F4	43	50	0
43	9.18385	9.51354	B5	67	52	0
44	9.19375	9.3776	G4	44	50	0
45	9.41198	10.3479	D6	68	48	0
46	9.4276	9.99896	B3	37	59	0
47	9.61875	9.80469	G4	45	57	0
48	9.8349	10.299	D4	46	47	0
49	10.0297	10.2125	G4	46	52	0
50	10.2568	10.8589	B3	41	56	0
51	10.2729	10.5047	F5	53	58	0
52	10.4698	10.6839	G4	48	58	0
53	10.6948	11.1797	D4	48	39	0
54	10.8906	11.2047	F5	62	51	0
55	10.899	11.0656	G4	43	52	0
56	11.1286	12.1036	E5	63	46	0
57	11.1385	11.6255	C4	41	51	0
58	11.3286	11.4927	G4	39	53	0
59	11.5266	11.9708	E4	48	52	0
60	11.7458	11.9479	G4	47	53	0
61	11.9635	12.6135	C4	38	52	0
62	11.9708	12.15	G5	57	56	0
63	12.1906	12.3156	G4	41	49	0
64	12.3849	12.612	E4	48	60	0
65	12.5578	12.6406	G4	44	60	0
66	12.5708	12.8156	E5	54	54	0
67	12.7948	13.0349	C#5	58	58	0
68	12.8135	14.587	F4	42	32	0
69	12.8135	14.499	A4	51	39	0
70	13.0266	13.2818	D5	56	57	0
71	13.2479	13.5625	F5	61	58	0
72	13.437	13.6448	E5	65	62	0
73	13.6375	13.8896	D5	69	59	0
74	13.8458	14.2005	A5	65	51	0
75	14.0516	14.2635	F5	63	61	0
76	14.2635	14.4177	D5	60	58	0
77	14.475	14.6609	C5	50	63	0
78	14.4776	14.7599	G4	39	53	0
79	14.6766	14.8859	B4	54	61	0
80	14.8859	15.212	D5	57	38	0
81	15.0719	15.337	B4	52	38	0
82	15.3198	15.5719	G4	41	47	0
83	15.5089	15.7609	G2	44	53	0
84	15.7307	15.9969	A2	56	57	0
85	15.9229	16.2526	B2	61	59	0
86	16.1448	17.2729	C3	58	38	0
87	16.3906	16.574	G4	49	58	0
88	16.6	16.8016	E5	48	49	0
89	16.6068	16.8	C5	49	58	0
90	16.8005	17.0099	G4	46	50	0
91	17.0047	17.2089	E5	43	55	0
92	17.0109	17.224	C5	49	59	0
93	17.0125	18.012	E3	50	44	0
94	17.2036	17.4349	G4	53	60	0
95	17.4057	17.8109	E5	51	47	0
96	17.4198	17.8609	C5	56	53	0
97	17.6229	17.8547	G4	59	56	0
98	17.8339	19.7458	G3	57	47	0
99	18.049	18.2479	G4	51	59	0
100	18.2609	18.4786	E5	47	56	0
101	18.2698	18.4807	C5	52	54	0
102	18.4776	18.6828	G4	48	58	0
103	18.6766	18.8839	E5	45	53	0
104	18.6927	18.9078	C5	45	56	0
105	18.8948	19.1135	G4	44	58	0
106	19.1068	19.4885	C5	49	33	0
107	19.1099	19.4818	E5	42	36	0
108	19.3047	19.5406	G4	48	55	0
109	19.5417	20.6125	B2	48	37	0
110	19.7396	19.974	G4	54	55	0
111	19.962	20.1938	F5	60	57	0
112	19.9667	20.1938	D5	60	58	0
113	20.1578	20.4135	G4	64	55	0
114	20.3677	20.6005	F5	54	58	0
115	20.375	20.6125	D5	54	59	0
116	20.3859	21.2875	D3	53	54	0
117	20.5729	20.8219	G4	67	63	0
118	20.7969	21.2375	D5	54	44	0
119	20.7969	21.1687	F5	53	50	0
120	21	21.2307	G4	61	58	0
121	21.2188	22.4229	G3	54	57	0
122	21.4219	21.6448	G4	56	57	0
123	21.6448	21.8578	D5	55	55	0
124	21.6505	21.8526	F5	50	54	0
125	21.8328	22.05	G4	53	53	0
126	22.0349	22.2818	D5	54	53	0
127	22.0505	22.2917	F5	47	58	0
128	22.2526	22.4849	G4	52	61	0
129	22.4589	22.8375	F5	62	52	0
130	22.4677	22.899	D5	62	54	0
131	22.6589	22.8656	G4	62	61	0
132	22.8687	23.499	C3	66	56	0
133	22.8766	23.449	C2	60	38	0
134	23.0167	23.225	G4	64	35	0
135	23.1536	23.3266	C5	66	63	0
136	23.3016	23.5505	Eb5	71	55	0
137	23.4385	23.6219	C5	71	59	0
138	23.5677	23.7547	G4	68	61	0
139	23.7307	24.2505	Eb3	61	57	0
140	23.7318	23.974	Eb5	62	56	0
141	23.7458	24.1589	Eb2	54	61	0
142	23.8927	24.1875	C5	70	62	0
143	24.0276	24.2068	G4	64	61	0
144	24.1729	24.5469	Eb5	67	53	0
145	24.325	24.5339	C5	69	47	0
146	24.4479	24.5625	G4	66	58	0
147	24.5906	25.8979	G3	50	52	0
148	24.6	25.7406	G2	50	24	0
149	24.7458	24.9156	G4	60	57	0
150	24.8896	25.0406	C5	60	62	0
151	25.0318	25.2469	Eb5	64	56	0
152	25.1969	25.375	C5	63	50	0
153	25.3359	25.5026	G4	53	57	0
154	25.4755	25.7146	Eb5	57	57	0
155	25.6339	25.9078	C5	60	29	0
156	25.762	25.9396	G4	55	58	0
157	25.9047	26.4167	Eb5	58	33	0
158	26.0417	26.3375	C5	69	55	0
159	26.1828	26.2818	G4	62	60	0
160	26.3307	26.8927	F#3	54	59	0
161	26.3349	26.8135	F#2	49	50	0
162	26.4839	26.6479	A4	67	53	0
163	26.612	26.7937	C5	69	62	0
164	26.7646	26.9818	D5	68	57	0
165	26.9026	27.0667	C5	68	57	0
166	27.0297	27.2198	A4	65	59	0
167	27.1849	27.7359	A3	53	55	0
168	27.1969	27.4307	D5	59	58	0
169	27.2	27.6427	A2	44	40	0
170	27.337	27.499	C5	68	58	0
171	27.4729	27.6557	A4	69	61	0
172	27.6135	27.9339	D5	64	54	0
173	27.7557	27.975	C5	73	52	0
174	27.8927	28.024	A4	66	64	0
175	28.0568	29.1078	D4	54	40	0
176	28.0698	28.8505	D3	47	36	0
177	28.1917	28.3755	A4	62	55	0
178	28.3406	28.5005	C5	64	55	0
179	28.4885	28.6729	D5	65	60	0
180	28.6406	28.7589	C5	64	58	0
181	28.7599	28.9286	A4	62	59	0
182	28.9089	29.1286	D5	63	56	0
183	29.0526	29.2005	C5	67	59	0
184	29.1828	29.35	A4	68	62	0
185	29.3406	29.5698	D5	67	60	0
186	29.4818	29.5979	C5	66	63	0
187	29.6177	29.7937	A4	63	58	0
188	29.7677	29.9	B4	61	63	0
189	29.7885	30.4458	G3	33	58	0
190	30.0146	30.2078	D4	37	51	0
191	30.2307	31.3958	B5	71	50	0
192	30.2505	30.7479	B3	33	37	0
193	30.4328	30.6479	D4	40	46	0
194	30.6505	31.3167	G3	39	58	0
195	30.8807	31.1047	D4	35	48	0
196	31.1036	31.4297	A5	67	53	0
197	31.1318	31.6516	B3	35	38	0
198	31.3057	31.6109	G5	66	55	0
199	31.3219	31.549	D4	46	54	0
200	31.5385	32.1547	G3	30	58	0
201	31.5458	31.775	F#5	59	61	0
202	31.762	31.9818	E5	61	61	0
203	31.7667	31.9656	E4	45	55	0
204	31.9755	32.225	Eb5	65	56	0
205	31.9875	32.4958	C4	40	39	0
206	32.1719	32.4	E4	47	57	0
207	32.1766	32.2698	E5	57	61	0
208	32.4099	32.9948	G3	28	60	0
209	32.4125	33.162	E5	70	45	0
210	32.6135	32.8208	E4	42	56	0
211	32.8406	33.2047	D5	61	40	0
212	32.8479	33.3167	C4	38	51	0
213	33.0469	33.2349	E4	41	59	0
214	33.0505	33.3536	C5	62	51	0
215	33.2698	33.4818	B4	66	63	0
216	33.2828	33.9078	F#3	41	56	0
217	33.4839	33.7109	A4	62	61	0
218	33.4948	33.6896	D4	41	54	0
219	33.712	33.8979	G#4	60	59	0
220	33.7188	34.1786	C4	41	48	0
221	33.8927	33.9839	A4	56	62	0
222	33.9016	34.1036	D4	44	52	0
223	34.1318	34.3828	A4	69	56	0
224	34.1406	34.7349	F#3	36	55	0
225	34.3219	34.5406	D4	33	52	0
226	34.3255	34.5849	C5	68	59	0
227	34.5375	34.7927	E5	64	57	0
228	34.5578	35.1396	C4	38	36	0
229	34.7427	34.8328	D5	64	60	0
230	34.749	35	D4	43	38	0
