// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	3.05781	C5	72	62	0	0	C5	72	49	
1	3.06562	C4	60	34	1	0	C4	60	49	
2	3.34583	G4	67	50	2	0.166666	G4	67	49	
3	3.59479	E4	64	52	3	0.333333	E4	64	49	
4	3.82865	G4	67	52	4	0.499999	G4	67	49	
5	4.06771	E5	76	70	5	0.666666	E5	76	49	
6	4.12083	C4	60	43	6	0.666666	C4	60	49	
7	4.30365	G4	67	42	7	0.833333	G4	67	49	
8	4.56562	E4	64	49	8	0.999999	E4	64	49	
9	4.8099	G4	67	57	9	1.16667	G4	67	49	
10	5.05156	C4	60	38	11	1.33333	C4	60	49	
11	5.0526	G5	79	72	10	1.33333	G5	79	49	
12	5.31198	G4	67	42	12	1.5	G4	67	49	
13	5.58073	E4	64	48	13	1.66667	E4	64	49	
14	5.82396	G4	67	52	14	1.83333	G4	67	49	
15	6.06198	C4	60	40	15	2	C4	60	49	
16	6.30052	G5	79	71	16	2.16666	G5	79	49	
17	6.31094	G4	67	49	17	2.16666	G4	67	49	
18	6.55781	G5	79	67	18	2.33333	G5	79	49	
19	6.5625	E4	64	52	19	2.33333	E4	64	49	
20	6.80469	G5	79	68	20	2.5	G5	79	49	
21	6.81094	G4	67	48	21	2.5	G4	67	49	
22	7.06354	G5	79	72	22	2.66666	G5	79	49	
23	7.07083	C4	60	36	23	2.66666	C4	60	49	
24	7.31667	G4	67	53	24	2.83333	G4	67	60	
25	7.54792	C6	84	72	25	3	C6	84	72	
26	7.58073	E4	64	51	26	3	E4	64	72	
27	7.79896	G4	67	53	27	3.16666	G4	67	84	
28	8.04792	C4	60	36	29	3.33333	C4	60	96	
29	8.05052	E6	88	78	28	3.33333	E6	88	96	
30	8.29896	G4	67	53	30	3.5	G4	67	96	
31	8.53281	E4	64	57	31	3.66666	E4	64	96	
32	8.7526	G4	67	46	33	3.83333	G4	67	96	
33	8.75365	C6	84	69	32	3.83333	C6	84	96	
34	9.02552	C6	84	71	34	4	C6	84	96	
35	9.04271	D4	62	43	35	4	D4	62	96	
36	9.26458	G4	67	52	36	4.16666	G4	67	96	
37	9.52552	F4	65	47	37	4.33333	F4	65	96	
38	9.73958	G4	67	51	38	4.5	G4	67	96	
39	10	B5	83	62	39	4.66666	B5	83	96	
40	10.0208	D4	62	50	40	4.66666	D4	62	96	
41	10.2438	G4	67	46	41	4.83333	G4	67	96	
42	10.4958	F4	65	59	42	5	F4	65	96	
43	10.7167	B5	83	75	43	5.16666	B5	83	96	
44	10.7396	G4	67	50	44	5.16666	G4	67	96	
45	10.9958	D6	86	75	45	5.33333	D6	86	96	
46	11.0078	B3	59	50	46	5.33333	B3	59	96	
47	11.2219	G4	67	50	47	5.49999	G4	67	96	
48	11.4839	D4	62	50	48	5.66666	D4	62	96	
49	11.7219	G4	67	48	49	5.83333	G4	67	96	
50	11.9667	B3	59	39	51	5.99999	B3	59	96	
51	11.9786	F5	77	57	50	5.99999	F5	77	96	
52	12.2198	G4	67	40	52	6.16666	G4	67	96	
53	12.4505	D4	62	55	53	6.33333	D4	62	96	
54	12.6698	F5	77	70	54	6.49999	F5	77	96	
55	12.6859	G4	67	49	55	6.49999	G4	67	96	
56	12.9328	E5	76	70	56	6.66666	E5	76	96	
57	12.949	C4	60	45	57	6.66666	C4	60	96	
58	13.1719	G4	67	43	58	6.83333	G4	67	96	
59	13.399	E4	64	55	59	6.99999	E4	64	96	
60	13.6307	G4	67	50	60	7.16666	G4	67	96	
61	13.8698	G5	79	69	61	7.33333	G5	79	96	
62	13.8786	C4	60	44	62	7.33333	C4	60	96	
63	14.1167	G4	67	48	63	7.49999	G4	67	96	
64	14.3526	E4	64	55	64	7.66666	E4	64	96	
65	14.5656	G4	67	45	66	7.83333	G4	67	96	
66	14.5708	E5	76	60	65	7.83333	E5	76	96	
67	14.8349	F4	65	44	68	7.99999	F4	65	96	
68	14.8438	A4	69	52	69	7.99999	A4	69	96	
69	14.849	C#5	73	65	67	7.99999	C#5	73	96	
70	15.0839	D5	74	67	70	8.16666	D5	74	96	
71	15.3229	F5	77	68	71	8.33333	F5	77	96	
72	15.5547	E5	76	71	72	8.49999	E5	76	96	
73	15.7948	D5	74	75	73	8.66666	D5	74	96	
74	16.0339	A5	81	67	74	8.83332	A5	81	96	
75	16.2849	F5	77	68	75	8.99999	F5	77	96	
76	16.5146	D5	74	66	76	9.16666	D5	74	96	
77	16.7729	C5	72	62	77	9.33332	C5	72	96	
78	16.7776	G4	67	44	78	9.33332	G4	67	96	
79	17.0266	B4	71	61	79	9.49999	B4	71	96	
80	17.2625	D5	74	63	80	9.66666	D5	74	96	
81	17.4917	B4	71	61	81	9.83332	B4	71	96	
82	17.737	G4	67	61	82	9.99999	G4	67	96	
83	17.9599	G2	43	60	83	10.1667	G2	43	96	
84	18.2099	A2	45	65	84	10.3333	A2	45	96	
85	18.449	B2	47	63	85	10.5	B2	47	96	
86	18.712	C3	48	65	86	10.6667	C3	48	96	
87	18.9698	G4	67	60	87	10.8333	G4	67	96	
88	19.2125	C5	72	67	88	11	C5	72	96	
89	19.2156	E5	76	59	89	11	E5	76	96	
90	19.4536	G4	67	62	90	11.1667	G4	67	96	
91	19.6885	E3	52	64	93	11.3333	E3	52	96	
92	19.7	C5	72	57	91	11.3333	C5	72	96	
93	19.7	E5	76	53	92	11.3333	E5	76	96	
94	19.9359	G4	67	62	94	11.5	G4	67	96	
95	20.1766	E5	76	66	96	11.6667	E5	76	96	
96	20.1776	C5	72	59	95	11.6667	C5	72	96	
97	20.4177	G4	67	65	97	11.8333	G4	67	96	
98	20.6578	G3	55	67	98	12	G3	55	96	
99	20.9	G4	67	59	99	12.1667	G4	67	96	
100	21.1359	E5	76	61	101	12.3333	E5	76	96	
101	21.1458	C5	72	66	100	12.3333	C5	72	96	
102	21.387	G4	67	60	102	12.5	G4	67	96	
103	21.6286	E5	76	57	104	12.6667	E5	76	96	
104	21.6328	C5	72	59	103	12.6667	C5	72	96	
105	21.8536	G4	67	57	105	12.8333	G4	67	96	
106	22.1005	C5	72	62	106	13	C5	72	96	
107	22.1047	E5	76	59	107	13	E5	76	96	
108	22.3286	G4	67	60	108	13.1667	G4	67	96	
109	22.5859	B2	47	57	109	13.3333	B2	47	96	
110	22.824	G4	67	62	110	13.5	G4	67	96	
111	23.0807	F5	77	63	112	13.6667	F5	77	96	
112	23.0875	D5	74	65	111	13.6667	D5	74	96	
113	23.3026	G4	67	62	113	13.8333	G4	67	96	
114	23.5526	F5	77	61	115	14	F5	77	96	
115	23.5536	D5	74	57	114	14	D5	74	96	
116	23.5578	D3	50	60	116	14	D3	50	96	
117	23.8	G4	67	62	117	14.1667	G4	67	96	
118	24.0359	F5	77	60	119	14.3333	F5	77	96	
119	24.037	D5	74	62	118	14.3333	D5	74	96	
120	24.2667	G4	67	60	120	14.5	G4	67	96	
121	24.537	G3	55	64	121	14.6667	G3	55	96	
122	24.762	G4	67	60	122	14.8333	G4	67	96	
123	25.0078	F5	77	65	124	15	F5	77	96	
