//Version: PianoRoll_v170101
0	0.109896	0.732812	C4	29	32	0
1	0.114583	1.48073	C5	50	36	0
2	0.444792	0.770833	G4	40	52	0
3	0.777604	1.05052	E4	50	59	0
4	1.06771	1.33385	G4	49	51	0
5	1.39583	1.74167	C4	38	35	0
6	1.40365	2.53177	E5	56	34	0
7	1.69792	1.95052	G4	44	58	0
8	1.9849	2.24479	E4	47	59	0
9	2.27969	2.64792	G4	51	36	0
10	2.69687	3.07865	C4	36	39	0
11	2.70677	3.7	G5	53	37	0
12	3.07552	3.37188	G4	39	53	0
13	3.40156	3.65885	E4	41	58	0
14	3.6875	3.9375	G4	46	54	0
15	3.97552	4.23594	C4	45	49	0
16	4.26458	4.56562	G4	45	57	0
17	4.26562	4.41354	G5	70	60	0
18	4.56979	4.7026	G5	70	58	0
19	4.58281	4.8849	E4	50	57	0
20	4.85677	4.95052	G5	73	60	0
21	4.87188	5.28594	G4	54	54	0
22	5.30677	6.00469	G5	60	38	0
23	5.31458	5.61094	C4	34	56	0
24	5.63958	5.9026	G4	42	57	0
25	5.9375	6.18177	E4	43	62	0
26	5.94271	6.54583	C6	62	51	0
27	6.21458	6.48177	G4	49	55	0
28	6.51979	6.81458	C4	45	51	0
29	6.53594	7.5276	E6	65	33	0
30	6.81094	7.14792	G4	45	39	0
31	7.10677	7.4349	E4	47	62	0
32	7.45	7.65052	C6	49	59	0
33	7.475	7.76458	G4	46	49	0
34	7.98698	9.31563	C6	53	36	0
35	8.00781	8.31667	D4	36	55	0
36	8.34688	8.5849	G4	39	57	0
37	8.62865	8.88594	F4	43	62	0
38	8.91771	9.15677	G4	47	52	0
39	9.21771	9.7276	B5	54	62	0
40	9.21979	9.5776	D4	43	32	0
41	9.51771	9.81094	G4	36	53	0
42	9.83698	10.1776	F4	40	60	0
43	10.1719	10.5927	B5	54	58	0
44	10.1839	10.4255	G4	44	52	0
45	10.6099	11.875	D6	54	37	0
46	10.6286	11.2167	B3	31	15	0
47	10.974	11.2297	G4	40	56	0
48	11.2349	11.5219	D4	51	60	0
49	11.5417	11.799	G4	52	56	0
50	11.8438	12.4057	F5	58	54	0
51	11.85	12.1219	B3	47	52	0
52	12.1198	12.3859	G4	42	59	0
53	12.4016	12.6448	D4	49	61	0
54	12.6547	13.0167	F5	69	58	0
55	12.6875	12.9557	G4	54	58	0
56	12.962	14.225	E5	74	51	0
57	13	13.2599	C4	40	50	0
58	13.25	13.5167	G4	49	57	0
59	13.5328	13.812	E4	41	61	0
60	13.8505	14.1219	G4	47	54	0
61	14.1755	14.7479	G5	54	58	0
62	14.1766	14.4526	C4	43	54	0
63	14.4646	14.7578	G4	44	58	0
64	14.774	15.1036	E4	46	61	0
65	15.1286	15.4229	G4	47	53	0
66	15.1396	15.5	E5	49	57	0
67	15.5719	15.9307	C#5	54	61	0
68	15.5969	17.9187	A4	38	37	0
69	15.6016	18.1526	F4	34	59	0
70	15.9578	16.3776	D5	52	34	0
71	16.2896	16.6187	F5	54	51	0
72	16.5839	16.887	E5	67	55	0
73	16.8557	17.3146	D5	68	36	0
74	17.1547	17.624	A5	60	54	0
75	17.4349	17.7568	F5	66	61	0
76	17.7516	18.0766	D5	65	55	0
77	18.1349	18.5276	C5	56	38	0
78	18.1609	18.7307	G4	44	59	0
79	18.4719	18.7219	B4	50	59	0
80	18.7505	19.0677	D5	58	51	0
81	19.0385	19.399	B4	52	50	0
82	19.3755	20.1516	G4	45	43	0
83	19.8057	20.3255	G2	45	36	0
84	20.1516	20.5698	A2	54	58	0
85	20.4958	20.9469	B2	55	62	0
86	20.9875	21.7036	C3	44	53	0
87	21.3448	21.6516	G4	45	56	0
88	21.6568	21.9786	E5	53	38	0
89	21.6677	21.9255	C5	49	57	0
90	21.95	22.2318	G4	53	54	0
91	22.2557	22.5146	E5	53	37	0
92	22.2755	22.5557	C5	38	51	0
