//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	3.05781	4.1625	C5	62	56	0	0	0	P1-1-0	0	0
1	3.06562	3.91354	C4	34	51	0	0	0	P1-1-1	0	-
2	3.34583	3.62083	G4	50	51	0	0	166	P1-1-2	0	-
3	3.59479	4.16458	E4	52	55	0	0	333	P1-1-3	0	-
4	3.82865	4.10885	G4	52	56	0	0	499	P1-1-4	0	-
5	4.06771	5.12083	E5	70	56	0	0	666	P1-1-5	0	-
6	4.12083	4.82656	C4	43	55	0	0	666	P1-1-6	0	-
7	4.30365	4.54583	G4	42	53	0	0	833	P1-1-7	0	-
8	4.56562	5.1125	E4	49	54	0	0	999	P1-1-8	0	-
9	4.8099	5.0776	G4	57	56	0	0	1166	P1-1-9	0	-
10	5.05156	5.825	C4	38	57	0	0	1333	P1-1-11	0	-
11	5.0526	6.0349	G5	72	56	0	0	1333	P1-1-10	0	-
12	5.31198	5.56667	G4	42	53	0	0	1500	P1-1-12	0	-
13	5.58073	6.11354	E4	48	55	0	0	1666	P1-1-13	0	-
14	5.82396	6.06562	G4	52	58	0	0	1833	P1-1-14	0	-
15	6.06198	6.80156	C4	40	57	0	0	2000	P1-1-15	0	-
16	6.30052	6.38698	G5	71	61	0	0	2166	P1-1-16	0	-
17	6.31094	6.56354	G4	49	57	0	0	2166	P1-1-17	0	-
18	6.55781	6.6349	G5	67	61	0	0	2333	P1-1-18	0	-
19	6.5625	7.14271	E4	52	50	0	0	2333	P1-1-19	0	-
20	6.80469	6.88854	G5	68	61	0	0	2500	P1-1-20	0	-
21	6.81094	7.06979	G4	48	55	0	0	2500	P1-1-21	0	-
22	7.06354	7.77187	G5	72	43	0	0	2666	P1-1-22	0	-
23	7.07083	7.82969	C4	36	58	0	0	2666	P1-1-23	0	-
24	7.31667	7.5849	G4	53	57	0	0	2833	P1-1-24	0	-
25	7.54792	8.22396	C6	72	49	0	0	3000	P1-1-25	0	-
26	7.58073	8.11198	E4	51	56	0	0	3000	P1-1-26	0	-
27	7.79896	8.04792	G4	53	55	0	0	3166	P1-1-27	0	-
28	8.04792	9.11094	C4	36	50	0	0	3333	P1-1-29	0	-
29	8.05052	8.81667	E6	78	54	0	0	3333	P1-1-28	0	-
30	8.29896	8.53854	G4	53	59	0	0	3500	P1-1-30	0	-
31	8.53281	9.05052	E4	57	44	0	0	3666	P1-1-31	0	-
32	8.7526	9.0776	G4	46	52	0	0	3833	P1-1-33	0	-
33	8.75365	8.8849	C6	69	61	0	0	3833	P1-1-32	0	-
34	9.02552	10.1188	C6	71	52	0	0	4000	P1-1-34	0	-
35	9.04271	9.8125	D4	43	51	0	0	4000	P1-1-35	0	-
36	9.26458	9.5276	G4	52	53	0	0	4166	P1-1-36	0	-
37	9.52552	10.1036	F4	47	38	0	0	4333	P1-1-37	0	-
38	9.73958	10.0099	G4	51	56	0	0	4500	P1-1-38	0	-
39	10	10.3078	B5	62	55	0	0	4666	P1-1-39	0	-
40	10.0208	11.125	D4	50	37	0	0	4666	P1-1-40	0	-
41	10.2438	10.512	G4	46	58	0	0	4833	P1-1-41	0	-
42	10.4958	11.0755	F4	59	47	0	0	5000	P1-1-42	0	-
43	10.7167	11.1979	B5	75	53	0	0	5166	P1-1-43	0	-
44	10.7396	10.9979	G4	50	55	0	0	5166	P1-1-44	0	-
45	10.9958	12.1719	D6	75	41	0	0	5333	P1-1-45	0	-
46	11.0078	11.7177	B3	50	60	0	0	5333	P1-1-46	0	-
47	11.2219	11.4667	G4	50	58	0	0	5499	P1-1-47	0	-
48	11.4839	12.0047	D4	50	49	0	0	5666	P1-1-48	0	-
49	11.7219	11.9568	G4	48	56	0	0	5833	P1-1-49	0	-
50	11.9667	12.6828	B3	39	59	0	0	5999	P1-1-51	0	-
51	11.9786	12.3208	F5	57	58	0	0	5999	P1-1-50	0	-
52	12.2198	12.462	G4	40	57	0	0	6166	P1-1-52	0	-
53	12.4505	12.9797	D4	55	51	0	0	6333	P1-1-53	0	-
54	12.6698	13.0839	F5	70	53	0	0	6499	P1-1-54	0	-
55	12.6859	12.9458	G4	49	56	0	0	6499	P1-1-55	0	-
56	12.9328	13.9385	E5	70	54	0	0	6666	P1-1-56	0	-
57	12.949	13.5818	C4	45	41	0	0	6666	P1-1-57	0	-
58	13.1719	13.4078	G4	43	59	0	0	6833	P1-1-58	0	-
59	13.399	13.9198	E4	55	54	0	0	6999	P1-1-59	0	-
60	13.6307	13.8766	G4	50	56	0	0	7166	P1-1-60	0	-
61	13.8698	14.1698	G5	69	49	0	0	7333	P1-1-61	0	-
62	13.8786	14.6339	C4	44	39	0	0	7333	P1-1-62	0	-
63	14.1167	14.3609	G4	48	57	0	0	7499	P1-1-63	0	-
64	14.3526	14.6359	E4	55	61	0	0	7666	P1-1-64	0	-
65	14.5656	14.6667	G4	45	61	0	0	7833	P1-1-66	0	-
66	14.5708	14.9536	E5	60	50	0	0	7833	P1-1-65	0	-
67	14.8349	16.9979	F4	44	22	0	0	7999	P1-1-68	0	-
68	14.8438	16.8505	A4	52	37	0	0	7999	P1-1-69	0	-
69	14.849	15.1146	C#5	65	59	0	0	7999	P1-1-67	0	-
70	15.0839	15.4005	D5	67	61	0	0	8166	P1-1-70	0	-
71	15.3229	15.6807	F5	68	57	0	0	8333	P1-1-71	0	-
72	15.5547	15.8526	E5	71	59	0	0	8499	P1-1-72	0	-
73	15.7948	16.0938	D5	75	60	0	0	8666	P1-1-73	0	-
74	16.0339	16.5526	A5	67	37	0	0	8833	P1-1-74	0	-
75	16.2849	16.5437	F5	68	60	0	0	8999	P1-1-75	0	-
76	16.5146	16.7677	D5	66	58	0	0	9166	P1-1-76	0	-
77	16.7729	17.0187	C5	62	62	0	0	9333	P1-1-77	0	-
78	16.7776	17.2708	G4	44	55	0	0	9333	P1-1-78	0	-
79	17.0266	17.2859	B4	61	60	0	0	9499	P1-1-79	0	-
80	17.2625	17.5958	D5	63	54	0	0	9666	P1-1-80	0	-
81	17.4917	17.8156	B4	61	38	0	0	9833	P1-1-81	0	-
82	17.737	18.574	G4	61	38	0	0	9999	P1-1-82	0	-
83	17.9599	18.2427	G2	60	58	0	0	10166	P1-1-83	0	-
84	18.2099	18.524	A2	65	57	0	0	10333	P1-1-84	0	-
85	18.449	18.8307	B2	63	59	0	0	10500	P1-1-85	0	-
86	18.712	19.8979	C3	65	31	0	0	10666	P1-1-86	0	-
87	18.9698	19.2437	G4	60	59	0	0	10833	P1-1-87	0	-
88	19.2125	19.4958	C5	67	59	0	0	11000	P1-1-88	0	-
89	19.2156	19.4708	E5	59	55	0	0	11000	P1-1-89	0	-
90	19.4536	19.7266	G4	62	62	0	0	11166	P1-1-90	0	-
91	19.6885	20.9016	E3	64	50	0	0	11333	P1-1-93	0	-
92	19.7	19.9859	C5	57	57	0	0	11333	P1-1-91	0	-
93	19.7	19.9396	E5	53	54	0	0	11333	P1-1-92	0	-
94	19.9359	20.2255	G4	62	61	0	0	11500	P1-1-94	0	-
95	20.1766	20.6599	E5	66	49	0	0	11666	P1-1-96	0	-
96	20.1776	20.7937	C5	59	38	0	0	11666	P1-1-95	0	-
97	20.4177	20.6979	G4	65	54	0	0	11833	P1-1-97	0	-
98	20.6578	22.9099	G3	67	39	0	0	12000	P1-1-98	0	-
99	20.9	21.2135	G4	59	55	0	0	12166	P1-1-99	0	-
100	21.1359	21.4229	E5	61	53	0	0	12333	P1-1-101	0	-
101	21.1458	21.4396	C5	66	58	0	0	12333	P1-1-100	0	-
102	21.387	21.6828	G4	60	61	0	0	12500	P1-1-102	0	-
103	21.6286	21.9109	E5	57	50	0	0	12666	P1-1-104	0	-
104	21.6328	21.924	C5	59	59	0	0	12666	P1-1-103	0	-
105	21.8536	22.1557	G4	57	61	0	0	12833	P1-1-105	0	-
106	22.1005	22.6526	C5	62	38	0	0	13000	P1-1-106	0	-
107	22.1047	22.574	E5	59	50	0	0	13000	P1-1-107	0	-
108	22.3286	22.6266	G4	60	55	0	0	13166	P1-1-108	0	-
109	22.5859	23.7547	B2	57	36	0	0	13333	P1-1-109	0	-
110	22.824	23.1375	G4	62	51	0	0	13500	P1-1-110	0	-
111	23.0807	23.3479	F5	63	55	0	0	13666	P1-1-112	0	-
112	23.0875	23.362	D5	65	58	0	0	13666	P1-1-111	0	-
113	23.3026	23.6005	G4	62	61	0	0	13833	P1-1-113	0	-
114	23.5526	23.8557	F5	61	53	0	0	14000	P1-1-115	0	-
115	23.5536	23.8635	D5	57	60	0	0	14000	P1-1-114	0	-
116	23.5578	24.637	D3	60	49	0	0	14000	P1-1-116	0	-
117	23.8	24.0849	G4	62	60	0	0	14166	P1-1-117	0	-
118	24.0359	24.4969	F5	60	50	0	0	14333	P1-1-119	0	-
119	24.037	24.6396	D5	62	39	0	0	14333	P1-1-118	0	-
120	24.2667	24.5755	G4	60	55	0	0	14500	P1-1-120	0	-
121	24.537	26.1099	G3	64	57	0	0	14666	P1-1-121	0	-
122	24.762	25.0677	G4	60	59	0	0	14833	P1-1-122	0	-
123	25.0078	25.3099	F5	65	56	0	0	15000	P1-1-124	0	-
124	25.0109	25.3167	D5	69	58	0	0	15000	P1-1-123	0	-
125	25.2385	25.5297	G4	63	61	0	0	15166	P1-1-125	0	-
126	25.4786	25.8099	F5	61	58	0	0	15333	P1-1-127	0	-
127	25.4849	25.7958	D5	64	57	0	0	15333	P1-1-126	0	-
128	25.7229	26.0057	G4	66	58	0	0	15500	P1-1-128	0	-
129	25.9536	26.524	D5	70	55	0	0	15666	P1-1-129	0	-
130	25.9578	26.4036	F5	66	54	0	0	15666	P1-1-130	0	-
131	26.1776	26.4599	G4	65	60	0	0	15833	P1-1-131	0	-
132	26.437	27.2687	C3	73	54	0	0	16000	P1-1-133	0	-
133	26.4417	27.2109	C2	68	38	0	0	16000	P1-1-132	0	-
134	26.6208	26.9875	G4	68	55	0	0	16111	P1-1-134	0	-
135	26.7849	27.0016	C5	78	62	0	0	16222	P1-1-135	0	-
