//Version: PianoRoll_v170101
0	4.20208	5.14792	C5	64	64	0
1	4.22396	4.44271	C4	47	57	0
2	4.45104	4.65729	G4	50	61	0
3	4.69167	4.90104	E4	53	63	0
4	4.93333	5.12188	G4	53	61	0
5	5.14271	6.02396	E5	64	60	0
6	5.15625	5.37708	C4	48	57	0
7	5.38125	5.55729	G4	47	60	0
8	5.59479	5.79063	E4	49	60	0
9	5.81667	5.99271	G4	53	61	0
10	6.01771	6.97292	G5	73	60	0
11	6.03333	6.24583	C4	51	60	0
12	6.25938	6.45417	G4	47	62	0
13	6.47083	6.67708	E4	56	64	0
14	6.69167	6.9	G4	57	62	0
15	6.93333	7.14167	C4	52	60	0
16	7.15417	7.36562	G4	50	60	0
17	7.15833	7.23229	G5	81	63	0
18	7.3875	7.44062	G5	81	60	0
19	7.39167	7.58958	E4	55	62	0
20	7.60938	7.81146	G4	59	60	0
21	7.61562	7.66354	G5	79	59	0
22	7.83021	8.275	G5	75	60	0
23	7.83229	8.04063	C4	54	62	0
24	8.05729	8.25521	G4	49	63	0
25	8.28125	8.45417	E4	49	63	0
26	8.2875	8.74479	C6	77	60	0
27	8.49062	8.70833	G4	56	61	0
28	8.74271	9.41875	E6	78	60	0
29	8.74375	8.94896	C4	51	60	0
30	8.95104	9.15521	G4	47	59	0
31	9.16563	9.36875	E4	55	63	0
32	9.38854	9.4625	C6	76	62	0
33	9.39583	9.59271	G4	55	62	0
34	9.6125	10.575	C6	80	53	0
35	9.62708	9.82083	D4	54	62	0
36	9.84062	10.0333	G4	49	62	0
37	10.0625	10.2677	F4	51	62	0
38	10.2927	10.4833	G4	48	61	0
39	10.5167	10.7312	B5	59	63	0
40	10.525	10.7281	D4	49	61	0
41	10.7375	10.9375	G4	47	61	0
42	10.9646	11.1625	F4	50	64	0
43	11.1708	11.4125	B5	76	58	0
44	11.1875	11.3771	G4	51	62	0
45	11.3885	12.3208	D6	83	50	0
46	11.4073	11.6094	B3	53	59	0
47	11.625	11.7917	G4	43	61	0
48	11.824	12.0135	D4	50	61	0
49	12.0333	12.2125	G4	49	60	0
50	12.249	12.4594	B3	49	60	0
51	12.2573	12.4927	F5	62	62	0
52	12.475	12.651	G4	44	62	0
53	12.6719	12.8729	D4	50	62	0
54	12.9021	13.1667	F5	77	63	0
55	12.9073	13.099	G4	55	61	0
56	13.126	14.051	E5	78	51	0
57	13.1271	13.3458	C4	55	61	0
58	13.3615	13.5542	G4	56	62	0
59	13.5708	13.7521	E4	53	61	0
60	13.7833	13.9833	G4	51	60	0
61	13.9969	14.174	G5	69	62	0
62	14.0177	14.2063	C4	47	59	0
63	14.2083	14.4052	G4	47	62	0
64	14.4302	14.6229	E4	57	63	0
65	14.6458	14.7292	G4	60	50	0
66	14.6521	14.8021	E5	56	55	0
67	14.8635	15.0729	C#5	65	60	0
68	14.899	16.4302	A4	39	56	0
69	14.926	16.5729	F4	24	58	0
70	15.101	15.3292	D5	66	52	0
71	15.3125	15.5833	F5	66	44	0
72	15.5427	15.7438	E5	63	60	0
73	15.749	15.9979	D5	66	54	0
74	15.9552	16.2479	A5	68	57	0
75	16.1833	16.3885	F5	71	62	0
76	16.3917	16.5396	D5	68	60	0
77	16.6094	17.0354	G4	57	63	0
78	16.6146	16.8854	C5	68	55	0
79	16.8271	17.0312	B4	65	64	0
80	17.0396	17.2708	D5	72	57	0
81	17.2458	17.4531	B4	59	63	0
82	17.4708	17.7146	G4	59	60	0
83	17.7042	17.9875	G2	61	55	0
84	17.9292	18.174	A2	63	64	0
85	18.1604	18.3813	B2	69	65	0
86	18.376	19.2979	C3	63	62	0
87	18.6094	18.7896	G4	54	57	0
88	18.8302	19.025	C5	53	57	0
89	18.8323	19.0479	E5	57	54	0
90	19.0677	19.2292	G4	45	58	0
91	19.2563	20.1281	E3	60	58	0
92	19.2594	19.4937	C5	47	56	0
93	19.2594	19.5073	E5	53	54	0
94	19.5073	19.6802	G4	60	58	0
95	19.7094	20.001	C5	54	35	0
96	19.7198	19.9833	E5	53	38	0
97	19.9302	20.0479	G4	56	61	0
98	20.1333	21.8375	G3	59	62	0
99	20.3635	20.524	G4	56	55	0
100	20.574	20.7667	C5	49	56	0
101	20.5771	20.8094	E5	55	56	0
102	20.7937	20.9698	G4	54	60	0
103	21.0125	21.2156	E5	56	57	0
104	21.025	21.2302	C5	47	54	0
105	21.226	21.4146	G4	53	60	0
106	21.4333	21.6583	E5	62	52	0
107	21.4385	21.726	C5	48	60	0
108	21.6656	21.7729	G4	52	63	0
109	21.8552	22.6875	B2	61	62	0
110	22.0781	22.2375	G4	63	56	0
111	22.2802	22.5292	F5	62	56	0
112	22.2937	22.4844	D5	54	59	0
113	22.524	22.6719	G4	60	57	0
114	22.7063	23.5604	D3	58	62	0
115	22.7125	22.9604	F5	64	62	0
116	22.7177	22.9177	D5	56	60	0
117	22.9458	23.1031	G4	59	55	0
118	23.1396	23.4292	D5	50	53	0
119	23.151	23.451	F5	56	40	0
120	23.3708	23.4698	G4	61	61	0
121	23.574	24.7469	G3	63	63	0
122	23.7823	23.9427	G4	68	53	0
123	23.9958	24.2333	F5	65	60	0
124	23.999	24.1781	D5	54	58	0
125	24.2271	24.3823	G4	64	56	0
126	24.4427	24.6729	F5	65	61	0
127	24.449	24.6938	D5	53	42	0
128	24.6573	24.8125	G4	68	57	0
129	24.8531	25.1552	D5	57	59	0
