//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	0.109896	0.732812	C4	29	32	0	0	0	P1-1-1	0	0
1	0.114583	1.48073	C5	50	36	0	0	0	P1-1-0	0	-
2	0.444792	0.770833	G4	40	52	0	0	166	P1-1-2	0	-
3	0.777604	1.05052	E4	50	59	0	0	333	P1-1-3	0	-
4	1.06771	1.33385	G4	49	51	0	0	499	P1-1-4	0	-
5	1.39583	1.74167	C4	38	35	0	0	666	P1-1-6	0	-
6	1.40365	2.53177	E5	56	34	0	0	666	P1-1-5	0	-
7	1.69792	1.95052	G4	44	58	0	0	833	P1-1-7	0	-
8	1.9849	2.24479	E4	47	59	0	0	999	P1-1-8	0	-
9	2.27969	2.64792	G4	51	36	0	0	1166	P1-1-9	0	-
10	2.69687	3.07865	C4	36	39	0	0	1333	P1-1-11	0	-
11	2.70677	3.7	G5	53	37	0	0	1333	P1-1-10	0	-
12	3.07552	3.37188	G4	39	53	0	0	1500	P1-1-12	0	-
13	3.40156	3.65885	E4	41	58	0	0	1666	P1-1-13	0	-
14	3.6875	3.9375	G4	46	54	0	0	1833	P1-1-14	0	-
15	3.97552	4.23594	C4	45	49	0	0	2000	P1-1-15	0	-
16	4.26458	4.56562	G4	45	57	0	0	2166	P1-1-17	0	-
17	4.26562	4.41354	G5	70	60	0	0	2166	P1-1-16	0	-
18	4.56979	4.7026	G5	70	58	0	0	2333	P1-1-18	0	-
19	4.58281	4.8849	E4	50	57	0	0	2333	P1-1-19	0	-
20	4.85677	4.95052	G5	73	60	0	0	2500	P1-1-20	0	-
21	4.87188	5.28594	G4	54	54	0	0	2500	P1-1-21	0	-
22	5.30677	6.00469	G5	60	38	0	0	2666	P1-1-22	0	-
23	5.31458	5.61094	C4	34	56	0	0	2666	P1-1-23	0	-
24	5.63958	5.9026	G4	42	57	0	0	2833	P1-1-24	0	-
25	5.9375	6.18177	E4	43	62	0	0	3000	P1-1-26	0	-
26	5.94271	6.54583	C6	62	51	0	0	3000	P1-1-25	0	-
27	6.21458	6.48177	G4	49	55	0	0	3166	P1-1-27	0	-
28	6.51979	6.81458	C4	45	51	0	0	3333	P1-1-29	0	-
29	6.53594	7.5276	E6	65	33	0	0	3333	P1-1-28	0	-
30	6.81094	7.14792	G4	45	39	0	0	3500	P1-1-30	0	-
31	7.10677	7.4349	E4	47	62	0	0	3666	P1-1-31	0	-
32	7.45	7.65052	C6	49	59	0	0	3833	P1-1-32	0	-
33	7.475	7.76458	G4	46	49	0	0	3833	P1-1-33	0	-
34	7.98698	9.31563	C6	53	36	0	0	4000	P1-1-34	0	-
35	8.00781	8.31667	D4	36	55	0	0	4000	P1-1-35	0	-
36	8.34688	8.5849	G4	39	57	0	0	4166	P1-1-36	0	-
37	8.62865	8.88594	F4	43	62	0	0	4333	P1-1-37	0	-
38	8.91771	9.15677	G4	47	52	0	0	4500	P1-1-38	0	-
39	9.21771	9.7276	B5	54	62	0	0	4666	P1-1-39	0	-
40	9.21979	9.5776	D4	43	32	0	0	4666	P1-1-40	0	-
41	9.51771	9.81094	G4	36	53	0	0	4833	P1-1-41	0	-
42	9.83698	10.1776	F4	40	60	0	0	5000	P1-1-42	0	-
43	10.1719	10.5927	B5	54	58	0	0	5166	P1-1-43	0	-
44	10.1839	10.4255	G4	44	52	0	0	5166	P1-1-44	0	-
45	10.6099	11.875	D6	54	37	0	0	5333	P1-1-45	0	-
46	10.6286	11.2167	B3	31	15	0	0	5333	P1-1-46	0	-
47	10.974	11.2297	G4	40	56	0	0	5499	P1-1-47	0	-
48	11.2349	11.5219	D4	51	60	0	0	5666	P1-1-48	0	-
49	11.5417	11.799	G4	52	56	0	0	5833	P1-1-49	0	-
50	11.8438	12.4057	F5	58	54	0	0	5999	P1-1-50	0	-
51	11.85	12.1219	B3	47	52	0	0	5999	P1-1-51	0	-
52	12.1198	12.3859	G4	42	59	0	0	6166	P1-1-52	0	-
53	12.4016	12.6448	D4	49	61	0	0	6333	P1-1-53	0	-
54	12.6547	13.0167	F5	69	58	0	0	6499	P1-1-54	0	-
