// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	0.109896	C4	60	29	1	0	C4	60	49	
1	0.114583	C5	72	50	0	0	C5	72	49	
2	0.444792	G4	67	40	2	0.166666	G4	67	49	
3	0.777604	E4	64	50	3	0.333333	E4	64	49	
4	1.06771	G4	67	49	4	0.499999	G4	67	49	
5	1.39583	C4	60	38	6	0.666666	C4	60	49	
6	1.40365	E5	76	56	5	0.666666	E5	76	49	
7	1.69792	G4	67	44	7	0.833333	G4	67	49	
8	1.9849	E4	64	47	8	0.999999	E4	64	49	
9	2.27969	G4	67	51	9	1.16667	G4	67	49	
10	2.69687	C4	60	36	11	1.33333	C4	60	49	
11	2.70677	G5	79	53	10	1.33333	G5	79	49	
12	3.07552	G4	67	39	12	1.5	G4	67	49	
13	3.40156	E4	64	41	13	1.66667	E4	64	49	
14	3.6875	G4	67	46	14	1.83333	G4	67	49	
15	3.97552	C4	60	45	15	2	C4	60	49	
16	4.26458	G4	67	45	17	2.16666	G4	67	49	
17	4.26562	G5	79	70	16	2.16666	G5	79	49	
18	4.56979	G5	79	70	18	2.33333	G5	79	49	
19	4.58281	E4	64	50	19	2.33333	E4	64	49	
20	4.85677	G5	79	73	20	2.5	G5	79	49	
21	4.87188	G4	67	54	21	2.5	G4	67	49	
22	5.30677	G5	79	60	22	2.66666	G5	79	49	
23	5.31458	C4	60	34	23	2.66666	C4	60	49	
24	5.63958	G4	67	42	24	2.83333	G4	67	60	
25	5.9375	E4	64	43	26	3	E4	64	72	
26	5.94271	C6	84	62	25	3	C6	84	72	
27	6.21458	G4	67	49	27	3.16666	G4	67	84	
28	6.51979	C4	60	45	29	3.33333	C4	60	96	
29	6.53594	E6	88	65	28	3.33333	E6	88	96	
30	6.81094	G4	67	45	30	3.5	G4	67	96	
31	7.10677	E4	64	47	31	3.66666	E4	64	96	
32	7.45	C6	84	49	32	3.83333	C6	84	96	
33	7.475	G4	67	46	33	3.83333	G4	67	96	
34	7.98698	C6	84	53	34	4	C6	84	96	
35	8.00781	D4	62	36	35	4	D4	62	96	
36	8.34688	G4	67	39	36	4.16666	G4	67	96	
37	8.62865	F4	65	43	37	4.33333	F4	65	96	
38	8.91771	G4	67	47	38	4.5	G4	67	96	
39	9.21771	B5	83	54	39	4.66666	B5	83	96	
40	9.21979	D4	62	43	40	4.66666	D4	62	96	
41	9.51771	G4	67	36	41	4.83333	G4	67	96	
42	9.83698	F4	65	40	42	5	F4	65	96	
43	10.1719	B5	83	54	43	5.16666	B5	83	96	
44	10.1839	G4	67	44	44	5.16666	G4	67	96	
45	10.6099	D6	86	54	45	5.33333	D6	86	96	
46	10.6286	B3	59	31	46	5.33333	B3	59	96	
47	10.974	G4	67	40	47	5.49999	G4	67	96	
48	11.2349	D4	62	51	48	5.66666	D4	62	96	
49	11.5417	G4	67	52	49	5.83333	G4	67	96	
50	11.8438	F5	77	58	50	5.99999	F5	77	96	
51	11.85	B3	59	47	51	5.99999	B3	59	96	
52	12.1198	G4	67	42	52	6.16666	G4	67	96	
53	12.4016	D4	62	49	53	6.33333	D4	62	96	
54	12.6547	F5	77	69	54	6.49999	F5	77	96	
55	12.6875	G4	67	54	55	6.49999	G4	67	96	
56	12.962	E5	76	74	56	6.66666	E5	76	96	
57	13	C4	60	40	57	6.66666	C4	60	96	
58	13.25	G4	67	49	58	6.83333	G4	67	96	
59	13.5328	E4	64	41	59	6.99999	E4	64	96	
60	13.8505	G4	67	47	60	7.16666	G4	67	96	
61	14.1755	G5	79	54	61	7.33333	G5	79	96	
62	14.1766	C4	60	43	62	7.33333	C4	60	96	
63	14.4646	G4	67	44	63	7.49999	G4	67	96	
64	14.774	E4	64	46	64	7.66666	E4	64	96	
65	15.1286	G4	67	47	66	7.83333	G4	67	96	
66	15.1396	E5	76	49	65	7.83333	E5	76	96	
67	15.5719	C#5	73	54	67	7.99999	C#5	73	96	
68	15.5969	A4	69	38	69	7.99999	A4	69	96	
69	15.6016	F4	65	34	68	7.99999	F4	65	96	
70	15.9578	D5	74	52	70	8.16666	D5	74	96	
71	16.2896	F5	77	54	71	8.33333	F5	77	96	
72	16.5839	E5	76	67	72	8.49999	E5	76	96	
73	16.8557	D5	74	68	73	8.66666	D5	74	96	
74	17.1547	A5	81	60	74	8.83332	A5	81	96	
75	17.4349	F5	77	66	75	8.99999	F5	77	96	
76	17.7516	D5	74	65	76	9.16666	D5	74	96	
77	18.1349	C5	72	56	77	9.33332	C5	72	96	
78	18.1609	G4	67	44	78	9.33332	G4	67	96	
79	18.4719	B4	71	50	79	9.49999	B4	71	96	
80	18.7505	D5	74	58	80	9.66666	D5	74	96	
81	19.0385	B4	71	52	81	9.83332	B4	71	96	
82	19.3755	G4	67	45	82	9.99999	G4	67	96	
83	19.8057	G2	43	45	83	10.1667	G2	43	96	
84	20.1516	A2	45	54	84	10.3333	A2	45	96	
85	20.4958	B2	47	55	85	10.5	B2	47	96	
86	20.9875	C3	48	44	86	10.6667	C3	48	96	
87	21.3448	G4	67	45	87	10.8333	G4	67	96	
88	21.6568	E5	76	53	89	11	E5	76	96	
89	21.6677	C5	72	49	88	11	C5	72	96	
90	21.95	G4	67	53	90	11.1667	G4	67	96	
91	22.2557	E5	76	53	92	11.3333	E5	76	96	
92	22.2755	C5	72	38	91	11.3333	C5	72	96	
93	22.3026	E3	52	40	93	11.3333	E3	52	96	
94	22.5536	G4	67	45	94	11.5	G4	67	96	
95	22.85	E5	76	49	96	11.6667	E5	76	96	
96	22.8818	C5	72	33	95	11.6667	C5	72	96	
97	23.1417	G4	67	55	97	11.8333	G4	67	96	
98	23.5208	G3	55	42	98	12	G3	55	96	
99	23.8479	G4	67	42	99	12.1667	G4	67	96	
100	24.1385	C5	72	44	100	12.3333	C5	72	96	
101	24.1406	E5	76	45	101	12.3333	E5	76	96	
102	24.4318	G4	67	49	102	12.5	G4	67	96	
103	24.7198	E5	76	47	104	12.6667	E5	76	96	
104	24.7276	C5	72	45	103	12.6667	C5	72	96	
105	25.0057	G4	67	56	105	12.8333	G4	67	96	
106	25.2906	C5	72	53	106	13	C5	72	96	
107	25.2906	E5	76	54	107	13	E5	76	96	
108	25.6089	G4	67	57	108	13.1667	G4	67	96	
109	25.95	B2	47	42	109	13.3333	B2	47	96	
110	26.262	G4	67	45	110	13.5	G4	67	96	
111	26.5255	D5	74	46	111	13.6667	D5	74	96	
112	26.5349	F5	77	43	112	13.6667	F5	77	96	
113	26.8526	G4	67	53	113	13.8333	G4	67	96	
114	27.1807	D5	74	43	114	14	D5	74	96	
115	27.1818	F5	77	40	115	14	F5	77	96	
116	27.1906	D3	50	40	116	14	D3	50	96	
117	27.5156	G4	67	50	117	14.1667	G4	67	96	
118	27.8307	D5	74	51	118	14.3333	D5	74	96	
119	27.8448	F5	77	45	119	14.3333	F5	77	96	
120	28.15	G4	67	44	120	14.5	G4	67	96	
121	28.5875	G3	55	36	121	14.6667	G3	55	96	
122	28.9255	G4	67	39	122	14.8333	G4	67	96	
123	29.2089	F5	77	47	124	15	F5	77	96	
124	29.2318	D5	74	42	123	15	D5	74	96	
125	29.5255	G4	67	49	125	15.1667	G4	67	96	
126	29.8177	F5	77	47	127	15.3333	F5	77	96	
127	29.8297	D5	74	41	126	15.3333	D5	74	96	
128	30.0958	G4	67	47	128	15.5	G4	67	96	
129	30.4229	D5	74	55	129	15.6667	D5	74	96	
130	30.4328	F5	77	54	130	15.6667	F5	77	96	
131	30.7318	G4	67	63	131	15.8333	G4	67	96	
132	31.1547	C2	36	58	132	16	C2	36	96	
133	31.1589	C3	48	61	133	16	C3	48	96	
134	31.4547	G4	67	62	134	16.1111	G4	67	96	
135	31.6828	C5	72	70	135	16.2222	C5	72	96	
136	31.8719	Eb5	75	74	136	16.3333	Eb5	75	96	
137	32.0625	C5	72	70	137	16.4444	C5	72	96	
138	32.2328	G4	67	74	138	16.5555	G4	67	96	
139	32.4177	Eb5	75	77	139	16.6667	Eb5	75	96	
140	32.4417	Eb3	51	64	141	16.6667	Eb3	51	96	
141	32.4458	Eb2	39	59	140	16.6667	Eb2	39	96	
142	32.6359	C5	72	68	142	16.7778	C5	72	96	
143	32.8427	G4	67	62	143	16.8889	G4	67	96	
144	33.012	Eb5	75	64	144	17	Eb5	75	96	
145	33.2219	C5	72	65	145	17.1111	C5	72	96	
146	33.45	G4	67	59	146	17.2222	G4	67	96	
147	33.749	G3	55	46	148	17.3333	G3	55	96	
148	33.7677	G2	43	44	147	17.3333	G2	43	96	
149	34.0109	G4	67	47	149	17.4444	G4	67	96	
150	34.2188	C5	72	54	150	17.5555	C5	72	96	
151	34.4099	Eb5	75	59	151	17.6666	Eb5	75	96	
152	34.625	C5	72	50	152	17.7778	C5	72	96	
153	34.825	G4	67	57	153	17.8889	G4	67	96	
154	35.0016	Eb5	75	62	154	18	Eb5	75	96	
155	35.199	C5	72	65	155	18.1111	C5	72	96	
156	35.3729	G4	67	68	156	18.2222	G4	67	96	
157	35.5438	Eb5	75	68	157	18.3333	Eb5	75	96	
158	35.7375	C5	72	75	158	18.4444	C5	72	96	
159	35.9266	G4	67	75	159	18.5555	G4	67	96	
160	36.1479	F#3	54	63	161	18.6666	F#3	54	96	
161	36.1536	F#2	42	62	160	18.6666	F#2	42	96	
162	36.3917	A4	69	63	162	18.7778	A4	69	96	
163	36.5875	C5	72	73	163	18.8889	C5	72	96	
164	36.774	D5	74	73	164	19	D5	74	96	
165	36.9578	C5	72	65	165	19.1111	C5	72	96	
166	37.1547	A4	69	62	166	19.2222	A4	69	96	
167	37.3719	A3	57	52	169	19.3333	A3	57	96	
168	37.3719	D5	74	58	167	19.3333	D5	74	96	
169	37.3828	A2	45	49	168	19.3333	A2	45	96	
170	37.6208	C5	72	53	170	19.4444	C5	72	96	
171	37.8188	A4	69	55	171	19.5555	A4	69	96	
172	38.0109	D5	74	52	172	19.6666	D5	74	96	
