//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	2.31771	3.30052	C5	60	59	0	0	0	P1-1-0	0	0
1	2.36094	2.58385	C4	37	46	0	0	0	P1-1-1	0	-
2	2.59271	2.79479	G4	47	62	0	0	166	P1-1-2	0	-
3	2.8276	3.03073	E4	50	61	0	0	333	P1-1-3	0	-
4	3.05365	3.27188	G4	55	60	0	0	499	P1-1-4	0	-
5	3.29479	4.27187	E5	69	59	0	0	666	P1-1-5	0	-
6	3.31562	3.53177	C4	41	58	0	0	666	P1-1-6	0	-
7	3.54062	3.75885	G4	50	61	0	0	833	P1-1-7	0	-
8	3.77865	4.01458	E4	54	60	0	0	999	P1-1-8	0	-
9	4.03698	4.22656	G4	54	61	0	0	1166	P1-1-9	0	-
10	4.26562	4.50156	C4	46	52	0	0	1333	P1-1-11	0	-
11	4.28177	5.2625	G5	69	58	0	0	1333	P1-1-10	0	-
12	4.5099	4.73385	G4	47	60	0	0	1500	P1-1-12	0	-
13	4.75469	4.96458	E4	50	62	0	0	1666	P1-1-13	0	-
14	4.99792	5.22083	G4	53	59	0	0	1833	P1-1-14	0	-
15	5.25156	5.47552	C4	54	57	0	0	2000	P1-1-15	0	-
16	5.4599	5.55469	G5	65	60	0	0	2166	P1-1-16	0	-
17	5.4849	5.6875	G4	48	59	0	0	2166	P1-1-17	0	-
18	5.69792	5.80156	G5	71	57	0	0	2333	P1-1-18	0	-
19	5.7099	5.91354	E4	54	63	0	0	2333	P1-1-19	0	-
20	5.92969	6.02969	G5	80	59	0	0	2500	P1-1-20	0	-
21	5.93698	6.14062	G4	56	59	0	0	2500	P1-1-21	0	-
22	6.17396	6.63073	G5	73	59	0	0	2666	P1-1-22	0	-
23	6.18385	6.38385	C4	46	59	0	0	2666	P1-1-23	0	-
24	6.4	6.63073	G4	49	60	0	0	2833	P1-1-24	0	-
25	6.63177	7.12188	C6	75	59	0	0	3000	P1-1-25	0	-
26	6.65781	6.84167	E4	48	62	0	0	3000	P1-1-26	0	-
27	6.86562	7.07188	G4	53	60	0	0	3166	P1-1-27	0	-
28	7.10781	7.45	C4	50	33	0	0	3333	P1-1-29	0	-
29	7.1099	7.85365	E6	78	57	0	0	3333	P1-1-28	0	-
30	7.33854	7.56771	G4	45	58	0	0	3500	P1-1-30	0	-
31	7.56354	7.79896	E4	49	63	0	0	3666	P1-1-31	0	-
32	7.79063	7.89687	C6	69	59	0	0	3833	P1-1-32	0	-
33	7.82292	8.00365	G4	53	61	0	0	3833	P1-1-33	0	-
34	8.03854	9.05	C6	68	52	0	0	4000	P1-1-34	0	-
35	8.04271	8.2599	D4	49	60	0	0	4000	P1-1-35	0	-
36	8.28698	8.50052	G4	47	59	0	0	4166	P1-1-36	0	-
37	8.5349	8.74792	F4	52	63	0	0	4333	P1-1-37	0	-
38	8.775	8.97083	G4	57	59	0	0	4500	P1-1-38	0	-
39	9.0125	9.38385	B5	64	62	0	0	4666	P1-1-39	0	-
40	9.02292	9.22969	D4	45	58	0	0	4666	P1-1-40	0	-
41	9.24792	9.44792	G4	51	60	0	0	4833	P1-1-41	0	-
42	9.46198	9.68854	F4	52	63	0	0	5000	P1-1-42	0	-
43	9.69375	9.95781	B5	72	62	0	0	5166	P1-1-43	0	-
44	9.71094	9.91667	G4	60	62	0	0	5166	P1-1-44	0	-
45	9.94271	10.8526	D6	78	56	0	0	5333	P1-1-45	0	-
46	9.94896	10.1875	B3	58	53	0	0	5333	P1-1-46	0	-
47	10.1839	10.3927	G4	52	61	0	0	5499	P1-1-47	0	-
48	10.4146	10.6109	D4	53	61	0	0	5666	P1-1-48	0	-
49	10.6438	10.837	G4	53	57	0	0	5833	P1-1-49	0	-
50	10.874	11.0859	B3	53	55	0	0	5999	P1-1-51	0	-
51	10.8755	11.2505	F5	58	61	0	0	5999	P1-1-50	0	-
52	11.0896	11.3078	G4	44	61	0	0	6166	P1-1-52	0	-
53	11.3276	11.5437	D4	46	62	0	0	6333	P1-1-53	0	-
54	11.5609	11.8276	F5	65	57	0	0	6499	P1-1-54	0	-
55	11.5786	11.7646	G4	53	56	0	0	6499	P1-1-55	0	-
56	11.8125	12.8557	E5	72	47	0	0	6666	P1-1-56	0	-
57	11.8167	12.0318	C4	49	59	0	0	6666	P1-1-57	0	-
58	12.0406	12.2698	G4	48	59	0	0	6833	P1-1-58	0	-
59	12.2958	12.5255	E4	52	55	0	0	6999	P1-1-59	0	-
60	12.5406	12.7479	G4	44	60	0	0	7166	P1-1-60	0	-
61	12.775	13.0698	C4	51	37	0	0	7333	P1-1-62	0	-
62	12.7755	13.1729	G5	61	60	0	0	7333	P1-1-61	0	-
63	13.0057	13.2339	G4	48	62	0	0	7499	P1-1-63	0	-
64	13.2505	13.449	E4	56	63	0	0	7666	P1-1-64	0	-
65	13.4875	13.6125	G4	49	54	0	0	7833	P1-1-66	0	-
66	13.5047	13.7198	E5	61	58	0	0	7833	P1-1-65	0	-
67	13.7318	13.9427	C#5	63	61	0	0	7999	P1-1-67	0	-
68	13.7516	15.4708	A4	41	56	0	0	7999	P1-1-69	0	-
69	13.7568	15.5818	F4	38	59	0	0	7999	P1-1-68	0	-
70	13.9719	14.237	D5	62	54	0	0	8166	P1-1-70	0	-
71	14.2068	14.4698	F5	63	56	0	0	8333	P1-1-71	0	-
72	14.4328	14.6708	E5	68	58	0	0	8499	P1-1-72	0	-
73	14.6589	14.937	D5	69	56	0	0	8666	P1-1-73	0	-
74	14.8906	15.1969	A5	70	55	0	0	8833	P1-1-74	0	-
75	15.1167	15.3427	F5	75	62	0	0	8999	P1-1-75	0	-
76	15.3417	15.5776	D5	68	58	0	0	9166	P1-1-76	0	-
77	15.5828	15.8568	C5	64	53	0	0	9333	P1-1-77	0	-
78	15.5906	16.0328	G4	49	62	0	0	9333	P1-1-78	0	-
79	15.8125	16.0318	B4	65	62	0	0	9499	P1-1-79	0	-
80	16.0469	16.2937	D5	61	58	0	0	9666	P1-1-80	0	-
81	16.287	16.5219	B4	56	56	0	0	9833	P1-1-81	0	-
82	16.5198	16.987	G4	53	61	0	0	9999	P1-1-82	0	-
83	16.774	17.0708	G2	49	52	0	0	10166	P1-1-83	0	-
84	17.0026	17.3016	A2	64	65	0	0	10333	P1-1-84	0	-
85	17.25	17.5099	B2	72	65	0	0	10500	P1-1-85	0	-
86	17.499	18.4479	C3	66	54	0	0	10666	P1-1-86	0	-
87	17.7375	17.95	G4	55	55	0	0	10833	P1-1-87	0	-
88	17.9599	18.1875	C5	54	57	0	0	11000	P1-1-88	0	-
89	17.9818	18.2099	E5	55	55	0	0	11000	P1-1-89	0	-
90	18.2078	18.4167	G4	55	56	0	0	11166	P1-1-90	0	-
91	18.425	18.687	E5	51	49	0	0	11333	P1-1-92	0	-
92	18.4396	19.3547	E3	52	56	0	0	11333	P1-1-93	0	-
93	18.4406	18.6729	C5	44	58	0	0	11333	P1-1-91	0	-
94	18.6797	18.8917	G4	55	55	0	0	11500	P1-1-94	0	-
95	18.9005	19.1646	C5	53	57	0	0	11666	P1-1-95	0	-
96	18.9005	19.1526	E5	55	51	0	0	11666	P1-1-96	0	-
97	19.1198	19.2198	G4	57	60	0	0	11833	P1-1-97	0	-
98	19.3719	21.2078	G3	50	59	0	0	12000	P1-1-98	0	-
99	19.6016	19.8036	G4	51	55	0	0	12166	P1-1-99	0	-
100	19.8359	20.0479	C5	48	50	0	0	12333	P1-1-100	0	-
101	19.8375	20.1	E5	42	38	0	0	12333	P1-1-101	0	-
102	20.05	20.2719	G4	52	54	0	0	12500	P1-1-102	0	-
103	20.2729	20.5177	E5	48	55	0	0	12666	P1-1-104	0	-
104	20.2818	20.5177	C5	44	56	0	0	12666	P1-1-103	0	-
105	20.5208	20.7557	G4	55	60	0	0	12833	P1-1-105	0	-
106	20.7599	21.0396	E5	50	32	0	0	13000	P1-1-107	0	-
107	20.7625	21.0026	C5	49	56	0	0	13000	P1-1-106	0	-
108	21.0068	21.1448	G4	56	62	0	0	13166	P1-1-108	0	-
109	21.2385	22.2198	B2	58	50	0	0	13333	P1-1-109	0	-
110	21.4776	21.7089	G4	65	55	0	0	13500	P1-1-110	0	-
111	21.7198	21.9286	D5	55	56	0	0	13666	P1-1-111	0	-
112	21.7219	21.9786	F5	60	50	0	0	13666	P1-1-112	0	-
113	21.9406	22.15	G4	56	56	0	0	13833	P1-1-113	0	-
114	22.1667	22.4578	F5	56	50	0	0	14000	P1-1-115	0	-
