//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	2.53177	3.20365	C5	60	61	0	0	0	P1-1-0	0	0
1	2.55	3.01667	C4	40	57	0	0	0	P1-1-1	0	-
2	2.69583	2.81562	G4	41	55	0	0	166	P1-1-2	0	-
3	2.86667	3.22865	E4	41	49	0	0	333	P1-1-3	0	-
4	3.01094	3.15677	G4	44	57	0	0	499	P1-1-4	0	-
5	3.1849	3.9125	E5	71	58	0	0	666	P1-1-5	0	-
6	3.19583	3.66979	C4	46	57	0	0	666	P1-1-6	0	-
7	3.35	3.48958	G4	42	54	0	0	833	P1-1-7	0	-
8	3.5349	3.88177	E4	46	40	0	0	999	P1-1-8	0	-
9	3.67188	3.85677	G4	48	61	0	0	1166	P1-1-9	0	-
10	3.85156	4.47969	G5	75	57	0	0	1333	P1-1-10	0	-
11	3.85885	4.32969	C4	42	59	0	0	1333	P1-1-11	0	-
12	4.01979	4.14792	G4	52	58	0	0	1500	P1-1-12	0	-
13	4.1849	4.51562	E4	43	54	0	0	1666	P1-1-13	0	-
14	4.33385	4.48958	G4	48	59	0	0	1833	P1-1-14	0	-
15	4.50573	4.98698	C4	45	57	0	0	2000	P1-1-15	0	-
16	4.66458	4.73177	G5	77	61	0	0	2166	P1-1-16	0	-
17	4.66667	4.82552	G4	53	59	0	0	2166	P1-1-17	0	-
18	4.83854	4.87865	G5	81	65	0	0	2333	P1-1-18	0	-
19	4.84167	5.19896	E4	54	40	0	0	2333	P1-1-19	0	-
20	4.98854	5.14167	G4	57	58	0	0	2500	P1-1-21	0	-
21	4.99062	5.04792	G5	75	60	0	0	2500	P1-1-20	0	-
22	5.15573	5.60781	C4	48	48	0	0	2666	P1-1-23	0	-
23	5.16458	5.51094	G5	84	61	0	0	2666	P1-1-22	0	-
24	5.31458	5.4776	G4	52	57	0	0	2833	P1-1-24	0	-
25	5.4875	5.86667	C6	78	61	0	0	3000	P1-1-25	0	-
26	5.49583	5.86198	E4	56	54	0	0	3000	P1-1-26	0	-
27	5.65052	5.8026	G4	51	61	0	0	3166	P1-1-27	0	-
28	5.81875	6.37188	E6	83	60	0	0	3333	P1-1-28	0	-
29	5.82083	6.4599	C4	50	55	0	0	3333	P1-1-29	0	-
30	5.96563	6.11771	G4	52	59	0	0	3500	P1-1-30	0	-
31	6.14792	6.51094	E4	56	43	0	0	3666	P1-1-31	0	-
32	6.29063	6.46563	G4	50	61	0	0	3833	P1-1-33	0	-
33	6.30677	6.35573	C6	66	63	0	0	3833	P1-1-32	0	-
34	6.46979	7.16563	C6	78	56	0	0	4000	P1-1-34	0	-
35	6.475	6.96875	D4	52	59	0	0	4000	P1-1-35	0	-
36	6.63698	6.76198	G4	49	60	0	0	4166	P1-1-36	0	-
37	6.78958	7.13385	F4	49	36	0	0	4333	P1-1-37	0	-
38	6.93594	7.09583	G4	55	59	0	0	4500	P1-1-38	0	-
39	7.10781	7.35052	B5	75	59	0	0	4666	P1-1-39	0	-
40	7.12656	7.74271	D4	52	40	0	0	4666	P1-1-40	0	-
41	7.26354	7.40573	G4	52	61	0	0	4833	P1-1-41	0	-
42	7.4276	7.80573	F4	54	37	0	0	5000	P1-1-42	0	-
43	7.5849	7.78177	B5	74	61	0	0	5166	P1-1-43	0	-
44	7.58594	7.73594	G4	53	60	0	0	5166	P1-1-44	0	-
45	7.75052	8.46354	D6	80	56	0	0	5333	P1-1-45	0	-
46	7.77552	8.1849	B3	50	56	0	0	5333	P1-1-46	0	-
47	7.9276	8.07188	G4	52	60	0	0	5499	P1-1-47	0	-
48	8.10677	8.4099	D4	50	55	0	0	5666	P1-1-48	0	-
49	8.24896	8.3849	G4	49	60	0	0	5833	P1-1-49	0	-
50	8.41094	8.59896	F5	65	62	0	0	5999	P1-1-50	0	-
51	8.41354	8.85	B3	48	52	0	0	5999	P1-1-51	0	-
52	8.56771	8.72656	G4	48	58	0	0	6166	P1-1-52	0	-
53	8.74479	9.08854	D4	52	56	0	0	6333	P1-1-53	0	-
54	8.89271	9.11667	F5	73	60	0	0	6499	P1-1-54	0	-
55	8.90156	9.0526	G4	54	60	0	0	6499	P1-1-55	0	-
56	9.06354	9.75885	E5	76	55	0	0	6666	P1-1-56	0	-
57	9.07865	9.46198	C4	46	55	0	0	6666	P1-1-57	0	-
58	9.225	9.36198	G4	50	60	0	0	6833	P1-1-58	0	-
59	9.3776	9.65573	E4	55	49	0	0	6999	P1-1-59	0	-
60	9.53177	9.6849	G4	51	59	0	0	7166	P1-1-60	0	-
61	9.69896	9.91354	G5	74	52	0	0	7333	P1-1-61	0	-
62	9.70156	10.2078	C4	45	55	0	0	7333	P1-1-62	0	-
63	9.86198	9.98698	G4	52	59	0	0	7499	P1-1-63	0	-
64	10.0469	10.2125	E4	43	62	0	0	7666	P1-1-64	0	-
65	10.1849	10.2417	G4	54	65	0	0	7833	P1-1-66	0	-
