//Version: PianoRoll_v170101
0	2.43958	2.70677	E5	61	57	0
1	2.45156	3.27396	C3	31	51	0
2	2.6	2.825	D5	66	61	0
3	2.77865	2.86979	C5	70	63	0
4	2.79375	3.56198	E3	50	56	0
5	3.11667	3.2276	C5	70	61	0
6	3.12865	3.5599	G3	42	39	0
7	3.45365	4.32552	G5	72	38	0
8	3.48281	4.23854	C3	40	55	0
9	3.81458	4.55469	E3	45	51	0
10	4.13854	4.41979	F5	73	53	0
11	4.15	4.55469	G3	44	38	0
12	4.29479	4.56667	E5	68	56	0
13	4.4625	4.8526	D5	76	60	0
14	4.47656	5.07865	C3	38	35	0
15	4.79896	5.25052	F5	75	36	0
16	4.81354	5.57292	D3	49	34	0
17	5.13594	5.56094	B4	69	62	0
18	5.15573	5.5349	F3	48	58	0
19	5.47656	5.88958	C5	68	61	0
20	5.48698	6.23177	C3	45	35	0
21	5.84063	5.95	G4	58	61	0
22	5.84167	6.55365	E3	43	54	0
23	6.17969	6.31562	G4	63	64	0
24	6.19688	6.58281	G3	38	47	0
25	6.52656	7.25677	C3	40	51	0
26	6.52865	6.77292	E5	73	56	0
27	6.67552	6.89271	D5	71	60	0
28	6.84479	6.94583	C5	70	63	0
29	6.87396	7.57656	E3	47	55	0
30	7.1776	7.30469	C5	71	61	0
31	7.18698	7.59479	G3	41	35	0
32	7.49479	8.3125	G5	75	55	0
33	7.51979	8.27187	C3	33	60	0
34	7.86094	8.3276	E3	56	60	0
35	8.17969	8.43385	F5	71	55	0
36	8.18958	8.54271	G3	46	52	0
37	8.32656	8.5625	E5	72	61	0
38	8.51198	8.74687	D5	72	60	0
39	8.5276	9.16458	G2	50	49	0
40	8.69792	8.875	E5	75	58	0
41	8.8526	9.05	F5	71	62	0
42	8.85469	9.26354	D3	49	57	0
43	9.00885	9.22865	E5	74	56	0
44	9.17083	9.37969	F5	74	58	0
45	9.17969	9.5526	G3	49	56	0
46	9.32292	9.56094	D5	72	52	0
47	9.49583	10.0109	C5	66	54	0
48	9.49896	10.3349	C3	48	55	0
49	9.84271	10.6307	E3	56	56	0
50	10.1828	10.687	G3	51	38	0
51	10.5536	10.8255	E5	69	55	0
52	10.5687	11.3375	C3	41	53	0
53	10.6979	10.9349	D5	69	59	0
54	10.8719	10.9839	C5	72	61	0
55	10.8958	11.6557	E3	47	55	0
56	11.2036	11.3276	C5	65	62	0
57	11.2135	11.6599	G3	47	38	0
58	11.5437	12.4927	G5	71	36	0
59	11.5589	12.2906	C3	48	57	0
60	11.9349	12.6479	E3	52	50	0
61	12.2297	12.5839	F5	71	40	0
62	12.2427	12.7385	G3	42	25	0
63	12.3938	12.6635	E5	69	55	0
64	12.5536	13.2307	C3	46	52	0
65	12.5708	12.9557	D5	72	60	0
66	12.9135	13.4417	D3	49	36	0
