//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	2.97656	3.17292	E5	82	61	0	0	0	P1-1-0	0	0
1	2.99271	3.32083	C3	62	62	0	0	0	P1-1-1	0	-
2	3.14167	3.30156	D5	72	63	0	0	120	P1-1-2	0	-
3	3.28698	3.32083	C5	85	68	0	0	240	P1-1-3	0	-
4	3.3026	3.56458	E3	67	62	0	0	240	P1-1-4	0	-
5	3.56979	3.6099	C5	88	66	0	0	480	P1-1-5	0	-
6	3.57552	3.85781	G3	69	63	0	0	480	P1-1-6	0	-
7	3.84375	4.41667	G5	89	62	0	0	720	P1-1-7	0	-
8	3.86458	4.13958	C3	63	59	0	0	720	P1-1-8	0	-
9	4.12656	4.37552	E3	58	61	0	0	960	P1-1-9	0	-
10	4.37656	4.52292	F5	79	62	0	0	1200	P1-1-10	0	-
11	4.39792	4.60365	G3	58	61	0	0	1200	P1-1-11	0	-
12	4.50885	4.64375	E5	83	63	0	0	1320	P1-1-12	0	-
13	4.6125	4.9099	D5	86	64	0	0	1440	P1-1-13	0	-
14	4.62292	4.89375	C3	64	63	0	0	1440	P1-1-14	0	-
15	4.9	5.24688	F5	81	55	0	0	1680	P1-1-15	0	-
16	4.91094	5.16771	D3	62	64	0	0	1680	P1-1-16	0	-
17	5.16094	5.45573	B4	85	60	0	0	1920	P1-1-17	0	-
18	5.17396	5.43177	F3	70	64	0	0	1920	P1-1-18	0	-
19	5.43177	5.70156	C5	86	63	0	0	2160	P1-1-19	0	-
20	5.43958	5.69062	C3	64	62	0	0	2160	P1-1-20	0	-
21	5.68281	5.75	G4	82	63	0	0	2400	P1-1-21	0	-
22	5.6849	5.94375	E3	65	62	0	0	2400	P1-1-22	0	-
23	5.9599	6.00573	G4	77	66	0	0	2640	P1-1-23	0	-
24	5.96094	6.22396	G3	68	62	0	0	2640	P1-1-24	0	-
25	6.23385	6.39062	E5	83	62	0	0	2880	P1-1-25	0	-
26	6.23594	6.525	C3	63	62	0	0	2880	P1-1-26	0	-
27	6.36458	6.50156	D5	78	63	0	0	3000	P1-1-27	0	-
28	6.48281	6.52865	C5	85	65	0	0	3120	P1-1-28	0	-
29	6.50885	6.76562	E3	66	62	0	0	3120	P1-1-29	0	-
30	6.75885	6.81354	C5	85	63	0	0	3360	P1-1-30	0	-
31	6.77396	7.03385	G3	69	63	0	0	3360	P1-1-31	0	-
32	7.02865	7.58854	G5	90	59	0	0	3600	P1-1-32	0	-
33	7.02969	7.31875	C3	59	59	0	0	3600	P1-1-33	0	-
34	7.29896	7.51094	E3	55	62	0	0	3840	P1-1-34	0	-
35	7.5375	7.71198	F5	71	61	0	0	4080	P1-1-35	0	-
36	7.54688	7.7526	G3	62	62	0	0	4080	P1-1-36	0	-
37	7.67083	7.82188	E5	78	62	0	0	4200	P1-1-37	0	-
38	7.78854	8.09896	G2	66	56	0	0	4320	P1-1-39	0	-
39	7.79167	7.99271	D5	90	56	0	0	4320	P1-1-38	0	-
40	7.9276	8.06563	E5	79	61	0	0	4440	P1-1-40	0	-
41	8.04792	8.22396	F5	84	63	0	0	4560	P1-1-41	0	-
42	8.06771	8.31563	D3	62	64	0	0	4560	P1-1-42	0	-
43	8.18177	8.34062	E5	81	59	0	0	4680	P1-1-43	0	-
44	8.31563	8.4849	F5	85	63	0	0	4800	P1-1-44	0	-
45	8.33281	8.57656	G3	63	63	0	0	4800	P1-1-45	0	-
46	8.44583	8.59896	D5	74	55	0	0	4920	P1-1-46	0	-
47	8.57396	8.89583	C5	87	62	0	0	5040	P1-1-47	0	-
48	8.58281	8.86875	C3	64	60	0	0	5040	P1-1-48	0	-
49	8.85156	9.11458	E3	65	63	0	0	5280	P1-1-49	0	-
50	9.12969	9.43958	G3	67	61	0	0	5520	P1-1-50	0	-
51	9.43958	9.73958	C3	63	60	0	0	5760	P1-1-52	0	-
52	9.44167	9.63281	E5	95	63	0	0	5760	P1-1-51	0	-
53	9.58281	9.75156	D5	78	64	0	0	5880	P1-1-53	0	-
54	9.71198	9.78594	C5	90	63	0	0	6000	P1-1-54	0	-
55	9.7276	9.9849	E3	65	63	0	0	6000	P1-1-55	0	-
56	9.98385	10.0458	C5	92	65	0	0	6240	P1-1-56	0	-
57	9.99583	10.249	G3	73	62	0	0	6240	P1-1-57	0	-
58	10.2526	10.7969	G5	93	58	0	0	6480	P1-1-58	0	-
59	10.2547	10.55	C3	70	59	0	0	6480	P1-1-59	0	-
60	10.5255	10.7797	E3	62	61	0	0	6720	P1-1-60	0	-
61	10.7448	10.924	F5	77	61	0	0	6960	P1-1-61	0	-
62	10.7917	10.9979	G3	63	62	0	0	6960	P1-1-62	0	-
63	10.887	11.037	E5	77	62	0	0	7080	P1-1-63	0	-
64	10.9948	11.2807	D5	91	63	0	0	7200	P1-1-64	0	-
65	11.012	11.2766	C3	62	59	0	0	7200	P1-1-65	0	-
66	11.2766	11.6177	F5	87	58	0	0	7440	P1-1-66	0	-
67	11.2786	11.5427	D3	62	64	0	0	7440	P1-1-67	0	-
68	11.5385	11.799	B4	87	53	0	0	7680	P1-1-68	0	-
69	11.5458	11.7979	F3	62	62	0	0	7680	P1-1-69	0	-
70	11.7885	12.0687	C5	86	66	0	0	7920	P1-1-70	0	-
71	11.7979	12.0589	C3	64	62	0	0	7920	P1-1-71	0	-
72	12.0516	12.3068	E3	64	62	0	0	8160	P1-1-73	0	-
73	12.0635	12.1146	G4	72	65	0	0	8160	P1-1-72	0	-
74	12.3167	12.3828	G4	86	57	0	0	8400	P1-1-74	0	-
75	12.3187	12.5599	G3	66	62	0	0	8400	P1-1-75	0	-
76	12.5589	12.7219	E5	81	62	0	0	8640	P1-1-76	0	-
77	12.5667	12.8297	C3	57	58	0	0	8640	P1-1-77	0	-
78	12.6927	12.8307	D5	78	62	0	0	8760	P1-1-78	0	-
79	12.8089	12.8828	C5	85	64	0	0	8880	P1-1-79	0	-
80	12.8177	13.1026	E3	60	63	0	0	8880	P1-1-80	0	-
81	13.099	13.1646	C5	92	63	0	0	9120	P1-1-81	0	-
82	13.1109	13.4187	G3	70	63	0	0	9120	P1-1-82	0	-
83	13.4036	13.9526	G5	91	58	0	0	9360	P1-1-83	0	-
84	13.4109	13.7005	C3	66	55	0	0	9360	P1-1-84	0	-
85	13.6927	13.9026	E3	56	62	0	0	9600	P1-1-85	0	-
86	13.9286	14.1229	G3	62	56	0	0	9840	P1-1-87	0	-
87	13.9359	14.1026	F5	71	61	0	0	9840	P1-1-86	0	-
88	14.0646	14.2109	E5	75	63	0	0	9960	P1-1-88	0	-
89	14.1818	14.4458	D5	86	40	0	0	10080	P1-1-89	0	-
90	14.1875	14.5297	G2	64	54	0	0	10080	P1-1-90	0	-
91	14.324	14.474	E5	85	60	0	0	10200	P1-1-91	0	-
92	14.4479	14.6229	F5	88	64	0	0	10320	P1-1-92	0	-
93	14.4755	14.7427	D3	63	64	0	0	10320	P1-1-93	0	-
94	14.587	14.774	E5	84	58	0	0	10440	P1-1-94	0	-
95	14.7219	14.9109	F5	91	63	0	0	10560	P1-1-95	0	-
96	14.7469	15.0177	G3	69	63	0	0	10560	P1-1-96	0	-
97	14.8625	15.012	D5	75	63	0	0	10680	P1-1-97	0	-
98	15.0099	15.324	C5	92	62	0	0	10800	P1-1-98	0	-
99	15.0198	15.3057	C3	66	63	0	0	10800	P1-1-99	0	-
100	15.3089	15.6438	E3	60	62	0	0	11040	P1-1-100	0	-
101	15.6328	16.0557	G3	72	64	0	0	11280	P1-1-101	0	-
102	16.0458	16.2635	G4	80	61	0	0	11520	P1-1-102	0	-
103	16.0526	16.6469	C4	70	62	0	0	11520	P1-1-103	0	-
104	16.2099	16.3807	F4	75	64	0	0	11640	P1-1-104	0	-
105	16.3568	16.4177	E4	81	62	0	0	11760	P1-1-105	0	-
106	16.6536	16.6969	E4	71	64	0	0	12000	P1-1-106	0	-
107	16.9307	17.1146	A4	70	60	0	0	12240	P1-1-107	0	-
108	16.937	17.5068	C4	58	57	0	0	12240	P1-1-108	0	-
109	17.075	17.2135	G4	68	63	0	0	12360	P1-1-109	0	-
110	17.1938	17.2385	F4	78	67	0	0	12480	P1-1-110	0	-
111	17.4698	17.5255	F4	85	61	0	0	12720	P1-1-111	0	-
112	17.7339	17.8708	D4	83	48	0	0	12960	P1-1-112	0	-
113	17.7505	17.8089	C4	74	58	0	0	12960	P1-1-113	0	-
114	17.8719	18	F4	75	64	0	0	13080	P1-1-114	0	-
115	17.9927	18.1589	B4	88	62	0	0	13200	P1-1-115	0	-
116	17.9969	18.075	C4	72	64	0	0	13200	P1-1-116	0	-
117	18.1266	18.262	F4	82	63	0	0	13320	P1-1-117	0	-
118	18.2505	18.337	C4	73	63	0	0	13440	P1-1-119	0	-
119	18.2557	18.4328	B4	87	63	0	0	13440	P1-1-118	0	-
120	18.3229	18.3807	A4	19	44	0	0	13440	*	3	-
121	18.3859	18.5109	F4	81	64	0	0	13560	P1-1-120	0	-
122	18.525	18.8448	E4	84	62	0	0	13680	P1-1-121	0	-
123	18.5286	18.6406	C4	78	62	0	0	13680	P1-1-122	0	-
124	18.8078	19.0906	G4	89	63	0	0	13920	P1-1-123	0	-
125	18.8286	18.9109	C4	78	63	0	0	13920	P1-1-124	0	-
126	19.0776	19.1396	C5	87	65	0	0	14160	P1-1-125	0	-
127	19.1125	19.1859	C4	80	64	0	0	14160	P1-1-126	0	-
128	19.425	20.0135	C4	80	63	0	0	14400	P1-1-128	0	-
129	19.437	19.6068	G4	95	63	0	0	14400	P1-1-127	0	-
130	19.575	19.7297	F4	77	64	0	0	14520	P1-1-129	0	-
131	19.7135	19.7818	E4	84	61	0	0	14640	P1-1-130	0	-
132	19.9875	20.0318	E4	84	66	0	0	14880	P1-1-131	0	-
133	20.2427	20.4516	E5	85	60	0	0	15120	P1-1-132	0	-
134	20.2547	20.7276	C4	66	62	0	0	15120	P1-1-134	0	-
135	20.2599	20.7589	A3	77	64	0	0	15120	P1-1-133	0	-
136	20.3896	20.5547	D5	80	63	0	0	15240	P1-1-135	0	-
137	20.5125	20.5828	C5	83	64	0	0	15360	P1-1-136	0	-
138	20.7979	20.8328	C5	92	66	0	0	15600	P1-1-137	0	-
139	21.087	21.2255	F#4	86	64	0	0	15839	P1-1-138	0	-
140	21.0958	21.175	A3	78	65	0	0	15839	P1-1-140	0	-
141	21.1016	21.1609	D3	73	60	0	0	15839	P1-1-139	0	-
142	21.2469	21.437	G4	81	50	0	0	15960	P1-1-141	0	-
143	21.3776	21.5406	A4	87	64	0	0	16079	P1-1-142	0	-
144	21.3896	21.474	A3	80	65	0	0	16079	P1-1-144	0	-
145	21.4005	21.4599	D3	69	60	0	0	16079	P1-1-143	0	-
146	21.5135	21.6729	B4	79	64	0	0	16200	P1-1-145	0	-
147	21.6286	21.725	A3	79	62	0	0	16320	P1-1-148	0	-
148	21.6406	21.8219	C5	83	62	0	0	16320	P1-1-146	0	-
149	21.6589	21.699	D3	52	63	0	0	16320	P1-1-147	0	-
150	21.7755	21.9099	A4	76	61	0	0	16440	P1-1-149	0	-
151	21.9026	22.087	G4	89	63	0	0	16560	P1-1-150	0	-
152	21.9047	21.9849	G3	71	64	0	0	16560	P1-1-151	0	-
153	21.9167	21.9958	B3	69	60	0	0	16560	P1-1-152	0	-
154	22.1786	22.2589	G3	72	64	0	0	16800	P1-1-153	0	-
155	22.1797	22.2719	B3	67	62	0	0	16800	P1-1-154	0	-
156	22.4385	22.5266	G3	77	62	0	0	17040	P1-1-156	0	-
157	22.4438	22.6219	B5	98	60	0	0	17040	P1-1-155	0	-
158	22.4458	22.5427	B3	68	61	0	0	17040	P1-1-157	0	-
159	22.5828	22.7479	C6	82	60	0	0	17160	P1-1-158	0	-
160	22.7057	22.7917	G3	78	64	0	0	17280	P1-1-160	0	-
161	22.712	22.9089	D6	84	57	0	0	17280	P1-1-159	0	-
162	22.7146	22.8099	B3	69	61	0	0	17280	P1-1-161	0	-
163	22.8589	23.0589	C6	76	38	0	0	17400	P1-1-162	0	-
164	22.9688	23.137	B5	85	62	0	0	17520	P1-1-163	0	-
165	22.974	23.0625	G3	80	62	0	0	17520	P1-1-164	0	-
166	22.9807	23.0766	B3	70	62	0	0	17520	P1-1-165	0	-
167	23.1089	23.2307	A5	78	65	0	0	17640	P1-1-166	0	-
