// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	2.97656	E5	76	82	0	0	E5	76	49	
1	2.99271	C3	48	62	1	0	C3	48	49	
2	3.14167	D5	74	72	2	0.12	D5	74	49	
3	3.28698	C5	72	85	3	0.24	C5	72	49	
4	3.3026	E3	52	67	4	0.24	E3	52	49	
5	3.56979	C5	72	88	5	0.48	C5	72	49	
6	3.57552	G3	55	69	6	0.48	G3	55	49	
7	3.84375	G5	79	89	7	0.72	G5	79	49	
8	3.86458	C3	48	63	8	0.72	C3	48	49	
9	4.12656	E3	52	58	9	0.96	E3	52	49	
10	4.37656	F5	77	79	10	1.2	F5	77	49	
11	4.39792	G3	55	58	11	1.2	G3	55	49	
12	4.50885	E5	76	83	12	1.32	E5	76	49	
13	4.6125	D5	74	86	13	1.44	D5	74	49	
14	4.62292	C3	48	64	14	1.44	C3	48	49	
15	4.9	F5	77	81	15	1.68	F5	77	49	
16	4.91094	D3	50	62	16	1.68	D3	50	49	
17	5.16094	B4	71	85	17	1.92	B4	71	49	
18	5.17396	F3	53	70	18	1.92	F3	53	49	
19	5.43177	C5	72	86	19	2.16	C5	72	49	
20	5.43958	C3	48	64	20	2.16	C3	48	49	
21	5.68281	G4	67	82	21	2.4	G4	67	49	
22	5.6849	E3	52	65	22	2.4	E3	52	49	
23	5.9599	G4	67	77	23	2.64	G4	67	49	
24	5.96094	G3	55	68	24	2.64	G3	55	49	
25	6.23385	E5	76	83	25	2.88	E5	76	49	
26	6.23594	C3	48	63	26	2.88	C3	48	49	
27	6.36458	D5	74	78	27	3	D5	74	49	
28	6.48281	C5	72	85	28	3.12	C5	72	49	
29	6.50885	E3	52	66	29	3.12	E3	52	49	
30	6.75885	C5	72	85	30	3.36	C5	72	49	
31	6.77396	G3	55	69	31	3.36	G3	55	49	
32	7.02865	G5	79	90	32	3.6	G5	79	49	
33	7.02969	C3	48	59	33	3.6	C3	48	49	
34	7.29896	E3	52	55	34	3.84	E3	52	49	
35	7.5375	F5	77	71	35	4.08	F5	77	49	
36	7.54688	G3	55	62	36	4.08	G3	55	49	
37	7.67083	E5	76	78	37	4.2	E5	76	49	
38	7.78854	G2	43	66	39	4.32	G2	43	49	
39	7.79167	D5	74	90	38	4.32	D5	74	49	
40	7.9276	E5	76	79	40	4.44	E5	76	49	
41	8.04792	F5	77	84	41	4.56	F5	77	49	
42	8.06771	D3	50	62	42	4.56	D3	50	49	
43	8.18177	E5	76	81	43	4.68	E5	76	49	
44	8.31563	F5	77	85	44	4.8	F5	77	49	
45	8.33281	G3	55	63	45	4.8	G3	55	49	
46	8.44583	D5	74	74	46	4.92	D5	74	49	
47	8.57396	C5	72	87	47	5.04	C5	72	49	
48	8.58281	C3	48	64	48	5.04	C3	48	49	
49	8.85156	E3	52	65	49	5.28	E3	52	49	
50	9.12969	G3	55	67	50	5.52	G3	55	49	
51	9.43958	C3	48	63	52	5.76	C3	48	90	
52	9.44167	E5	76	95	51	5.76	E5	76	90	
53	9.58281	D5	74	78	53	5.88	D5	74	90	
54	9.71198	C5	72	90	54	6	C5	72	90	
55	9.7276	E3	52	65	55	6	E3	52	90	
56	9.98385	C5	72	92	56	6.24	C5	72	90	
