//Version: PianoRoll_v170101
0	3.20573	3.37292	E5	58	57	0
1	3.20781	3.49896	C3	39	57	0
2	3.35573	3.4849	D5	60	62	0
3	3.47292	3.51094	C5	74	67	0
4	3.49479	3.73594	E3	53	62	0
5	3.73594	3.77396	C5	70	66	0
6	3.75469	3.99271	G3	62	62	0
7	3.99375	4.53594	G5	80	55	0
8	4.00885	4.24375	C3	57	57	0
9	4.2625	4.48594	E3	48	60	0
10	4.50469	4.67188	F5	65	58	0
11	4.525	4.72292	G3	50	56	0
12	4.64792	4.78594	E5	67	63	0
13	4.75365	4.99792	C3	52	60	0
14	4.75573	5.01875	D5	78	63	0
15	5.01458	5.33958	F5	77	48	0
16	5.01667	5.23958	D3	55	63	0
17	5.27083	5.50052	B4	75	61	0
18	5.27552	5.51198	F3	51	60	0
19	5.525	5.775	C5	69	62	0
20	5.5375	5.76667	C3	52	59	0
21	5.77552	6.01979	E3	52	61	0
22	5.7776	5.82188	G4	61	65	0
23	6.03385	6.07865	G4	61	63	0
24	6.04688	6.27083	G3	55	58	0
25	6.28854	6.42396	E5	66	58	0
26	6.29063	6.52552	C3	51	57	0
27	6.42656	6.54479	D5	65	63	0
28	6.51875	6.775	E3	46	62	0
29	6.53958	6.5776	C5	73	67	0
30	6.79375	6.83594	C5	76	67	0
31	6.8	7.01667	G3	55	56	0
32	7.03073	7.57292	G5	76	52	0
33	7.05	7.30469	C3	50	54	0
34	7.31198	7.52969	E3	45	61	0
35	7.54896	7.70885	F5	62	58	0
36	7.56771	7.70573	G3	52	55	0
37	7.71563	7.825	E5	59	63	0
38	7.81667	8.02396	D5	72	48	0
39	7.82083	8.16354	G2	57	45	0
40	7.94688	8.07656	E5	74	62	0
41	8.05885	8.23385	F5	78	63	0
42	8.08958	8.30573	D3	53	64	0
43	8.19167	8.34583	E5	78	60	0
44	8.31563	8.4776	F5	72	61	0
45	8.31667	8.51667	G3	60	55	0
46	8.45156	8.60573	D5	66	57	0
47	8.58073	8.84062	C3	47	59	0
48	8.59271	8.85469	C5	61	59	0
49	8.85469	9.07656	E3	50	62	0
50	9.11667	9.3526	G3	58	60	0
51	9.35	9.53385	E5	75	61	0
52	9.36458	9.59375	C3	57	58	0
53	9.48385	9.625	D5	75	64	0
54	9.58281	9.84792	E3	54	62	0
55	9.60677	9.65781	C5	82	62	0
56	9.85781	9.9026	C5	82	64	0
57	9.86875	10.1146	G3	63	59	0
58	10.1146	10.637	G5	84	53	0
59	10.1188	10.3755	C3	61	58	0
60	10.3646	10.6078	E3	52	60	0
61	10.6047	10.7635	F5	68	61	0
62	10.6286	10.8578	G3	55	59	0
63	10.737	10.8755	E5	74	62	0
64	10.8458	11.1307	D5	85	62	0
65	10.8766	11.1125	C3	58	59	0
66	11.1198	11.3828	D3	55	62	0
67	11.1198	11.4177	F5	82	58	0
68	11.3828	11.6146	B4	74	53	0
69	11.387	11.6276	F3	53	60	0
70	11.6307	11.8807	C5	77	62	0
71	11.6557	11.887	C3	49	60	0
72	11.8839	11.9255	G4	65	65	0
73	11.887	12.1255	E3	58	62	0
74	12.1328	12.1839	G4	60	63	0
75	12.1547	12.3849	G3	61	54	0
76	12.3875	12.5578	E5	72	57	0
77	12.4078	12.6385	C3	52	55	0
78	12.5349	12.6479	D5	69	63	0
79	12.6135	12.8807	E3	52	62	0
80	12.6396	12.6839	C5	76	65	0
81	12.8896	12.9339	C5	79	65	0
82	12.9125	13.1255	G3	55	59	0
83	13.1359	13.6766	G5	85	47	0
84	13.1438	13.425	C3	55	56	0
85	13.399	13.6198	E3	46	61	0
86	13.65	13.8266	F5	63	56	0
87	13.6635	13.8328	G3	50	55	0
88	13.7937	13.9177	E5	64	62	0
89	13.9036	14.2089	G2	57	54	0
90	13.9089	14.1255	D5	76	51	0
91	14.0328	14.1786	E5	77	61	0
92	14.1505	14.3339	F5	84	63	0
93	14.1646	14.3828	D3	58	64	0
94	14.2818	14.4385	E5	77	61	0
95	14.399	14.5797	F5	71	62	0
96	14.4	14.6318	G3	62	58	0
97	14.5328	14.7068	D5	69	55	0
98	14.6719	14.9318	C3	48	57	0
99	14.687	14.9016	C5	66	55	0
100	14.9339	15.1698	E3	50	60	0
101	15.1807	15.425	G3	50	61	0
102	15.4578	15.587	G4	43	59	0
103	15.4677	15.8818	C4	44	60	0
104	15.6036	15.7068	F4	50	63	0
105	15.7167	15.7505	E4	56	63	0
106	15.9635	16.0188	E4	52	60	0
107	16.2307	16.3698	A4	62	59	0
108	16.249	16.6698	C4	47	54	0
109	16.374	16.4885	G4	55	63	0
110	16.4807	16.5208	F4	66	66	0
111	16.7208	16.7786	F4	62	59	0
112	16.9927	17.0505	C4	56	61	0
113	16.9958	17.1266	D4	64	56	0
114	17.1187	17.224	F4	68	63	0
115	17.2219	17.374	B4	80	63	0
116	17.2297	17.3068	C4	55	58	0
117	17.3547	17.4828	F4	81	64	0
