//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	0.0588542	0.172917	E5	74	62	0	0	0	P1-1-0	0	0
1	0.0828125	0.406771	C3	39	35	0	0	0	P1-1-1	0	-
2	0.157812	0.265625	D5	76	64	0	0	120	P1-1-2	0	-
3	0.264583	0.297917	C5	73	68	0	0	240	P1-1-3	0	-
4	0.305729	0.520833	E3	45	59	0	0	240	P1-1-4	0	-
5	0.486979	0.526563	C5	75	69	0	0	480	P1-1-5	0	-
6	0.532813	0.875521	G3	46	38	0	0	480	P1-1-6	0	-
7	0.764583	1.18385	G5	80	56	0	0	720	P1-1-7	0	-
8	0.767708	1.14583	C3	38	36	0	0	720	P1-1-8	0	-
9	0.992708	1.24479	E3	56	57	0	0	960	P1-1-9	0	-
10	1.23594	1.51198	G3	44	47	0	0	1200	P1-1-11	0	-
11	1.23958	1.38385	F5	72	62	0	0	1200	P1-1-10	0	-
12	1.33385	1.48073	E5	77	61	0	0	1320	P1-1-12	0	-
13	1.44792	1.82396	D5	78	48	0	0	1440	P1-1-13	0	-
14	1.475	1.79792	C3	47	36	0	0	1440	P1-1-14	0	-
15	1.70365	1.96198	F5	81	62	0	0	1680	P1-1-15	0	-
16	1.72396	1.92552	D3	49	62	0	0	1680	P1-1-16	0	-
17	1.93385	2.18073	B4	71	62	0	0	1920	P1-1-17	0	-
18	1.95781	2.19375	F3	46	52	0	0	1920	P1-1-18	0	-
19	2.18385	2.38958	C5	61	62	0	0	2160	P1-1-19	0	-
20	2.19375	2.5026	C3	39	36	0	0	2160	P1-1-20	0	-
21	2.39688	2.43594	G4	63	66	0	0	2400	P1-1-21	0	-
22	2.43385	2.63177	E3	41	60	0	0	2400	P1-1-22	0	-
23	2.62969	2.6776	G4	62	64	0	0	2640	P1-1-23	0	-
24	2.65156	2.91458	G3	51	52	0	0	2640	P1-1-24	0	-
25	2.87552	2.99896	E5	71	59	0	0	2880	P1-1-25	0	-
26	2.90365	3.21198	C3	45	36	0	0	2880	P1-1-26	0	-
27	2.97292	3.08281	D5	70	63	0	0	3000	P1-1-27	0	-
28	3.0849	3.11875	C5	74	68	0	0	3120	P1-1-28	0	-
29	3.12969	3.32292	E3	45	60	0	0	3120	P1-1-29	0	-
30	3.32396	3.36354	C5	75	67	0	0	3360	P1-1-30	0	-
31	3.35469	3.60156	G3	44	53	0	0	3360	P1-1-31	0	-
32	3.58177	3.9375	G5	79	62	0	0	3600	P1-1-32	0	-
33	3.6	3.89583	C3	46	51	0	0	3600	P1-1-33	0	-
34	3.84063	4.02969	E3	55	61	0	0	3840	P1-1-34	0	-
35	4.06094	4.20677	F5	74	61	0	0	4080	P1-1-35	0	-
36	4.06875	4.28073	G3	49	58	0	0	4080	P1-1-36	0	-
37	4.16354	4.25677	E5	70	63	0	0	4200	P1-1-37	0	-
38	4.2599	4.4276	D5	72	62	0	0	4320	P1-1-38	0	-
39	4.27187	4.6099	G2	54	50	0	0	4320	P1-1-39	0	-
40	4.37188	4.46667	E5	71	63	0	0	4440	P1-1-40	0	-
41	4.46875	4.56094	F5	70	63	0	0	4560	P1-1-41	0	-
42	4.50052	4.65052	D3	49	63	0	0	4560	P1-1-42	0	-
43	4.56667	4.65677	E5	68	61	0	0	4680	P1-1-43	0	-
44	4.65677	4.74688	F5	67	62	0	0	4800	P1-1-44	0	-
45	4.69896	4.91094	G3	43	53	0	0	4800	P1-1-45	0	-
46	4.76198	4.8849	D5	65	58	0	0	4920	P1-1-46	0	-
47	4.89271	5.2849	C5	62	63	0	0	5040	P1-1-47	0	-
48	4.925	5.26458	C3	39	37	0	0	5040	P1-1-48	0	-
49	5.14271	5.37656	E3	56	61	0	0	5280	P1-1-49	0	-
50	5.38594	5.69792	G3	58	49	0	0	5520	P1-1-50	0	-
51	5.62552	5.93958	C3	45	37	0	0	5760	P1-1-52	0	-
52	5.62552	5.73594	E5	76	62	0	0	5760	P1-1-51	0	-
53	5.71771	5.83177	D5	80	63	0	0	5880	P1-1-53	0	-
54	5.82969	5.86458	C5	80	69	0	0	6000	P1-1-54	0	-
55	5.84375	6.05469	E3	52	60	0	0	6000	P1-1-55	0	-
56	6.06979	6.10781	C5	79	68	0	0	6240	P1-1-56	0	-
57	6.0875	6.4	G3	46	38	0	0	6240	P1-1-57	0	-
58	6.32969	6.64167	G5	82	63	0	0	6480	P1-1-58	0	-
59	6.34583	6.60677	C3	42	51	0	0	6480	P1-1-59	0	-
60	6.56667	6.78073	E3	55	59	0	0	6720	P1-1-60	0	-
61	6.79896	7.04792	G3	48	53	0	0	6960	P1-1-62	0	-
62	6.80781	6.95781	F5	76	62	0	0	6960	P1-1-61	0	-
63	6.90365	7.05052	E5	76	63	0	0	7080	P1-1-63	0	-
64	7.01198	7.30885	D5	80	60	0	0	7200	P1-1-64	0	-
65	7.02656	7.30885	C3	48	51	0	0	7200	P1-1-65	0	-
66	7.24792	7.50885	F5	81	62	0	0	7440	P1-1-66	0	-
67	7.27187	7.47396	D3	53	62	0	0	7440	P1-1-67	0	-
68	7.47969	7.73698	B4	71	60	0	0	7680	P1-1-68	0	-
69	7.5	7.80677	F3	46	37	0	0	7680	P1-1-69	0	-
70	7.71354	7.94583	C5	73	63	0	0	7920	P1-1-70	0	-
71	7.72292	8.07188	C3	47	38	0	0	7920	P1-1-71	0	-
72	7.94375	7.9849	G4	66	64	0	0	8160	P1-1-72	0	-
73	7.96354	8.17969	E3	51	59	0	0	8160	P1-1-73	0	-
74	8.18594	8.23594	G4	64	63	0	0	8400	P1-1-74	0	-
75	8.2026	8.48385	G3	41	40	0	0	8400	P1-1-75	0	-
76	8.43281	8.71562	C3	41	37	0	0	8640	P1-1-77	0	-
77	8.43281	8.56563	E5	72	59	0	0	8640	P1-1-76	0	-
78	8.53854	8.63854	D5	70	63	0	0	8760	P1-1-78	0	-
79	8.6375	8.67188	C5	74	68	0	0	8880	P1-1-79	0	-
80	8.64792	8.86771	E3	49	58	0	0	8880	P1-1-80	0	-
81	8.86771	8.90677	C5	70	67	0	0	9120	P1-1-81	0	-
82	8.88958	9.16667	G3	46	47	0	0	9120	P1-1-82	0	-
83	9.12083	9.43073	G5	83	61	0	0	9360	P1-1-83	0	-
84	9.1375	9.40677	C3	43	52	0	0	9360	P1-1-84	0	-
85	9.36667	9.55781	E3	54	61	0	0	9600	P1-1-85	0	-
86	9.60052	9.83177	G3	53	53	0	0	9840	P1-1-87	0	-
87	9.60052	9.75365	F5	74	62	0	0	9840	P1-1-86	0	-
88	9.70365	9.79896	E5	73	63	0	0	9960	P1-1-88	0	-
89	9.79688	9.97188	D5	74	61	0	0	10080	P1-1-89	0	-
90	9.80677	10.125	G2	55	51	0	0	10080	P1-1-90	0	-
91	9.90885	10.0125	E5	76	63	0	0	10200	P1-1-91	0	-
92	10.0099	10.1068	F5	76	63	0	0	10320	P1-1-92	0	-
93	10.0276	10.1948	D3	55	63	0	0	10320	P1-1-93	0	-
94	10.1068	10.2047	E5	71	62	0	0	10440	P1-1-94	0	-
95	10.2	10.3005	F5	72	62	0	0	10560	P1-1-95	0	-
96	10.2099	10.4896	G3	55	51	0	0	10560	P1-1-96	0	-
97	10.2969	10.4646	D5	73	51	0	0	10680	P1-1-97	0	-
98	10.4276	10.7406	C5	74	64	0	0	10800	P1-1-98	0	-
99	10.4396	10.7688	C3	57	53	0	0	10800	P1-1-99	0	-
100	10.6687	10.9656	E3	63	52	0	0	11040	P1-1-100	0	-
101	10.9026	11.1948	G3	57	54	0	0	11280	P1-1-101	0	-
102	11.1729	11.2786	G4	59	59	0	0	11520	P1-1-102	0	-
103	11.1948	11.5938	C4	38	63	0	0	11520	P1-1-103	0	-
104	11.2688	11.3719	F4	62	63	0	0	11640	P1-1-104	0	-
105	11.3698	11.4135	E4	73	68	0	0	11760	P1-1-105	0	-
106	11.6198	11.662	E4	70	65	0	0	12000	P1-1-106	0	-
107	11.8635	12.0167	A4	77	64	0	0	12240	P1-1-107	0	-
108	11.8859	12.3005	C4	49	63	0	0	12240	P1-1-108	0	-
109	11.9677	12.0755	G4	73	64	0	0	12360	P1-1-109	0	-
110	12.0755	12.112	F4	66	66	0	0	12480	P1-1-110	0	-
111	12.3156	12.3589	F4	53	66	0	0	12720	P1-1-111	0	-
112	12.55	12.5948	C4	59	64	0	0	12960	P1-1-113	0	-
113	12.5677	12.6828	D4	62	55	0	0	12960	P1-1-112	0	-
114	12.6505	12.7385	F4	68	63	0	0	13080	P1-1-114	0	-
115	12.7599	12.849	B4	71	64	0	0	13200	P1-1-115	0	-
116	12.7635	12.8167	C4	50	64	0	0	13200	P1-1-116	0	-
117	12.8635	12.924	F4	67	62	0	0	13320	P1-1-117	0	-
118	12.9656	13.0167	C4	57	65	0	0	13440	P1-1-119	0	-
119	12.974	13.0625	B4	71	63	0	0	13440	P1-1-118	0	-
120	13.0557	13.1708	F4	74	60	0	0	13560	P1-1-120	0	-
121	13.1818	13.4828	E4	78	54	0	0	13680	P1-1-121	0	-
122	13.1839	13.2266	C4	53	65	0	0	13680	P1-1-122	0	-
123	13.4078	13.4526	C4	42	64	0	0	13920	P1-1-124	0	-
124	13.4135	13.6568	G4	69	60	0	0	13920	P1-1-123	0	-
125	13.6505	13.6885	C4	42	58	0	0	14160	P1-1-126	0	-
126	13.6505	13.9109	C5	63	56	0	0	14160	P1-1-125	0	-
127	13.925	14.3406	C4	36	64	0	0	14400	P1-1-128	0	-
128	13.9318	14.0547	G4	62	64	0	0	14400	P1-1-127	0	-
129	14.024	14.1266	F4	66	63	0	0	14520	P1-1-129	0	-
130	14.1328	14.1677	E4	71	66	0	0	14640	P1-1-130	0	-
131	14.3776	14.4266	E4	68	68	0	0	14880	P1-1-131	0	-
132	14.6339	15.1516	C4	38	56	0	0	15120	P1-1-134	0	-
133	14.6469	14.7776	E5	65	61	0	0	15120	P1-1-132	0	-
134	14.6516	15.0526	A3	44	64	0	0	15120	P1-1-133	0	-
135	14.737	14.8625	D5	70	62	0	0	15240	P1-1-135	0	-
136	14.837	14.8839	C5	73	66	0	0	15360	P1-1-136	0	-
137	15.0896	15.1255	C5	70	65	0	0	15600	P1-1-137	0	-
