//Version: PianoRoll_v170101
0	2.74688	2.84583	E5	64	62	0
1	2.75469	3.03958	C3	31	36	0
2	2.85677	2.94271	D5	67	63	0
3	2.96979	3.00573	C5	48	59	0
4	3.02083	3.20052	E3	29	57	0
5	3.22187	3.27656	C5	28	43	0
6	3.23958	3.50469	G3	34	39	0
7	3.48594	3.86771	G5	66	59	0
8	3.5125	3.80365	C3	36	35	0
9	3.75677	3.94896	E3	44	56	0
10	3.98073	4.3099	G3	46	33	0
11	3.98281	4.12396	F5	66	60	0
12	4.08385	4.19583	E5	67	61	0
13	4.19062	4.49271	D5	69	56	0
14	4.21094	4.4599	C3	43	57	0
15	4.45052	4.69792	F5	68	62	0
16	4.47292	4.68698	D3	45	57	0
17	4.6875	4.93073	B4	63	60	0
18	4.71667	4.90573	F3	35	56	0
19	4.93958	5.17865	C5	62	63	0
20	4.95469	5.35469	C3	35	24	0
21	5.17552	5.21771	G4	60	65	0
22	5.19375	5.41563	E3	40	59	0
23	5.42969	5.46458	G4	52	63	0
24	5.4526	5.71094	G3	38	49	0
25	5.67865	5.80365	E5	69	59	0
26	5.69375	6.05	C3	36	28	0
27	5.78594	5.89167	D5	69	63	0
28	5.89687	5.9349	C5	67	67	0
29	5.92656	6.13854	E3	39	58	0
30	6.14271	6.18177	C5	65	66	0
31	6.16354	6.41198	G3	37	49	0
32	6.39479	6.76771	G5	72	58	0
33	6.4099	6.75365	C3	29	30	0
34	6.66354	6.84479	E3	39	60	0
35	6.89375	7.03698	F5	66	58	0
36	6.91198	7.11458	G3	45	53	0
37	7.00052	7.09896	E5	69	63	0
38	7.10781	7.28385	D5	69	61	0
39	7.12188	7.45885	G2	46	51	0
40	7.22292	7.32292	E5	71	62	0
41	7.32188	7.42083	F5	72	63	0
42	7.35	7.51667	D3	49	63	0
43	7.425	7.51979	E5	66	60	0
44	7.52656	7.60885	F5	65	62	0
45	7.55052	7.76094	G3	39	52	0
46	7.62969	7.74688	D5	63	59	0
47	7.77656	8.15469	C5	54	53	0
48	7.79583	8.2026	C3	32	40	0
49	8.04063	8.22552	E3	39	61	0
50	8.28854	8.54688	G3	41	50	0
51	8.53073	8.64583	E5	68	63	0
52	8.54063	8.91458	C3	36	24	0
53	8.6276	8.72865	D5	68	63	0
54	8.73177	8.76667	C5	73	68	0
55	8.78385	8.97656	E3	38	60	0
56	8.9875	9.02865	C5	69	67	0
57	9.01562	9.25781	G3	39	51	0
58	9.2599	9.63854	G5	71	59	0
59	9.26875	9.56979	C3	34	31	0
60	9.50052	9.70469	E3	37	58	0
61	9.74479	9.89062	F5	65	59	0
62	9.76094	9.96667	G3	41	48	0
63	9.84583	9.97656	E5	71	61	0
64	9.95781	10.2406	D5	74	60	0
65	9.96354	10.199	C3	44	57	0
66	10.2047	10.437	F5	71	60	0
67	10.2167	10.4198	D3	53	61	0
68	10.4505	10.6589	B4	55	56	0
69	10.4667	10.6526	F3	38	57	0
70	10.6927	10.9198	C5	58	62	0
71	10.7057	10.9229	C3	34	55	0
72	10.9318	10.9729	G4	52	63	0
73	10.9448	11.1297	E3	38	61	0
74	11.1656	11.2156	G4	52	63	0
75	11.1859	11.4146	G3	38	54	0
76	11.3979	11.5198	E5	70	59	0
77	11.425	11.6318	C3	41	52	0
78	11.512	11.6125	D5	66	62	0
79	11.624	11.6589	C5	66	65	0
80	11.6505	11.8396	E3	37	61	0
81	11.8609	11.9036	C5	60	65	0
82	11.8828	12.1198	G3	42	50	0
83	12.1156	12.4479	G5	67	61	0
84	12.1229	12.3339	C3	37	58	0
85	12.3589	12.5516	E3	43	61	0
86	12.5948	12.7328	F5	66	59	0
87	12.6229	12.8146	G3	45	46	0
88	12.699	12.7948	E5	67	63	0
89	12.8016	12.9766	D5	67	62	0
90	12.8297	13.1156	G2	49	51	0
91	12.9219	13.0125	E5	68	63	0
92	13.0156	13.1068	F5	67	62	0
93	13.0609	13.2	D3	48	63	0
94	13.1099	13.2047	E5	66	61	0
95	13.2188	13.3	F5	63	61	0
96	13.2427	13.462	G3	46	52	0
97	13.3146	13.4328	D5	61	59	0
98	13.4688	13.7516	C5	55	62	0
99	13.4818	13.7557	C3	34	36	0
100	13.7328	13.9938	E3	53	53	0
101	13.974	14.2547	G3	45	55	0
102	14.2349	14.3307	G4	55	61	0
103	14.2516	14.6417	C4	39	63	0
104	14.3375	14.4266	F4	58	60	0
105	14.4625	14.4958	E4	52	60	0
106	14.7089	14.7516	E4	50	64	0
107	14.9547	15.3958	C4	42	64	0
108	14.962	15.074	A4	56	66	0
109	15.0698	15.174	G4	63	63	0
110	15.1859	15.2177	F4	59	65	0
111	15.412	15.4557	F4	51	66	0
112	15.6516	15.6906	C4	66	66	0
