//Version: PianoRoll_v170101
0	3.05781	3.65052	C3	23	26	0
1	3.06667	3.33385	E5	41	37	0
2	3.24167	3.46094	D5	50	55	0
3	3.43281	3.53177	C5	50	57	0
4	3.44479	3.7875	E3	34	55	0
5	3.80156	3.91667	C5	44	53	0
6	3.80469	4.19583	G3	32	37	0
7	4.16354	4.86094	C3	33	40	0
8	4.18073	4.88698	G5	55	49	0
9	4.54688	4.87396	E3	32	53	0
10	4.89687	5.10781	F5	51	49	0
11	4.90469	5.33958	G3	37	28	0
12	5.04896	5.23281	E5	62	55	0
13	5.21667	5.72396	D5	62	51	0
14	5.22552	5.675	C3	30	29	0
15	5.57396	5.95052	F5	56	58	0
16	5.59375	5.91771	D3	34	57	0
17	5.92552	6.3	B4	48	50	0
18	5.93854	6.30156	F3	31	38	0
19	6.27552	6.63958	C5	51	56	0
20	6.29063	6.71094	C3	31	33	0
21	6.61979	6.69375	G4	49	60	0
22	6.64375	6.97187	E3	36	56	0
23	6.97656	7.19479	G4	48	32	0
24	6.98958	7.425	G3	29	30	0
25	7.34375	7.52292	E5	55	56	0
26	7.35677	7.76198	C3	28	30	0
27	7.48854	7.66875	D5	61	59	0
28	7.66094	7.73281	C5	60	60	0
29	7.68958	7.9875	E3	36	53	0
30	8.00781	8.09583	C5	58	52	0
31	8.01198	8.39479	G3	28	37	0
32	8.38177	9.08177	G5	55	51	0
33	8.3875	8.99375	C3	28	14	0
34	8.74375	9.03594	E3	35	55	0
35	9.09062	9.47552	G3	42	31	0
36	9.1	9.30469	F5	54	48	0
37	9.25677	9.42188	E5	59	60	0
38	9.41979	9.75	D5	63	55	0
39	9.425	10.0505	G2	42	50	0
40	9.57969	9.7625	E5	62	58	0
41	9.75677	9.94271	F5	62	59	0
42	9.76875	10.0948	D3	39	58	0
43	9.91354	10.1036	E5	61	57	0
44	10.0948	10.2688	F5	60	55	0
45	10.1016	10.5255	G3	36	34	0
46	10.2458	10.5099	D5	52	38	0
47	10.4719	11.1167	C5	38	51	0
48	10.4969	10.9068	C3	27	31	0
49	10.8448	11.1406	E3	30	55	0
50	11.1677	11.562	G3	37	34	0
51	11.5177	11.9578	C3	30	31	0
52	11.5255	11.7156	E5	53	56	0
