//Version: PianoRoll_v170101
0	2.45677	2.98177	E5	44	22	0
1	2.46979	3.62656	C3	30	37	0
2	2.80052	3.28385	D5	50	31	0
3	3.1349	3.325	C5	50	55	0
4	3.14375	4.00781	E3	35	51	0
5	3.59063	3.91198	C5	60	38	0
6	3.64271	4.06198	G3	38	39	0
7	4.0276	5.35885	G5	63	26	0
8	4.11354	4.875	C3	38	35	0
9	4.50885	5.04792	E3	49	48	0
10	4.92969	5.33698	F5	67	36	0
11	4.95365	5.4625	G3	42	38	0
12	5.15781	5.64375	E5	70	47	0
13	5.53281	5.97656	D5	62	62	0
14	5.57083	6.03594	C3	41	35	0
15	5.96771	6.42656	F5	71	40	0
16	5.98854	6.38073	D3	49	55	0
17	6.3526	6.73594	B4	66	56	0
18	6.37083	6.74479	F3	49	55	0
19	6.78854	7.31562	C5	60	38	0
20	6.80781	7.42656	C3	36	32	0
21	7.27292	7.89062	E3	39	39	0
22	7.27656	7.43177	G4	50	56	0
23	7.80365	7.98385	G4	47	47	0
24	7.84167	8.54583	G3	35	52	0
25	8.58698	9.24167	C3	37	30	0
26	8.59167	8.9599	E5	41	37	0
27	8.88854	9.22865	D5	50	35	0
28	9.13073	9.57292	E3	45	55	0
29	9.14583	9.28958	C5	59	57	0
30	9.5526	9.91979	C5	70	37	0
31	9.56979	9.94896	G3	49	57	0
32	9.9526	11.2469	G5	74	39	0
33	9.98073	10.4927	C3	46	29	0
34	10.4047	10.8057	E3	56	60	0
35	10.7979	11.3109	F5	71	32	0
36	10.8208	11.1026	G3	41	54	0
37	11.0885	11.4849	E5	75	56	0
38	11.399	11.9297	D5	74	53	0
39	11.4	12.0698	G2	32	32	0
40	11.7078	11.9839	E5	74	61	0
41	11.9385	12.2339	F5	79	63	0
42	11.9667	12.3719	D3	47	61	0
43	12.1776	12.4667	E5	74	53	0
44	12.3828	12.6818	F5	78	57	0
45	12.4068	12.6568	G3	51	53	0
46	12.6297	13.0068	D5	72	49	0
47	13.0156	13.7625	C3	43	24	0
48	13.0229	13.625	C5	54	38	0
49	13.5557	14.2839	E3	33	49	0
50	14.2208	14.8578	G3	34	54	0
51	14.8417	15.1656	E5	46	52	0
52	14.8766	15.6375	C3	38	36	0
53	15.1609	15.487	D5	52	39	0
54	15.425	15.6016	C5	64	55	0
55	15.4297	15.8927	E3	44	49	0
56	15.8078	16.3188	C5	69	21	0
57	15.8656	16.2708	G3	47	57	0
58	16.2448	17.4146	G5	75	38	0
59	16.274	16.9635	C3	52	35	0
60	16.699	17.0948	E3	48	50	0
61	17.037	17.4339	F5	73	38	0
62	17.0635	17.4906	G3	48	55	0
63	17.2557	17.6146	E5	78	49	0
64	17.5125	17.9276	D5	74	62	0
65	17.5286	17.9026	C3	51	57	0
66	17.9016	18.562	F5	80	46	0
67	17.9208	18.3078	D3	52	62	0
68	18.3057	18.7	B4	78	59	0
69	18.3198	18.7219	F3	55	55	0
70	18.7359	19.1979	C5	67	59	0
71	18.7557	19.3375	C3	43	30	0
72	19.2135	19.3536	G4	59	55	0
73	19.2208	19.6807	E3	44	50	0
74	19.6187	19.725	G4	55	55	0
75	19.6557	20.1708	G3	43	53	0
76	20.1828	20.5417	E5	46	37	0
77	20.199	20.887	C3	41	26	0
78	20.4656	20.8068	D5	50	38	0
79	20.7208	20.8609	C5	56	56	0
80	20.725	21.1625	E3	46	52	0
81	21.1276	21.3109	C5	61	51	0
82	21.1438	21.5688	G3	44	52	0
83	21.5635	23.2906	G5	65	25	0
84	21.587	22.325	C3	39	28	0
85	22.1068	22.6479	E3	41	50	0
86	22.6505	22.8625	G3	31	56	0
87	22.6557	23.3505	F5	59	18	0
88	22.9708	23.3526	E5	49	37	0
89	23.3427	23.7359	D5	44	36	0
90	23.3656	24.1547	G2	24	34	0
91	23.6557	23.8839	E5	55	56	0
92	23.8807	24.1839	F5	69	56	0
93	23.9057	24.3255	D3	40	61	0
94	24.1089	24.6089	E5	67	45	0
95	24.3036	24.6068	F5	78	40	0
96	24.3557	24.6948	G3	55	57	0
97	24.5036	24.8089	D5	80	54	0
98	24.7349	25.1589	C3	47	56	0
99	24.7547	25.1609	C5	64	39	0
100	25.1828	25.625	E3	46	52	0
101	25.5948	26.1646	G3	41	39	0
102	26.1797	26.5286	G4	44	51	0
103	26.2349	27.4859	C4	33	54	0
104	26.5135	26.8	F4	47	51	0
105	26.8068	26.9266	E4	47	53	0
106	27.3286	27.5266	E4	53	56	0
107	27.9568	28.1969	A4	44	54	0
108	27.9859	28.799	C4	28	58	0
109	28.1958	28.5219	G4	50	49	0
110	28.4427	28.6109	F4	56	61	0
111	28.8479	29.0526	F4	56	63	0
112	29.4656	29.9125	D4	46	29	0
113	29.4828	29.8375	C4	26	58	0
114	29.7698	30.024	F4	49	63	0
115	30.0125	30.2896	B4	69	57	0
116	30.0385	30.287	C4	42	58	0
117	30.2396	30.4766	F4	69	63	0
118	30.4417	30.7427	B4	74	56	0
119	30.4755	30.6708	C4	51	59	0
120	30.6599	31.0047	F4	70	61	0
121	30.9359	31.4469	E4	74	54	0
122	30.9375	31.2188	C4	38	60	0
123	31.4438	31.7656	G4	71	61	0
124	31.4885	31.6609	C4	40	60	0
125	32.0125	32.262	C5	58	61	0
126	32.0427	32.2219	C4	30	58	0
127	32.7385	33.099	G4	40	36	0
128	32.7469	33.6177	C4	25	48	0
129	33.0359	33.3229	F4	48	50	0
130	33.2828	33.4135	E4	55	58	0
131	33.7385	33.8729	E4	60	54	0
132	34.2255	34.7729	E5	52	23	0
133	34.262	35.3318	C4	28	39	0
134	34.2849	35.4479	A3	31	55	0
135	34.5328	34.837	D5	55	39	0
136	34.8219	34.9339	C5	52	59	0
137	35.4089	35.5776	C5	45	58	0
138	36.1	36.4125	F#4	37	61	0
139	36.1328	36.5266	A3	26	42	0
140	36.1437	36.5266	D3	19	42	0
141	36.4609	36.7589	G4	56	46	0
142	36.7318	37.0109	A4	68	58	0
143	36.7458	36.9385	A3	41	58	0
144	36.7839	36.9505	D3	37	55	0
145	36.949	37.4688	B4	73	17	0
146	37.1526	37.4729	C5	75	50	0
147	37.1589	37.3188	A3	43	58	0
148	37.1625	37.2729	D3	43	57	0
149	37.3797	37.7089	A4	77	57	0
150	37.7047	37.9948	G4	53	56	0
151	37.7318	37.9948	G3	14	44	0
152	37.7349	37.9859	B3	32	36	0
153	38.3089	38.549	B3	29	36	0
154	38.3318	38.5318	G3	31	53	0
155	38.9125	39.2219	B5	49	47	0
156	38.9526	39.187	B3	18	43	0
157	38.9849	39.1766	G3	27	52	0
158	39.2146	39.4307	C6	56	58	0
159	39.4438	39.8276	D6	63	38	0
160	39.4927	39.7156	G3	24	35	0
161	39.4927	39.6568	B3	26	38	0
162	39.6958	39.9849	C6	67	57	0
163	39.9219	40.2188	B5	74	55	0
164	39.949	40.0677	B3	34	54	0
165	39.9547	40.0958	G3	34	51	0
166	40.1458	40.3609	A5	79	64	0
167	40.3667	40.5896	G5	72	61	0
168	40.3687	40.4667	B3	43	57	0
169	40.3786	40.4839	G3	38	58	0
170	40.5859	40.8068	F#5	70	58	0
171	40.8807	41.2146	E5	56	38	0
172	40.9167	41.1927	C4	30	39	0
173	40.9318	41.2188	G3	22	39	0
174	41.1458	41.3516	D5	61	59	0
175	41.3885	41.6099	C5	65	57	0
176	41.4125	41.5906	C4	35	52	0
177	41.45	41.6099	G3	39	54	0
178	41.6026	41.874	B4	66	58	0
179	41.8276	42.0177	A4	72	63	0
180	41.8505	41.999	C4	42	56	0
181	41.8729	41.999	G3	37	52	0
182	42.0438	42.2339	G4	65	61	0
183	42.2708	42.4339	F#4	59	62	0
184	42.2859	42.4266	C4	34	51	0
185	42.3188	42.4307	G3	30	51	0
186	42.5047	42.7219	G4	60	52	0
187	42.7349	42.8828	C4	33	54	0
188	42.7349	42.9948	A4	67	57	0
189	42.7698	42.9016	G3	34	50	0
190	42.9609	43.5016	B4	65	39	0
191	43.2188	43.3609	C4	37	58	0
192	43.2188	43.4656	C5	58	52	0
193	43.2656	43.3849	G3	38	55	0
194	43.4625	43.6505	A4	60	58	0
195	43.8568	44.2625	G4	45	56	0
196	43.8917	44.2156	B3	13	41	0
197	43.9036	44.2437	G3	22	39	0
198	44.5469	44.7766	B3	27	34	0
199	44.5516	44.7875	G3	15	35	0
200	45.1557	45.4458	B5	53	55	0
201	45.1656	45.412	B3	17	39	0
202	45.1708	45.3937	G3	20	36	0
203	45.4766	45.7328	C6	56	59	0
204	45.749	46.0958	D6	69	54	0
205	45.812	45.9438	G3	22	53	0
206	45.812	45.9729	B3	21	38	0
207	46.0307	46.2896	C6	68	60	0
208	46.2427	46.4969	B5	77	61	0
209	46.2578	46.3786	B3	22	51	0
210	46.2635	46.3786	G3	33	54	0
211	46.4589	46.6526	A5	78	64	0
212	46.6656	46.8937	G5	73	57	0
213	46.6776	46.7667	B3	49	58	0
214	46.6938	46.7599	G3	41	59	0
215	46.8729	47.0318	F#5	70	55	0
216	47.1906	47.5208	F5	57	61	0
217	47.212	47.9339	B3	30	41	0
218	47.2208	47.8687	G3	32	59	0
219	47.9688	48.0849	F5	51	59	0
220	48.6385	49.074	D6	51	27	0
221	48.9068	49.1688	B5	55	55	0
222	49.1948	49.3927	F5	50	52	0
223	49.2005	49.8146	G3	37	63	0
224	49.2135	49.8307	B3	31	38	0
225	49.7807	49.9047	F5	50	57	0
226	50.3505	50.6729	D6	57	37	0
227	50.6036	50.9599	B5	58	54	0
228	50.9958	51.6047	G3	24	37	0
229	51.0089	51.2859	F5	48	55	0
230	51.5177	51.9359	B3	43	59	0
231	51.9479	52.375	D4	43	38	0
232	52.4208	52.8656	D5	54	52	0
233	52.4297	52.9557	G3	39	55	0
234	52.8708	53.3359	B3	43	60	0
235	53.3729	53.5786	D4	44	52	0
236	53.9208	54.2979	B4	46	38	0
237	53.9479	54.7349	G3	39	54	0
238	54.299	54.6547	G4	48	37	0
239	54.6286	54.9516	A4	62	52	0
240	54.875	55.1625	B4	66	62	0
241	55.1786	55.524	C5	66	57	0
242	55.5438	56.087	D5	55	52	0
243	56.124	57.2318	C3	17	34	0
244	56.1297	56.7146	E5	45	24	0
245	56.5469	57.1219	D5	52	33	0
246	56.9536	57.5109	E3	35	51	0
247	56.9557	57.15	C5	47	51	0
248	57.4568	57.749	C5	56	36	0
249	57.5125	57.9229	G3	40	39	0
250	57.9109	59.2156	G5	62	31	0
251	57.9677	58.5505	C3	40	30	0
252	58.3526	58.7667	E3	43	48	0
253	58.7448	59.3438	F5	72	36	0
254	58.749	59.2578	G3	38	37	0
255	58.999	59.4729	E5	76	45	0
256	59.299	59.7417	D5	73	60	0
257	59.3286	59.699	C3	41	54	0
258	59.7188	60.4755	F5	79	28	0
259	59.724	60.1328	D3	47	54	0
260	60.087	60.487	B4	74	55	0
261	60.1255	60.4286	F3	45	38	0
262	60.5005	61.0526	C5	76	50	0
263	60.562	61.0625	C3	46	33	0
264	61.0016	61.1896	G4	57	55	0
265	61.0359	61.599	E3	40	50	0
266	61.5589	61.7776	G4	51	51	0
267	61.6036	62.0359	G3	30	30	0
268	62.2958	62.6406	E5	46	50	0
269	62.3406	63.1146	C3	32	35	0
270	62.6297	63.0505	D5	49	34	0
271	62.9198	63.3349	E3	41	56	0
272	62.9208	63.0729	C5	50	54	0
273	63.3516	63.6948	C5	60	34	0
274	63.374	63.7427	G3	37	38	0
275	63.7766	65.9026	G5	69	6	0
276	63.7958	64.2849	C3	38	32	0
277	64.225	64.6786	E3	44	50	0
278	64.7125	65.25	F5	55	25	0
279	64.75	64.8885	G3	33	56	0
280	65.0828	65.5047	E5	49	48	0
281	65.5005	66.1099	D5	48	16	0
282	65.5057	66.3385	G2	33	29	0
283	65.8516	66.1479	E5	58	55	0
284	66.0927	66.4047	F5	71	55	0
285	66.1177	66.5729	D3	34	59	0
286	66.324	66.8396	E5	70	47	0
287	66.55	66.8818	F5	75	52	0
288	66.6198	66.8339	G3	45	49	0
289	66.7797	67.1526	D5	73	47	0
290	67.1198	67.8635	C5	56	38	0
291	67.1219	67.6307	C3	36	35	0
292	67.6109	68.2349	E3	40	47	0
293	68.2047	68.7286	G3	38	51	0
294	68.9547	69.4026	E5	46	32	0
295	69.0036	69.7547	C3	40	34	0
296	69.2849	69.7036	D5	56	37	0
297	69.5318	69.7609	C5	71	60	0
298	69.5677	69.9938	E3	41	56	0
299	69.9479	70.2208	C5	72	49	0
300	70.0036	70.3547	G3	46	60	0
