// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	0.0588542	E5	76	74	0	0	E5	76	49	
1	0.0828125	C3	48	39	1	0	C3	48	49	
2	0.157812	D5	74	76	2	0.12	D5	74	49	
3	0.264583	C5	72	73	3	0.24	C5	72	49	
4	0.305729	E3	52	45	4	0.24	E3	52	49	
5	0.486979	C5	72	75	5	0.48	C5	72	49	
6	0.532813	G3	55	46	6	0.48	G3	55	49	
7	0.764583	G5	79	80	7	0.72	G5	79	49	
8	0.767708	C3	48	38	8	0.72	C3	48	49	
9	0.992708	E3	52	56	9	0.96	E3	52	49	
10	1.23594	G3	55	44	11	1.2	G3	55	49	
11	1.23958	F5	77	72	10	1.2	F5	77	49	
12	1.33385	E5	76	77	12	1.32	E5	76	49	
13	1.44792	D5	74	78	13	1.44	D5	74	49	
14	1.475	C3	48	47	14	1.44	C3	48	49	
15	1.70365	F5	77	81	15	1.68	F5	77	49	
16	1.72396	D3	50	49	16	1.68	D3	50	49	
17	1.93385	B4	71	71	17	1.92	B4	71	49	
18	1.95781	F3	53	46	18	1.92	F3	53	49	
19	2.18385	C5	72	61	19	2.16	C5	72	49	
20	2.19375	C3	48	39	20	2.16	C3	48	49	
21	2.39688	G4	67	63	21	2.4	G4	67	49	
22	2.43385	E3	52	41	22	2.4	E3	52	49	
23	2.62969	G4	67	62	23	2.64	G4	67	49	
24	2.65156	G3	55	51	24	2.64	G3	55	49	
25	2.87552	E5	76	71	25	2.88	E5	76	49	
26	2.90365	C3	48	45	26	2.88	C3	48	49	
27	2.97292	D5	74	70	27	3	D5	74	49	
28	3.0849	C5	72	74	28	3.12	C5	72	49	
29	3.12969	E3	52	45	29	3.12	E3	52	49	
30	3.32396	C5	72	75	30	3.36	C5	72	49	
31	3.35469	G3	55	44	31	3.36	G3	55	49	
32	3.58177	G5	79	79	32	3.6	G5	79	49	
33	3.6	C3	48	46	33	3.6	C3	48	49	
34	3.84063	E3	52	55	34	3.84	E3	52	49	
35	4.06094	F5	77	74	35	4.08	F5	77	49	
36	4.06875	G3	55	49	36	4.08	G3	55	49	
37	4.16354	E5	76	70	37	4.2	E5	76	49	
38	4.2599	D5	74	72	38	4.32	D5	74	49	
39	4.27187	G2	43	54	39	4.32	G2	43	49	
40	4.37188	E5	76	71	40	4.44	E5	76	49	
41	4.46875	F5	77	70	41	4.56	F5	77	49	
42	4.50052	D3	50	49	42	4.56	D3	50	49	
43	4.56667	E5	76	68	43	4.68	E5	76	49	
44	4.65677	F5	77	67	44	4.8	F5	77	49	
45	4.69896	G3	55	43	45	4.8	G3	55	49	
46	4.76198	D5	74	65	46	4.92	D5	74	49	
47	4.89271	C5	72	62	47	5.04	C5	72	49	
48	4.925	C3	48	39	48	5.04	C3	48	49	
49	5.14271	E3	52	56	49	5.28	E3	52	49	
50	5.38594	G3	55	58	50	5.52	G3	55	49	
51	5.62552	C3	48	45	52	5.76	C3	48	90	
52	5.62552	E5	76	76	51	5.76	E5	76	90	
53	5.71771	D5	74	80	53	5.88	D5	74	90	
54	5.82969	C5	72	80	54	6	C5	72	90	
55	5.84375	E3	52	52	55	6	E3	52	90	
56	6.06979	C5	72	79	56	6.24	C5	72	90	
57	6.0875	G3	55	46	57	6.24	G3	55	90	
58	6.32969	G5	79	82	58	6.48	G5	79	90	
59	6.34583	C3	48	42	59	6.48	C3	48	90	
60	6.56667	E3	52	55	60	6.72	E3	52	90	
61	6.79896	G3	55	48	62	6.96	G3	55	90	
