// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	4.25052	E5	76	60	0	0	E5	76	49	
1	4.2625	C3	48	36	1	0	C3	48	49	
2	4.4099	D5	74	63	2	0.12	D5	74	49	
3	4.52187	C5	72	68	3	0.24	C5	72	49	
4	4.54479	E3	52	46	4	0.24	E3	52	49	
5	4.78958	C5	72	65	5	0.48	C5	72	49	
6	4.81771	G3	55	55	6	0.48	G3	55	49	
7	5.05156	G5	79	73	7	0.72	G5	79	49	
8	5.07292	C3	48	46	8	0.72	C3	48	49	
9	5.34479	E3	52	40	9	0.96	E3	52	49	
10	5.58854	F5	77	67	10	1.2	F5	77	49	
11	5.61354	G3	55	45	11	1.2	G3	55	49	
12	5.71979	E5	76	66	12	1.32	E5	76	49	
13	5.84063	D5	74	72	13	1.44	D5	74	49	
14	5.85052	C3	48	53	14	1.44	C3	48	49	
15	6.10469	F5	77	76	15	1.68	F5	77	49	
16	6.1125	D3	50	56	16	1.68	D3	50	49	
17	6.37083	B4	71	76	17	1.92	B4	71	49	
18	6.3776	F3	53	55	18	1.92	F3	53	49	
19	6.62292	C3	48	55	20	2.16	C3	48	49	
20	6.63177	C5	72	75	19	2.16	C5	72	49	
21	6.89375	G4	67	68	21	2.4	G4	67	49	
22	6.89479	E3	52	51	22	2.4	E3	52	49	
23	7.1375	G4	67	65	23	2.64	G4	67	49	
24	7.14896	G3	55	58	24	2.64	G3	55	49	
25	7.4125	C3	48	46	26	2.88	C3	48	49	
26	7.41458	E5	76	66	25	2.88	E5	76	49	
27	7.56875	D5	74	64	27	3	D5	74	49	
28	7.6599	E3	52	47	29	3.12	E3	52	49	
29	7.68177	C5	72	69	28	3.12	C5	72	49	
30	7.93073	C5	72	68	30	3.36	C5	72	49	
31	7.9349	G3	55	55	31	3.36	G3	55	49	
32	8.17656	G5	79	67	32	3.6	G5	79	49	
33	8.19375	C3	48	45	33	3.6	C3	48	49	
34	8.44896	E3	52	47	34	3.84	E3	52	49	
35	8.70365	F5	77	62	35	4.08	F5	77	49	
36	8.7276	G3	55	48	36	4.08	G3	55	49	
37	8.85	E5	76	62	37	4.2	E5	76	49	
38	8.96562	D5	74	72	38	4.32	D5	74	49	
39	8.96771	G2	43	60	39	4.32	G2	43	49	
40	9.08854	E5	76	74	40	4.44	E5	76	49	
41	9.22396	F5	77	80	41	4.56	F5	77	49	
42	9.23698	D3	50	56	42	4.56	D3	50	49	
43	9.3526	E5	76	80	43	4.68	E5	76	49	
44	9.48281	F5	77	79	44	4.8	F5	77	49	
45	9.49167	G3	55	56	45	4.8	G3	55	49	
46	9.61458	D5	74	65	46	4.92	D5	74	49	
47	9.74896	C3	48	52	48	5.04	C3	48	49	
48	9.77292	C5	72	62	47	5.04	C5	72	49	
49	10.0448	E3	52	48	49	5.28	E3	52	49	
50	10.3057	G3	55	56	50	5.52	G3	55	49	
