//Version: PianoRoll_v170101
0	4.25052	4.44896	E5	60	58	0
1	4.2625	4.58281	C3	36	38	0
2	4.4099	4.53698	D5	63	62	0
3	4.52187	4.56198	C5	68	66	0
4	4.54479	4.80156	E3	46	61	0
5	4.78958	4.83073	C5	65	66	0
6	4.81771	5.04479	G3	55	60	0
7	5.05156	5.63698	G5	73	52	0
8	5.07292	5.32865	C3	46	52	0
9	5.34479	5.58854	E3	40	59	0
10	5.58854	5.75469	F5	67	60	0
11	5.61354	5.83073	G3	45	59	0
12	5.71979	5.89271	E5	66	59	0
13	5.84063	6.11667	D5	72	63	0
14	5.85052	6.09792	C3	53	60	0
15	6.10469	6.43854	F5	76	58	0
16	6.1125	6.3776	D3	56	62	0
17	6.37083	6.60573	B4	76	60	0
18	6.3776	6.60365	F3	55	62	0
19	6.62292	6.86875	C3	55	62	0
20	6.63177	6.88385	C5	75	64	0
21	6.89375	6.9349	G4	68	65	0
22	6.89479	7.13281	E3	51	62	0
23	7.1375	7.18594	G4	65	68	0
24	7.14896	7.37656	G3	58	61	0
25	7.4125	7.675	C3	46	55	0
26	7.41458	7.57656	E5	66	60	0
27	7.56875	7.69271	D5	64	63	0
28	7.6599	7.90365	E3	47	62	0
29	7.68177	7.72656	C5	69	64	0
30	7.93073	7.98594	C5	68	60	0
31	7.9349	8.16094	G3	55	58	0
32	8.17656	8.77292	G5	67	55	0
33	8.19375	8.46562	C3	45	54	0
34	8.44896	8.68073	E3	47	61	0
35	8.70365	8.90052	F5	62	57	0
36	8.7276	8.9026	G3	48	54	0
37	8.85	8.99687	E5	62	62	0
38	8.96562	9.14896	D5	72	56	0
39	8.96771	9.29271	G2	60	51	0
40	9.08854	9.2349	E5	74	62	0
41	9.22396	9.39583	F5	80	63	0
42	9.23698	9.475	D3	56	64	0
43	9.3526	9.50365	E5	80	61	0
44	9.48281	9.65573	F5	79	60	0
45	9.49167	9.73698	G3	56	61	0
46	9.61458	9.78281	D5	65	57	0
47	9.74896	10.0255	C3	52	58	0
48	9.77292	10.0719	C5	62	52	0
49	10.0448	10.2719	E3	48	62	0
50	10.3057	10.5385	G3	56	61	0
51	10.5469	10.724	E5	78	62	0
52	10.5557	10.8026	C3	58	61	0
53	10.6818	10.8375	D5	76	64	0
54	10.7828	11.0437	E3	56	62	0
55	10.8016	10.8797	C5	83	65	0
56	11.0547	11.125	C5	84	64	0
57	11.0609	11.325	G3	63	63	0
58	11.3276	11.9057	G5	87	61	0
59	11.3417	11.5979	C3	58	59	0
60	11.5948	11.85	E3	50	62	0
61	11.8609	12.0109	F5	73	63	0
62	11.8719	12.0979	G3	56	61	0
63	11.9896	12.1396	E5	78	62	0
64	12.1047	12.3859	D5	87	62	0
65	12.1208	12.387	C3	55	56	0
66	12.3698	12.7016	F5	83	57	0
67	12.3938	12.6656	D3	54	61	0
68	12.6318	12.8849	B4	80	54	0
69	12.6526	12.8766	F3	59	63	0
70	12.8896	13.1667	C5	82	62	0
71	12.8979	13.1349	C3	58	62	0
72	13.149	13.2135	G4	80	63	0
73	13.1625	13.3776	E3	56	62	0
74	13.4036	13.6349	G3	53	60	0
75	13.4078	13.462	G4	74	62	0
76	13.6568	13.9026	C3	52	58	0
77	13.6656	13.8135	E5	69	59	0
78	13.8036	13.924	D5	69	62	0
79	13.9016	14.1469	E3	50	62	0
80	13.9047	13.9677	C5	78	61	0
81	14.1625	14.2339	C5	79	63	0
82	14.174	14.3906	G3	57	59	0
83	14.4146	14.9797	G5	80	56	0
84	14.4156	14.6708	C3	50	55	0
85	14.6766	14.9068	E3	41	61	0
86	14.9208	15.0958	F5	59	57	0
87	14.9458	15.1005	G3	49	57	0
88	15.0755	15.1755	E5	57	64	0
89	15.1609	15.3406	D5	73	55	0
90	15.1828	15.5125	G2	58	52	0
91	15.2979	15.4229	E5	79	62	0
92	15.4078	15.5698	F5	80	63	0
93	15.4349	15.6729	D3	50	64	0
94	15.5328	15.674	E5	82	62	0
95	15.6526	15.8146	F5	81	62	0
