//Version: PianoRoll_v170101
0	2.55156	2.69062	E5	86	62	0
1	2.57552	3.0026	C3	48	52	0
2	2.65469	2.7776	D5	79	63	0
3	2.76667	2.8026	C5	75	68	0
4	2.78958	3.26354	E3	49	57	0
5	2.97969	3.02656	C5	67	66	0
6	2.99479	3.22969	G3	59	60	0
7	3.22656	3.76198	G5	87	58	0
8	3.23594	3.65885	C3	44	60	0
9	3.43698	3.9125	E3	51	57	0
10	3.67552	3.89792	G3	50	59	0
11	3.67552	3.82083	F5	75	62	0
12	3.77552	3.92083	E5	76	62	0
13	3.88698	4.125	D5	86	64	0
14	3.90052	4.33281	C3	51	52	0
15	4.11979	4.33958	F5	79	61	0
16	4.125	4.35156	D3	54	57	0
17	4.3375	4.57188	F3	61	61	0
18	4.33854	4.56562	B4	77	63	0
19	4.55052	5.00781	C3	50	60	0
20	4.55677	4.76198	C5	81	62	0
21	4.775	5.26198	E3	54	58	0
22	4.77552	4.81198	G4	68	66	0
23	5.01354	5.05573	G4	70	69	0
24	5.0276	5.24896	G3	58	61	0
25	5.2375	5.37396	E5	83	62	0
26	5.24688	5.6625	C3	52	59	0
27	5.33594	5.45781	D5	81	60	0
28	5.44375	5.9375	E3	47	57	0
29	5.44479	5.48698	C5	80	68	0
30	5.67188	5.72292	C5	78	61	0
31	5.67969	5.9125	G3	58	60	0
32	5.90677	6.3849	G5	91	54	0
33	5.92656	6.32188	C3	50	60	0
34	6.13073	6.35156	E3	46	60	0
35	6.35573	6.5625	G3	53	56	0
36	6.36979	6.51198	F5	78	61	0
37	6.46875	6.58594	E5	76	63	0
38	6.57188	6.70885	D5	80	60	0
39	6.57292	6.97083	G2	60	53	0
40	6.67552	6.80365	E5	81	62	0
41	6.78698	6.9099	F5	81	63	0
42	6.80052	7.03177	D3	56	60	0
43	6.89479	7.02865	E5	82	62	0
44	7	7.12969	F5	79	62	0
45	7.01458	7.225	G3	53	62	0
46	7.10573	7.26771	D5	83	57	0
47	7.21667	7.68594	C3	60	62	0
48	7.22552	7.50781	C5	77	62	0
49	7.46354	7.95885	E3	63	59	0
50	7.69896	7.94167	G3	63	61	0
51	7.9125	8.0625	E5	94	63	0
52	7.94062	8.34792	C3	55	60	0
53	8.02187	8.14375	D5	84	62	0
54	8.12187	8.18281	C5	82	63	0
55	8.14896	8.6099	E3	48	56	0
56	8.36094	8.4026	C5	77	67	0
57	8.3625	8.59687	G3	62	61	0
58	8.59167	9.12187	G5	89	56	0
59	8.6026	9.04271	C3	50	61	0
