//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	5.825	5.95677	E5	49	62	0	0	0	P1-1-0	0	0
1	5.8276	6.33281	C3	31	34	0	0	0	P1-1-1	0	-
2	5.94062	6.05781	D5	61	63	0	0	120	P1-1-2	0	-
3	6.06458	6.10469	C5	62	66	0	0	240	P1-1-3	0	-
4	6.1099	6.36771	E3	29	53	0	0	240	P1-1-4	0	-
5	6.35573	6.39896	C5	61	66	0	0	480	P1-1-5	0	-
6	6.36562	6.69792	G3	35	36	0	0	480	P1-1-6	0	-
7	6.64792	7.11458	G5	61	35	0	0	720	P1-1-7	0	-
8	6.66094	7.16771	C3	31	42	0	0	720	P1-1-8	0	-
9	6.93385	7.20052	E3	36	53	0	0	960	P1-1-9	0	-
10	7.20052	7.36771	F5	56	57	0	0	1200	P1-1-10	0	-
11	7.21875	7.42969	G3	35	52	0	0	1200	P1-1-11	0	-
12	7.31562	7.4526	E5	68	59	0	0	1320	P1-1-12	0	-
13	7.43958	7.79792	D5	66	54	0	0	1440	P1-1-13	0	-
14	7.44271	7.91771	C3	33	31	0	0	1440	P1-1-14	0	-
15	7.70469	7.98073	F5	68	61	0	0	1680	P1-1-15	0	-
16	7.71354	7.96771	D3	44	60	0	0	1680	P1-1-16	0	-
17	7.96667	8.26198	B4	58	54	0	0	1920	P1-1-17	0	-
18	7.98385	8.23385	F3	41	55	0	0	1920	P1-1-18	0	-
19	8.23698	8.5125	C5	63	62	0	0	2160	P1-1-19	0	-
20	8.24896	8.66354	C3	38	27	0	0	2160	P1-1-20	0	-
21	8.50885	8.55052	G4	59	65	0	0	2400	P1-1-21	0	-
22	8.53177	8.76979	E3	38	58	0	0	2400	P1-1-22	0	-
23	8.78281	8.83385	G4	53	63	0	0	2640	P1-1-23	0	-
24	8.79896	9.07083	G3	43	51	0	0	2640	P1-1-24	0	-
