//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	3.24688	3.4599	E5	45	55	0	0	0	P1-1-0	0	0
1	3.25	4.0599	C3	27	53	0	0	0	P1-1-1	0	-
2	3.39479	3.57656	D5	56	60	0	0	120	P1-1-2	0	-
3	3.57292	3.63177	C5	55	66	0	0	240	P1-1-3	0	-
4	3.60156	4.31771	E3	33	54	0	0	240	P1-1-4	0	-
5	3.90365	3.99375	C5	56	55	0	0	480	P1-1-5	0	-
6	3.9099	4.29583	G3	38	50	0	0	480	P1-1-6	0	-
7	4.23958	5.03281	G5	63	37	0	0	720	P1-1-7	0	-
8	4.26771	4.94271	C3	32	38	0	0	720	P1-1-8	0	-
9	4.59687	5.45573	E3	34	17	0	0	960	P1-1-9	0	-
10	4.87552	5.4099	G3	33	17	0	0	1200	P1-1-11	0	-
11	4.8849	5.15469	F5	68	39	0	0	1200	P1-1-10	0	-
12	5.02292	5.24688	E5	66	55	0	0	1320	P1-1-12	0	-
13	5.19167	5.5375	D5	68	57	0	0	1440	P1-1-13	0	-
14	5.20885	5.8026	C3	34	56	0	0	1440	P1-1-14	0	-
15	5.51771	5.87292	F5	64	58	0	0	1680	P1-1-15	0	-
16	5.54063	6.20677	D3	38	55	0	0	1680	P1-1-16	0	-
17	5.85156	6.17083	B4	54	60	0	0	1920	P1-1-17	0	-
18	5.87396	6.2099	F3	35	48	0	0	1920	P1-1-18	0	-
19	6.16875	6.49688	C5	57	59	0	0	2160	P1-1-19	0	-
20	6.20677	6.87552	C3	37	33	0	0	2160	P1-1-20	0	-
21	6.5	6.54896	G4	49	63	0	0	2400	P1-1-21	0	-
22	6.5276	7.18698	E3	30	53	0	0	2400	P1-1-22	0	-
23	6.83854	6.89792	G4	51	65	0	0	2640	P1-1-23	0	-
24	6.85	7.22969	G3	36	39	0	0	2640	P1-1-24	0	-
25	7.17552	7.84479	C3	36	48	0	0	2880	P1-1-26	0	-
26	7.17865	7.39896	E5	59	54	0	0	2880	P1-1-25	0	-
27	7.32552	7.5099	D5	66	59	0	0	3000	P1-1-27	0	-
28	7.49167	7.56458	C5	65	62	0	0	3120	P1-1-28	0	-
29	7.49479	8.18385	E3	38	53	0	0	3120	P1-1-29	0	-
30	7.8	7.88958	C5	56	63	0	0	3360	P1-1-30	0	-
31	7.80781	8.14167	G3	37	48	0	0	3360	P1-1-31	0	-
32	8.125	8.89271	G5	69	52	0	0	3600	P1-1-32	0	-
33	8.14271	8.84062	C3	34	50	0	0	3600	P1-1-33	0	-
34	8.4776	8.8849	E3	34	54	0	0	3840	P1-1-34	0	-
35	8.77292	9.02865	F5	62	49	0	0	4080	P1-1-35	0	-
36	8.78177	9.07552	G3	40	40	0	0	4080	P1-1-36	0	-
37	8.92188	9.12396	E5	68	60	0	0	4200	P1-1-37	0	-
38	9.09479	9.26979	D5	66	58	0	0	4320	P1-1-38	0	-
39	9.12396	9.68594	G2	35	49	0	0	4320	P1-1-39	0	-
40	9.26094	9.40365	E5	65	61	0	0	4440	P1-1-40	0	-
41	9.40365	9.575	F5	66	57	0	0	4560	P1-1-41	0	-
42	9.42188	9.7776	D3	42	53	0	0	4560	P1-1-42	0	-
43	9.55573	9.71094	E5	63	58	0	0	4680	P1-1-43	0	-
44	9.71667	9.8875	F5	65	55	0	0	4800	P1-1-44	0	-
45	9.72083	10.0297	G3	39	52	0	0	4800	P1-1-45	0	-
46	9.86354	10.0839	D5	61	48	0	0	4920	P1-1-46	0	-
47	10.0479	10.762	C3	34	37	0	0	5040	P1-1-48	0	-
48	10.0516	10.4766	C5	49	59	0	0	5040	P1-1-47	0	-
49	10.3698	11.0927	E3	34	54	0	0	5280	P1-1-49	0	-
50	10.674	11.1427	G3	42	35	0	0	5520	P1-1-50	0	-
51	11.0167	11.2906	E5	67	56	0	0	5760	P1-1-51	0	-
52	11.0339	11.7448	C3	37	52	0	0	5760	P1-1-52	0	-
53	11.1625	11.374	D5	71	61	0	0	5880	P1-1-53	0	-
54	11.3255	12.0635	E3	42	50	0	0	6000	P1-1-55	0	-
55	11.3276	11.4187	C5	66	63	0	0	6000	P1-1-54	0	-
56	11.6469	11.7547	C5	66	63	0	0	6240	P1-1-56	0	-
57	11.6547	12.0198	G3	38	38	0	0	6240	P1-1-57	0	-
58	11.9656	12.837	G5	72	37	0	0	6480	P1-1-58	0	-
59	11.974	12.7208	C3	33	38	0	0	6480	P1-1-59	0	-
