// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	5.825	E5	76	49	0	0	E5	76	49	
1	5.8276	C3	48	31	1	0	C3	48	49	
2	5.94062	D5	74	61	2	0.12	D5	74	49	
3	6.06458	C5	72	62	3	0.24	C5	72	49	
4	6.1099	E3	52	29	4	0.24	E3	52	49	
5	6.35573	C5	72	61	5	0.48	C5	72	49	
6	6.36562	G3	55	35	6	0.48	G3	55	49	
7	6.64792	G5	79	61	7	0.72	G5	79	49	
8	6.66094	C3	48	31	8	0.72	C3	48	49	
9	6.93385	E3	52	36	9	0.96	E3	52	49	
10	7.20052	F5	77	56	10	1.2	F5	77	49	
11	7.21875	G3	55	35	11	1.2	G3	55	49	
12	7.31562	E5	76	68	12	1.32	E5	76	49	
13	7.43958	D5	74	66	13	1.44	D5	74	49	
14	7.44271	C3	48	33	14	1.44	C3	48	49	
15	7.70469	F5	77	68	15	1.68	F5	77	49	
16	7.71354	D3	50	44	16	1.68	D3	50	49	
17	7.96667	B4	71	58	17	1.92	B4	71	49	
18	7.98385	F3	53	41	18	1.92	F3	53	49	
19	8.23698	C5	72	63	19	2.16	C5	72	49	
20	8.24896	C3	48	38	20	2.16	C3	48	49	
21	8.50885	G4	67	59	21	2.4	G4	67	49	
22	8.53177	E3	52	38	22	2.4	E3	52	49	
23	8.78281	G4	67	53	23	2.64	G4	67	49	
24	8.79896	G3	55	43	24	2.64	G3	55	49	
25	9.06979	C3	48	36	26	2.88	C3	48	49	
26	9.075	E5	76	61	25	2.88	E5	76	49	
27	9.18073	D5	74	66	27	3	D5	74	49	
28	9.31094	C5	72	68	28	3.12	C5	72	49	
29	9.3375	E3	52	40	29	3.12	E3	52	49	
30	9.59583	G3	55	37	31	3.36	G3	55	49	
31	9.59688	C5	72	63	30	3.36	C5	72	49	
32	9.8625	C3	48	42	33	3.6	C3	48	49	
33	9.86667	G5	79	62	32	3.6	G5	79	49	
34	10.1359	E3	52	46	34	3.84	E3	52	49	
35	10.4109	G3	55	45	36	4.08	G3	55	49	
36	10.4125	F5	77	64	35	4.08	F5	77	49	
37	10.5266	E5	76	67	37	4.2	E5	76	49	
38	10.6448	G2	43	46	39	4.32	G2	43	49	
39	10.6557	D5	74	67	38	4.32	D5	74	49	
40	10.7849	E5	76	64	40	4.44	E5	76	49	
41	10.8948	F5	77	66	41	4.56	F5	77	49	
42	10.899	D3	50	45	42	4.56	D3	50	49	
43	11.0156	E5	76	64	43	4.68	E5	76	49	
44	11.1339	G3	55	40	45	4.8	G3	55	49	
45	11.1396	F5	77	62	44	4.8	F5	77	49	
46	11.2349	D5	74	59	46	4.92	D5	74	49	
47	11.399	C5	72	50	47	5.04	C5	72	49	
48	11.4068	C3	48	34	48	5.04	C3	48	49	
49	11.6719	E3	52	41	49	5.28	E3	52	49	
50	11.9437	G3	55	44	50	5.52	G3	55	49	
51	12.2016	C3	48	46	52	5.76	C3	48	90	
52	12.2156	E5	76	71	51	5.76	E5	76	90	
53	12.325	D5	74	67	53	5.88	D5	74	90	
54	12.437	C5	72	71	54	6	C5	72	90	
55	12.4599	E3	52	46	55	6	E3	52	90	
56	12.7198	G3	55	51	57	6.24	G3	55	90	
57	12.7198	C5	72	74	56	6.24	C5	72	90	
58	13.0026	C3	48	48	59	6.48	C3	48	90	
59	13.0068	G5	79	76	58	6.48	G5	79	90	
60	13.275	E3	52	56	60	6.72	E3	52	90	
61	13.5448	G3	55	45	62	6.96	G3	55	90	
62	13.5557	F5	77	70	61	6.96	F5	77	90	
63	13.6828	E5	76	74	63	7.08	E5	76	90	
64	13.8047	D5	74	76	64	7.2	D5	74	90	
65	13.8099	C3	48	42	65	7.2	C3	48	90	
66	14.0786	F5	77	72	66	7.44	F5	77	90	
67	14.0938	D3	50	43	67	7.44	D3	50	90	
68	14.3396	B4	71	68	68	7.68	B4	71	90	
69	14.3557	F3	53	46	69	7.68	F3	53	90	
70	14.612	C5	72	67	70	7.92	C5	72	90	
71	14.6219	C3	48	43	71	7.92	C3	48	90	
72	14.8786	G4	67	64	72	8.16	G4	67	90	
73	14.8969	E3	52	44	73	8.16	E3	52	90	
74	15.1578	G3	55	42	75	8.4	G3	55	90	
75	15.162	G4	67	63	74	8.4	G4	67	90	
76	15.4198	C3	48	36	77	8.64	C3	48	90	
77	15.4417	E5	76	71	76	8.64	E5	76	90	
78	15.5578	D5	74	74	78	8.76	D5	74	90	
79	15.6839	C5	72	76	79	8.88	C5	72	90	
80	15.6969	E3	52	43	80	8.88	E3	52	90	
81	15.9427	C5	72	73	81	9.12	C5	72	90	
82	15.9589	G3	55	47	82	9.12	G3	55	90	
83	16.2318	C3	48	48	84	9.36	C3	48	90	
84	16.2349	G5	79	75	83	9.36	G5	79	90	
85	16.5005	E3	52	56	85	9.6	E3	52	90	
86	16.7688	F5	77	70	86	9.84	F5	77	90	
87	16.7755	G3	55	51	87	9.84	G3	55	90	
88	16.8875	E5	76	72	88	9.96	E5	76	90	
89	17.0068	G2	43	53	90	10.08	G2	43	90	
90	17.0125	D5	74	71	89	10.08	D5	74	90	
91	17.1385	E5	76	72	91	10.2	E5	76	90	
92	17.2396	F5	77	72	92	10.32	F5	77	90	
93	17.2656	D3	50	47	93	10.32	D3	50	90	
94	17.3589	E5	76	71	94	10.44	E5	76	90	
95	17.4818	F5	77	76	95	10.56	F5	77	90	
96	17.487	G3	55	53	96	10.56	G3	55	90	
97	17.587	D5	74	72	97	10.68	D5	74	90	
98	17.7349	C5	72	70	98	10.8	C5	72	90	
99	17.7578	C3	48	48	99	10.8	C3	48	90	
100	18.0156	E3	52	62	100	11.04	E3	52	90	
101	18.2729	G3	55	58	101	11.28	G3	55	90	
102	18.5875	G4	67	49	102	11.52	G4	67	61	
103	18.5927	C4	60	37	103	11.52	C4	60	61	
104	18.7068	F4	65	51	104	11.64	F4	65	61	
105	18.8458	E4	64	44	105	11.76	E4	64	61	
106	19.1219	E4	64	42	106	12	E4	64	61	
107	19.3958	C4	60	39	108	12.24	C4	60	61	
108	19.4167	A4	69	58	107	12.24	A4	69	61	
109	19.5427	G4	67	62	109	12.36	G4	67	61	
110	19.662	F4	65	56	110	12.48	F4	65	61	
111	19.95	F4	65	41	111	12.72	F4	65	61	
112	20.2036	C4	60	61	113	12.96	C4	60	96	
113	20.2156	D4	62	68	112	12.96	D4	62	96	
114	20.3229	F4	65	68	114	13.08	F4	65	96	
115	20.4417	B4	71	76	115	13.2	B4	71	96	
116	20.4568	C4	60	57	116	13.2	C4	60	96	
117	20.5557	F4	65	73	117	13.32	F4	65	96	
118	20.6797	B4	71	79	118	13.44	B4	71	96	
119	20.6969	C4	60	54	119	13.44	C4	60	96	
120	20.7885	F4	65	66	120	13.56	F4	65	96	
121	20.9385	E4	64	66	121	13.68	E4	64	96	
122	20.9438	C4	60	40	122	13.68	C4	60	96	
123	21.2068	C4	60	50	124	13.92	C4	60	96	
124	21.212	G4	67	76	123	13.92	G4	67	96	
125	21.4646	C4	60	42	126	14.16	C4	60	96	
126	21.4859	C5	72	59	125	14.16	C5	72	96	
127	21.7286	C4	60	26	128	14.4	C4	60	61	
128	21.7589	G4	67	59	127	14.4	G4	67	61	
129	21.8708	F4	65	61	129	14.52	F4	65	61	
130	21.9917	E4	64	63	130	14.64	E4	64	61	
131	22.2656	E4	64	56	131	14.88	E4	64	61	
132	22.5479	C4	60	38	134	15.12	C4	60	61	
133	22.549	E5	76	64	132	15.12	E5	76	61	
134	22.5609	A3	57	44	133	15.12	A3	57	61	
135	22.6625	D5	74	71	135	15.24	D5	74	61	
136	22.7948	C5	72	66	136	15.36	C5	72	61	
137	23.074	C5	72	72	137	15.6	C5	72	61	
138	23.3229	A3	57	62	140	15.84	A3	57	90	
139	23.3255	F#4	66	70	138	15.84	F#4	66	90	
140	23.3276	D3	50	55	139	15.84	D3	50	90	
141	23.4427	G4	67	74	141	15.96	G4	67	90	
142	23.5667	A4	69	75	142	16.08	A4	69	90	
143	23.575	A3	57	61	144	16.08	A3	57	90	
144	23.5906	D3	50	49	143	16.08	D3	50	90	
145	23.6667	B4	71	74	145	16.2	B4	71	90	
146	23.8005	A3	57	58	148	16.32	A3	57	90	
147	23.8078	C5	72	70	146	16.32	C5	72	90	
148	23.812	D3	50	51	147	16.32	D3	50	90	
149	23.9109	A4	69	61	149	16.44	A4	69	90	
150	24.0776	G4	67	55	150	16.56	G4	67	90	
151	24.0948	G3	55	49	151	16.56	G3	55	90	
152	24.1099	B3	59	47	152	16.56	B3	59	90	
153	24.35	B3	59	47	154	16.8	B3	59	90	
154	24.3526	G3	55	50	153	16.8	G3	55	90	
155	24.5969	G3	55	45	156	17.04	G3	55	90	
156	24.6057	B5	83	66	155	17.04	B5	83	90	
157	24.612	B3	59	40	157	17.04	B3	59	90	
158	24.724	C6	84	69	158	17.16	C6	84	90	
159	24.8568	D6	86	68	159	17.28	D6	86	90	
160	24.8589	G3	55	50	160	17.28	G3	55	90	
161	24.8677	B3	59	37	161	17.28	B3	59	90	
162	24.9755	C6	84	67	162	17.4	C6	84	90	
163	25.1016	B5	83	72	163	17.52	B5	83	90	
164	25.1125	G3	55	48	164	17.52	G3	55	90	
165	25.1198	B3	59	37	165	17.52	B3	59	90	
166	25.2188	A5	81	69	166	17.64	A5	81	90	
167	25.3547	G3	55	50	168	17.76	G3	55	90	
168	25.3568	B3	59	44	169	17.76	B3	59	90	
169	25.362	G5	79	65	167	17.76	G5	79	90	
170	25.4755	F#5	78	63	170	17.88	F#5	78	90	
171	25.6089	C4	60	55	173	18	C4	60	90	
172	25.6089	E5	76	69	171	18	E5	76	90	
173	25.6099	G3	55	44	172	18	G3	55	90	
174	25.725	D5	74	70	174	18.12	D5	74	90	
175	25.8557	C4	60	46	177	18.24	C4	60	90	
176	25.8578	G3	55	51	176	18.24	G3	55	90	
177	25.8578	C5	72	67	175	18.24	C5	72	90	
178	25.9667	B4	71	74	178	18.36	B4	71	90	
179	26.0927	A4	69	72	179	18.48	A4	69	90	
180	26.1016	G3	55	47	180	18.48	G3	55	90	
181	26.1016	C4	60	45	181	18.48	C4	60	90	
182	26.2099	G4	67	69	182	18.6	G4	67	90	
183	26.3547	F#4	66	64	183	18.72	F#4	66	90	
184	26.3646	C4	60	44	185	18.72	C4	60	90	
185	26.3688	G3	55	51	184	18.72	G3	55	90	
186	26.4688	G4	67	68	186	18.84	G4	67	90	
187	26.6	A4	69	73	187	18.96	A4	69	90	
188	26.6026	C4	60	47	189	18.96	C4	60	90	
189	26.6047	G3	55	54	188	18.96	G3	55	90	
190	26.7109	B4	71	74	190	19.08	B4	71	90	
191	26.8396	G3	55	51	192	19.2	G3	55	90	
192	26.8406	C4	60	46	193	19.2	C4	60	90	
193	26.8417	C5	72	75	191	19.2	C5	72	90	
194	26.9438	A4	69	69	194	19.32	A4	69	90	
