//Version: PianoRoll_v170101
0	3.24688	3.4599	E5	45	55	0
1	3.25	4.0599	C3	27	53	0
2	3.39479	3.57656	D5	56	60	0
3	3.57292	3.63177	C5	55	66	0
4	3.60156	4.31771	E3	33	54	0
5	3.90365	3.99375	C5	56	55	0
6	3.9099	4.29583	G3	38	50	0
7	4.23958	5.03281	G5	63	37	0
8	4.26771	4.94271	C3	32	38	0
9	4.59687	5.45573	E3	34	17	0
10	4.87552	5.4099	G3	33	17	0
11	4.8849	5.15469	F5	68	39	0
12	5.02292	5.24688	E5	66	55	0
13	5.19167	5.5375	D5	68	57	0
14	5.20885	5.8026	C3	34	56	0
15	5.51771	5.87292	F5	64	58	0
16	5.54063	6.20677	D3	38	55	0
17	5.85156	6.17083	B4	54	60	0
18	5.87396	6.2099	F3	35	48	0
19	6.16875	6.49688	C5	57	59	0
20	6.20677	6.87552	C3	37	33	0
21	6.5	6.54896	G4	49	63	0
22	6.5276	7.18698	E3	30	53	0
23	6.83854	6.89792	G4	51	65	0
24	6.85	7.22969	G3	36	39	0
25	7.17552	7.84479	C3	36	48	0
26	7.17865	7.39896	E5	59	54	0
27	7.32552	7.5099	D5	66	59	0
28	7.49167	7.56458	C5	65	62	0
29	7.49479	8.18385	E3	38	53	0
30	7.8	7.88958	C5	56	63	0
31	7.80781	8.14167	G3	37	48	0
32	8.125	8.89271	G5	69	52	0
33	8.14271	8.84062	C3	34	50	0
34	8.4776	8.8849	E3	34	54	0
35	8.77292	9.02865	F5	62	49	0
36	8.78177	9.07552	G3	40	40	0
37	8.92188	9.12396	E5	68	60	0
38	9.09479	9.26979	D5	66	58	0
39	9.12396	9.68594	G2	35	49	0
40	9.26094	9.40365	E5	65	61	0
41	9.40365	9.575	F5	66	57	0
42	9.42188	9.7776	D3	42	53	0
43	9.55573	9.71094	E5	63	58	0
44	9.71667	9.8875	F5	65	55	0
45	9.72083	10.0297	G3	39	52	0
46	9.86354	10.0839	D5	61	48	0
47	10.0479	10.762	C3	34	37	0
48	10.0516	10.4766	C5	49	59	0
49	10.3698	11.0927	E3	34	54	0
50	10.674	11.1427	G3	42	35	0
51	11.0167	11.2906	E5	67	56	0
52	11.0339	11.7448	C3	37	52	0
53	11.1625	11.374	D5	71	61	0
54	11.3255	12.0635	E3	42	50	0
55	11.3276	11.4187	C5	66	63	0
56	11.6469	11.7547	C5	66	63	0
57	11.6547	12.0198	G3	38	38	0
58	11.9656	12.837	G5	72	37	0
59	11.974	12.7208	C3	33	38	0
60	12.3068	12.9818	E3	40	51	0
61	12.6177	12.9057	F5	60	54	0
62	12.6375	12.9375	G3	35	53	0
63	12.7677	12.9958	E5	66	56	0
64	12.9307	13.3057	D5	66	54	0
65	12.9437	13.5708	C3	34	34	0
66	13.2589	13.6979	F5	67	37	0
67	13.2688	13.9406	D3	43	53	0
68	13.587	13.9177	B4	56	57	0
69	13.599	13.9896	F3	33	36	0
70	13.9057	14.3036	C5	60	39	0
71	13.9318	14.6198	C3	31	37	0
72	14.2427	14.9458	E3	36	51	0
73	14.2469	14.3438	G4	45	60	0
74	14.5755	14.6385	G4	52	64	0
75	14.6109	14.9839	G3	35	39	0
76	14.9229	15.1286	E5	58	58	0
77	14.9297	15.6417	C3	34	49	0
78	15.0667	15.2448	D5	63	61	0
79	15.2255	15.3078	C5	68	59	0
80	15.2307	15.9208	E3	37	52	0
81	15.5557	15.9755	G3	36	38	0
82	15.5589	15.6526	C5	63	63	0
83	15.862	16.5859	G5	71	49	0
84	15.8667	16.4536	C3	33	55	0
85	16.1807	16.5057	E3	39	55	0
86	16.4755	16.8349	G3	37	34	0
87	16.4917	16.7057	F5	63	54	0
88	16.6297	16.8109	E5	64	60	0
89	16.7818	17.3807	G2	40	35	0
90	16.7885	16.9557	D5	67	58	0
91	16.9505	17.0969	E5	66	61	0
92	17.1099	17.2786	F5	59	58	0
93	17.1219	17.4776	D3	43	59	0
94	17.2557	17.4286	E5	62	58	0
95	17.4167	17.625	F5	71	55	0
96	17.4385	17.7266	G3	46	56	0
