// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	3.05781	C3	48	23	1	0	C3	48	49	
1	3.06667	E5	76	41	0	0	E5	76	49	
2	3.24167	D5	74	50	2	0.12	D5	74	49	
3	3.43281	C5	72	50	3	0.24	C5	72	49	
4	3.44479	E3	52	34	4	0.24	E3	52	49	
5	3.80156	C5	72	44	5	0.48	C5	72	49	
6	3.80469	G3	55	32	6	0.48	G3	55	49	
7	4.16354	C3	48	33	8	0.72	C3	48	49	
8	4.18073	G5	79	55	7	0.72	G5	79	49	
9	4.54688	E3	52	32	9	0.96	E3	52	49	
10	4.89687	F5	77	51	10	1.2	F5	77	49	
11	4.90469	G3	55	37	11	1.2	G3	55	49	
12	5.04896	E5	76	62	12	1.32	E5	76	49	
13	5.21667	D5	74	62	13	1.44	D5	74	49	
14	5.22552	C3	48	30	14	1.44	C3	48	49	
15	5.57396	F5	77	56	15	1.68	F5	77	49	
16	5.59375	D3	50	34	16	1.68	D3	50	49	
17	5.92552	B4	71	48	17	1.92	B4	71	49	
18	5.93854	F3	53	31	18	1.92	F3	53	49	
19	6.27552	C5	72	51	19	2.16	C5	72	49	
20	6.29063	C3	48	31	20	2.16	C3	48	49	
21	6.61979	G4	67	49	21	2.4	G4	67	49	
22	6.64375	E3	52	36	22	2.4	E3	52	49	
23	6.97656	G4	67	48	23	2.64	G4	67	49	
24	6.98958	G3	55	29	24	2.64	G3	55	49	
25	7.34375	E5	76	55	25	2.88	E5	76	49	
26	7.35677	C3	48	28	26	2.88	C3	48	49	
27	7.48854	D5	74	61	27	3	D5	74	49	
28	7.66094	C5	72	60	28	3.12	C5	72	49	
29	7.68958	E3	52	36	29	3.12	E3	52	49	
30	8.00781	C5	72	58	30	3.36	C5	72	49	
31	8.01198	G3	55	28	31	3.36	G3	55	49	
32	8.38177	G5	79	55	32	3.6	G5	79	49	
33	8.3875	C3	48	28	33	3.6	C3	48	49	
34	8.74375	E3	52	35	34	3.84	E3	52	49	
35	9.09062	G3	55	42	36	4.08	G3	55	49	
36	9.1	F5	77	54	35	4.08	F5	77	49	
37	9.25677	E5	76	59	37	4.2	E5	76	49	
38	9.41979	D5	74	63	38	4.32	D5	74	49	
39	9.425	G2	43	42	39	4.32	G2	43	49	
40	9.57969	E5	76	62	40	4.44	E5	76	49	
41	9.75677	F5	77	62	41	4.56	F5	77	49	
42	9.76875	D3	50	39	42	4.56	D3	50	49	
43	9.91354	E5	76	61	43	4.68	E5	76	49	
44	10.0948	F5	77	60	44	4.8	F5	77	49	
45	10.1016	G3	55	36	45	4.8	G3	55	49	
46	10.2458	D5	74	52	46	4.92	D5	74	49	
47	10.4719	C5	72	38	47	5.04	C5	72	49	
48	10.4969	C3	48	27	48	5.04	C3	48	49	
49	10.8448	E3	52	30	49	5.28	E3	52	49	
50	11.1677	G3	55	37	50	5.52	G3	55	49	
51	11.5177	C3	48	30	52	5.76	C3	48	90	
52	11.5255	E5	76	53	51	5.76	E5	76	90	
53	11.6807	D5	74	65	53	5.88	D5	74	90	
54	11.8547	C5	72	58	54	6	C5	72	90	
55	11.8839	E3	52	35	55	6	E3	52	90	
56	12.1875	C5	72	55	56	6.24	C5	72	90	
57	12.2089	G3	55	33	57	6.24	G3	55	90	
58	12.562	G5	79	53	58	6.48	G5	79	90	
59	12.575	C3	48	28	59	6.48	C3	48	90	
60	12.9297	E3	52	36	60	6.72	E3	52	90	
61	13.2568	F5	77	56	61	6.96	F5	77	90	
62	13.2667	G3	55	33	62	6.96	G3	55	90	
63	13.4109	E5	76	61	63	7.08	E5	76	90	
64	13.5859	D5	74	62	64	7.2	D5	74	90	
65	13.624	C3	48	30	65	7.2	C3	48	90	
66	13.9349	F5	77	59	66	7.44	F5	77	90	
67	13.9719	D3	50	34	67	7.44	D3	50	90	
68	14.2807	B4	71	52	68	7.68	B4	71	90	
69	14.3047	F3	53	28	69	7.68	F3	53	90	
70	14.6198	C5	72	52	70	7.92	C5	72	90	
71	14.6427	C3	48	32	71	7.92	C3	48	90	
72	14.9708	G4	67	50	72	8.16	G4	67	90	
73	15.0016	E3	52	32	73	8.16	E3	52	90	
74	15.3297	G4	67	51	74	8.4	G4	67	90	
75	15.3427	G3	55	32	75	8.4	G3	55	90	
76	15.7026	E5	76	56	76	8.64	E5	76	90	
77	15.7188	C3	48	28	77	8.64	C3	48	90	
78	15.8599	D5	74	63	78	8.76	D5	74	90	
79	16.0255	C5	72	57	79	8.88	C5	72	90	
80	16.0786	E3	52	33	80	8.88	E3	52	90	
81	16.3859	C5	72	57	81	9.12	C5	72	90	
82	16.3969	G3	55	36	82	9.12	G3	55	90	
83	16.7427	C3	48	28	84	9.36	C3	48	90	
84	16.7599	G5	79	54	83	9.36	G5	79	90	
85	17.1109	E3	52	34	85	9.6	E3	52	90	
86	17.4568	F5	77	50	86	9.84	F5	77	90	
87	17.4589	G3	55	37	87	9.84	G3	55	90	
88	17.6229	E5	76	58	88	9.96	E5	76	90	
89	17.7875	D5	74	60	89	10.08	D5	74	90	
90	17.8036	G2	43	41	90	10.08	G2	43	90	
91	17.9557	E5	76	56	91	10.2	E5	76	90	
92	18.1135	F5	77	63	92	10.32	F5	77	90	
93	18.1307	D3	50	42	93	10.32	D3	50	90	
94	18.2688	E5	76	65	94	10.44	E5	76	90	
95	18.4406	F5	77	62	95	10.56	F5	77	90	
96	18.4568	G3	55	44	96	10.56	G3	55	90	
97	18.6036	D5	74	56	97	10.68	D5	74	90	
98	18.8089	C5	72	43	98	10.8	C5	72	90	
99	18.8307	C3	48	31	99	10.8	C3	48	90	
100	19.175	E3	52	39	100	11.04	E3	52	90	
101	19.5255	G3	55	37	101	11.28	G3	55	90	
102	19.9208	G4	67	44	102	11.52	G4	67	61	
103	19.9318	C4	60	26	103	11.52	C4	60	61	
104	20.0938	F4	65	48	104	11.64	F4	65	61	
105	20.2708	E4	64	49	105	11.76	E4	64	61	
106	20.5958	E4	64	56	106	12	E4	64	61	
107	20.9297	C4	60	35	108	12.24	C4	60	61	
108	20.9328	A4	69	57	107	12.24	A4	69	61	
109	21.0849	G4	67	58	109	12.36	G4	67	61	
110	21.2656	F4	65	52	110	12.48	F4	65	61	
111	21.625	F4	65	50	111	12.72	F4	65	61	
112	21.9839	D4	62	46	112	12.96	D4	62	96	
113	21.9906	C4	60	37	113	12.96	C4	60	96	
114	22.1469	F4	65	55	114	13.08	F4	65	96	
115	22.3036	B4	71	62	115	13.2	B4	71	96	
116	22.3188	C4	60	46	116	13.2	C4	60	96	
117	22.4625	F4	65	61	117	13.32	F4	65	96	
118	22.624	B4	71	61	118	13.44	B4	71	96	
119	22.6328	C4	60	41	119	13.44	C4	60	96	
120	22.7708	F4	65	58	120	13.56	F4	65	96	
121	22.9557	C4	60	37	122	13.68	C4	60	96	
122	22.9698	E4	64	50	121	13.68	E4	64	96	
123	23.3156	C4	60	39	124	13.92	C4	60	96	
124	23.3156	G4	67	55	123	13.92	G4	67	96	
125	23.662	C4	60	43	126	14.16	C4	60	96	
126	23.6719	C5	72	49	125	14.16	C5	72	96	
127	24.0297	C4	60	30	128	14.4	C4	60	61	
128	24.0479	G4	67	50	127	14.4	G4	67	61	
129	24.1958	F4	65	55	129	14.52	F4	65	61	
130	24.3729	E4	64	54	130	14.64	E4	64	61	
131	24.7156	E4	64	48	131	14.88	E4	64	61	
132	25.0719	E5	76	48	132	15.12	E5	76	61	
133	25.075	C4	60	23	134	15.12	C4	60	61	
134	25.0906	A3	57	29	133	15.12	A3	57	61	
135	25.2328	D5	74	55	135	15.24	D5	74	61	
136	25.4229	C5	72	54	136	15.36	C5	72	61	
137	25.7729	C5	72	51	137	15.6	C5	72	61	
138	26.1167	A3	57	35	140	15.84	A3	57	90	
139	26.1208	F#4	66	52	138	15.84	F#4	66	90	
140	26.1328	D3	50	37	139	15.84	D3	50	90	
141	26.287	G4	67	61	141	15.96	G4	67	90	
142	26.4458	A4	69	66	142	16.08	A4	69	90	
143	26.4599	A3	57	52	144	16.08	A3	57	90	
144	26.4667	D3	50	43	143	16.08	D3	50	90	
145	26.5875	B4	71	65	145	16.2	B4	71	90	
146	26.7505	C5	72	62	146	16.32	C5	72	90	
147	26.7646	A3	57	50	148	16.32	A3	57	90	
148	26.7708	D3	50	41	147	16.32	D3	50	90	
149	26.8859	A4	69	54	149	16.44	A4	69	90	
150	27.1047	G3	55	34	151	16.56	G3	55	90	
151	27.1078	G4	67	43	150	16.56	G4	67	90	
152	27.1099	B3	59	38	152	16.56	B3	59	90	
153	27.4635	G3	55	45	153	16.8	G3	55	90	
154	27.4635	B3	59	39	154	16.8	B3	59	90	
155	27.8109	B5	83	51	155	17.04	B5	83	90	
156	27.8167	B3	59	32	157	17.04	B3	59	90	
157	27.8229	G3	55	37	156	17.04	G3	55	90	
158	27.9568	C6	84	60	158	17.16	C6	84	90	
159	28.125	D6	86	63	159	17.28	D6	86	90	
160	28.1438	B3	59	38	161	17.28	B3	59	90	
161	28.1448	G3	55	33	160	17.28	G3	55	90	
162	28.2755	C6	84	58	162	17.4	C6	84	90	
163	28.4599	B5	83	63	163	17.52	B5	83	90	
164	28.475	G3	55	38	164	17.52	G3	55	90	
165	28.4859	B3	59	40	165	17.52	B3	59	90	
166	28.6187	A5	81	65	166	17.64	A5	81	90	
167	28.7906	G5	79	60	167	17.76	G5	79	90	
168	28.7937	G3	55	40	168	17.76	G3	55	90	
169	28.799	B3	59	40	169	17.76	B3	59	90	
170	28.9516	F#5	78	58	170	17.88	F#5	78	90	
171	29.1375	E5	76	59	171	18	E5	76	90	
172	29.1438	G3	55	48	172	18	G3	55	90	
173	29.1438	C4	60	48	173	18	C4	60	90	
174	29.3036	D5	74	64	174	18.12	D5	74	90	
175	29.4667	C5	72	61	175	18.24	C5	72	90	
176	29.4927	C4	60	40	177	18.24	C4	60	90	
177	29.4937	G3	55	44	176	18.24	G3	55	90	
178	29.6286	B4	71	65	178	18.36	B4	71	90	
179	29.8016	A4	69	65	179	18.48	A4	69	90	
180	29.8286	C4	60	36	181	18.48	C4	60	90	
181	29.8349	G3	55	39	180	18.48	G3	55	90	
182	29.9635	G4	67	60	182	18.6	G4	67	90	
183	30.149	F#4	66	53	183	18.72	F#4	66	90	
184	30.1667	C4	60	33	185	18.72	C4	60	90	
185	30.174	G3	55	34	184	18.72	G3	55	90	
186	30.299	G4	67	58	186	18.84	G4	67	90	
187	30.4776	C4	60	32	189	18.96	C4	60	90	
188	30.4786	A4	69	57	187	18.96	A4	69	90	
189	30.4859	G3	55	33	188	18.96	G3	55	90	
190	30.6359	B4	71	56	190	19.08	B4	71	90	
191	30.799	C5	72	58	191	19.2	C5	72	90	
192	30.824	C4	60	31	193	19.2	C4	60	90	
193	30.8286	G3	55	32	192	19.2	G3	55	90	
194	30.949	A4	69	53	194	19.32	A4	69	90	
195	31.1667	G4	67	39	195	19.44	G4	67	90	
196	31.1755	G3	55	28	196	19.44	G3	55	90	
197	31.199	B3	59	30	197	19.44	B3	59	90	
198	31.5599	G3	55	42	198	19.68	G3	55	90	
199	31.5698	B3	59	38	199	19.68	B3	59	90	
200	31.9156	G3	55	47	201	19.92	G3	55	90	
201	31.9266	B5	83	62	200	19.92	B5	83	90	
202	31.9339	B3	59	45	202	19.92	B3	59	90	
