//Version: PianoRoll_v170101
0	2.0276	2.17396	E5	58	60	0
1	2.04062	2.62083	C3	30	37	0
2	2.14583	2.25781	D5	64	63	0
3	2.25677	2.29271	C5	68	67	0
4	2.32083	2.83698	E3	33	57	0
5	2.52656	2.5625	C5	61	65	0
6	2.53385	2.79375	G3	49	55	0
7	2.7875	3.40573	G5	75	57	0
8	2.80156	3.29792	C3	31	53	0
9	3.06354	3.58073	E3	40	53	0
10	3.30156	3.48177	F5	65	58	0
11	3.31771	3.56354	G3	40	52	0
12	3.41875	3.57656	E5	71	61	0
13	3.54271	3.78958	D5	76	62	0
14	3.54792	3.97552	C3	33	33	0
15	3.78958	4.04896	F5	67	61	0
16	3.80156	4.32656	D3	46	53	0
17	4.04167	4.29063	B4	70	64	0
18	4.05156	4.31979	F3	46	55	0
19	4.30156	4.5526	C5	72	62	0
20	4.30469	4.77865	C3	42	56	0
21	4.56458	4.59896	G4	53	63	0
22	4.56875	5.08073	E3	41	55	0
23	4.8026	4.85469	G4	48	63	0
24	4.83385	5.06875	G3	39	50	0
25	5.07396	5.23281	E5	66	60	0
26	5.0776	5.54167	C3	42	57	0
27	5.1776	5.3099	D5	67	62	0
28	5.29063	5.32969	C5	67	67	0
29	5.29896	5.81771	E3	40	51	0
30	5.55781	5.6	C5	62	65	0
31	5.56771	5.81198	G3	46	51	0
32	5.81875	6.37656	G5	73	35	0
33	5.82656	6.275	C3	34	60	0
34	6.09687	6.32656	E3	37	58	0
35	6.31562	6.47187	F5	69	60	0
36	6.32292	6.53385	G3	45	55	0
37	6.425	6.55469	E5	68	63	0
38	6.5526	6.67552	D5	71	61	0
39	6.55677	6.95677	G2	46	37	0
40	6.67552	6.8	E5	73	62	0
41	6.79271	6.91875	F5	71	63	0
42	6.80781	7.05052	D3	44	55	0
43	6.91198	7.0349	E5	74	61	0
44	7.02396	7.27396	G3	44	57	0
45	7.02552	7.15	F5	67	62	0
46	7.14062	7.28594	D5	66	57	0
47	7.2776	7.55781	C5	58	60	0
48	7.28385	7.76979	C3	39	52	0
49	7.54271	8.075	E3	39	56	0
50	7.78281	8.0526	G3	49	56	0
51	8.02656	8.22083	E5	81	62	0
52	8.04167	8.51979	C3	42	57	0
53	8.14479	8.28854	D5	77	62	0
54	8.26562	8.30677	C5	80	68	0
55	8.26979	8.8	E3	51	55	0
56	8.525	8.56667	C5	80	65	0
57	8.5276	8.7875	G3	56	57	0
58	8.77969	9.39479	G5	83	56	0
59	8.79063	9.25885	C3	41	57	0
60	9.04167	9.55156	E3	43	53	0
61	9.27083	9.46094	F5	75	60	0
62	9.28385	9.51562	G3	39	56	0
63	9.38594	9.56979	E5	78	61	0
64	9.51094	9.93594	C3	45	36	0
65	9.51198	9.77656	D5	83	62	0
66	9.76354	10.1057	F5	77	52	0
67	9.77083	10.0469	D3	54	56	0
68	10.0208	10.2807	B4	74	63	0
69	10.0255	10.3036	F3	50	56	0
70	10.2677	10.7599	C3	42	57	0
71	10.2708	10.5219	C5	71	62	0
72	10.5286	11.0599	E3	39	56	0
73	10.5307	10.5677	G4	54	64	0
74	10.7708	10.8156	G4	58	65	0
75	10.7875	11.0349	G3	45	54	0
76	11.0328	11.2047	E5	70	61	0
77	11.0547	11.4917	C3	41	59	0
78	11.1417	11.2906	D5	72	62	0
79	11.2635	11.8047	E3	42	53	0
80	11.2646	11.3109	C5	73	66	0
81	11.5188	11.5687	C5	70	64	0
82	11.524	11.8	G3	54	57	0
83	11.7797	12.3599	G5	82	50	0
84	11.7948	12.2286	C3	45	59	0
85	12.0396	12.2969	E3	40	59	0
86	12.2755	12.5276	G3	43	56	0
87	12.2818	12.449	F5	74	59	0
88	12.3938	12.5339	E5	71	63	0
89	12.5229	12.6635	D5	77	57	0
90	12.5286	12.9505	G2	50	36	0
91	12.6469	12.7688	E5	79	62	0
92	12.7589	12.887	F5	74	63	0
93	12.7875	13.0146	D3	41	61	0
94	12.8729	13.0125	E5	78	61	0
95	12.9906	13.1349	F5	74	62	0
96	13.0068	13.237	G3	47	61	0
97	13.1068	13.2557	D5	75	59	0
98	13.2359	13.5208	C5	69	62	0
99	13.2448	13.5948	C3	51	38	0
100	13.512	13.7927	E3	48	46	0
101	13.7448	14.0479	G3	46	46	0
