//Version: PianoRoll_v170101
0	0.0588542	0.172917	E5	74	62	0
1	0.0828125	0.406771	C3	39	35	0
2	0.157812	0.265625	D5	76	64	0
3	0.264583	0.297917	C5	73	68	0
4	0.305729	0.520833	E3	45	59	0
5	0.486979	0.526563	C5	75	69	0
6	0.532813	0.875521	G3	46	38	0
7	0.764583	1.18385	G5	80	56	0
8	0.767708	1.14583	C3	38	36	0
9	0.992708	1.24479	E3	56	57	0
10	1.23594	1.51198	G3	44	47	0
11	1.23958	1.38385	F5	72	62	0
12	1.33385	1.48073	E5	77	61	0
13	1.44792	1.82396	D5	78	48	0
14	1.475	1.79792	C3	47	36	0
15	1.70365	1.96198	F5	81	62	0
16	1.72396	1.92552	D3	49	62	0
17	1.93385	2.18073	B4	71	62	0
18	1.95781	2.19375	F3	46	52	0
19	2.18385	2.38958	C5	61	62	0
20	2.19375	2.5026	C3	39	36	0
21	2.39688	2.43594	G4	63	66	0
22	2.43385	2.63177	E3	41	60	0
23	2.62969	2.6776	G4	62	64	0
24	2.65156	2.91458	G3	51	52	0
25	2.87552	2.99896	E5	71	59	0
26	2.90365	3.21198	C3	45	36	0
27	2.97292	3.08281	D5	70	63	0
28	3.0849	3.11875	C5	74	68	0
29	3.12969	3.32292	E3	45	60	0
30	3.32396	3.36354	C5	75	67	0
31	3.35469	3.60156	G3	44	53	0
32	3.58177	3.9375	G5	79	62	0
33	3.6	3.89583	C3	46	51	0
34	3.84063	4.02969	E3	55	61	0
35	4.06094	4.20677	F5	74	61	0
36	4.06875	4.28073	G3	49	58	0
37	4.16354	4.25677	E5	70	63	0
38	4.2599	4.4276	D5	72	62	0
39	4.27187	4.6099	G2	54	50	0
40	4.37188	4.46667	E5	71	63	0
41	4.46875	4.56094	F5	70	63	0
42	4.50052	4.65052	D3	49	63	0
43	4.56667	4.65677	E5	68	61	0
44	4.65677	4.74688	F5	67	62	0
45	4.69896	4.91094	G3	43	53	0
46	4.76198	4.8849	D5	65	58	0
47	4.89271	5.2849	C5	62	63	0
48	4.925	5.26458	C3	39	37	0
49	5.14271	5.37656	E3	56	61	0
50	5.38594	5.69792	G3	58	49	0
51	5.62552	5.93958	C3	45	37	0
52	5.62552	5.73594	E5	76	62	0
53	5.71771	5.83177	D5	80	63	0
54	5.82969	5.86458	C5	80	69	0
55	5.84375	6.05469	E3	52	60	0
56	6.06979	6.10781	C5	79	68	0
57	6.0875	6.4	G3	46	38	0
58	6.32969	6.64167	G5	82	63	0
59	6.34583	6.60677	C3	42	51	0
60	6.56667	6.78073	E3	55	59	0
61	6.79896	7.04792	G3	48	53	0
62	6.80781	6.95781	F5	76	62	0
63	6.90365	7.05052	E5	76	63	0
64	7.01198	7.30885	D5	80	60	0
65	7.02656	7.30885	C3	48	51	0
66	7.24792	7.50885	F5	81	62	0
67	7.27187	7.47396	D3	53	62	0
68	7.47969	7.73698	B4	71	60	0
69	7.5	7.80677	F3	46	37	0
70	7.71354	7.94583	C5	73	63	0
71	7.72292	8.07188	C3	47	38	0
72	7.94375	7.9849	G4	66	64	0
73	7.96354	8.17969	E3	51	59	0
74	8.18594	8.23594	G4	64	63	0
75	8.2026	8.48385	G3	41	40	0
76	8.43281	8.71562	C3	41	37	0
77	8.43281	8.56563	E5	72	59	0
78	8.53854	8.63854	D5	70	63	0
79	8.6375	8.67188	C5	74	68	0
80	8.64792	8.86771	E3	49	58	0
81	8.86771	8.90677	C5	70	67	0
82	8.88958	9.16667	G3	46	47	0
83	9.12083	9.43073	G5	83	61	0
84	9.1375	9.40677	C3	43	52	0
85	9.36667	9.55781	E3	54	61	0
86	9.60052	9.83177	G3	53	53	0
87	9.60052	9.75365	F5	74	62	0
88	9.70365	9.79896	E5	73	63	0
89	9.79688	9.97188	D5	74	61	0
90	9.80677	10.125	G2	55	51	0
91	9.90885	10.0125	E5	76	63	0
92	10.0099	10.1068	F5	76	63	0
93	10.0276	10.1948	D3	55	63	0
94	10.1068	10.2047	E5	71	62	0
95	10.2	10.3005	F5	72	62	0
96	10.2099	10.4896	G3	55	51	0
97	10.2969	10.4646	D5	73	51	0
98	10.4276	10.7406	C5	74	64	0
99	10.4396	10.7688	C3	57	53	0
100	10.6687	10.9656	E3	63	52	0
101	10.9026	11.1948	G3	57	54	0
102	11.1729	11.2786	G4	59	59	0
103	11.1948	11.5938	C4	38	63	0
104	11.2688	11.3719	F4	62	63	0
105	11.3698	11.4135	E4	73	68	0
106	11.6198	11.662	E4	70	65	0
107	11.8635	12.0167	A4	77	64	0
108	11.8859	12.3005	C4	49	63	0
109	11.9677	12.0755	G4	73	64	0
110	12.0755	12.112	F4	66	66	0
111	12.3156	12.3589	F4	53	66	0
112	12.55	12.5948	C4	59	64	0
113	12.5677	12.6828	D4	62	55	0
114	12.6505	12.7385	F4	68	63	0
115	12.7599	12.849	B4	71	64	0
116	12.7635	12.8167	C4	50	64	0
117	12.8635	12.924	F4	67	62	0
118	12.9656	13.0167	C4	57	65	0
119	12.974	13.0625	B4	71	63	0
120	13.0557	13.1708	F4	74	60	0
121	13.1818	13.4828	E4	78	54	0
122	13.1839	13.2266	C4	53	65	0
123	13.4078	13.4526	C4	42	64	0
124	13.4135	13.6568	G4	69	60	0
125	13.6505	13.6885	C4	42	58	0
126	13.6505	13.9109	C5	63	56	0
127	13.925	14.3406	C4	36	64	0
128	13.9318	14.0547	G4	62	64	0
129	14.024	14.1266	F4	66	63	0
130	14.1328	14.1677	E4	71	66	0
131	14.3776	14.4266	E4	68	68	0
132	14.6339	15.1516	C4	38	56	0
133	14.6469	14.7776	E5	65	61	0
134	14.6516	15.0526	A3	44	64	0
135	14.737	14.8625	D5	70	62	0
136	14.837	14.8839	C5	73	66	0
137	15.0896	15.1255	C5	70	65	0
138	15.325	15.3786	D3	49	65	0
139	15.3318	15.3708	A3	49	62	0
140	15.3349	15.4167	F#4	66	63	0
141	15.4469	15.5646	G4	70	61	0
142	15.5396	15.5938	A3	54	67	0
143	15.5516	15.7005	A4	76	65	0
144	15.5557	15.6036	D3	49	65	0
145	15.6516	15.7557	B4	71	64	0
146	15.7568	15.85	C5	70	63	0
147	15.7578	15.8016	A3	54	64	0
148	15.7589	15.8047	D3	44	63	0
149	15.8516	15.9667	A4	64	62	0
150	16.0005	16.2349	G4	57	63	0
151	16.0089	16.0609	G3	45	65	0
152	16.0125	16.0635	B3	47	65	0
153	16.2375	16.2875	G3	49	65	0
154	16.2417	16.2875	B3	44	64	0
155	16.4625	16.5208	G3	44	64	0
156	16.474	16.524	B3	37	64	0
157	16.4828	16.6156	B5	61	60	0
158	16.5927	16.6917	C6	63	62	0
159	16.7036	16.7547	G3	51	65	0
160	16.7089	16.8599	D6	63	60	0
161	16.7125	16.7609	B3	40	64	0
162	16.8135	16.9927	C6	69	53	0
163	16.912	17.0776	B5	70	62	0
164	16.9198	16.9776	G3	44	65	0
165	16.9276	16.9786	B3	41	64	0
166	17.0156	17.1276	A5	70	64	0
167	17.1349	17.1776	G3	57	65	0
168	17.1406	17.2406	G5	71	63	0
169	17.1516	17.1917	B3	43	61	0
170	17.2417	17.4375	F#5	64	63	0
171	17.3625	17.5417	E5	74	60	0
172	17.3719	17.425	G3	60	68	0
173	17.3797	17.4187	C4	66	66	0
174	17.4729	17.5807	D5	73	63	0
175	17.5849	17.6375	C4	45	63	0
176	17.587	17.6578	C5	71	62	0
177	17.5875	17.637	G3	57	64	0
178	17.6969	17.8448	B4	74	63	0
179	17.8016	17.8875	A4	75	66	0
180	17.8047	17.8505	G3	53	65	0
181	17.8057	17.8516	C4	53	65	0
182	17.9078	17.999	G4	71	59	0
183	18.024	18.1068	F#4	68	64	0
184	18.025	18.074	C4	47	64	0
185	18.0276	18.075	G3	51	65	0
186	18.1286	18.2536	G4	76	62	0
187	18.2276	18.2797	C4	49	63	0
188	18.2307	18.2807	G3	53	64	0
189	18.2349	18.3875	A4	77	64	0
190	18.3286	18.4385	B4	74	66	0
191	18.4375	18.5328	C5	74	63	0
192	18.4448	18.4969	G3	50	63	0
193	18.4505	18.4917	C4	42	61	0
194	18.5307	18.637	A4	72	61	0
195	18.6667	18.8677	G4	66	64	0
196	18.6807	18.7385	G3	38	63	0
197	18.6885	18.7286	B3	48	62	0
198	18.9099	18.9677	G3	53	64	0
199	18.9109	18.9568	B3	48	64	0
200	19.1349	19.1906	G3	46	65	0
201	19.1385	19.1849	B3	47	65	0
202	19.1469	19.3188	B5	71	61	0
203	19.2578	19.3677	C6	68	62	0
204	19.3516	19.399	B3	56	63	0
205	19.3547	19.4068	G3	49	64	0
206	19.3667	19.55	D6	75	59	0
207	19.4859	19.6656	C6	77	59	0
208	19.5797	19.7255	B5	74	65	0
209	19.5828	19.624	B3	58	64	0
210	19.5839	19.6339	G3	56	64	0
211	19.6766	19.7625	A5	74	64	0
212	19.7828	19.8635	G5	69	62	0
213	19.7969	19.837	B3	57	64	0
214	19.8026	19.8526	G3	53	64	0
