// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	2.6276	E5	76	58	0	0	E5	76	49	
1	2.64375	C3	48	35	1	0	C3	48	49	
2	2.72865	D5	74	64	2	0.12	D5	74	49	
3	2.82292	C5	72	56	3	0.24	C5	72	49	
4	2.88594	E3	52	42	4	0.24	E3	52	49	
5	3.06562	C5	72	57	5	0.48	C5	72	49	
6	3.10365	G3	55	50	6	0.48	G3	55	49	
7	3.3125	G5	79	77	7	0.72	G5	79	49	
8	3.32969	C3	48	38	8	0.72	C3	48	49	
9	3.55365	E3	52	34	9	0.96	E3	52	49	
10	3.7776	G3	55	42	11	1.2	G3	55	49	
11	3.77865	F5	77	60	10	1.2	F5	77	49	
12	3.8599	E5	76	68	12	1.32	E5	76	49	
13	3.97292	D5	74	70	13	1.44	D5	74	49	
14	3.97865	C3	48	32	14	1.44	C3	48	49	
15	4.19479	F5	77	66	15	1.68	F5	77	49	
16	4.22083	D3	50	41	16	1.68	D3	50	49	
17	4.42865	B4	71	64	17	1.92	B4	71	49	
18	4.4375	F3	53	41	18	1.92	F3	53	49	
19	4.64687	C3	48	37	20	2.16	C3	48	49	
20	4.65052	C5	72	62	19	2.16	C5	72	49	
21	4.875	G4	67	54	21	2.4	G4	67	49	
22	4.87656	E3	52	43	22	2.4	E3	52	49	
23	5.08854	G4	67	55	23	2.64	G4	67	49	
24	5.1125	G3	55	45	24	2.64	G3	55	49	
25	5.34896	E5	76	63	25	2.88	E5	76	49	
26	5.35365	C3	48	37	26	2.88	C3	48	49	
27	5.44688	D5	74	68	27	3	D5	74	49	
28	5.55365	E3	52	36	29	3.12	E3	52	49	
29	5.5625	C5	72	62	28	3.12	C5	72	49	
30	5.78698	C5	72	59	30	3.36	C5	72	49	
31	5.79479	G3	55	48	31	3.36	G3	55	49	
32	6.03854	G5	79	76	32	3.6	G5	79	49	
33	6.05	C3	48	35	33	3.6	C3	48	49	
34	6.26562	E3	52	40	34	3.84	E3	52	49	
35	6.49167	G3	55	44	36	4.08	G3	55	49	
36	6.50365	F5	77	62	35	4.08	F5	77	49	
37	6.59167	E5	76	60	37	4.2	E5	76	49	
38	6.70469	D5	74	64	38	4.32	D5	74	49	
39	6.71875	G2	43	43	39	4.32	G2	43	49	
40	6.81094	E5	76	66	40	4.44	E5	76	49	
41	6.91979	F5	77	66	41	4.56	F5	77	49	
42	6.94271	D3	50	39	42	4.56	D3	50	49	
43	7.02083	E5	76	69	43	4.68	E5	76	49	
44	7.125	F5	77	66	44	4.8	F5	77	49	
45	7.14479	G3	55	42	45	4.8	G3	55	49	
46	7.23177	D5	74	63	46	4.92	D5	74	49	
47	7.35781	C5	72	61	47	5.04	C5	72	49	
48	7.3776	C3	48	37	48	5.04	C3	48	49	
49	7.60677	E3	52	35	49	5.28	E3	52	49	
50	7.83073	G3	55	46	50	5.52	G3	55	49	
51	8.05052	E5	76	72	51	5.76	E5	76	90	
52	8.05885	C3	48	36	52	5.76	C3	48	90	
53	8.15	D5	74	68	53	5.88	D5	74	90	
54	8.24271	E3	52	39	55	6	E3	52	90	
55	8.26094	C5	72	61	54	6	C5	72	90	
56	8.47187	C5	72	58	56	6.24	C5	72	90	
57	8.48958	G3	55	42	57	6.24	G3	55	90	
58	8.71458	G5	79	77	58	6.48	G5	79	90	
59	8.72969	C3	48	38	59	6.48	C3	48	90	
60	8.97083	E3	52	22	60	6.72	E3	52	90	
61	9.1625	F5	77	62	61	6.96	F5	77	90	
62	9.19375	G3	55	40	62	6.96	G3	55	90	
63	9.26979	E5	76	71	63	7.08	E5	76	90	
64	9.36875	C3	48	33	65	7.2	C3	48	90	
65	9.37656	D5	74	73	64	7.2	D5	74	90	
66	9.61458	F5	77	65	66	7.44	F5	77	90	
67	9.62396	D3	50	48	67	7.44	D3	50	90	
68	9.83698	F3	53	45	69	7.68	F3	53	90	
69	9.8375	B4	71	59	68	7.68	B4	71	90	
70	10.062	C5	72	60	70	7.92	C5	72	90	
71	10.0698	C3	48	32	71	7.92	C3	48	90	
72	10.2828	G4	67	52	72	8.16	G4	67	90	
73	10.2937	E3	52	38	73	8.16	E3	52	90	
74	10.5135	G4	67	50	74	8.4	G4	67	90	
75	10.5276	G3	55	44	75	8.4	G3	55	90	
76	10.7536	E5	76	64	76	8.64	E5	76	90	
77	10.7599	C3	48	38	77	8.64	C3	48	90	
78	10.849	D5	74	68	78	8.76	D5	74	90	
79	10.9536	E3	52	35	80	8.88	E3	52	90	
80	10.9625	C5	72	61	79	8.88	C5	72	90	
81	11.1969	C5	72	51	81	9.12	C5	72	90	
82	11.1979	G3	55	47	82	9.12	G3	55	90	
83	11.4385	G5	79	75	83	9.36	G5	79	90	
84	11.4427	C3	48	37	84	9.36	C3	48	90	
85	11.6687	E3	52	33	85	9.6	E3	52	90	
86	11.8859	F5	77	62	86	9.84	F5	77	90	
87	11.899	G3	55	43	87	9.84	G3	55	90	
88	11.9917	E5	76	66	88	9.96	E5	76	90	
89	12.087	G2	43	44	90	10.08	G2	43	90	
90	12.0979	D5	74	68	89	10.08	D5	74	90	
91	12.1979	E5	76	66	91	10.2	E5	76	90	
92	12.3167	F5	77	64	92	10.32	F5	77	90	
93	12.337	D3	50	38	93	10.32	D3	50	90	
94	12.4156	E5	76	70	94	10.44	E5	76	90	
95	12.5219	F5	77	69	95	10.56	F5	77	90	
96	12.5286	G3	55	43	96	10.56	G3	55	90	
97	12.6297	D5	74	64	97	10.68	D5	74	90	
98	12.7396	C3	48	47	99	10.8	C3	48	90	
99	12.749	C5	72	63	98	10.8	C5	72	90	
100	12.9849	E3	52	45	100	11.04	E3	52	90	
101	13.2318	G3	55	44	101	11.28	G3	55	90	
102	13.4625	G4	67	60	102	11.52	G4	67	61	
103	13.4729	C4	60	37	103	11.52	C4	60	61	
104	13.5599	F4	65	58	104	11.64	F4	65	61	
105	13.6708	E4	64	58	105	11.76	E4	64	61	
106	13.8958	E4	64	58	106	12	E4	64	61	
107	14.1339	A4	69	63	107	12.24	A4	69	61	
108	14.1589	C4	60	32	108	12.24	C4	60	61	
109	14.2307	G4	67	65	109	12.36	G4	67	61	
110	14.3318	F4	65	61	110	12.48	F4	65	61	
111	14.5589	F4	65	46	111	12.72	F4	65	61	
112	14.7818	D4	62	60	112	12.96	D4	62	96	
113	14.7885	C4	60	53	113	12.96	C4	60	96	
114	14.8807	F4	65	63	114	13.08	F4	65	96	
115	14.9818	B4	71	65	115	13.2	B4	71	96	
116	15.0005	C4	60	43	116	13.2	C4	60	96	
117	15.0885	F4	65	63	117	13.32	F4	65	96	
118	15.1937	B4	71	68	118	13.44	B4	71	96	
119	15.199	C4	60	50	119	13.44	C4	60	96	
120	15.299	F4	65	64	120	13.56	F4	65	96	
121	15.4255	E4	64	71	121	13.68	E4	64	96	
122	15.4276	C4	60	44	122	13.68	C4	60	96	
123	15.6516	C4	60	50	124	13.92	C4	60	96	
124	15.6516	G4	67	70	123	13.92	G4	67	96	
125	15.8687	C4	60	44	126	14.16	C4	60	96	
126	15.8687	C5	72	70	125	14.16	C5	72	96	
127	16.1125	C4	60	26	128	14.4	C4	60	61	
128	16.1297	G4	67	68	127	14.4	G4	67	61	
129	16.2135	F4	65	68	129	14.52	F4	65	61	
130	16.3266	E4	64	68	130	14.64	E4	64	61	
131	16.5578	E4	64	61	131	14.88	E4	64	61	
132	16.8026	C4	60	37	134	15.12	C4	60	61	
133	16.8109	E5	76	64	132	15.12	E5	76	61	
134	16.8135	A3	57	49	133	15.12	A3	57	61	
135	16.899	D5	74	70	135	15.24	D5	74	61	
136	17.0135	C5	72	66	136	15.36	C5	72	61	
137	17.2589	C5	72	48	137	15.6	C5	72	61	
138	17.4885	F#4	66	61	138	15.84	F#4	66	90	
139	17.4969	A3	57	49	140	15.84	A3	57	90	
140	17.5057	D3	50	42	139	15.84	D3	50	90	
141	17.5906	G4	67	70	141	15.96	G4	67	90	
142	17.6849	A4	69	66	142	16.08	A4	69	90	
143	17.6979	A3	57	43	144	16.08	A3	57	90	
144	17.7135	D3	50	39	143	16.08	D3	50	90	
145	17.7906	B4	71	71	145	16.2	B4	71	90	
146	17.9078	A3	57	52	148	16.32	A3	57	90	
147	17.9089	D3	50	48	147	16.32	D3	50	90	
148	17.9089	C5	72	70	146	16.32	C5	72	90	
149	18.0219	A4	69	66	149	16.44	A4	69	90	
150	18.137	G4	67	68	150	16.56	G4	67	90	
151	18.1385	G3	55	54	151	16.56	G3	55	90	
152	18.1417	B3	59	56	152	16.56	B3	59	90	
153	18.3589	G3	55	47	153	16.8	G3	55	90	
154	18.3609	B3	59	48	154	16.8	B3	59	90	
155	18.5938	G3	55	46	156	17.04	G3	55	90	
156	18.5969	B5	83	66	155	17.04	B5	83	90	
157	18.6047	B3	59	40	157	17.04	B3	59	90	
158	18.7109	C6	84	62	158	17.16	C6	84	90	
159	18.8125	B3	59	42	161	17.28	B3	59	90	
160	18.8156	D6	86	68	159	17.28	D6	86	90	
161	18.8219	G3	55	39	160	17.28	G3	55	90	
162	18.9219	C6	84	65	162	17.4	C6	84	90	
163	19.0135	G3	55	44	164	17.52	G3	55	90	
164	19.0229	B5	83	74	163	17.52	B5	83	90	
165	19.024	B3	59	41	165	17.52	B3	59	90	
166	19.1219	A5	81	66	166	17.64	A5	81	90	
167	19.2307	G5	79	67	167	17.76	G5	79	90	
168	19.25	B3	59	41	169	17.76	B3	59	90	
169	19.2599	G3	55	31	168	17.76	G3	55	90	
170	19.3385	F#5	78	66	170	17.88	F#5	78	90	
171	19.4385	E5	76	67	171	18	E5	76	90	
172	19.4568	G3	55	47	172	18	G3	55	90	
173	19.4625	C4	60	57	173	18	C4	60	90	
174	19.55	D5	74	66	174	18.12	D5	74	90	
175	19.6568	C5	72	68	175	18.24	C5	72	90	
176	19.674	C4	60	41	177	18.24	C4	60	90	
177	19.6797	G3	55	38	176	18.24	G3	55	90	
178	19.7635	B4	71	68	178	18.36	B4	71	90	
179	19.862	A4	69	71	179	18.48	A4	69	90	
180	19.8828	C4	60	44	181	18.48	C4	60	90	
181	19.8849	G3	55	44	180	18.48	G3	55	90	
182	19.9797	G4	67	61	182	18.6	G4	67	90	
183	20.0896	C4	60	47	185	18.72	C4	60	90	
184	20.0917	F#4	66	61	183	18.72	F#4	66	90	
185	20.1036	G3	55	38	184	18.72	G3	55	90	
186	20.1948	G4	67	64	186	18.84	G4	67	90	
187	20.3026	A4	69	57	187	18.96	A4	69	90	
188	20.3125	C4	60	41	189	18.96	C4	60	90	
189	20.325	G3	55	30	188	18.96	G3	55	90	
190	20.3948	B4	71	67	190	19.08	B4	71	90	
191	20.5146	C5	72	73	191	19.2	C5	72	90	
192	20.5255	C4	60	45	193	19.2	C4	60	90	
193	20.5276	G3	55	40	192	19.2	G3	55	90	
194	20.6297	A4	69	65	194	19.32	A4	69	90	
195	20.7266	G4	67	66	195	19.44	G4	67	90	
196	20.7406	G3	55	45	196	19.44	G3	55	90	
197	20.75	B3	59	54	197	19.44	B3	59	90	
198	20.9568	B3	59	49	199	19.68	B3	59	90	
199	20.9625	G3	55	41	198	19.68	G3	55	90	
200	21.1948	B5	83	74	200	19.92	B5	83	90	
201	21.2005	B3	59	45	202	19.92	B3	59	90	
202	21.2099	G3	55	34	201	19.92	G3	55	90	
203	21.3078	C6	84	67	203	20.04	C6	84	90	
204	21.4135	G3	55	42	205	20.16	G3	55	90	
205	21.4135	B3	59	51	206	20.16	B3	59	90	
206	21.4198	D6	86	77	204	20.16	D6	86	90	
207	21.5167	C6	84	66	207	20.28	C6	84	90	
208	21.6125	B5	83	78	208	20.4	B5	83	90	
209	21.6219	G3	55	46	209	20.4	G3	55	90	
210	21.6229	B3	59	44	210	20.4	B3	59	90	
211	21.7297	A5	81	64	211	20.52	A5	81	90	
212	21.8328	G5	79	69	212	20.64	G5	79	90	
213	21.8427	B3	59	49	214	20.64	B3	59	90	
214	21.8458	G3	55	41	213	20.64	G3	55	90	
215	21.9417	F#5	78	66	215	20.76	F#5	78	90	
216	22.0609	G3	55	43	217	20.88	G3	55	90	
217	22.0609	B3	59	45	218	20.88	B3	59	90	
218	22.0677	F5	77	70	216	20.88	F5	77	90	
219	22.3297	F5	77	56	219	21.12	F5	77	90	
220	22.5469	D6	86	65	220	21.36	D6	86	61	
221	22.6526	B5	83	68	221	21.48	B5	83	61	
222	22.7729	B3	59	59	224	21.6	B3	59	60	
223	22.7729	F5	77	58	222	21.6	F5	77	60	
224	22.7786	G3	55	51	223	21.6	G3	55	60	
225	23.0208	F5	77	62	225	21.84	F5	77	58	
226	23.2448	D6	86	71	226	22.08	D6	86	56	
227	23.3448	B5	83	70	227	22.2	B5	83	55	
228	23.4578	F5	77	62	228	22.32	F5	77	55	
229	23.4729	G3	55	47	229	22.32	G3	55	55	
230	23.7135	B3	59	47	230	22.56	B3	59	53	
231	23.9458	D4	62	52	231	22.8	D4	62	51	
232	24.1766	D5	74	68	232	23.04	D5	74	49	
233	24.2219	G3	55	29	233	23.04	G3	55	49	
234	24.4318	B3	59	45	234	23.28	B3	59	49	
235	24.6526	D4	62	47	235	23.52	D4	62	49	
236	24.874	B4	71	60	236	23.76	B4	71	49	
237	24.9	G3	55	35	237	23.76	G3	55	49	
238	24.9896	G4	67	57	238	23.88	G4	67	49	
239	25.1016	A4	69	62	239	24	A4	69	49	
240	25.2047	B4	71	68	240	24.12	B4	71	49	
241	25.325	C5	72	65	241	24.24	C5	72	49	
242	25.4417	D5	74	59	242	24.36	D5	74	49	
243	25.562	E5	76	57	243	24.48	E5	76	33	
244	25.587	C3	48	30	244	24.48	C3	48	33	
245	25.6594	D5	74	64	245	24.6	D5	74	33	
246	25.7792	C5	72	51	246	24.72	C5	72	33	
247	25.787	E3	52	34	247	24.72	E3	52	33	
248	26.001	C5	72	56	248	24.96	C5	72	33	
249	26.0214	G3	55	48	249	24.96	G3	55	33	
250	26.251	G5	79	69	250	25.2	G5	79	33	
251	26.2771	C3	48	28	251	25.2	C3	48	33	
252	26.4964	E3	52	37	252	25.44	E3	52	33	
253	26.7302	F5	77	62	253	25.68	F5	77	33	
254	26.7453	G3	55	37	254	25.68	G3	55	33	
255	26.826	E5	76	71	255	25.8	E5	76	33	
256	26.9281	C3	48	31	257	25.92	C3	48	33	
257	26.9302	D5	74	73	256	25.92	D5	74	33	
258	27.1479	F5	77	69	258	26.16	F5	77	33	
259	27.1792	D3	50	40	259	26.16	D3	50	33	
260	27.375	B4	71	71	260	26.4	B4	71	33	
261	27.387	F3	53	48	261	26.4	F3	53	33	
262	27.5979	C5	72	70	262	26.64	C5	72	33	
263	27.6109	C3	48	41	263	26.64	C3	48	33	
264	27.8271	G4	67	54	264	26.88	G4	67	33	
265	27.8422	E3	52	38	265	26.88	E3	52	33	
266	28.063	G3	55	44	267	27.12	G3	55	33	
267	28.0641	G4	67	45	266	27.12	G4	67	33	
268	28.3099	E5	76	66	268	27.36	E5	76	33	
269	28.3172	C3	48	41	269	27.36	C3	48	33	
270	28.413	D5	74	68	270	27.48	D5	74	33	
271	28.5099	E3	52	37	272	27.6	E3	52	33	
272	28.5099	C5	72	73	271	27.6	C5	72	33	
273	28.749	G3	55	44	274	27.84	G3	55	33	
274	28.749	C5	72	66	273	27.84	C5	72	33	
275	28.9849	G5	79	75	275	28.08	G5	79	33	
276	29	C3	48	41	276	28.08	C3	48	33	
277	29.226	E3	52	39	277	28.32	E3	52	33	
278	29.4391	F5	77	63	278	28.56	F5	77	33	
279	29.4469	G3	55	45	279	28.56	G3	55	33	
280	29.5333	E5	76	65	280	28.68	E5	76	33	
281	29.649	D5	74	68	281	28.8	D5	74	33	
282	29.6651	G2	43	46	282	28.8	G2	43	33	
283	29.7609	E5	76	68	283	28.92	E5	76	33	
284	29.8672	F5	77	64	284	29.04	F5	77	33	
285	29.9	D3	50	42	285	29.04	D3	50	33	
286	29.9823	E5	76	70	286	29.16	E5	76	33	
287	30.0901	F5	77	65	287	29.28	F5	77	33	
288	30.0922	G3	55	44	288	29.28	G3	55	33	
289	30.1953	D5	74	63	289	29.4	D5	74	33	
290	30.3109	C5	72	62	290	29.52	C5	72	33	
291	30.3344	C3	48	34	291	29.52	C3	48	33	
292	30.5651	E3	52	37	292	29.76	E3	52	33	
293	30.7802	G3	55	46	293	30	G3	55	33	
294	31.0219	E5	76	81	294	30.24	E5	76	90	
295	31.0391	C3	48	42	295	30.24	C3	48	90	
296	31.126	D5	74	77	296	30.36	D5	74	90	
297	31.2333	C5	72	72	297	30.48	C5	72	90	
298	31.237	E3	52	40	298	30.48	E3	52	90	
299	31.4682	C5	72	72	299	30.72	C5	72	90	
300	31.4802	G3	55	47	300	30.72	G3	55	90	
301	31.7151	G5	79	77	301	30.96	G5	79	90	
302	31.738	C3	48	37	302	30.96	C3	48	90	
303	31.9651	E3	52	38	303	31.2	E3	52	90	
304	32.1969	G3	55	40	305	31.44	G3	55	90	
305	32.1969	F5	77	58	304	31.44	F5	77	90	
306	32.288	E5	76	72	306	31.56	E5	76	90	
307	32.3964	C3	48	28	308	31.68	C3	48	90	
308	32.4062	D5	74	71	307	31.68	D5	74	90	
309	32.6323	F5	77	66	309	31.92	F5	77	90	
310	32.6573	D3	50	44	310	31.92	D3	50	90	
311	32.8641	B4	71	66	311	32.16	B4	71	90	
312	32.8719	F3	53	43	312	32.16	F3	53	90	
313	33.0922	C5	72	67	313	32.4	C5	72	90	
314	33.0969	C3	48	41	314	32.4	C3	48	90	
315	33.3094	G4	67	59	315	32.64	G4	67	90	
316	33.3219	E3	52	41	316	32.64	E3	52	90	
317	33.5292	G4	67	56	317	32.88	G4	67	90	
318	33.551	G3	55	46	318	32.88	G3	55	90	
319	33.7823	C3	48	37	320	33.12	C3	48	90	
320	33.7901	E5	76	69	319	33.12	E5	76	90	
321	33.875	D5	74	70	321	33.24	D5	74	90	
322	33.9833	E3	52	41	323	33.36	E3	52	90	
323	33.987	C5	72	73	322	33.36	C5	72	90	
324	34.2359	C5	72	69	324	33.6	C5	72	90	
325	34.238	G3	55	50	325	33.6	G3	55	90	
326	34.4911	G5	79	77	326	33.84	G5	79	90	
327	34.4964	C3	48	36	327	33.84	C3	48	90	
328	34.7141	E3	52	35	328	34.08	E3	52	90	
329	34.9453	G3	55	47	330	34.32	G3	55	90	
330	34.963	F5	77	66	329	34.32	F5	77	90	
331	35.051	E5	76	70	331	34.44	E5	76	90	
332	35.1573	D5	74	71	332	34.56	D5	74	90	
333	35.1823	G2	43	49	333	34.56	G2	43	90	
334	35.2651	E5	76	70	334	34.68	E5	76	90	
335	35.375	F5	77	67	335	34.8	F5	77	90	
336	35.4031	D3	50	48	336	34.8	D3	50	90	
337	35.4833	E5	76	71	337	34.92	E5	76	90	
338	35.588	F5	77	67	338	35.04	F5	77	90	
339	35.6021	G3	55	45	339	35.04	G3	55	90	
340	35.6943	D5	74	68	340	35.16	D5	74	90	
341	35.8214	C5	72	63	341	35.28	C5	72	90	
342	35.8229	C3	48	44	342	35.28	C3	48	90	
343	36.0641	E3	52	49	343	35.52	E3	52	90	
344	36.2953	G3	55	50	344	35.76	G3	55	90	
345	36.538	C4	60	40	346	36	C4	60	49	
346	36.5453	G4	67	58	345	36	G4	67	49	
347	36.6422	F4	65	59	347	36.12	F4	65	49	
348	36.7464	E4	64	54	348	36.24	E4	64	49	
349	36.9651	E4	64	52	349	36.48	E4	64	49	
350	37.2172	A4	69	60	350	36.72	A4	69	49	
351	37.225	C4	60	38	351	36.72	C4	60	49	
352	37.312	G4	67	62	352	36.84	G4	67	49	
353	37.413	F4	65	62	353	36.96	F4	65	49	
354	37.6401	F4	65	57	354	37.2	F4	65	49	
355	37.876	D4	62	60	355	37.44	D4	62	96	
