// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	2.55156	E5	76	86	0	0	E5	76	49	
1	2.57552	C3	48	48	1	0	C3	48	49	
2	2.65469	D5	74	79	2	0.12	D5	74	49	
3	2.76667	C5	72	75	3	0.24	C5	72	49	
4	2.78958	E3	52	49	4	0.24	E3	52	49	
5	2.97969	C5	72	67	5	0.48	C5	72	49	
6	2.99479	G3	55	59	6	0.48	G3	55	49	
7	3.22656	G5	79	87	7	0.72	G5	79	49	
8	3.23594	C3	48	44	8	0.72	C3	48	49	
9	3.43698	E3	52	51	9	0.96	E3	52	49	
10	3.67552	G3	55	50	11	1.2	G3	55	49	
11	3.67552	F5	77	75	10	1.2	F5	77	49	
12	3.77552	E5	76	76	12	1.32	E5	76	49	
13	3.88698	D5	74	86	13	1.44	D5	74	49	
14	3.90052	C3	48	51	14	1.44	C3	48	49	
15	4.11979	F5	77	79	15	1.68	F5	77	49	
16	4.125	D3	50	54	16	1.68	D3	50	49	
17	4.3375	F3	53	61	18	1.92	F3	53	49	
18	4.33854	B4	71	77	17	1.92	B4	71	49	
19	4.55052	C3	48	50	20	2.16	C3	48	49	
20	4.55677	C5	72	81	19	2.16	C5	72	49	
21	4.775	E3	52	54	22	2.4	E3	52	49	
22	4.77552	G4	67	68	21	2.4	G4	67	49	
23	5.01354	G4	67	70	23	2.64	G4	67	49	
24	5.0276	G3	55	58	24	2.64	G3	55	49	
25	5.2375	E5	76	83	25	2.88	E5	76	49	
26	5.24688	C3	48	52	26	2.88	C3	48	49	
27	5.33594	D5	74	81	27	3	D5	74	49	
28	5.44375	E3	52	47	29	3.12	E3	52	49	
29	5.44479	C5	72	80	28	3.12	C5	72	49	
30	5.67188	C5	72	78	30	3.36	C5	72	49	
31	5.67969	G3	55	58	31	3.36	G3	55	49	
32	5.90677	G5	79	91	32	3.6	G5	79	49	
33	5.92656	C3	48	50	33	3.6	C3	48	49	
34	6.13073	E3	52	46	34	3.84	E3	52	49	
35	6.35573	G3	55	53	36	4.08	G3	55	49	
36	6.36979	F5	77	78	35	4.08	F5	77	49	
37	6.46875	E5	76	76	37	4.2	E5	76	49	
38	6.57188	D5	74	80	38	4.32	D5	74	49	
39	6.57292	G2	43	60	39	4.32	G2	43	49	
40	6.67552	E5	76	81	40	4.44	E5	76	49	
41	6.78698	F5	77	81	41	4.56	F5	77	49	
42	6.80052	D3	50	56	42	4.56	D3	50	49	
43	6.89479	E5	76	82	43	4.68	E5	76	49	
44	7	F5	77	79	44	4.8	F5	77	49	
45	7.01458	G3	55	53	45	4.8	G3	55	49	
46	7.10573	D5	74	83	46	4.92	D5	74	49	
47	7.21667	C3	48	60	48	5.04	C3	48	49	
48	7.22552	C5	72	77	47	5.04	C5	72	49	
49	7.46354	E3	52	63	49	5.28	E3	52	49	
50	7.69896	G3	55	63	50	5.52	G3	55	49	
51	7.9125	E5	76	94	51	5.76	E5	76	90	
52	7.94062	C3	48	55	52	5.76	C3	48	90	
53	8.02187	D5	74	84	53	5.88	D5	74	90	
54	8.12187	C5	72	82	54	6	C5	72	90	
55	8.14896	E3	52	48	55	6	E3	52	90	
56	8.36094	C5	72	77	56	6.24	C5	72	90	
57	8.3625	G3	55	62	57	6.24	G3	55	90	
58	8.59167	G5	79	89	58	6.48	G5	79	90	
59	8.6026	C3	48	50	59	6.48	C3	48	90	
60	8.83385	E3	52	51	60	6.72	E3	52	90	
61	9.04271	F5	77	79	61	6.96	F5	77	90	
62	9.0526	G3	55	54	62	6.96	G3	55	90	
63	9.14375	E5	76	84	63	7.08	E5	76	90	
64	9.25365	D5	74	88	64	7.2	D5	74	90	
65	9.25469	C3	48	53	65	7.2	C3	48	90	
66	9.47969	F5	77	82	66	7.44	F5	77	90	
67	9.48594	D3	50	60	67	7.44	D3	50	90	
68	9.69688	F3	53	64	69	7.68	F3	53	90	
69	9.69688	B4	71	80	68	7.68	B4	71	90	
70	9.92552	C5	72	84	70	7.92	C5	72	90	
71	9.92656	C3	48	52	71	7.92	C3	48	90	
72	10.1568	E3	52	57	73	8.16	E3	52	90	
73	10.1589	G4	67	72	72	8.16	G4	67	90	
74	10.3719	G4	67	64	74	8.4	G4	67	90	
75	10.3875	G3	55	59	75	8.4	G3	55	90	
76	10.6089	E5	76	86	76	8.64	E5	76	90	
77	10.6188	C3	48	50	77	8.64	C3	48	90	
78	10.7089	D5	74	81	78	8.76	D5	74	90	
79	10.8177	C5	72	81	79	8.88	C5	72	90	
80	10.8255	E3	52	50	80	8.88	E3	52	90	
81	11.0578	C5	72	81	81	9.12	C5	72	90	
82	11.0589	G3	55	63	82	9.12	G3	55	90	
83	11.2859	G5	79	93	83	9.36	G5	79	90	
84	11.2937	C3	48	58	84	9.36	C3	48	90	
85	11.5	E3	52	53	85	9.6	E3	52	90	
86	11.7146	F5	77	79	86	9.84	F5	77	90	
87	11.7229	G3	55	57	87	9.84	G3	55	90	
88	11.8167	E5	76	79	88	9.96	E5	76	90	
89	11.9266	D5	74	81	89	10.08	D5	74	90	
90	11.9437	G2	43	67	90	10.08	G2	43	90	
91	12.0359	E5	76	79	91	10.2	E5	76	90	
92	12.1479	F5	77	77	92	10.32	F5	77	90	
93	12.1667	D3	50	62	93	10.32	D3	50	90	
94	12.2568	E5	76	81	94	10.44	E5	76	90	
95	12.3609	F5	77	77	95	10.56	F5	77	90	
96	12.374	G3	55	58	96	10.56	G3	55	90	
97	12.4786	D5	74	81	97	10.68	D5	74	90	
98	12.5719	C3	48	65	99	10.8	C3	48	90	
99	12.5979	C5	72	77	98	10.8	C5	72	90	
100	12.8187	E3	52	73	100	11.04	E3	52	90	
101	13.0437	G3	55	70	101	11.28	G3	55	90	
102	13.2646	G4	67	88	102	11.52	G4	67	61	
103	13.2719	C4	60	66	103	11.52	C4	60	61	
104	13.375	F4	65	79	104	11.64	F4	65	61	
105	13.4797	E4	64	75	105	11.76	E4	64	61	
106	13.7109	E4	64	78	106	12	E4	64	61	
107	13.9349	A4	69	86	107	12.24	A4	69	61	
108	13.9458	C4	60	62	108	12.24	C4	60	61	
109	14.0297	G4	67	77	109	12.36	G4	67	61	
110	14.1406	F4	65	75	110	12.48	F4	65	61	
111	14.3719	F4	65	73	111	12.72	F4	65	61	
112	14.5958	D4	62	75	112	12.96	D4	62	96	
113	14.6068	C4	60	68	113	12.96	C4	60	96	
114	14.6885	F4	65	75	114	13.08	F4	65	96	
115	14.8005	B4	71	79	115	13.2	B4	71	96	
116	14.8109	C4	60	62	116	13.2	C4	60	96	
117	14.912	F4	65	74	117	13.32	F4	65	96	
118	15.0135	B4	71	77	118	13.44	B4	71	96	
119	15.0276	C4	60	66	119	13.44	C4	60	96	
120	15.1219	F4	65	76	120	13.56	F4	65	96	
121	15.2359	E4	64	85	121	13.68	E4	64	96	
122	15.2458	C4	60	64	122	13.68	C4	60	96	
123	15.4589	G4	67	88	123	13.92	G4	67	96	
124	15.4766	C4	60	72	124	13.92	C4	60	96	
125	15.6729	C5	72	80	125	14.16	C5	72	96	
126	15.6917	C4	60	70	126	14.16	C4	60	96	
127	15.9167	G4	67	87	127	14.4	G4	67	61	
128	15.9187	C4	60	66	128	14.4	C4	60	61	
129	16.0219	F4	65	77	129	14.52	F4	65	61	
130	16.1229	E4	64	78	130	14.64	E4	64	61	
131	16.3687	E4	64	75	131	14.88	E4	64	61	
132	16.5948	E5	76	83	132	15.12	E5	76	61	
133	16.6057	A3	57	61	133	15.12	A3	57	61	
134	16.6089	C4	60	57	134	15.12	C4	60	61	
135	16.6938	D5	74	81	135	15.24	D5	74	61	
136	16.8036	C5	72	82	136	15.36	C5	72	61	
137	17.0458	C5	72	78	137	15.6	C5	72	61	
138	17.2859	F#4	66	78	138	15.84	F#4	66	90	
139	17.2927	A3	57	71	140	15.84	A3	57	90	
140	17.3089	D3	50	58	139	15.84	D3	50	90	
141	17.3896	G4	67	82	141	15.96	G4	67	90	
142	17.499	A4	69	82	142	16.08	A4	69	90	
143	17.5	A3	57	54	144	16.08	A3	57	90	
144	17.5135	D3	50	47	143	16.08	D3	50	90	
145	17.6005	B4	71	83	145	16.2	B4	71	90	
146	17.7177	A3	57	65	148	16.32	A3	57	90	
147	17.725	C5	72	81	146	16.32	C5	72	90	
148	17.7328	D3	50	53	147	16.32	D3	50	90	
149	17.8385	A4	69	79	149	16.44	A4	69	90	
150	17.949	G4	67	85	150	16.56	G4	67	90	
151	17.9557	G3	55	65	151	16.56	G3	55	90	
152	17.9557	B3	59	70	152	16.56	B3	59	90	
153	18.175	G3	55	50	153	16.8	G3	55	90	
154	18.175	B3	59	65	154	16.8	B3	59	90	
155	18.3917	B5	83	82	155	17.04	B5	83	90	
156	18.4016	G3	55	58	156	17.04	G3	55	90	
157	18.4036	B3	59	63	157	17.04	B3	59	90	
158	18.4969	C6	84	80	158	17.16	C6	84	90	
159	18.6109	D6	86	86	159	17.28	D6	86	90	
160	18.612	B3	59	56	161	17.28	B3	59	90	
161	18.6135	G3	55	53	160	17.28	G3	55	90	
162	18.7198	C6	84	80	162	17.4	C6	84	90	
163	18.8156	G3	55	59	164	17.52	G3	55	90	
164	18.8229	B3	59	57	165	17.52	B3	59	90	
165	18.8255	B5	83	84	163	17.52	B5	83	90	
166	18.9307	A5	81	81	166	17.64	A5	81	90	
167	19.037	G3	55	58	168	17.76	G3	55	90	
168	19.0427	B3	59	54	169	17.76	B3	59	90	
169	19.0557	G5	79	81	167	17.76	G5	79	90	
170	19.1589	F#5	78	79	170	17.88	F#5	78	90	
171	19.2568	C4	60	71	173	18	C4	60	90	
172	19.2568	E5	76	79	171	18	E5	76	90	
173	19.2578	G3	55	65	172	18	G3	55	90	
174	19.3677	D5	74	77	174	18.12	D5	74	90	
175	19.4625	C5	72	83	175	18.24	C5	72	90	
176	19.4729	C4	60	65	177	18.24	C4	60	90	
177	19.4786	G3	55	58	176	18.24	G3	55	90	
178	19.5656	B4	71	77	178	18.36	B4	71	90	
179	19.6719	A4	69	83	179	18.48	A4	69	90	
180	19.6958	C4	60	67	181	18.48	C4	60	90	
181	19.6979	G3	55	58	180	18.48	G3	55	90	
182	19.7875	G4	67	74	182	18.6	G4	67	90	
183	19.8937	F#4	66	78	183	18.72	F#4	66	90	
184	19.9	C4	60	62	185	18.72	C4	60	90	
185	19.9089	G3	55	53	184	18.72	G3	55	90	
