//Version: PianoRoll_v170101
0	2.50156	2.9099	C3	31	26	0
1	2.54896	2.68177	E5	50	60	0
2	2.67656	2.79167	D5	58	62	0
3	2.8	2.83958	C5	61	66	0
4	2.82865	3.06094	E3	29	55	0
5	3.06667	3.12552	C5	56	59	0
6	3.07656	3.38177	G3	35	37	0
7	3.39583	3.96198	G5	62	51	0
8	3.4	3.89583	C3	22	37	0
9	3.70469	3.9349	E3	35	55	0
10	3.97552	4.23854	G3	36	40	0
11	3.97552	4.13698	F5	59	56	0
12	4.1	4.21563	E5	65	61	0
13	4.21979	4.55469	D5	64	54	0
14	4.22292	4.56667	C3	35	33	0
15	4.48854	4.77187	F5	62	62	0
16	4.50469	4.74896	D3	43	60	0
17	4.75781	5.04792	B4	59	55	0
18	4.78073	5.06667	F3	40	36	0
19	5.04063	5.32083	C5	56	62	0
20	5.05156	5.55	C3	31	31	0
21	5.3099	5.35677	G4	57	64	0
22	5.34271	5.58073	E3	32	58	0
23	5.60573	5.66458	G4	60	60	0
24	5.61198	5.95885	G3	33	32	0
25	5.9	6.38177	C3	32	38	0
26	5.91354	6.05052	E5	64	58	0
27	6.03281	6.14687	D5	64	63	0
28	6.15781	6.19583	C5	66	67	0
29	6.18854	6.4349	E3	36	56	0
30	6.4375	6.49792	C5	62	60	0
31	6.45677	6.79896	G3	38	36	0
32	6.73281	7.30885	G5	63	38	0
33	6.74583	7.21667	C3	35	37	0
34	7.01875	7.25573	E3	41	59	0
35	7.30156	7.57865	G3	40	49	0
36	7.30156	7.47083	F5	63	58	0
37	7.42083	7.52865	E5	67	63	0
38	7.54271	7.74062	D5	67	59	0
39	7.56667	7.97292	G2	44	54	0
40	7.66979	7.78073	E5	64	63	0
41	7.78594	7.9	F5	65	62	0
42	7.82552	8.00677	D3	38	63	0
43	7.92083	8.01771	E5	61	61	0
44	8.03073	8.11667	F5	64	59	0
45	8.03594	8.31198	G3	41	47	0
46	8.13854	8.27552	D5	58	54	0
47	8.3	8.76458	C5	49	50	0
48	8.32083	8.8125	C3	29	37	0
49	8.57188	8.8125	E3	37	61	0
50	8.87083	9.17969	G3	32	37	0
51	9.13698	9.63594	C3	30	42	0
52	9.14375	9.28698	E5	70	61	0
53	9.24792	9.37292	D5	69	62	0
54	9.37396	9.4099	C5	69	67	0
55	9.4026	9.65	E3	36	56	0
56	9.66979	9.70052	C5	57	63	0
57	9.6776	9.96771	G3	38	50	0
58	9.96094	10.5219	G5	69	58	0
59	9.9776	10.4667	C3	33	42	0
60	10.2375	10.4859	E3	42	55	0
61	10.5188	10.7016	F5	62	60	0
62	10.525	10.799	G3	39	39	0
63	10.6427	10.7937	E5	69	59	0
64	10.7609	11.1479	D5	69	55	0
65	10.7667	11.0339	C3	41	52	0
66	11.0469	11.3438	F5	69	60	0
67	11.0536	11.3068	D3	43	57	0
68	11.3177	11.6078	B4	63	58	0
69	11.324	11.5667	F3	37	54	0
70	11.5958	11.8708	C5	62	64	0
71	11.599	12.1156	C3	37	42	0
72	11.8599	11.9026	G4	61	64	0
73	11.875	12.1125	E3	42	58	0
74	12.1349	12.4427	G3	40	38	0
75	12.1406	12.1807	G4	52	60	0
76	12.4135	12.899	C3	35	37	0
77	12.4146	12.5729	E5	65	61	0
78	12.5385	12.6547	D5	68	63	0
79	12.6609	12.6958	C5	72	67	0
80	12.6828	12.925	E3	41	57	0
81	12.9266	12.9766	C5	65	61	0
82	12.9417	13.2276	G3	43	49	0
83	13.2	13.5286	G5	72	60	0
84	13.212	13.6776	C3	37	34	0
85	13.4776	13.7016	E3	48	57	0
86	13.75	13.925	F5	67	58	0
87	13.7688	14.0078	G3	46	48	0
88	13.8656	13.987	E5	74	63	0
89	13.9938	14.2135	D5	70	62	0
90	14.0016	14.4146	G2	44	54	0
91	14.1188	14.2385	E5	68	62	0
92	14.2339	14.3568	F5	71	63	0
93	14.2448	14.4458	D3	46	63	0
94	14.3635	14.4688	E5	68	61	0
95	14.474	14.75	G3	46	51	0
96	14.4755	14.5766	F5	72	61	0
97	14.5818	14.7276	D5	64	57	0
98	14.7505	15.1089	C5	53	59	0
99	14.7526	15.3448	C3	36	36	0
100	15.0396	15.3849	E3	45	37	0
101	15.3109	15.7266	G3	40	33	0
102	15.6349	15.7609	G4	50	59	0
103	15.6526	16.1359	C4	24	60	0
104	15.7536	15.8729	F4	55	63	0
105	15.8896	15.9286	E4	59	65	0
106	16.1536	16.212	E4	49	59	0
107	16.4318	16.5917	A4	57	62	0
108	16.4568	16.9187	C4	21	57	0
109	16.55	16.6755	G4	66	63	0
110	16.6797	16.7266	F4	59	64	0
111	16.9677	17.0318	F4	47	62	0
112	17.237	17.4297	D4	51	38	0
113	17.2526	17.2969	C4	36	58	0
114	17.3557	17.4625	F4	57	64	0
115	17.4786	17.5948	B4	63	62	0
116	17.5057	17.5479	C4	35	58	0
117	17.6089	17.7089	F4	59	63	0
118	17.7427	17.849	B4	65	62	0
119	17.762	17.8078	C4	28	48	0
120	17.8609	17.9729	F4	55	60	0
121	17.9958	18.0479	C4	41	64	0
122	18.0057	18.3229	E4	56	53	0
123	18.2839	18.324	C4	46	62	0
124	18.2927	18.6005	G4	60	61	0
125	18.5688	18.6135	C4	34	47	0
126	18.5688	18.8557	C5	56	60	0
127	18.8469	19.387	C4	26	57	0
128	18.8776	19.0167	G4	59	57	0
129	18.9849	19.1057	F4	62	63	0
130	19.1198	19.1547	E4	62	65	0
131	19.3755	19.4276	E4	63	62	0
132	19.6406	20.2948	C4	30	33	0
133	19.6448	19.7807	E5	62	58	0
134	19.6719	20.0188	A3	41	59	0
135	19.749	19.8969	D5	71	62	0
136	19.8839	19.9286	C5	71	68	0
137	20.1635	20.2036	C5	71	67	0
138	20.4297	20.5339	F#4	59	63	0
139	20.4406	20.5057	A3	54	65	0
140	20.4505	20.5146	D3	45	62	0
141	20.562	20.7016	G4	69	59	0
142	20.687	20.8698	A4	71	62	0
143	20.7047	20.7479	A3	60	65	0
144	20.7099	20.7609	D3	51	65	0
145	20.8026	20.9286	B4	67	63	0
146	20.9286	20.9719	A3	51	66	0
147	20.9349	20.9828	D3	47	64	0
148	20.9396	21.0359	C5	64	62	0
149	21.0339	21.1708	A4	60	61	0
150	21.2068	21.4427	G4	53	62	0
151	21.2167	21.2828	G3	46	64	0
152	21.2167	21.3089	B3	49	59	0
