//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	2.50156	2.9099	C3	31	26	0	0	0	P1-1-1	0	0
1	2.54896	2.68177	E5	50	60	0	0	0	P1-1-0	0	-
2	2.67656	2.79167	D5	58	62	0	0	120	P1-1-2	0	-
3	2.8	2.83958	C5	61	66	0	0	240	P1-1-3	0	-
4	2.82865	3.06094	E3	29	55	0	0	240	P1-1-4	0	-
5	3.06667	3.12552	C5	56	59	0	0	480	P1-1-5	0	-
6	3.07656	3.38177	G3	35	37	0	0	480	P1-1-6	0	-
7	3.39583	3.96198	G5	62	51	0	0	720	P1-1-7	0	-
8	3.4	3.89583	C3	22	37	0	0	720	P1-1-8	0	-
9	3.70469	3.9349	E3	35	55	0	0	960	P1-1-9	0	-
10	3.97552	4.23854	G3	36	40	0	0	1200	P1-1-11	0	-
11	3.97552	4.13698	F5	59	56	0	0	1200	P1-1-10	0	-
12	4.1	4.21563	E5	65	61	0	0	1320	P1-1-12	0	-
13	4.21979	4.55469	D5	64	54	0	0	1440	P1-1-13	0	-
14	4.22292	4.56667	C3	35	33	0	0	1440	P1-1-14	0	-
15	4.48854	4.77187	F5	62	62	0	0	1680	P1-1-15	0	-
16	4.50469	4.74896	D3	43	60	0	0	1680	P1-1-16	0	-
17	4.75781	5.04792	B4	59	55	0	0	1920	P1-1-17	0	-
18	4.78073	5.06667	F3	40	36	0	0	1920	P1-1-18	0	-
19	5.04063	5.32083	C5	56	62	0	0	2160	P1-1-19	0	-
20	5.05156	5.55	C3	31	31	0	0	2160	P1-1-20	0	-
21	5.3099	5.35677	G4	57	64	0	0	2400	P1-1-21	0	-
22	5.34271	5.58073	E3	32	58	0	0	2400	P1-1-22	0	-
23	5.60573	5.66458	G4	60	60	0	0	2640	P1-1-23	0	-
24	5.61198	5.95885	G3	33	32	0	0	2640	P1-1-24	0	-
25	5.9	6.38177	C3	32	38	0	0	2880	P1-1-26	0	-
26	5.91354	6.05052	E5	64	58	0	0	2880	P1-1-25	0	-
27	6.03281	6.14687	D5	64	63	0	0	3000	P1-1-27	0	-
28	6.15781	6.19583	C5	66	67	0	0	3120	P1-1-28	0	-
29	6.18854	6.4349	E3	36	56	0	0	3120	P1-1-29	0	-
30	6.4375	6.49792	C5	62	60	0	0	3360	P1-1-30	0	-
31	6.45677	6.79896	G3	38	36	0	0	3360	P1-1-31	0	-
32	6.73281	7.30885	G5	63	38	0	0	3600	P1-1-32	0	-
33	6.74583	7.21667	C3	35	37	0	0	3600	P1-1-33	0	-
34	7.01875	7.25573	E3	41	59	0	0	3840	P1-1-34	0	-
35	7.30156	7.57865	G3	40	49	0	0	4080	P1-1-36	0	-
36	7.30156	7.47083	F5	63	58	0	0	4080	P1-1-35	0	-
37	7.42083	7.52865	E5	67	63	0	0	4200	P1-1-37	0	-
38	7.54271	7.74062	D5	67	59	0	0	4320	P1-1-38	0	-
39	7.56667	7.97292	G2	44	54	0	0	4320	P1-1-39	0	-
40	7.66979	7.78073	E5	64	63	0	0	4440	P1-1-40	0	-
41	7.78594	7.9	F5	65	62	0	0	4560	P1-1-41	0	-
42	7.82552	8.00677	D3	38	63	0	0	4560	P1-1-42	0	-
43	7.92083	8.01771	E5	61	61	0	0	4680	P1-1-43	0	-
44	8.03073	8.11667	F5	64	59	0	0	4800	P1-1-44	0	-
45	8.03594	8.31198	G3	41	47	0	0	4800	P1-1-45	0	-
46	8.13854	8.27552	D5	58	54	0	0	4920	P1-1-46	0	-
47	8.3	8.76458	C5	49	50	0	0	5040	P1-1-47	0	-
48	8.32083	8.8125	C3	29	37	0	0	5040	P1-1-48	0	-
49	8.57188	8.8125	E3	37	61	0	0	5280	P1-1-49	0	-
50	8.87083	9.17969	G3	32	37	0	0	5520	P1-1-50	0	-
51	9.13698	9.63594	C3	30	42	0	0	5760	P1-1-52	0	-
52	9.14375	9.28698	E5	70	61	0	0	5760	P1-1-51	0	-
53	9.24792	9.37292	D5	69	62	0	0	5880	P1-1-53	0	-
54	9.37396	9.4099	C5	69	67	0	0	6000	P1-1-54	0	-
55	9.4026	9.65	E3	36	56	0	0	6000	P1-1-55	0	-
56	9.66979	9.70052	C5	57	63	0	0	6240	P1-1-56	0	-
