//Version: PianoRoll_v170101
0	5.825	5.95677	E5	49	62	0
1	5.8276	6.33281	C3	31	34	0
2	5.94062	6.05781	D5	61	63	0
3	6.06458	6.10469	C5	62	66	0
4	6.1099	6.36771	E3	29	53	0
5	6.35573	6.39896	C5	61	66	0
6	6.36562	6.69792	G3	35	36	0
7	6.64792	7.11458	G5	61	35	0
8	6.66094	7.16771	C3	31	42	0
9	6.93385	7.20052	E3	36	53	0
10	7.20052	7.36771	F5	56	57	0
11	7.21875	7.42969	G3	35	52	0
12	7.31562	7.4526	E5	68	59	0
13	7.43958	7.79792	D5	66	54	0
14	7.44271	7.91771	C3	33	31	0
15	7.70469	7.98073	F5	68	61	0
16	7.71354	7.96771	D3	44	60	0
17	7.96667	8.26198	B4	58	54	0
18	7.98385	8.23385	F3	41	55	0
19	8.23698	8.5125	C5	63	62	0
20	8.24896	8.66354	C3	38	27	0
21	8.50885	8.55052	G4	59	65	0
22	8.53177	8.76979	E3	38	58	0
23	8.78281	8.83385	G4	53	63	0
24	8.79896	9.07083	G3	43	51	0
25	9.06979	9.48385	C3	36	26	0
26	9.075	9.21771	E5	61	59	0
27	9.18073	9.31094	D5	66	63	0
28	9.31094	9.34896	C5	68	67	0
29	9.3375	9.56979	E3	40	58	0
30	9.59583	9.9099	G3	37	38	0
31	9.59688	9.65469	C5	63	60	0
32	9.8625	10.2839	C3	42	28	0
33	9.86667	10.4146	G5	62	59	0
34	10.1359	10.3599	E3	46	59	0
35	10.4109	10.6828	G3	45	48	0
36	10.4125	10.5755	F5	64	57	0
37	10.5266	10.6458	E5	67	63	0
38	10.6448	11.0687	G2	46	54	0
39	10.6557	10.8438	D5	67	61	0
40	10.7849	10.8875	E5	64	62	0
41	10.8948	11.0016	F5	66	63	0
42	10.899	11.0969	D3	45	63	0
43	11.0156	11.1188	E5	64	62	0
44	11.1339	11.3938	G3	40	50	0
45	11.1396	11.2188	F5	62	59	0
46	11.2349	11.3849	D5	59	56	0
47	11.399	11.8359	C5	50	58	0
48	11.4068	11.8927	C3	34	40	0
49	11.6719	11.9109	E3	41	58	0
50	11.9437	12.2437	G3	44	38	0
51	12.2016	12.6896	C3	46	38	0
52	12.2156	12.3307	E5	71	61	0
53	12.325	12.4328	D5	67	63	0
54	12.437	12.4708	C5	71	67	0
55	12.4599	12.7	E3	46	59	0
56	12.7198	13.1167	G3	51	38	0
57	12.7198	12.7677	C5	74	62	0
58	13.0026	13.4839	C3	48	51	0
59	13.0068	13.5729	G5	76	56	0
60	13.275	13.5516	E3	56	57	0
61	13.5448	13.8156	G3	45	54	0
62	13.5557	13.7396	F5	70	62	0
63	13.6828	13.8469	E5	74	61	0
64	13.8047	14.1609	D5	76	57	0
65	13.8099	14.3125	C3	42	39	0
66	14.0786	14.3646	F5	72	61	0
67	14.0938	14.3328	D3	43	60	0
68	14.3396	14.6547	B4	68	60	0
69	14.3557	14.6286	F3	46	54	0
70	14.612	14.887	C5	67	63	0
71	14.6219	15.1156	C3	43	22	0
72	14.8786	14.924	G4	64	65	0
73	14.8969	15.1458	E3	44	58	0
74	15.1578	15.475	G3	42	35	0
75	15.162	15.212	G4	63	63	0
76	15.4198	15.8078	C3	36	32	0
77	15.4417	15.6208	E5	71	58	0
78	15.5578	15.6885	D5	74	63	0
79	15.6839	15.7219	C5	76	67	0
80	15.6969	15.9359	E3	43	59	0
81	15.9427	16.0229	C5	73	49	0
82	15.9589	16.3385	G3	47	36	0
83	16.2318	16.6969	C3	48	48	0
84	16.2349	16.674	G5	75	56	0
85	16.5005	16.7516	E3	56	60	0
86	16.7688	16.9516	F5	70	60	0
87	16.7755	17.075	G3	51	37	0
88	16.8875	17.0125	E5	72	64	0
89	17.0068	17.4385	G2	53	57	0
90	17.0125	17.2078	D5	71	60	0
91	17.1385	17.2469	E5	72	62	0
92	17.2396	17.3547	F5	72	64	0
93	17.2656	17.4698	D3	47	63	0
94	17.3589	17.4859	E5	71	62	0
95	17.4818	17.5906	F5	76	63	0
96	17.487	17.812	G3	53	50	0
97	17.587	17.7609	D5	72	51	0
98	17.7349	18.162	C5	70	62	0
99	17.7578	18.2557	C3	48	32	0
100	18.0156	18.3458	E3	62	52	0
101	18.2729	18.6469	G3	58	39	0
102	18.5875	18.687	G4	49	58	0
103	18.5927	19.0625	C4	37	62	0
104	18.7068	18.8036	F4	51	58	0
105	18.8458	18.8828	E4	44	55	0
106	19.1219	19.1625	E4	42	59	0
107	19.3958	19.9229	C4	39	64	0
108	19.4167	19.5609	A4	58	62	0
109	19.5427	19.6505	G4	62	63	0
110	19.662	19.6938	F4	56	64	0
111	19.95	19.9917	F4	41	48	0
112	20.2036	20.2505	C4	61	65	0
113	20.2156	20.3667	D4	68	58	0
114	20.3229	20.4406	F4	68	65	0
115	20.4417	20.55	B4	76	64	0
116	20.4568	20.5057	C4	57	64	0
117	20.5557	20.6516	F4	73	63	0
118	20.6797	20.7906	B4	79	61	0
119	20.6969	20.7417	C4	54	64	0
120	20.7885	20.9198	F4	66	62	0
121	20.9385	21.2698	E4	66	61	0
122	20.9438	20.9839	C4	40	61	0
123	21.2068	21.2526	C4	50	64	0
124	21.212	21.5016	G4	76	63	0
125	21.4646	21.5036	C4	42	58	0
126	21.4859	21.5307	C5	59	65	0
127	21.7286	22.2656	C4	26	64	0
128	21.7589	21.8807	G4	59	60	0
129	21.8708	21.975	F4	61	64	0
130	21.9917	22.0286	E4	63	65	0
131	22.2656	22.3005	E4	56	64	0
132	22.5479	23.1359	C4	38	58	0
133	22.549	22.6958	E5	64	59	0
134	22.5609	23.0339	A3	44	64	0
135	22.6625	22.7979	D5	71	63	0
136	22.7948	22.8339	C5	66	66	0
137	23.074	23.1109	C5	72	66	0
138	23.3229	23.3667	A3	62	66	0
139	23.3255	23.4255	F#4	70	63	0
140	23.3276	23.3807	D3	55	63	0
141	23.4427	23.5828	G4	74	61	0
142	23.5667	23.7297	A4	75	58	0
143	23.575	23.6208	A3	61	64	0
144	23.5906	23.6349	D3	49	63	0
145	23.6667	23.8	B4	74	64	0
146	23.8005	23.8396	A3	58	67	0
147	23.8078	23.9078	C5	70	63	0
148	23.812	23.8516	D3	51	63	0
149	23.9109	24.0417	A4	61	60	0
150	24.0776	24.3078	G4	55	63	0
151	24.0948	24.1458	G3	49	65	0
152	24.1099	24.1547	B3	47	61	0
153	24.35	24.3948	B3	47	64	0
154	24.3526	24.3917	G3	50	63	0
155	24.5969	24.65	G3	45	64	0
156	24.6057	24.7688	B5	66	58	0
157	24.612	24.6505	B3	40	59	0
158	24.724	24.8448	C6	69	62	0
159	24.8568	25.0286	D6	68	60	0
160	24.8589	24.9068	G3	50	65	0
161	24.8677	24.9109	B3	37	59	0
162	24.9755	25.1729	C6	67	55	0
163	25.1016	25.2906	B5	72	63	0
164	25.1125	25.1599	G3	48	65	0
165	25.1198	25.1625	B3	37	61	0
166	25.2188	25.3448	A5	69	64	0
167	25.3547	25.3927	G3	50	61	0
168	25.3568	25.4005	B3	44	64	0
169	25.362	25.474	G5	65	63	0
170	25.4755	25.6828	F#5	63	61	0
