//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	2.6276	2.7375	E5	58	62	0	0	0	P1-1-0	0	0
1	2.64375	3.14583	C3	35	41	0	0	0	P1-1-1	0	-
2	2.72865	2.81562	D5	64	62	0	0	120	P1-1-2	0	-
3	2.82292	2.8526	C5	56	64	0	0	240	P1-1-3	0	-
4	2.88594	3.32552	E3	42	55	0	0	240	P1-1-4	0	-
5	3.06562	3.10781	C5	57	66	0	0	480	P1-1-5	0	-
6	3.10365	3.30573	G3	50	52	0	0	480	P1-1-6	0	-
7	3.3125	3.84687	G5	77	58	0	0	720	P1-1-7	0	-
8	3.32969	3.75156	C3	38	56	0	0	720	P1-1-8	0	-
9	3.55365	3.97552	E3	34	53	0	0	960	P1-1-9	0	-
10	3.7776	3.98854	G3	42	53	0	0	1200	P1-1-11	0	-
11	3.77865	3.90677	F5	60	59	0	0	1200	P1-1-10	0	-
12	3.8599	3.99583	E5	68	61	0	0	1320	P1-1-12	0	-
13	3.97292	4.18698	D5	70	61	0	0	1440	P1-1-13	0	-
14	3.97865	4.39375	C3	32	51	0	0	1440	P1-1-14	0	-
15	4.19479	4.44271	F5	66	52	0	0	1680	P1-1-15	0	-
16	4.22083	4.4625	D3	41	58	0	0	1680	P1-1-16	0	-
17	4.42865	4.62396	B4	64	63	0	0	1920	P1-1-17	0	-
18	4.4375	4.65573	F3	41	56	0	0	1920	P1-1-18	0	-
19	4.64687	5.08073	C3	37	58	0	0	2160	P1-1-20	0	-
20	4.65052	4.84896	C5	62	62	0	0	2160	P1-1-19	0	-
21	4.875	4.90677	G4	54	61	0	0	2400	P1-1-21	0	-
22	4.87656	5.31875	E3	43	53	0	0	2400	P1-1-22	0	-
23	5.08854	5.13073	G4	55	64	0	0	2640	P1-1-23	0	-
24	5.1125	5.34063	G3	45	57	0	0	2640	P1-1-24	0	-
25	5.34896	5.46458	E5	63	60	0	0	2880	P1-1-25	0	-
26	5.35365	5.76771	C3	37	56	0	0	2880	P1-1-26	0	-
27	5.44688	5.56094	D5	68	63	0	0	3000	P1-1-27	0	-
28	5.55365	6.00573	E3	36	39	0	0	3120	P1-1-29	0	-
29	5.5625	5.59167	C5	62	66	0	0	3120	P1-1-28	0	-
30	5.78698	5.8349	C5	59	65	0	0	3360	P1-1-30	0	-
31	5.79479	6.02396	G3	48	49	0	0	3360	P1-1-31	0	-
32	6.03854	6.48073	G5	76	60	0	0	3600	P1-1-32	0	-
33	6.05	6.41771	C3	35	58	0	0	3600	P1-1-33	0	-
34	6.26562	6.47292	E3	40	60	0	0	3840	P1-1-34	0	-
35	6.49167	6.69167	G3	44	39	0	0	4080	P1-1-36	0	-
36	6.50365	6.6276	F5	62	56	0	0	4080	P1-1-35	0	-
37	6.59167	6.70052	E5	60	63	0	0	4200	P1-1-37	0	-
38	6.70469	6.80573	D5	64	61	0	0	4320	P1-1-38	0	-
39	6.71875	7.05156	G2	43	35	0	0	4320	P1-1-39	0	-
40	6.81094	6.91771	E5	66	58	0	0	4440	P1-1-40	0	-
41	6.91979	7.025	F5	66	62	0	0	4560	P1-1-41	0	-
42	6.94271	7.1375	D3	39	60	0	0	4560	P1-1-42	0	-
43	7.02083	7.1349	E5	69	62	0	0	4680	P1-1-43	0	-
44	7.125	7.23698	F5	66	62	0	0	4800	P1-1-44	0	-
45	7.14479	7.35156	G3	42	56	0	0	4800	P1-1-45	0	-
46	7.23177	7.36979	D5	63	50	0	0	4920	P1-1-46	0	-
47	7.35781	7.59271	C5	61	62	0	0	5040	P1-1-47	0	-
48	7.3776	7.79375	C3	37	58	0	0	5040	P1-1-48	0	-
49	7.60677	8.07292	E3	35	48	0	0	5280	P1-1-49	0	-
50	7.83073	8.05885	G3	46	58	0	0	5520	P1-1-50	0	-
51	8.05052	8.16979	E5	72	61	0	0	5760	P1-1-51	0	-
52	8.05885	8.46458	C3	36	58	0	0	5760	P1-1-52	0	-
53	8.15	8.25573	D5	68	63	0	0	5880	P1-1-53	0	-
54	8.24271	8.71771	E3	39	53	0	0	6000	P1-1-55	0	-
55	8.26094	8.28958	C5	61	65	0	0	6000	P1-1-54	0	-
56	8.47187	8.51875	C5	58	66	0	0	6240	P1-1-56	0	-
57	8.48958	8.71562	G3	42	57	0	0	6240	P1-1-57	0	-
58	8.71458	9.24792	G5	77	55	0	0	6480	P1-1-58	0	-
59	8.72969	9.13594	C3	38	56	0	0	6480	P1-1-59	0	-
60	8.97083	9.3776	E3	22	51	0	0	6720	P1-1-60	0	-
