//Version: PianoRoll_v170101
0	2.6276	2.7375	E5	58	62	0
1	2.64375	3.14583	C3	35	41	0
2	2.72865	2.81562	D5	64	62	0
3	2.82292	2.8526	C5	56	64	0
4	2.88594	3.32552	E3	42	55	0
5	3.06562	3.10781	C5	57	66	0
6	3.10365	3.30573	G3	50	52	0
7	3.3125	3.84687	G5	77	58	0
8	3.32969	3.75156	C3	38	56	0
9	3.55365	3.97552	E3	34	53	0
10	3.7776	3.98854	G3	42	53	0
11	3.77865	3.90677	F5	60	59	0
12	3.8599	3.99583	E5	68	61	0
13	3.97292	4.18698	D5	70	61	0
14	3.97865	4.39375	C3	32	51	0
15	4.19479	4.44271	F5	66	52	0
16	4.22083	4.4625	D3	41	58	0
17	4.42865	4.62396	B4	64	63	0
18	4.4375	4.65573	F3	41	56	0
19	4.64687	5.08073	C3	37	58	0
20	4.65052	4.84896	C5	62	62	0
21	4.875	4.90677	G4	54	61	0
22	4.87656	5.31875	E3	43	53	0
23	5.08854	5.13073	G4	55	64	0
24	5.1125	5.34063	G3	45	57	0
25	5.34896	5.46458	E5	63	60	0
26	5.35365	5.76771	C3	37	56	0
27	5.44688	5.56094	D5	68	63	0
28	5.55365	6.00573	E3	36	39	0
29	5.5625	5.59167	C5	62	66	0
30	5.78698	5.8349	C5	59	65	0
31	5.79479	6.02396	G3	48	49	0
32	6.03854	6.48073	G5	76	60	0
33	6.05	6.41771	C3	35	58	0
34	6.26562	6.47292	E3	40	60	0
35	6.49167	6.69167	G3	44	39	0
36	6.50365	6.6276	F5	62	56	0
37	6.59167	6.70052	E5	60	63	0
38	6.70469	6.80573	D5	64	61	0
39	6.71875	7.05156	G2	43	35	0
40	6.81094	6.91771	E5	66	58	0
41	6.91979	7.025	F5	66	62	0
42	6.94271	7.1375	D3	39	60	0
43	7.02083	7.1349	E5	69	62	0
44	7.125	7.23698	F5	66	62	0
45	7.14479	7.35156	G3	42	56	0
46	7.23177	7.36979	D5	63	50	0
47	7.35781	7.59271	C5	61	62	0
48	7.3776	7.79375	C3	37	58	0
49	7.60677	8.07292	E3	35	48	0
50	7.83073	8.05885	G3	46	58	0
51	8.05052	8.16979	E5	72	61	0
52	8.05885	8.46458	C3	36	58	0
53	8.15	8.25573	D5	68	63	0
54	8.24271	8.71771	E3	39	53	0
55	8.26094	8.28958	C5	61	65	0
56	8.47187	8.51875	C5	58	66	0
57	8.48958	8.71562	G3	42	57	0
58	8.71458	9.24792	G5	77	55	0
59	8.72969	9.13594	C3	38	56	0
60	8.97083	9.3776	E3	22	51	0
61	9.1625	9.30573	F5	62	57	0
62	9.19375	9.3625	G3	40	47	0
63	9.26979	9.39375	E5	71	62	0
64	9.36875	9.825	C3	33	44	0
65	9.37656	9.60156	D5	73	62	0
66	9.61458	9.82083	F5	65	60	0
67	9.62396	9.8375	D3	48	58	0
68	9.83698	10.0609	F3	45	57	0
69	9.8375	10.0318	B4	59	63	0
70	10.062	10.2635	C5	60	61	0
71	10.0698	10.4906	C3	32	57	0
72	10.2828	10.3156	G4	52	59	0
73	10.2937	10.724	E3	38	54	0
74	10.5135	10.549	G4	50	59	0
75	10.5276	10.7505	G3	44	55	0
76	10.7536	10.8677	E5	64	60	0
77	10.7599	11.1729	C3	38	59	0
78	10.849	10.9568	D5	68	63	0
79	10.9536	11.4229	E3	35	42	0
80	10.9625	10.9906	C5	61	65	0
81	11.1969	11.2307	C5	51	60	0
82	11.1979	11.4167	G3	47	54	0
83	11.4385	11.875	G5	75	57	0
84	11.4427	11.8307	C3	37	60	0
85	11.6687	11.8557	E3	33	58	0
86	11.8859	12.0156	F5	62	57	0
87	11.899	12.0656	G3	43	34	0
88	11.9917	12.0969	E5	66	62	0
89	12.087	12.4516	G2	44	35	0
90	12.0979	12.2	D5	68	59	0
91	12.1979	12.3177	E5	66	62	0
92	12.3167	12.4219	F5	64	62	0
93	12.337	12.5089	D3	38	61	0
94	12.4156	12.5307	E5	70	62	0
95	12.5219	12.625	F5	69	63	0
96	12.5286	12.7047	G3	43	56	0
97	12.6297	12.7417	D5	64	57	0
98	12.7396	13.0125	C3	47	49	0
99	12.749	12.9729	C5	63	62	0
100	12.9849	13.224	E3	45	59	0
101	13.2318	13.4396	G3	44	60	0
102	13.4625	13.5687	G4	60	61	0
103	13.4729	13.8958	C4	37	58	0
104	13.5599	13.6635	F4	58	64	0
105	13.6708	13.7026	E4	58	63	0
106	13.8958	13.9359	E4	58	65	0
107	14.1339	14.2427	A4	63	63	0
108	14.1589	14.562	C4	32	63	0
109	14.2307	14.3109	G4	65	58	0
110	14.3318	14.3766	F4	61	66	0
111	14.5589	14.5979	F4	46	62	0
112	14.7818	14.8448	D4	60	58	0
113	14.7885	14.8328	C4	53	64	0
