// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	3.00677	C4	60	39	0	0	C4	60	80	
1	3.19375	E4	64	51	1	0.170454	E4	64	80	
2	3.35469	G4	67	51	2	0.340909	G4	67	80	
3	3.50052	C5	72	62	3	0.511363	C5	72	80	
4	3.63958	E5	76	64	4	0.681817	E5	76	80	
5	3.77552	G4	67	59	5	0.852271	G4	67	80	
6	3.89375	C5	72	60	6	1.02273	C5	72	80	
7	4.02969	E5	76	59	7	1.19318	E5	76	80	
8	4.07656	C4	60	49	8	1.36363	C4	60	80	
9	4.24271	E4	64	55	9	1.53409	E4	64	80	
10	4.39896	G4	67	64	10	1.70454	G4	67	80	
11	4.52187	C5	72	72	11	1.875	C5	72	80	
12	4.64375	E5	76	66	12	2.04545	E5	76	80	
13	4.77656	G4	67	64	13	2.21591	G4	67	80	
14	4.9026	C5	72	68	14	2.38636	C5	72	80	
15	5.04271	E5	76	68	15	2.55681	E5	76	80	
16	5.1375	C4	60	55	16	2.72727	C4	60	80	
17	5.28698	D4	62	59	17	2.89772	D4	62	80	
18	5.41771	A4	69	67	18	3.06818	A4	69	80	
19	5.53854	D5	74	69	19	3.23863	D5	74	80	
20	5.6625	F5	77	72	20	3.40909	F5	77	80	
21	5.80885	A4	69	69	21	3.57954	A4	69	80	
22	5.9276	D5	74	69	22	3.74999	D5	74	80	
23	6.05573	F5	77	71	23	3.92045	F5	77	80	
24	6.18698	C4	60	62	24	4.0909	C4	60	80	
25	6.33958	D4	62	60	25	4.26136	D4	62	80	
26	6.48177	A4	69	64	26	4.43181	A4	69	80	
27	6.58698	D5	74	69	27	4.60226	D5	74	80	
28	6.70677	F5	77	71	28	4.77272	F5	77	80	
29	6.84167	A4	69	69	29	4.94317	A4	69	80	
30	6.9625	D5	74	72	30	5.11363	D5	74	80	
31	7.08281	F5	77	71	31	5.28408	F5	77	80	
32	7.2026	B3	59	55	32	5.45454	B3	59	80	
33	7.34687	D4	62	47	33	5.62499	D4	62	80	
34	7.46354	G4	67	55	34	5.79544	G4	67	80	
35	7.58698	D5	74	59	35	5.9659	D5	74	80	
36	7.70781	F5	77	63	36	6.13635	F5	77	80	
37	7.84792	G4	67	58	37	6.30681	G4	67	80	
38	7.96198	D5	74	57	38	6.47726	D5	74	80	
39	8.08385	F5	77	65	39	6.64772	F5	77	80	
40	8.22083	B3	59	59	40	6.81817	B3	59	80	
41	8.35885	D4	62	50	41	6.98862	D4	62	80	
42	8.47865	G4	67	56	42	7.15908	G4	67	80	
43	8.60469	D5	74	60	43	7.32953	D5	74	80	
44	8.71562	F5	77	71	44	7.49999	F5	77	80	
45	8.84792	G4	67	61	45	7.67044	G4	67	80	
46	8.96667	D5	74	61	46	7.8409	D5	74	80	
47	9.10573	F5	77	68	47	8.01135	F5	77	80	
48	9.23958	C4	60	51	48	8.1818	C4	60	80	
49	9.4026	E4	64	51	49	8.35226	E4	64	80	
50	9.49687	G4	67	55	50	8.52271	G4	67	80	
51	9.63073	C5	72	63	51	8.69317	C5	72	80	
52	9.75156	E5	76	63	52	8.86362	E5	76	80	
53	9.8776	G4	67	62	53	9.03408	G4	67	80	
54	10.0036	C5	72	64	54	9.20453	C5	72	80	
55	10.1458	E5	76	68	55	9.37498	E5	76	80	
56	10.2635	C4	60	57	56	9.54544	C4	60	80	
57	10.362	E4	64	58	57	9.71589	E4	64	80	
58	10.5109	G4	67	63	58	9.88635	G4	67	80	
59	10.6307	C5	72	70	59	10.0568	C5	72	80	
60	10.7479	E5	76	74	60	10.2273	E5	76	80	
61	10.874	G4	67	67	61	10.3977	G4	67	80	
62	10.9938	C5	72	75	62	10.5682	C5	72	80	
63	11.137	E5	76	74	63	10.7386	E5	76	80	
64	11.2469	C4	60	61	64	10.9091	C4	60	80	
65	11.374	E4	64	60	65	11.0795	E4	64	80	
66	11.5005	A4	69	60	66	11.25	A4	69	80	
67	11.6427	E5	76	63	67	11.4204	E5	76	80	
68	11.7625	A5	81	75	68	11.5909	A5	81	80	
69	11.8938	A4	69	71	69	11.7613	A4	69	80	
70	12.0156	E5	76	73	70	11.9318	E5	76	80	
71	12.1526	A5	81	77	71	12.1023	A5	81	80	
72	12.2917	C4	60	68	72	12.2727	C4	60	80	
73	12.3969	E4	64	65	73	12.4432	E4	64	80	
74	12.5297	A4	69	67	74	12.6136	A4	69	80	
75	12.6536	E5	76	72	75	12.7841	E5	76	80	
76	12.7786	A5	81	77	76	12.9545	A5	81	80	
77	12.9125	A4	69	69	77	13.125	A4	69	80	
78	13.049	E5	76	68	78	13.2954	E5	76	80	
79	13.2036	A5	81	58	79	13.4659	A5	81	80	
80	13.362	C4	60	52	80	13.6363	C4	60	80	
81	13.5568	D4	62	50	81	13.8068	D4	62	80	
82	13.6599	F#4	66	44	82	13.9772	F#4	66	80	
83	13.775	A4	69	60	83	14.1477	A4	69	80	
84	13.9068	D5	74	51	84	14.3182	D5	74	80	
85	14.0219	F#4	66	53	85	14.4886	F#4	66	80	
86	14.1339	A4	69	60	86	14.6591	A4	69	80	
87	14.2708	D5	74	56	87	14.8295	D5	74	80	
88	14.3479	C4	60	62	88	15	C4	60	80	
89	14.4979	D4	62	60	89	15.1704	D4	62	80	
90	14.6229	F#4	66	55	90	15.3409	F#4	66	80	
91	14.7307	A4	69	66	91	15.5113	A4	69	80	
92	14.8536	D5	74	66	92	15.6818	D5	74	80	
93	14.975	F#4	66	66	93	15.8522	F#4	66	80	
94	15.0859	A4	69	68	94	16.0227	A4	69	80	
95	15.2167	D5	74	66	95	16.1932	D5	74	80	
96	15.3458	B3	59	64	96	16.3636	B3	59	80	
97	15.4828	D4	62	58	97	16.5341	D4	62	80	
98	15.6	G4	67	58	98	16.7045	G4	67	80	
99	15.7339	D5	74	66	99	16.875	D5	74	80	
100	15.8307	G5	79	79	100	17.0454	G5	79	80	
101	15.9667	G4	67	67	101	17.2159	G4	67	80	
102	16.0839	D5	74	74	102	17.3863	D5	74	80	
103	16.212	G5	79	83	103	17.5568	G5	79	80	
104	16.35	B3	59	68	104	17.7272	B3	59	80	
105	16.4729	D4	62	61	105	17.8977	D4	62	80	
106	16.612	G4	67	72	106	18.0682	G4	67	80	
107	16.7266	D5	74	71	107	18.2386	D5	74	80	
108	16.8505	G5	79	78	108	18.4091	G5	79	80	
109	16.9958	G4	67	72	109	18.5795	G4	67	80	
110	17.1229	D5	74	69	110	18.75	D5	74	80	
111	17.2667	G5	79	68	111	18.9204	G5	79	80	
112	17.4479	B3	59	49	112	19.0909	B3	59	80	
113	17.6438	C4	60	44	113	19.2613	C4	60	80	
114	17.7557	E4	64	48	114	19.4318	E4	64	80	
115	17.8797	G4	67	51	115	19.6022	G4	67	80	
116	17.9958	C5	72	64	116	19.7727	C5	72	80	
117	18.1255	E4	64	56	117	19.9431	E4	64	80	
118	18.2177	G4	67	61	118	20.1136	G4	67	80	
119	18.349	C5	72	62	119	20.2841	C5	72	80	
120	18.4526	B3	59	61	120	20.4545	B3	59	80	
