//Version: PianoRoll_v170101
0	2.84583	3.56667	C4	34	55	0
1	3.15052	3.48073	E4	43	57	0
2	3.39792	3.6625	G4	49	49	0
3	3.6125	3.8849	C5	54	39	0
4	3.8375	4.16563	E5	63	27	0
5	4.0375	4.34583	G4	54	50	0
6	4.27396	4.7026	C5	63	21	0
7	4.48698	4.70156	E5	58	50	0
8	4.73385	5.32292	C4	51	49	0
9	4.9776	5.25052	E4	50	55	0
10	5.20052	5.45885	G4	54	49	0
11	5.40469	5.65885	C5	55	38	0
12	5.625	5.83698	E5	53	47	0
13	5.82656	6.26198	G4	52	35	0
14	6.01979	6.25573	C5	56	49	0
15	6.24062	6.35573	E5	59	59	0
16	6.44896	7.02292	C4	48	55	0
17	6.69062	7.00885	D4	42	54	0
18	6.8849	7.22292	A4	49	37	0
19	7.1026	7.31771	D5	57	51	0
20	7.31562	7.61198	F5	59	31	0
21	7.525	7.85469	A4	57	35	0
22	7.73958	8.06979	D5	58	31	0
23	7.95052	8.16771	F5	57	52	0
24	8.14792	8.6849	C4	42	49	0
25	8.39062	8.70469	D4	46	37	0
26	8.58958	8.86198	A4	57	50	0
27	8.7849	9.03177	D5	59	47	0
28	9.00052	9.31771	F5	59	30	0
29	9.19583	9.61094	A4	58	32	0
30	9.40677	9.71875	D5	59	40	0
31	9.61875	9.86875	F5	57	38	0
32	9.8276	10.3578	B3	48	49	0
33	10.0766	10.425	D4	42	36	0
34	10.2625	10.6078	G4	44	36	0
35	10.4786	10.7266	D5	50	39	0
36	10.6755	10.9786	F5	56	32	0
37	10.9198	11.299	G4	52	27	0
38	11.125	11.5578	D5	55	38	0
39	11.3526	11.6208	F5	52	34	0
40	11.5906	12.2177	B3	44	50	0
41	11.8349	12.3318	D4	43	32	0
42	12.0229	12.3187	G4	47	38	0
43	12.2328	12.5198	D5	51	38	0
44	12.4318	12.7828	F5	57	26	0
45	12.6536	13.0505	G4	56	48	0
46	12.8646	13.2266	D5	58	39	0
47	13.0667	13.2229	F5	63	58	0
48	13.262	14.0448	C4	48	39	0
49	13.4906	14.0677	E4	51	39	0
50	13.6937	14.0016	G4	51	37	0
51	13.912	14.1906	C5	54	34	0
52	14.137	14.3359	E5	53	54	0
53	14.375	14.5885	G4	50	47	0
54	14.587	14.8208	C5	54	37	0
55	14.7885	14.9818	E5	49	36	0
56	14.9906	15.7229	C4	43	39	0
57	15.2109	15.7547	E4	44	38	0
58	15.412	15.6828	G4	47	37	0
59	15.6307	15.9047	C5	50	35	0
60	15.8719	16.0958	E5	44	48	0
61	16.1318	16.412	G4	45	38	0
62	16.362	16.6625	C5	54	38	0
