//Version: PianoRoll_v170101
0	2.7026	4.35052	C4	30	36	0
1	3.27396	4.5125	E4	41	36	0
2	3.66094	4.20156	G4	43	30	0
3	3.97292	4.47292	C5	50	27	0
4	4.28958	4.72969	E5	49	24	0
5	4.58385	5.12552	G4	47	33	0
6	4.86771	5.2375	C5	54	26	0
7	5.1349	5.35156	E5	48	53	0
8	5.41979	6.60781	C4	46	37	0
9	5.68854	6.49062	E4	48	34	0
10	5.97292	6.52083	G4	51	26	0
11	6.27865	6.78958	C5	53	28	0
12	6.58698	6.97292	E5	49	29	0
13	6.9125	7.46979	G4	45	22	0
14	7.29688	7.68281	C5	47	37	0
15	7.73698	8.22865	E5	40	38	0
16	8.33698	9.45	C4	37	38	0
17	8.74375	9.51979	D4	40	50	0
18	9.0526	9.6526	A4	47	38	0
19	9.33281	9.70365	D5	49	34	0
20	9.64271	10.0859	F5	50	21	0
21	9.91771	10.5	A4	52	30	0
22	10.1708	10.5339	D5	55	29	0
23	10.4516	10.6828	F5	50	52	0
24	10.7276	11.7609	C4	40	33	0
25	10.9917	11.85	D4	48	33	0
26	11.2917	11.7547	A4	53	26	0
27	11.5609	11.9	D5	53	37	0
28	11.8625	12.2146	F5	51	30	0
29	12.1828	12.5479	A4	43	39	0
30	12.5125	12.8589	D5	49	39	0
31	12.924	13.1589	F5	47	49	0
32	13.3005	14.5797	B3	39	28	0
33	13.6417	14.6078	D4	39	26	0
34	13.9437	14.3719	G4	39	26	0
35	14.2417	14.5859	D5	54	38	0
36	14.5437	14.8786	F5	51	34	0
37	14.8396	15.1026	G4	50	48	0
38	15.0917	15.3505	D5	52	51	0
39	15.3839	15.5687	F5	49	53	0
40	15.7099	16.4557	B3	41	26	0
41	15.9526	16.5229	D4	42	32	0
42	16.2349	16.6068	G4	47	30	0
43	16.5318	16.8448	D5	56	39	0
44	16.8208	17.1198	F5	57	38	0
45	17.1286	17.4656	G4	49	30	0
46	17.475	17.7406	D5	55	53	0
47	17.8885	18.1635	F5	49	38	0
48	18.3349	19.3568	C4	36	39	0
49	18.6917	19.3547	E4	40	34	0
50	18.974	19.2885	G4	43	34	0
51	19.2635	19.5875	C5	49	37	0
52	19.5719	19.8417	E5	49	38	0
53	19.8448	20.1656	G4	47	36	0
54	20.125	20.4427	C5	53	32	0
55	20.3906	20.625	E5	49	38	0
56	20.7089	21.7547	C4	41	30	0
57	20.9917	21.8875	E4	40	32	0
58	21.2698	21.575	G4	46	36	0
59	21.5406	21.8547	C5	51	37	0
60	21.8286	22.0677	E5	51	54	0
61	22.1328	22.5276	G4	48	33	0
62	22.4729	23.0375	C5	45	25	0
63	22.8385	23.1208	E5	45	59	0
64	23.287	24.6318	C4	34	31	0
65	23.6589	24.6839	E4	38	28	0
66	23.9766	24.3266	A4	52	38	0
67	24.3057	24.6016	E5	53	38	0
68	24.5948	24.9016	A5	53	37	0
69	24.8896	25.1458	A4	46	55	0
70	25.1505	25.4589	E5	52	31	0
71	25.4255	25.6099	A5	49	55	0
72	25.7198	26.5969	C4	45	37	0
73	26.0005	26.6578	E4	48	36	0
74	26.2885	26.5776	A4	47	49	0
75	26.5578	26.9167	E5	54	29	0
76	26.8479	27.137	A5	48	37	0
77	27.1396	27.8609	A4	42	33	0
78	27.474	27.9635	E5	42	16	0
79	27.8219	27.962	A5	43	58	0
80	28.2828	29.7568	C4	29	33	0
81	28.6375	29.7547	D4	34	33	0
82	28.9297	29.337	F#4	42	25	0
83	29.2177	29.5406	A4	47	53	0
84	29.4937	29.7776	D5	51	46	0
85	29.7677	30.3135	F#4	46	16	0
