//Version: PianoRoll_v170101
0	2.16458	3.30573	C4	29	54	0
1	2.575	3.33281	E4	41	56	0
2	2.86667	3.18854	G4	45	38	0
3	3.09167	3.32656	C5	56	48	0
4	3.3099	3.59479	E5	55	38	0
5	3.54271	3.77656	G4	52	48	0
6	3.7375	3.98281	C5	58	37	0
7	3.94583	4.09792	E5	55	56	0
8	4.14896	4.67656	C4	47	52	0
9	4.35052	4.74062	E4	55	50	0
10	4.57969	4.82656	G4	56	49	0
11	4.77552	5.01458	C5	58	37	0
12	4.97187	5.2099	E5	59	49	0
13	5.20781	5.50365	G4	54	32	0
14	5.41875	5.68177	C5	53	39	0
15	5.68281	5.81198	E5	45	56	0
16	5.9349	6.67188	C4	41	45	0
17	6.18177	6.69792	D4	44	47	0
18	6.39687	6.74583	A4	52	38	0
19	6.5875	6.83281	D5	55	47	0
20	6.79583	7.04896	F5	62	38	0
21	6.9776	7.29167	A4	52	37	0
22	7.18177	7.43177	D5	62	44	0
23	7.3776	7.50052	F5	63	60	0
24	7.56562	8.08958	C4	44	50	0
25	7.77656	8.125	D4	48	37	0
26	7.99271	8.32292	A4	50	36	0
27	8.19479	8.4099	D5	51	45	0
28	8.40365	8.6599	F5	57	34	0
29	8.64062	8.92188	A4	49	33	0
30	8.8599	9.13385	D5	53	37	0
31	9.1026	9.25677	F5	41	54	0
32	9.36354	10.0536	B3	39	48	0
33	9.61198	10.1229	D4	37	38	0
34	9.8375	10.1839	G4	45	32	0
35	10.0427	10.3057	D5	50	40	0
36	10.2568	10.4885	F5	56	48	0
37	10.4859	10.8469	G4	50	21	0
38	10.6656	10.8589	D5	53	53	0
39	10.8656	11.0057	F5	58	56	0
40	11.0938	11.5948	B3	51	52	0
41	11.3026	11.6646	D4	42	51	0
42	11.5177	11.8036	G4	53	45	0
43	11.7047	11.924	D5	59	54	0
44	11.9167	12.2219	F5	61	34	0
45	12.1417	12.4125	G4	52	35	0
46	12.3385	12.6786	D5	55	37	0
47	12.5708	12.7297	F5	54	52	0
48	12.8526	13.6266	C4	38	44	0
49	13.1188	13.6828	E4	36	45	0
50	13.3396	13.5849	G4	44	45	0
51	13.5469	13.7677	C5	54	50	0
52	13.7568	13.9375	E5	52	55	0
53	13.9609	14.2307	G4	55	36	0
54	14.1568	14.4016	C5	56	38	0
55	14.3505	14.4979	E5	60	56	0
56	14.5625	15.1516	C4	51	39	0
57	14.7656	15.2109	E4	51	47	0
58	14.974	15.2547	G4	53	37	0
59	15.1646	15.3927	C5	56	56	0
60	15.3958	15.5786	E5	53	56	0
61	15.6146	15.9625	G4	51	35	0
62	15.85	16.2047	C5	56	48	0
63	16.1016	16.274	E5	58	59	0
64	16.3469	17.3339	C4	55	47	0
65	16.6187	17.4328	E4	60	42	0
66	16.85	17.1766	A4	59	38	0
67	17.0609	17.3948	E5	61	34	0
68	17.2698	17.5005	A5	63	45	0
69	17.4776	17.8547	A4	62	39	0
70	17.6797	17.987	E5	65	50	0
71	17.8708	18.0427	A5	72	55	0
72	18.0818	18.6078	C4	59	50	0
