// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	2.84583	C4	60	34	0	0	C4	60	80	
1	3.15052	E4	64	43	1	0.170454	E4	64	80	
2	3.39792	G4	67	49	2	0.340909	G4	67	80	
3	3.6125	C5	72	54	3	0.511363	C5	72	80	
4	3.8375	E5	76	63	4	0.681817	E5	76	80	
5	4.0375	G4	67	54	5	0.852271	G4	67	80	
6	4.27396	C5	72	63	6	1.02273	C5	72	80	
7	4.48698	E5	76	58	7	1.19318	E5	76	80	
8	4.73385	C4	60	51	8	1.36363	C4	60	80	
9	4.9776	E4	64	50	9	1.53409	E4	64	80	
10	5.20052	G4	67	54	10	1.70454	G4	67	80	
11	5.40469	C5	72	55	11	1.875	C5	72	80	
12	5.625	E5	76	53	12	2.04545	E5	76	80	
13	5.82656	G4	67	52	13	2.21591	G4	67	80	
14	6.01979	C5	72	56	14	2.38636	C5	72	80	
15	6.24062	E5	76	59	15	2.55681	E5	76	80	
16	6.44896	C4	60	48	16	2.72727	C4	60	80	
17	6.69062	D4	62	42	17	2.89772	D4	62	80	
18	6.8849	A4	69	49	18	3.06818	A4	69	80	
19	7.1026	D5	74	57	19	3.23863	D5	74	80	
20	7.31562	F5	77	59	20	3.40909	F5	77	80	
21	7.525	A4	69	57	21	3.57954	A4	69	80	
22	7.73958	D5	74	58	22	3.74999	D5	74	80	
23	7.95052	F5	77	57	23	3.92045	F5	77	80	
24	8.14792	C4	60	42	24	4.0909	C4	60	80	
25	8.39062	D4	62	46	25	4.26136	D4	62	80	
26	8.58958	A4	69	57	26	4.43181	A4	69	80	
27	8.7849	D5	74	59	27	4.60226	D5	74	80	
28	9.00052	F5	77	59	28	4.77272	F5	77	80	
29	9.19583	A4	69	58	29	4.94317	A4	69	80	
30	9.40677	D5	74	59	30	5.11363	D5	74	80	
31	9.61875	F5	77	57	31	5.28408	F5	77	80	
32	9.8276	B3	59	48	32	5.45454	B3	59	80	
33	10.0766	D4	62	42	33	5.62499	D4	62	80	
34	10.2625	G4	67	44	34	5.79544	G4	67	80	
35	10.4786	D5	74	50	35	5.9659	D5	74	80	
36	10.6755	F5	77	56	36	6.13635	F5	77	80	
37	10.9198	G4	67	52	37	6.30681	G4	67	80	
38	11.125	D5	74	55	38	6.47726	D5	74	80	
39	11.3526	F5	77	52	39	6.64772	F5	77	80	
40	11.5906	B3	59	44	40	6.81817	B3	59	80	
41	11.8349	D4	62	43	41	6.98862	D4	62	80	
42	12.0229	G4	67	47	42	7.15908	G4	67	80	
43	12.2328	D5	74	51	43	7.32953	D5	74	80	
44	12.4318	F5	77	57	44	7.49999	F5	77	80	
45	12.6536	G4	67	56	45	7.67044	G4	67	80	
46	12.8646	D5	74	58	46	7.8409	D5	74	80	
47	13.0667	F5	77	63	47	8.01135	F5	77	80	
48	13.262	C4	60	48	48	8.1818	C4	60	80	
49	13.4906	E4	64	51	49	8.35226	E4	64	80	
50	13.6937	G4	67	51	50	8.52271	G4	67	80	
51	13.912	C5	72	54	51	8.69317	C5	72	80	
52	14.137	E5	76	53	52	8.86362	E5	76	80	
53	14.375	G4	67	50	53	9.03408	G4	67	80	
54	14.587	C5	72	54	54	9.20453	C5	72	80	
55	14.7885	E5	76	49	55	9.37498	E5	76	80	
56	14.9906	C4	60	43	56	9.54544	C4	60	80	
57	15.2109	E4	64	44	57	9.71589	E4	64	80	
58	15.412	G4	67	47	58	9.88635	G4	67	80	
59	15.6307	C5	72	50	59	10.0568	C5	72	80	
60	15.8719	E5	76	44	60	10.2273	E5	76	80	
61	16.1318	G4	67	45	61	10.3977	G4	67	80	
62	16.362	C5	72	54	62	10.5682	C5	72	80	
63	16.6125	E5	76	49	63	10.7386	E5	76	80	
64	16.899	C4	60	47	64	10.9091	C4	60	80	
65	17.1318	E4	64	41	65	11.0795	E4	64	80	
66	17.3286	A4	69	52	66	11.25	A4	69	80	
67	17.5526	E5	76	53	67	11.4204	E5	76	80	
68	17.7547	A5	81	61	68	11.5909	A5	81	80	
69	17.9729	A4	69	55	69	11.7613	A4	69	80	
70	18.1917	E5	76	58	70	11.9318	E5	76	80	
71	18.4068	A5	81	61	71	12.1023	A5	81	80	
72	18.6125	C4	60	49	72	12.2727	C4	60	80	
73	18.8318	E4	64	54	73	12.4432	E4	64	80	
74	19.0396	A4	69	55	74	12.6136	A4	69	80	
75	19.2688	E5	76	53	75	12.7841	E5	76	80	
76	19.4776	A5	81	53	76	12.9545	A5	81	80	
77	19.6958	A4	69	48	77	13.125	A4	69	80	
78	19.9167	E5	76	53	78	13.2954	E5	76	80	
79	20.149	A5	81	53	79	13.4659	A5	81	80	
80	20.4578	C4	60	43	80	13.6363	C4	60	80	
81	20.6927	D4	62	43	81	13.8068	D4	62	80	
82	20.9	F#4	66	38	82	13.9772	F#4	66	80	
83	21.0958	A4	69	52	83	14.1477	A4	69	80	
84	21.3	D5	74	58	84	14.3182	D5	74	80	
85	21.5109	F#4	66	50	85	14.4886	F#4	66	80	
86	21.7135	A4	69	54	86	14.6591	A4	69	80	
87	21.9307	D5	74	52	87	14.8295	D5	74	80	
88	22.1026	C4	60	48	88	15	C4	60	80	
89	22.3427	D4	62	47	89	15.1704	D4	62	80	
90	22.5219	F#4	66	47	90	15.3409	F#4	66	80	
91	22.7349	A4	69	55	91	15.5113	A4	69	80	
92	22.9547	D5	74	55	92	15.6818	D5	74	80	
93	23.1427	F#4	66	43	93	15.8522	F#4	66	80	
94	23.3708	A4	69	55	94	16.0227	A4	69	80	
95	23.5958	D5	74	55	95	16.1932	D5	74	80	
96	23.8807	B3	59	43	96	16.3636	B3	59	80	
97	24.1385	D4	62	39	97	16.5341	D4	62	80	
98	24.3469	G4	67	45	98	16.7045	G4	67	80	
99	24.5776	D5	74	51	99	16.875	D5	74	80	
100	24.7849	G5	79	55	100	17.0454	G5	79	80	
101	25.0427	G4	67	47	101	17.2159	G4	67	80	
102	25.2448	D5	74	52	102	17.3863	D5	74	80	
103	25.45	G5	79	50	103	17.5568	G5	79	80	
104	25.7057	B3	59	45	104	17.7272	B3	59	80	
105	25.9198	D4	62	43	105	17.8977	D4	62	80	
106	26.1427	G4	67	42	106	18.0682	G4	67	80	
107	26.3339	D5	74	51	107	18.2386	D5	74	80	
108	26.5479	G5	79	55	108	18.4091	G5	79	80	
109	26.7786	G4	67	51	109	18.5795	G4	67	80	
110	26.9807	D5	74	54	110	18.75	D5	74	80	
111	27.2047	G5	79	48	111	18.9204	G5	79	80	
112	27.4427	B3	59	41	112	19.0909	B3	59	80	
113	27.7016	C4	60	34	113	19.2613	C4	60	80	
114	27.9135	E4	64	42	114	19.4318	E4	64	80	
115	28.1406	G4	67	45	115	19.6022	G4	67	80	
116	28.3276	C5	72	51	116	19.7727	C5	72	80	
117	28.5505	E4	64	49	117	19.9431	E4	64	80	
118	28.7557	G4	67	56	118	20.1136	G4	67	80	
119	28.9599	C5	72	56	119	20.2841	C5	72	80	
120	29.1667	B3	59	54	120	20.4545	B3	59	80	
121	29.4078	C4	60	45	121	20.625	C4	60	80	
122	29.6208	E4	64	51	122	20.7954	E4	64	80	
123	29.8156	G4	67	53	123	20.9659	G4	67	80	
124	30.0276	C5	72	57	124	21.1363	C5	72	80	
125	30.2589	E4	64	55	125	21.3068	E4	64	80	
126	30.4729	G4	67	51	126	21.4772	G4	67	80	
127	30.712	C5	72	52	127	21.6477	C5	72	80	
128	30.9526	A3	57	44	128	21.8181	A3	57	80	
129	31.187	C4	60	38	129	21.9886	C4	60	80	
130	31.3698	E4	64	43	130	22.1591	E4	64	80	
131	31.5885	G4	67	50	131	22.3295	G4	67	80	
132	31.7849	C5	72	56	132	22.5	C5	72	80	
133	32.012	E4	64	50	133	22.6704	E4	64	80	
134	32.2099	G4	67	52	134	22.8409	G4	67	80	
135	32.4089	C5	72	54	135	23.0113	C5	72	80	
136	32.6	A3	57	47	136	23.1818	A3	57	80	
137	32.8359	C4	60	42	137	23.3522	C4	60	80	
138	33.0396	E4	64	45	138	23.5227	E4	64	80	
139	33.2479	G4	67	52	139	23.6931	G4	67	80	
140	33.4479	C5	72	52	140	23.8636	C5	72	80	
141	33.6557	E4	64	47	141	24.034	E4	64	80	
142	33.8656	G4	67	51	142	24.2045	G4	67	80	
143	34.087	C5	72	52	143	24.375	C5	72	80	
144	34.3125	D3	50	44	144	24.5454	D3	50	80	
145	34.5505	A3	57	43	145	24.7159	A3	57	80	
146	34.7578	D4	62	44	146	24.8863	D4	62	80	
147	34.9849	F#4	66	53	147	25.0568	F#4	66	80	
148	35.1849	C5	72	60	148	25.2272	C5	72	80	
149	35.4	D4	62	54	149	25.3977	D4	62	80	
150	35.6	F#4	66	56	150	25.5681	F#4	66	80	
151	35.812	C5	72	56	151	25.7386	C5	72	80	
152	36.0146	D3	50	48	152	25.909	D3	50	80	
153	36.2339	A3	57	39	153	26.0795	A3	57	80	
154	36.4469	D4	62	44	154	26.25	D4	62	80	
155	36.6437	F#4	66	48	155	26.4204	F#4	66	80	
156	36.8589	C5	72	50	156	26.5909	C5	72	80	
157	37.0776	D4	62	47	157	26.7613	D4	62	80	
158	37.287	F#4	66	48	158	26.9318	F#4	66	80	
159	37.5146	C5	72	44	159	27.1022	C5	72	80	
160	37.7417	G3	55	44	160	27.2727	G3	55	80	
161	37.9958	B3	59	33	161	27.4431	B3	59	80	
162	38.1536	D4	62	42	162	27.6136	D4	62	80	
163	38.3677	G4	67	52	163	27.784	G4	67	80	
164	38.5766	B4	71	58	164	27.9545	B4	71	80	
165	38.7958	D4	62	52	165	28.125	D4	62	80	
166	38.9828	G4	67	59	166	28.2954	G4	67	80	
167	39.2229	B4	71	59	167	28.4659	B4	71	80	
168	39.4276	G3	55	44	168	28.6363	G3	55	80	
169	39.65	B3	59	41	169	28.8068	B3	59	80	
170	39.8229	D4	62	48	170	28.9772	D4	62	80	
171	40.0297	G4	67	51	171	29.1477	G4	67	80	
172	40.2318	B4	71	56	172	29.3181	B4	71	80	
173	40.4375	D4	62	50	173	29.4886	D4	62	80	
174	40.6479	G4	67	50	174	29.659	G4	67	80	
175	40.8786	B4	71	46	175	29.8295	B4	71	80	
176	41.1406	G3	55	34	176	29.9999	G3	55	80	
177	41.387	Bb3	58	40	177	30.1704	Bb3	58	80	
178	41.6276	E4	64	40	178	30.3409	E4	64	80	
179	41.8198	G4	67	46	179	30.5113	G4	67	80	
180	42.0229	C#5	73	55	180	30.6818	C#5	73	80	
181	42.2479	E4	64	52	181	30.8522	E4	64	80	
182	42.4297	G4	67	53	182	31.0227	G4	67	80	
183	42.6448	C#5	73	57	183	31.1931	C#5	73	80	
184	42.8635	G3	55	49	184	31.3636	G3	55	80	
185	43.0807	Bb3	58	42	185	31.534	Bb3	58	80	
186	43.2609	E4	64	53	186	31.7045	E4	64	80	
187	43.4625	G4	67	55	187	31.8749	G4	67	80	
188	43.6589	C#5	73	61	188	32.0454	C#5	73	80	
189	43.9146	E4	64	49	189	32.2159	E4	64	80	
190	44.1036	G4	67	51	190	32.3863	G4	67	80	
191	44.3406	C#5	73	48	191	32.5568	C#5	73	80	
192	44.587	F3	53	47	192	32.7272	F3	53	80	
193	44.8198	A3	57	42	193	32.8977	A3	57	80	
194	45.012	D4	62	42	194	33.0681	D4	62	80	
195	45.2297	A4	69	52	195	33.2386	A4	69	80	
196	45.4177	D5	74	57	196	33.409	D5	74	80	
197	45.649	D4	62	52	197	33.5795	D4	62	80	
198	45.8255	A4	69	53	198	33.7499	A4	69	80	
199	46.037	D5	74	52	199	33.9204	D5	74	80	
200	46.2219	F3	53	42	200	34.0909	F3	53	80	
201	46.4557	A3	57	42	201	34.2613	A3	57	80	
202	46.6557	D4	62	42	202	34.4318	D4	62	80	
203	46.85	A4	69	49	203	34.6022	A4	69	80	
204	47.049	D5	74	48	204	34.7727	D5	74	80	
205	47.3026	D4	62	41	205	34.9431	D4	62	80	
206	47.5318	A4	69	46	206	35.1136	A4	69	80	
207	47.7547	D5	74	46	207	35.284	D5	74	80	
208	48.0167	F3	53	39	208	35.4545	F3	53	80	
209	48.2469	G#3	56	37	209	35.6249	G#3	56	80	
210	48.4719	D4	62	41	210	35.7954	D4	62	80	
211	48.6437	F4	65	50	211	35.9658	F4	65	80	
212	48.849	B4	71	55	212	36.1363	B4	71	80	
213	49.0568	D4	62	50	213	36.3068	D4	62	80	
214	49.2437	F4	65	59	214	36.4772	F4	65	80	
215	49.4526	B4	71	56	215	36.6477	B4	71	80	
216	49.662	F3	53	48	216	36.8181	F3	53	80	
217	49.8927	G#3	56	41	217	36.9886	G#3	56	80	
218	50.0896	D4	62	44	218	37.159	D4	62	80	
219	50.2906	F4	65	53	219	37.3295	F4	65	80	
220	50.4818	B4	71	63	220	37.4999	B4	71	80	
221	50.7036	D4	62	51	221	37.6704	D4	62	80	
222	50.8917	F4	65	56	222	37.8408	F4	65	80	
223	51.1068	B4	71	64	223	38.0113	B4	71	80	
224	51.3177	E3	52	50	224	38.1818	E3	52	80	
225	51.5479	G3	55	47	225	38.3522	G3	55	80	
226	51.6958	C4	60	40	226	38.5227	C4	60	80	
227	51.9068	G4	67	56	227	38.6931	G4	67	80	
228	52.0885	C5	72	63	228	38.8636	C5	72	80	
229	52.2786	C4	60	49	229	39.034	C4	60	80	
230	52.499	G4	67	55	230	39.2045	G4	67	80	
231	52.7099	C5	72	54	231	39.3749	C5	72	80	
232	52.9167	E3	52	43	232	39.5454	E3	52	80	
233	53.1505	G3	55	39	233	39.7158	G3	55	80	
234	53.3516	C4	60	41	234	39.8863	C4	60	80	
235	53.5589	G4	67	46	235	40.0567	G4	67	80	
236	53.7276	C5	72	56	236	40.2272	C5	72	80	
237	53.9906	C4	60	43	237	40.3977	C4	60	80	
238	54.2219	G4	67	48	238	40.5681	G4	67	80	
239	54.4708	C5	72	51	239	40.7386	C5	72	80	
240	54.7927	E3	52	43	240	40.909	E3	52	80	
241	55.0667	F3	53	37	241	41.0795	F3	53	80	
242	55.2667	A3	57	45	242	41.2499	A3	57	80	
243	55.4859	C4	60	43	243	41.4204	C4	60	80	
244	55.6708	F4	65	52	244	41.5908	F4	65	80	
245	55.8958	A3	57	53	245	41.7613	A3	57	80	
246	56.0906	C4	60	56	246	41.9317	C4	60	80	
247	56.2969	F4	65	54	247	42.1022	F4	65	80	
248	56.5286	E3	52	48	248	42.2727	E3	52	80	
249	56.7516	F3	53	41	249	42.4431	F3	53	80	
250	56.9609	A3	57	46	250	42.6136	A3	57	80	
251	57.1427	C4	60	50	251	42.784	C4	60	80	
252	57.3276	F4	65	55	252	42.9545	F4	65	80	
253	57.55	A3	57	52	253	43.1249	A3	57	80	
254	57.7536	C4	60	51	254	43.2954	C4	60	80	
255	57.9589	F4	65	54	255	43.4658	F4	65	80	
256	58.1849	D3	50	48	256	43.6363	D3	50	80	
257	58.3875	F3	53	40	257	43.8067	F3	53	80	
258	58.6036	A3	57	47	258	43.9772	A3	57	80	
259	58.7875	C4	60	51	259	44.1477	C4	60	80	
260	58.9979	F4	65	54	260	44.3181	F4	65	80	
261	59.1958	A3	57	47	261	44.4886	A3	57	80	
262	59.3948	C4	60	48	262	44.659	C4	60	80	
263	59.5979	F4	65	52	263	44.8295	F4	65	80	
264	59.8198	D3	50	51	264	44.9999	D3	50	80	
265	60.0328	F3	53	44	265	45.1704	F3	53	80	
266	60.2109	A3	57	46	266	45.3408	A3	57	80	
267	60.4047	C4	60	41	267	45.5113	C4	60	80	
268	60.6068	F4	65	50	268	45.6817	F4	65	80	
269	60.8089	A3	57	50	269	45.8522	A3	57	80	
270	61.0057	C4	60	52	270	46.0226	C4	60	80	
271	61.2307	F4	65	51	271	46.1931	F4	65	80	
272	61.4177	G2	43	41	272	46.3636	G2	43	80	
273	61.6469	D3	50	43	273	46.534	D3	50	80	
274	61.8229	G3	55	34	274	46.7045	G3	55	80	
275	62.0266	B3	59	51	275	46.8749	B3	59	80	
