//Version: PianoRoll_v170101
0	2.41667	3.40573	C4	67	60	0
1	2.76094	3.3349	E4	77	58	0
2	2.9776	3.22083	G4	80	60	0
3	3.1625	3.47187	C5	81	50	0
4	3.3375	3.54896	E5	79	57	0
5	3.37969	3.45052	D5	52	58	0
6	3.49271	3.67865	G4	79	60	0
7	3.62396	3.81094	C5	77	61	0
8	3.7599	4.09479	E5	83	57	0
9	3.92656	4.4599	C4	79	62	0
10	4.08281	4.38958	E4	71	59	0
11	4.24375	4.40885	G4	79	62	0
12	4.37292	4.54688	C5	79	60	0
13	4.5099	4.72292	E5	79	59	0
14	4.65573	4.82656	G4	76	60	0
15	4.78385	4.96198	C5	78	60	0
16	4.92083	5.09167	E5	80	63	0
17	5.075	5.63698	C4	80	61	0
18	5.26667	5.63594	D4	80	59	0
19	5.40573	5.57083	A4	78	63	0
20	5.52969	5.69062	D5	78	58	0
21	5.66667	5.83958	F5	79	60	0
22	5.79583	5.96198	A4	79	62	0
23	5.92969	6.11094	D5	84	57	0
24	6.0599	6.28281	F5	87	59	0
25	6.21198	6.74167	C4	87	60	0
26	6.37292	6.73281	D4	75	57	0
27	6.52656	6.68854	A4	85	63	0
28	6.65052	6.82396	D5	80	58	0
29	6.78594	6.98958	F5	84	59	0
30	6.92396	7.11667	A4	82	60	0
31	7.05573	7.24062	D5	77	57	0
32	7.19271	7.525	F5	84	47	0
33	7.36562	7.97396	B3	89	60	0
34	7.57656	7.95365	D4	79	57	0
35	7.73281	7.90573	G4	84	59	0
36	7.86667	8.01458	D5	73	58	0
37	7.99583	8.16979	F5	81	58	0
38	8.13854	8.29792	G4	81	60	0
39	8.2625	8.42292	D5	80	56	0
40	8.3849	8.63594	F5	85	51	0
41	8.52552	9.0599	B3	84	55	0
42	8.67292	9.09688	D4	77	54	0
43	8.82969	8.98385	G4	80	58	0
44	8.94896	9.12083	D5	72	56	0
45	9.07969	9.27969	F5	81	60	0
46	9.22292	9.38594	G4	81	62	0
47	9.35365	9.54375	D5	77	55	0
48	9.48594	9.73594	F5	82	52	0
49	9.63698	10.2016	C4	74	56	0
50	9.77292	10.2089	E4	74	58	0
51	9.92396	10.0818	G4	80	60	0
52	10.0505	10.1896	C5	81	64	0
53	10.1849	10.3359	E5	83	61	0
54	10.3187	10.4635	G4	77	62	0
55	10.4417	10.6047	C5	81	46	0
56	10.5719	11.0026	E5	84	58	0
57	10.7448	11.337	C4	74	60	0
58	10.8839	11.3396	E4	77	59	0
59	11.0526	11.2135	G4	83	59	0
60	11.1885	11.3568	C5	77	57	0
61	11.3349	11.5026	E5	81	59	0
62	11.4786	11.6458	G4	77	62	0
63	11.6167	11.799	C5	83	59	0
64	11.7698	11.8958	E5	80	62	0
65	11.9417	12.6255	C4	77	57	0
66	12.1438	12.6255	E4	81	58	0
67	12.2917	12.4719	A4	79	64	0
68	12.4557	12.6198	E5	73	59	0
69	12.599	12.7719	A5	78	61	0
70	12.737	12.8979	A4	80	64	0
71	12.8776	13.0568	E5	77	54	0
72	13.0146	13.2156	A5	83	55	0
73	13.1526	13.6406	C4	81	60	0
74	13.2969	13.6318	E4	80	57	0
75	13.4375	13.6005	A4	81	63	0
76	13.575	13.7359	E5	72	56	0
77	13.7177	13.9036	A5	79	60	0
78	13.85	14.0167	A4	80	64	0
79	13.9979	14.1776	E5	71	60	0
80	14.1505	14.2526	A5	82	62	0
81	14.3167	14.9656	C4	87	61	0
82	14.5057	14.9516	D4	77	54	0
83	14.6677	14.8276	F#4	70	59	0
84	14.7917	14.962	A4	78	62	0
85	14.924	15.087	D5	78	60	0
86	15.0609	15.2099	F#4	75	60	0
87	15.1839	15.362	A4	76	61	0
88	15.3089	15.6089	D5	81	54	0
89	15.4729	16.049	C4	82	60	0
90	15.6276	16.0219	D4	77	55	0
91	15.7776	15.9276	F#4	80	59	0
92	15.9016	16.0807	A4	77	60	0
93	16.0318	16.2266	D5	74	60	0
94	16.1656	16.3307	F#4	77	61	0
95	16.2927	16.4776	A4	73	62	0
96	16.4349	16.5917	D5	77	60	0
97	16.575	17.1625	B3	87	56	0
98	16.7708	17.1677	D4	80	57	0
99	16.9375	17.1047	G4	81	62	0
100	17.0875	17.249	D5	77	60	0
101	17.237	17.3979	G5	80	57	0
102	17.3729	17.4906	G4	79	64	0
103	17.5047	17.687	D5	77	59	0
104	17.6469	17.9719	G5	85	50	0
105	17.7875	18.3047	B3	81	55	0
106	17.9286	18.3167	D4	80	57	0
107	18.074	18.2229	G4	81	62	0
108	18.2188	18.3849	D5	69	56	0
109	18.3505	18.5406	G5	85	59	0
110	18.499	18.6406	G4	80	64	0
111	18.6328	18.8167	D5	76	59	0
112	18.7828	18.8969	G5	86	61	0
113	18.949	19.5458	B3	84	64	0
114	19.137	19.5375	C4	79	59	0
115	19.3005	19.4568	E4	73	60	0
116	19.4229	19.5609	G4	75	63	0
117	19.5578	19.7146	C5	80	59	0
118	19.6896	19.8427	E4	77	61	0
119	19.8188	19.9729	G4	74	61	0
120	19.9505	20.212	C5	84	53	0
121	20.0875	20.725	B3	75	62	0
122	20.0927	20.2198	A3	74	52	0
123	20.2437	20.6948	C4	84	55	0
124	20.3807	20.5255	E4	75	60	0
125	20.5036	20.6448	G4	72	61	0
126	20.6307	20.8229	C5	81	54	0
127	20.7719	20.924	E4	78	62	0
128	20.8969	21.062	G4	78	55	0
129	21.0339	21.2797	C5	82	49	0
130	21.175	21.7	A3	84	63	0
131	21.3599	21.6859	C4	71	58	0
132	21.4969	21.6417	E4	81	59	0
133	21.6156	21.7505	G4	74	63	0
134	21.7437	21.9187	C5	81	60	0
135	21.875	22.0349	E4	77	61	0
136	22.0026	22.15	G4	74	58	0
137	22.1318	22.4068	C5	82	55	0
138	22.2729	22.8547	A3	90	63	0
139	22.4568	22.775	C4	69	60	0
140	22.5917	22.75	E4	80	60	0
141	22.7208	22.8839	G4	77	54	0
142	22.8599	23.062	C5	78	58	0
143	23.0078	23.1729	E4	78	61	0
144	23.1427	23.312	G4	75	56	0
145	23.2849	23.7516	C5	83	49	0
146	23.4307	23.9286	D3	80	59	0
147	23.6297	23.9729	A3	80	59	0
148	23.775	23.9568	D4	80	59	0
149	23.9068	24.0698	F#4	74	64	0
150	24.0516	24.199	C5	81	64	0
151	24.1797	24.3589	D4	80	55	0
152	24.3109	24.5078	F#4	77	64	0
153	24.4797	24.862	C5	81	52	0
154	24.625	25.0708	D3	78	59	0
155	24.7729	25.1255	A3	83	57	0
156	24.9047	25.0589	D4	79	59	0
157	25.025	25.1828	F#4	71	63	0
158	25.1609	25.3526	C5	79	56	0
159	25.3188	25.5198	D4	75	57	0
160	25.4667	25.6609	F#4	71	60	0
161	25.6286	25.8109	C5	78	55	0
162	25.8156	26.3089	G3	80	59	0
163	25.9937	26.3135	B3	73	58	0
164	26.1427	26.2729	D4	70	62	0
165	26.2635	26.4026	G4	73	62	0
166	26.3885	26.5625	B4	77	61	0
167	26.5286	26.6729	D4	77	61	0
168	26.5948	26.6516	E4	25	55	0
169	26.6656	26.8198	G4	78	56	0
170	26.8	27.0646	B4	86	55	0
171	26.95	27.4839	G3	79	56	0
172	27.0969	27.5099	B3	77	56	0
173	27.2406	27.3958	D4	82	61	0
174	27.3828	27.5536	G4	74	58	0
175	27.5146	27.7135	B4	83	54	0
176	27.6755	27.8375	D4	79	62	0
177	27.8328	28.0307	G4	75	57	0
178	27.9849	28.2036	B4	83	63	0
179	28.1839	28.7188	G3	78	56	0
180	28.3656	28.8036	Bb3	77	61	0
181	28.5276	28.6859	E4	77	59	0
182	28.6635	28.8307	G4	74	61	0
183	28.7917	28.9578	C#5	79	59	0
184	28.9229	29.0797	E4	78	59	0
185	29.062	29.237	G4	74	62	0
186	29.1786	29.5307	C#5	82	39	0
187	29.3297	29.7339	G3	75	55	0
188	29.474	29.7927	Bb3	76	58	0
189	29.625	29.7859	E4	77	58	0
190	29.7505	29.9318	G4	74	62	0
191	29.8797	30.0505	C#5	81	60	0
192	30.0156	30.1698	E4	81	62	0
193	30.1458	30.3255	G4	72	62	0
194	30.2849	30.5448	C#5	84	52	0
195	30.437	30.8458	F3	78	62	0
196	30.6089	30.899	A3	78	62	0
197	30.7406	30.8896	D4	80	59	0
198	30.8875	31.1786	A4	78	56	0
199	31.0219	31.1687	D5	82	52	0
200	31.1625	31.299	D4	81	62	0
201	31.3109	31.4625	A4	79	63	0
202	31.4089	31.6385	D5	87	47	0
203	31.5635	31.9719	F3	81	62	0
204	31.7156	32.0198	A3	81	62	0
205	31.8656	32	D4	82	61	0
206	31.9969	32.3229	A4	78	60	0
207	32.1458	32.3135	D5	81	52	0
208	32.3005	32.437	D4	83	61	0
209	32.4536	32.6479	A4	78	62	0
210	32.587	32.7396	D5	86	59	0
211	32.7589	33.1896	F3	82	59	0
212	32.9276	33.2266	G#3	78	61	0
213	33.0839	33.2375	D4	79	61	0
214	33.2198	33.3708	F4	74	63	0
215	33.35	33.5177	B4	80	63	0
216	33.4818	33.6276	D4	77	62	0
217	33.5979	33.749	F4	69	60	0
218	33.7208	34.0177	B4	79	40	0
219	33.8568	34.25	F3	75	60	0
220	33.9807	34.2875	G#3	73	60	0
221	34.1146	34.2568	D4	75	60	0
222	34.2417	34.3859	F4	67	62	0
223	34.3625	34.55	B4	80	61	0
224	34.5005	34.6318	D4	79	62	0
225	34.624	34.7958	F4	77	59	0
226	34.7667	34.9677	B4	81	63	0
227	34.8276	34.8807	G#4	42	54	0
228	34.9516	35.4547	E3	82	59	0
229	35.1568	35.4896	G3	78	63	0
230	35.2948	35.4328	C4	71	60	0
231	35.4516	35.6099	G4	71	61	0
232	35.5708	35.7458	C5	85	59	0
233	35.7089	35.812	C4	80	62	0
234	35.8458	36.0089	G4	79	61	0
235	35.9828	36.3068	C5	86	47	0
236	36.1208	36.5667	E3	78	56	0
237	36.2708	36.6229	G3	80	61	0
238	36.4167	36.55	C4	68	62	0
239	36.4255	36.4547	B3	63	62	0
240	36.5438	36.7266	G4	74	57	0
241	36.6906	36.8536	C5	79	56	0
242	36.8286	36.9698	C4	77	61	0
243	36.9807	37.1688	G4	74	62	0
244	37.1417	37.237	C5	79	63	0
245	37.3219	38.0177	E3	91	60	0
246	37.5516	38.0016	F3	78	57	0
247	37.7339	37.8885	A3	78	63	0
248	37.8719	38.0266	C4	71	62	0
249	38.0068	38.174	F4	76	62	0
250	38.137	38.287	A3	74	61	0
251	38.2677	38.4167	C4	73	61	0
252	38.399	38.6229	F4	77	60	0
253	38.524	39.0547	E3	83	58	0
254	38.6755	39.0328	F3	78	52	0
255	38.8229	38.9698	A3	74	60	0
256	38.9526	39.1229	C4	67	63	0
257	39.0818	39.2635	F4	78	62	0
258	39.2167	39.3307	A3	75	64	0
259	39.3458	39.499	C4	64	62	0
260	39.4646	39.6807	F4	75	55	0
261	39.599	40.0917	D3	80	59	0
262	39.7557	40.0938	F3	74	60	0
263	39.887	40.0068	A3	74	62	0
264	40.0146	40.1875	C4	76	60	0
265	40.1557	40.337	F4	76	63	0
266	40.287	40.4177	A3	79	63	0
267	40.424	40.5719	C4	65	62	0
268	40.5396	40.8219	F4	80	58	0
269	40.6797	41.2318	D3	85	60	0
270	40.8359	41.2036	F3	77	57	0
271	40.9766	41.1349	A3	79	63	0
272	41.1187	41.3005	C4	71	63	0
273	41.2589	41.4828	F4	77	61	0
274	41.4109	41.6	A3	76	63	0
275	41.5786	41.7667	C4	69	60	0
276	41.7286	42.2849	F4	79	49	0
277	41.9359	42.4078	G2	86	54	0
278	42.1448	42.4255	D3	80	59	0
279	42.3099	42.4427	G3	80	62	0
280	42.4427	42.6219	B3	68	62	0
281	42.5776	42.7427	F4	75	63	0
282	42.7167	42.8427	G3	71	62	0
283	42.8427	43.0208	B3	64	61	0
284	42.9797	43.3719	F4	76	60	0
285	43.1177	43.5208	G2	84	57	0
286	43.2698	43.6016	D3	80	57	0
287	43.412	43.5599	G3	75	57	0
288	43.5547	43.7328	B3	56	61	0
289	43.6896	43.8599	F4	74	57	0
290	43.824	43.9776	G3	72	63	0
291	43.9688	44.1526	B3	62	61	0
