//Version: PianoRoll_v170101
0	3.00677	3.29271	C4	39	59	0
1	3.19375	3.29271	E4	51	58	0
2	3.35469	3.5276	G4	51	53	0
3	3.50052	3.6875	C5	62	40	0
4	3.63958	3.80781	E5	64	54	0
5	3.77552	3.95573	G4	59	54	0
6	3.89375	4.03594	C5	60	59	0
7	4.02969	4.125	E5	59	55	0
8	4.07656	4.4276	C4	49	61	0
9	4.24271	4.43073	E4	55	60	0
10	4.39896	4.54375	G4	64	58	0
11	4.52187	4.65573	C5	72	59	0
12	4.64375	4.82188	E5	66	54	0
13	4.77656	4.94792	G4	64	55	0
14	4.9026	5.05052	C5	68	62	0
15	5.04271	5.1349	E5	68	59	0
16	5.1375	5.44688	C4	55	61	0
17	5.28698	5.45781	D4	59	61	0
18	5.41771	5.5599	A4	67	60	0
19	5.53854	5.67396	D5	69	60	0
20	5.6625	5.85573	F5	72	56	0
21	5.80885	5.98594	A4	69	57	0
22	5.9276	6.09375	D5	69	58	0
23	6.05573	6.19062	F5	71	56	0
24	6.18698	6.52396	C4	62	59	0
25	6.33958	6.52656	D4	60	58	0
26	6.48177	6.61771	A4	64	60	0
27	6.58698	6.72292	D5	69	59	0
28	6.70677	6.89583	F5	71	57	0
29	6.84167	7.01667	A4	69	57	0
30	6.9625	7.10469	D5	72	60	0
31	7.08281	7.18281	F5	71	58	0
32	7.2026	7.61094	B3	55	56	0
33	7.34687	7.61354	D4	47	54	0
34	7.46354	7.60365	G4	55	52	0
35	7.58698	7.70469	D5	59	60	0
36	7.70781	7.85052	F5	63	57	0
37	7.84792	8.00469	G4	58	53	0
38	7.96198	8.11198	D5	57	54	0
39	8.08385	8.2099	F5	65	56	0
40	8.22083	8.67656	B3	59	58	0
41	8.35885	8.6875	D4	50	56	0
42	8.47865	8.64687	G4	56	52	0
43	8.60469	8.73177	D5	60	57	0
44	8.71562	8.87969	F5	71	58	0
45	8.84792	9.0375	G4	61	53	0
46	8.96667	9.12656	D5	61	57	0
47	9.10573	9.19271	F5	68	62	0
48	9.23958	9.56667	C4	51	58	0
49	9.4026	9.57396	E4	51	59	0
50	9.49687	9.64583	G4	55	57	0
51	9.63073	9.75	C5	63	61	0
52	9.75156	9.88958	E5	63	58	0
53	9.8776	10.0526	G4	62	50	0
54	10.0036	10.1536	C5	64	61	0
55	10.1458	10.2635	E5	68	61	0
56	10.2635	10.6135	C4	57	57	0
57	10.362	10.624	E4	58	57	0
58	10.5109	10.6547	G4	63	59	0
59	10.6307	10.7479	C5	70	64	0
60	10.7479	10.8979	E5	74	57	0
61	10.874	11.0458	G4	67	55	0
62	10.9938	11.149	C5	75	63	0
63	11.137	11.2177	E5	74	61	0
64	11.2469	11.7917	C4	61	55	0
65	11.374	11.8135	E4	60	54	0
66	11.5005	11.6568	A4	60	54	0
67	11.6427	11.7766	E5	63	60	0
68	11.7625	11.9125	A5	75	61	0
69	11.8938	12.0609	A4	71	62	0
70	12.0156	12.1927	E5	73	58	0
71	12.1526	12.3005	A5	77	59	0
72	12.2917	12.6438	C4	68	60	0
73	12.3969	12.6385	E4	65	60	0
74	12.5297	12.6896	A4	67	62	0
75	12.6536	12.7896	E5	72	62	0
76	12.7786	12.9526	A5	77	59	0
77	12.9125	13.0708	A4	69	61	0
78	13.049	13.2036	E5	68	61	0
79	13.2036	13.2479	A5	58	66	0
80	13.362	13.8016	C4	52	55	0
81	13.5568	13.7937	D4	50	54	0
82	13.6599	13.775	F#4	44	52	0
83	13.775	13.8938	A4	60	62	0
84	13.9068	14.0417	D5	51	55	0
85	14.0219	14.1646	F#4	53	51	0
86	14.1339	14.3068	A4	60	62	0
87	14.2708	14.4026	D5	56	54	0
88	14.3479	14.7359	C4	62	56	0
89	14.4979	14.7276	D4	60	56	0
90	14.6229	14.7568	F#4	55	57	0
91	14.7307	14.8807	A4	66	59	0
92	14.8536	15.0156	D5	66	56	0
93	14.975	15.1229	F#4	66	58	0
94	15.0859	15.2276	A4	68	64	0
95	15.2167	15.3	D5	66	60	0
96	15.3458	15.6766	B3	64	60	0
97	15.4828	15.6786	D4	58	59	0
98	15.6	15.7458	G4	58	60	0
99	15.7339	15.8417	D5	66	60	0
100	15.8307	15.974	G5	79	56	0
101	15.9667	16.1047	G4	67	60	0
102	16.0839	16.2276	D5	74	58	0
103	16.212	16.375	G5	83	56	0
104	16.35	16.6896	B3	68	57	0
105	16.4729	16.712	D4	61	58	0
106	16.612	16.7547	G4	72	60	0
107	16.7266	16.8609	D5	71	61	0
108	16.8505	17.0089	G5	78	58	0
109	16.9958	17.125	G4	72	61	0
110	17.1229	17.287	D5	69	59	0
111	17.2667	17.3146	G5	68	61	0
112	17.4479	17.9099	B3	49	57	0
113	17.6438	17.9125	C4	44	60	0
114	17.7557	17.8807	E4	48	57	0
115	17.8797	17.9896	G4	51	60	0
116	17.9958	18.1276	C5	64	61	0
117	18.1255	18.2427	E4	56	56	0
118	18.2177	18.4005	G4	61	59	0
119	18.349	18.4839	C5	62	53	0
120	18.4526	18.8568	B3	61	57	0
121	18.5927	18.8406	C4	57	55	0
122	18.7339	18.8625	E4	59	54	0
123	18.8417	18.962	G4	66	61	0
124	18.9505	19.112	C5	72	57	0
125	19.075	19.2328	E4	66	56	0
126	19.2005	19.3557	G4	66	56	0
127	19.3318	19.4396	C5	74	59	0
128	19.4589	19.7927	A3	66	60	0
129	19.5719	19.7906	C4	65	59	0
130	19.7177	19.8427	E4	63	57	0
131	19.8188	19.9406	G4	66	63	0
132	19.9385	20.0948	C5	74	58	0
133	20.0698	20.224	E4	74	57	0
134	20.187	20.3318	G4	74	59	0
135	20.3068	20.475	C5	78	57	0
136	20.4297	20.8286	A3	70	58	0
137	20.5297	20.8016	C4	69	58	0
138	20.675	20.8036	E4	71	60	0
139	20.7797	20.9229	G4	73	61	0
140	20.9125	21.0849	C5	76	57	0
141	21.0469	21.2016	E4	72	57	0
142	21.1776	21.3286	G4	72	60	0
143	21.3188	21.4526	C5	67	60	0
144	21.5068	21.8505	D3	58	59	0
145	21.7016	21.887	A3	50	59	0
146	21.7729	21.9229	D4	46	53	0
147	21.9016	22.0156	F#4	58	61	0
148	22.0135	22.1557	C5	73	58	0
149	22.1469	22.2979	D4	64	58	0
150	22.2635	22.3927	F#4	68	61	0
151	22.3677	22.5177	C5	68	55	0
152	22.4849	22.8339	D3	63	62	0
153	22.6276	22.8979	A3	60	57	0
154	22.7568	22.8885	D4	60	51	0
155	22.8708	22.9807	F#4	62	63	0
156	22.9885	23.1385	C5	67	57	0
157	23.125	23.3005	D4	60	55	0
158	23.2599	23.4266	F#4	60	57	0
159	23.3969	23.525	C5	60	51	0
160	23.5156	23.9036	G3	49	55	0
161	23.6729	23.8979	B3	49	53	0
162	23.8109	23.9187	D4	38	52	0
163	23.9089	24.0255	G4	60	61	0
164	24.0437	24.1516	B4	56	59	0
165	24.162	24.3135	D4	60	52	0
166	24.2875	24.4328	G4	62	60	0
167	24.4109	24.5135	B4	61	62	0
168	24.525	24.8828	G3	56	55	0
169	24.6479	24.8979	B3	51	53	0
170	24.775	24.9266	D4	57	54	0
171	24.8917	25.0328	G4	61	62	0
172	25.0328	25.2677	B4	68	39	0
173	25.2036	25.3599	D4	67	53	0
174	25.3479	25.5349	G4	54	52	0
175	25.4839	25.612	B4	54	57	0
176	25.6698	26.0818	G3	46	55	0
177	25.8469	26.1307	Bb3	45	51	0
178	25.9568	26.075	E4	48	50	0
179	26.0839	26.1917	G4	63	60	0
180	26.2135	26.3469	C#5	61	56	0
181	26.3318	26.4807	E4	64	52	0
182	26.45	26.624	G4	62	56	0
183	26.5708	26.7417	C#5	59	58	0
184	26.7135	27.0198	G3	57	58	0
185	26.8516	27.0547	Bb3	55	58	0
186	26.974	27.0948	E4	56	55	0
187	27.0755	27.2068	G4	60	58	0
188	27.1927	27.3255	C#5	70	60	0
189	27.3099	27.4438	E4	63	56	0
190	27.437	27.5828	G4	56	60	0
191	27.5505	27.6698	C#5	65	57	0
192	27.7156	28.0958	F3	56	55	0
193	27.8786	28.1427	A3	44	58	0
194	27.962	28.1229	D4	44	51	0
195	28.1156	28.2109	A4	52	62	0
196	28.2109	28.3286	D5	68	52	0
197	28.35	28.4927	D4	57	59	0
198	28.4698	28.6177	A4	62	63	0
199	28.5938	28.712	D5	63	56	0
200	28.7036	29.1438	F3	63	54	0
201	28.8297	29.149	A3	60	55	0
202	28.9688	29.1068	D4	42	56	0
203	29.0859	29.2349	A4	57	52	0
204	29.1969	29.3536	D5	67	51	0
205	29.3536	29.5167	D4	59	57	0
206	29.5047	29.7318	A4	59	64	0
207	29.6516	29.737	D5	60	56	0
208	29.8479	30.2536	F3	52	55	0
209	30.0437	30.2885	G#3	45	55	0
210	30.1656	30.287	D4	48	59	0
211	30.2885	30.3917	F4	52	59	0
212	30.3958	30.5349	B4	61	59	0
213	30.5156	30.6646	D4	58	52	0
214	30.637	30.8047	F4	59	57	0
215	30.7625	30.8896	B4	63	58	0
216	30.8885	31.224	F3	58	60	0
217	31.0167	31.2448	G#3	55	60	0
218	31.1375	31.2625	D4	62	59	0
219	31.2526	31.3849	F4	65	62	0
220	31.3698	31.5328	B4	77	55	0
221	31.5016	31.6469	D4	71	61	0
222	31.6255	31.7797	F4	70	62	0
223	31.7547	31.8448	B4	70	62	0
224	31.8797	32.3255	E3	58	55	0
225	32.0135	32.3667	G3	57	61	0
226	32.1406	32.2656	C4	46	63	0
227	32.2625	32.4005	G4	62	52	0
228	32.3797	32.5198	C5	73	54	0
229	32.5187	32.6266	C4	66	62	0
230	32.6547	32.7938	G4	61	62	0
231	32.7776	32.8937	C5	72	61	0
232	32.9266	33.3469	E3	58	50	0
233	33.0557	33.3479	G3	47	54	0
