// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	2.7026	C4	60	30	0	0	C4	60	80	
1	3.27396	E4	64	41	1	0.170454	E4	64	80	
2	3.66094	G4	67	43	2	0.340909	G4	67	80	
3	3.97292	C5	72	50	3	0.511363	C5	72	80	
4	4.28958	E5	76	49	4	0.681817	E5	76	80	
5	4.58385	G4	67	47	5	0.852271	G4	67	80	
6	4.86771	C5	72	54	6	1.02273	C5	72	80	
7	5.1349	E5	76	48	7	1.19318	E5	76	80	
8	5.41979	C4	60	46	8	1.36363	C4	60	80	
9	5.68854	E4	64	48	9	1.53409	E4	64	80	
10	5.97292	G4	67	51	10	1.70454	G4	67	80	
11	6.27865	C5	72	53	11	1.875	C5	72	80	
12	6.58698	E5	76	49	12	2.04545	E5	76	80	
13	6.9125	G4	67	45	13	2.21591	G4	67	80	
14	7.29688	C5	72	47	14	2.38636	C5	72	80	
15	7.73698	E5	76	40	15	2.55681	E5	76	80	
16	8.33698	C4	60	37	16	2.72727	C4	60	80	
17	8.74375	D4	62	40	17	2.89772	D4	62	80	
18	9.0526	A4	69	47	18	3.06818	A4	69	80	
19	9.33281	D5	74	49	19	3.23863	D5	74	80	
20	9.64271	F5	77	50	20	3.40909	F5	77	80	
21	9.91771	A4	69	52	21	3.57954	A4	69	80	
22	10.1708	D5	74	55	22	3.74999	D5	74	80	
23	10.4516	F5	77	50	23	3.92045	F5	77	80	
24	10.7276	C4	60	40	24	4.0909	C4	60	80	
25	10.9917	D4	62	48	25	4.26136	D4	62	80	
26	11.2917	A4	69	53	26	4.43181	A4	69	80	
27	11.5609	D5	74	53	27	4.60226	D5	74	80	
28	11.8625	F5	77	51	28	4.77272	F5	77	80	
29	12.1828	A4	69	43	29	4.94317	A4	69	80	
30	12.5125	D5	74	49	30	5.11363	D5	74	80	
31	12.924	F5	77	47	31	5.28408	F5	77	80	
32	13.3005	B3	59	39	32	5.45454	B3	59	80	
33	13.6417	D4	62	39	33	5.62499	D4	62	80	
34	13.9437	G4	67	39	34	5.79544	G4	67	80	
35	14.2417	D5	74	54	35	5.9659	D5	74	80	
36	14.5437	F5	77	51	36	6.13635	F5	77	80	
37	14.8396	G4	67	50	37	6.30681	G4	67	80	
38	15.0917	D5	74	52	38	6.47726	D5	74	80	
39	15.3839	F5	77	49	39	6.64772	F5	77	80	
40	15.7099	B3	59	41	40	6.81817	B3	59	80	
41	15.9526	D4	62	42	41	6.98862	D4	62	80	
42	16.2349	G4	67	47	42	7.15908	G4	67	80	
43	16.5318	D5	74	56	43	7.32953	D5	74	80	
44	16.8208	F5	77	57	44	7.49999	F5	77	80	
45	17.1286	G4	67	49	45	7.67044	G4	67	80	
46	17.475	D5	74	55	46	7.8409	D5	74	80	
47	17.8885	F5	77	49	47	8.01135	F5	77	80	
48	18.3349	C4	60	36	48	8.1818	C4	60	80	
49	18.6917	E4	64	40	49	8.35226	E4	64	80	
50	18.974	G4	67	43	50	8.52271	G4	67	80	
