// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	0.504807	Eb4	63	91	1	0	Eb4	63	64	
1	0.51282	Eb3	51	90	0	0	Eb3	51	64	
2	0.715811	F#3	54	95	3	0.209091	F#3	54	64	
3	0.723824	F#2	42	89	2	0.209091	F#2	42	64	
4	2.21554	Eb5	75	92	9	1.66591	Eb5	75	64	
5	2.21688	Eb4	63	93	6	1.66591	Eb4	63	64	
6	2.21955	A4	69	80	7	1.66591	A4	69	64	
7	2.21955	C5	72	84	8	1.66591	C5	72	64	
8	2.22088	F#2	42	96	5	1.66591	F#2	42	64	
9	2.23023	F#1	30	80	4	1.66591	F#1	30	64	
10	2.48664	F#3	54	86	11	1.875	F#3	54	64	
11	2.48798	Eb4	63	91	12	1.875	Eb4	63	64	
12	2.49065	A4	69	79	13	1.875	A4	69	64	
13	2.49065	Eb5	75	102	15	1.875	Eb5	75	64	
14	2.49198	C5	72	84	14	1.875	C5	72	64	
15	2.49733	F#2	42	84	10	1.875	F#2	42	64	
16	5.14556	C5	72	90	19	5	C5	72	64	
17	5.14957	A4	69	75	18	5	A4	69	64	
18	5.1509	Eb4	63	80	17	5	Eb4	63	64	
19	5.15624	F#3	54	71	16	5	F#3	54	64	
20	5.44871	Eb4	63	76	21	5.20909	Eb4	63	64	
21	5.45405	C5	72	85	*	-1	*	-1	-1	
22	5.45673	A4	69	76	24	6.45909	B4	71	64	
23	5.4594	F#3	54	65	20	5.20909	F#3	54	64	
24	5.65037	D5	74	72	*	-1	*	-1	-1	
25	5.75453	C5	72	71	*	-1	*	-1	-1	
26	5.84935	D5	74	64	*	-1	*	-1	-1	
27	5.92547	C5	72	69	*	-1	*	-1	-1	
28	5.98691	D5	74	63	*	-1	*	-1	-1	
29	6.04567	C5	72	73	*	-1	*	-1	-1	
30	6.13381	D5	74	55	*	-1	*	-1	-1	
31	6.20192	C5	72	68	*	-1	*	-1	-1	
32	6.26602	D5	74	69	*	-1	*	-1	-1	
33	6.33947	C5	72	65	*	-1	*	-1	-1	
34	6.41426	D5	74	57	*	-1	*	-1	-1	
35	6.46768	C5	72	58	*	-1	*	-1	-1	
36	6.66265	D5	74	64	*	-1	*	-1	-1	
37	6.75747	C5	72	62	*	-1	*	-1	-1	
38	6.88167	B4	71	54	*	-1	*	-1	-1	
39	7.11671	C5	72	62	25	6.66591	C5	72	64	
40	7.44257	B4	71	59	29	6.875	B4	71	64	
41	7.45993	G4	67	43	28	6.875	G4	67	64	
42	7.46393	D4	62	39	27	6.875	D4	62	64	
43	7.47195	G3	55	39	26	6.875	G3	55	64	
44	8.95966	C5	72	54	35	8.54091	C5	72	64	
45	8.97301	Eb4	63	43	33	8.54091	Eb4	63	64	
46	8.97969	C3	48	38	30	8.54091	C3	48	64	
47	8.98236	G4	67	43	34	8.54091	G4	67	64	
48	8.9837	C4	60	36	32	8.54091	C4	60	64	
49	8.99038	G3	55	43	31	8.54091	G3	55	64	
50	10.1055	B1	35	45	36	10.2091	B1	35	64	
51	10.2257	D2	38	54	37	10.2909	D2	38	64	
52	10.3018	G2	43	64	38	10.375	G2	43	64	
53	10.3859	B2	47	71	39	10.4591	B2	47	64	
54	10.426	D3	50	68	40	10.5409	D3	50	64	
55	10.4794	G3	55	79	41	10.625	G3	55	64	
56	10.5529	B3	59	80	42	10.7091	B3	59	64	
57	10.645	D4	62	82	43	10.7909	D4	62	64	
58	10.7118	G4	67	73	44	10.875	G4	67	64	
59	10.7692	B4	71	80	45	10.9591	B4	71	64	
60	10.8493	D5	74	106	51	11.0409	D5	74	64	
61	10.8547	G4	67	94	50	11.0409	G4	67	64	
62	10.856	D4	62	101	49	11.0409	D4	62	64	
63	10.8627	B2	47	98	48	11.0409	B2	47	64	
64	10.8667	B1	35	92	46	11.0409	B1	35	64	
65	10.9295	G2	43	13	47	11.0409	G2	43	64	
66	13.7874	G#4	68	96	53	14.1659	G#4	68	64	
67	13.7927	G#3	56	94	52	14.1659	G#3	56	64	
68	13.9917	B3	59	100	55	14.375	B3	59	64	
69	13.9944	B2	47	101	54	14.375	B2	47	64	
70	15.4073	G#5	80	91	61	15.8341	G#5	80	64	
71	15.4086	G#4	68	95	58	15.8341	G#4	68	64	
72	15.4113	D5	74	88	59	15.8341	D5	74	64	
73	15.4113	F5	77	88	60	15.8341	F5	77	64	
74	15.4126	B2	47	97	57	15.8341	B2	47	64	
75	15.4193	B1	35	88	56	15.8341	B1	35	64	
76	15.6597	G#5	80	98	67	16.0409	G#5	80	64	
77	15.6624	G#4	68	97	64	16.0409	G#4	68	64	
78	15.6637	F5	77	83	66	16.0409	F5	77	64	
79	15.6704	B3	59	92	63	16.0409	B3	59	64	
80	15.6704	D5	74	94	65	16.0409	D5	74	64	
81	15.6731	B2	47	93	62	16.0409	B2	47	64	
82	18.372	F5	77	91	71	19.1659	F5	77	64	
83	18.3747	G#4	68	81	69	19.1659	G#4	68	64	
84	18.3787	D5	74	80	70	19.1659	D5	74	64	
85	18.3787	B3	59	70	68	19.1659	B3	59	64	
86	18.6391	F5	77	89	*	-1	*	-1	-1	
87	18.6418	B3	59	71	72	19.375	B3	59	64	
88	18.6445	D5	74	78	76	20.625	E5	76	64	
89	18.6458	G#4	68	79	73	19.375	G#4	68	64	
90	18.8675	G5	79	75	*	-1	*	-1	-1	
91	18.9663	F5	77	78	*	-1	*	-1	-1	
92	19.0478	G5	79	69	*	-1	*	-1	-1	
93	19.1199	F5	77	77	*	-1	*	-1	-1	
94	19.1974	G5	79	68	*	-1	*	-1	-1	
95	19.2388	F5	77	76	*	-1	*	-1	-1	
96	19.3109	G5	79	76	*	-1	*	-1	-1	
97	19.391	F5	77	75	*	-1	*	-1	-1	
98	19.4564	G5	79	67	*	-1	*	-1	-1	
99	19.5179	F5	77	73	*	-1	*	-1	-1	
100	19.6047	G5	79	66	*	-1	*	-1	-1	
101	19.6755	F5	77	59	*	-1	*	-1	-1	
102	19.7262	G5	79	70	*	-1	*	-1	-1	
103	19.789	F5	77	65	*	-1	*	-1	-1	
104	19.9559	F5	77	49	*	-1	*	-1	-1	
105	19.9799	G5	79	49	*	-1	*	-1	-1	
106	20.0774	F5	77	63	*	-1	*	-1	-1	
107	20.1789	E5	76	59	*	-1	*	-1	-1	
108	20.3806	F5	77	63	77	20.8341	F5	77	64	
109	20.6918	E5	76	63	81	21.0409	E5	76	64	
110	20.7024	C#4	61	43	79	21.0409	C#4	61	64	
111	20.7064	G4	67	46	80	21.0409	G4	67	64	
112	20.7131	Bb3	58	46	78	21.0409	Bb3	58	64	
113	22.2008	F5	77	58	86	22.7091	F5	77	64	
114	22.2088	F4	65	41	84	22.7091	F4	65	64	
115	22.2102	G#3	56	39	82	22.7091	G#3	56	64	
116	22.2102	C5	72	51	85	22.7091	C5	72	64	
117	22.2129	C4	60	40	83	22.7091	C4	60	64	
118	23.3881	E2	40	53	87	24.375	E2	40	64	
119	23.5002	G2	43	60	88	24.4591	G2	43	64	
120	23.567	C3	48	72	89	24.5409	C3	48	64	
121	23.6338	E3	52	78	90	24.625	E3	52	64	
122	23.6658	G3	55	74	91	24.7091	G3	55	64	
123	23.7166	C4	60	79	92	24.7909	C4	60	64	
124	23.782	E4	64	80	93	24.875	E4	64	64	
125	23.8849	G4	67	84	94	24.9591	G4	67	64	
126	23.9516	C5	72	79	95	25.0409	C5	72	64	
127	24.0037	E5	76	83	96	25.125	E5	76	64	
128	24.0838	G5	79	108	102	25.2091	G5	79	64	
129	24.0905	G4	67	91	100	25.2091	G4	67	64	
130	24.0905	C5	72	98	101	25.2091	C5	72	64	
131	24.0945	E3	52	102	99	25.2091	E3	52	64	
132	24.0999	E2	40	92	97	25.2091	E2	40	64	
133	27.0072	C#4	61	100	104	28.3341	C#4	61	64	
134	27.0139	C#3	49	97	103	28.3341	C#3	49	64	
135	27.0579	Eb3	51	41	*	-1	*	-1	-1	
136	27.1928	E3	52	103	106	28.5409	E3	52	64	
137	27.1955	E2	40	101	105	28.5409	E2	40	64	
138	28.782	C#6	85	97	112	30	C#6	85	64	
139	28.7847	F5	77	94	110	30	F5	77	64	
140	28.7847	C#5	73	97	109	30	C#5	73	64	
141	28.786	Bb5	82	93	111	30	Bb5	82	64	
142	28.79	F3	53	95	108	30	F3	53	64	
143	28.7927	F2	41	91	107	30	F2	41	64	
144	29.0651	C#6	85	101	118	30.2091	C#6	85	64	
145	29.0705	F3	53	92	114	30.2091	F3	53	64	
146	29.0705	F5	77	88	116	30.2091	F5	77	64	
147	29.0718	C#5	73	91	115	30.2091	C#5	73	64	
148	29.0718	Bb5	82	89	117	30.2091	Bb5	82	64	
149	29.0772	F2	41	89	113	30.2091	F2	41	64	
150	31.8629	Bb5	82	97	123	33.3341	Bb5	82	64	
151	31.867	C#5	73	80	122	33.3341	C#5	73	64	
152	31.871	C#4	61	76	121	33.3341	C#4	61	64	
153	31.8723	Bb3	58	74	120	33.3341	Bb3	58	64	
154	31.875	F3	53	66	119	33.3341	F3	53	64	
155	32.2128	Bb5	82	94	129	34.7909	A5	81	64	
156	32.2168	C#5	73	80	*	-1	*	-1	-1	
157	32.2209	Bb3	58	67	125	33.5409	Bb3	58	64	
158	32.2209	C#4	61	76	126	33.5409	C#4	61	64	
159	32.2289	F3	53	67	124	33.5409	F3	53	64	
160	32.4612	C6	84	75	*	-1	*	-1	-1	
161	32.5894	Bb5	82	73	*	-1	*	-1	-1	
162	32.6829	C6	84	76	*	-1	*	-1	-1	
163	32.7684	Bb5	82	72	*	-1	*	-1	-1	
164	32.8378	C6	84	73	*	-1	*	-1	-1	
165	32.8939	Bb5	82	72	*	-1	*	-1	-1	
166	32.9687	C6	84	69	*	-1	*	-1	-1	
167	33.0208	Bb5	82	83	*	-1	*	-1	-1	
168	33.1049	C6	84	67	*	-1	*	-1	-1	
169	33.1664	Bb5	82	77	*	-1	*	-1	-1	
170	33.2371	C6	84	57	*	-1	*	-1	-1	
171	33.2946	Bb5	82	73	*	-1	*	-1	-1	
172	33.3587	C6	84	60	*	-1	*	-1	-1	
173	33.4268	Bb5	82	74	*	-1	*	-1	-1	
174	33.4949	C6	84	57	*	-1	*	-1	-1	
175	33.567	Bb5	82	55	*	-1	*	-1	-1	
176	33.6151	C6	84	70	*	-1	*	-1	-1	
177	33.6832	Bb5	82	72	*	-1	*	-1	-1	
178	33.8154	A5	81	70	*	-1	*	-1	-1	
179	34.1827	Bb5	82	72	130	35	Bb5	82	64	
180	34.821	Bb5	82	69	136	35.2091	Bb5	82	64	
