//Version: PianoRoll_v170101
0	0.504807	0.560897	Eb4	91	64	0
1	0.51282	0.590277	Eb3	90	66	0
2	0.715811	1.49305	F#3	95	62	0
3	0.723824	1.63595	F#2	89	60	0
4	2.21554	2.38915	Eb5	92	54	0
5	2.21688	2.36779	Eb4	93	40	0
6	2.21955	2.35443	A4	80	48	0
7	2.21955	2.35443	C5	84	58	0
8	2.22088	2.28766	F#2	96	65	0
9	2.23023	2.26496	F#1	80	68	0
10	2.48664	4.29487	F#3	86	51	0
11	2.48798	4.09989	Eb4	91	60	0
12	2.49065	4.29487	A4	79	48	0
13	2.49065	4.05448	Eb5	102	54	0
14	2.49198	4.31356	C5	84	38	0
15	2.49733	4.07585	F#2	84	57	0
16	5.14556	5.36591	C5	90	64	0
17	5.14957	5.25507	A4	75	62	0
18	5.1509	5.30582	Eb4	80	60	0
19	5.15624	5.29113	F#3	71	57	0
20	5.44871	7.02724	Eb4	76	60	0
21	5.45405	5.61698	C5	85	64	0
22	5.45673	5.7946	A4	76	56	0
23	5.4594	6.9805	F#3	65	49	0
24	5.65037	5.72916	D5	72	63	0
25	5.75453	5.81997	C5	71	63	0
26	5.84935	5.90678	D5	64	63	0
27	5.92547	5.96287	C5	69	67	0
28	5.98691	6.03498	D5	63	62	0
29	6.04567	6.09107	C5	73	62	0
30	6.13381	6.16987	D5	55	59	0
31	6.20192	6.23263	C5	68	67	0
32	6.26602	6.31143	D5	69	64	0
33	6.33947	6.37553	C5	65	65	0
34	6.41426	6.49305	D5	57	80	0
35	6.46768	6.5064	C5	58	58	0
36	6.66265	6.75614	D5	64	61	0
37	6.75747	6.84161	C5	62	63	0
38	6.88167	7.1087	B4	54	39	0
39	7.11671	7.45592	C5	62	38	0
40	7.44257	8.05688	B4	59	60	0
41	7.45993	8.04486	G4	43	57	0
42	7.46393	8.05555	D4	39	59	0
43	7.47195	8.06356	G3	39	61	0
44	8.95966	9.59801	C5	54	59	0
45	8.97301	9.6127	Eb4	43	51	0
46	8.97969	9.6915	C3	38	63	0
47	8.98236	9.60469	G4	43	56	0
48	8.9837	9.56463	C4	36	58	0
49	8.99038	9.6087	G3	43	59	0
50	10.1055	10.609	B1	45	41	0
51	10.2257	10.4928	D2	54	33	0
52	10.3018	10.5956	G2	64	36	0
53	10.3859	10.5222	B2	71	56	0
54	10.426	10.4901	D3	68	63	0
55	10.4794	10.5582	G3	79	63	0
56	10.5529	10.5809	B3	80	70	0
57	10.645	10.7118	D4	82	62	0
58	10.7118	10.7786	G4	73	66	0
59	10.7692	10.8427	B4	80	56	0
60	10.8493	13.1116	D5	106	62	0
61	10.8547	13.1183	G4	94	65	0
62	10.856	12.9447	D4	101	49	0
63	10.8627	13.1237	B2	98	64	0
64	10.8667	13.1423	B1	92	62	0
65	10.9295	10.9829	G2	13	51	0
66	13.7874	13.8461	G#4	96	66	0
67	13.7927	13.8648	G#3	94	64	0
68	13.9917	14.6808	B3	100	63	0
69	13.9944	14.7823	B2	101	61	0
70	15.4073	15.5515	G#5	91	63	0
71	15.4086	15.5769	G#4	95	55	0
72	15.4113	15.5315	D5	88	59	0
73	15.4113	15.5956	F5	88	56	0
74	15.4126	15.4794	B2	97	66	0
75	15.4193	15.4554	B1	88	67	0
76	15.6597	17.4065	G#5	98	56	0
77	15.6624	17.4252	G#4	97	48	0
78	15.6637	17.7898	F5	83	39	0
79	15.6704	17.6041	B3	92	52	0
80	15.6704	17.7056	D5	94	50	0
81	15.6731	17.1982	B2	93	52	0
82	18.372	18.571	F5	91	63	0
83	18.3747	18.5376	G#4	81	58	0
84	18.3787	18.4762	D5	80	63	0
85	18.3787	18.4949	B3	70	57	0
86	18.6391	18.8248	F5	89	63	0
87	18.6418	20.0347	B3	71	36	0
88	18.6445	18.9089	D5	78	62	0
89	18.6458	20.1122	G#4	79	59	0
90	18.8675	18.941	G5	75	62	0
91	18.9663	19.0077	F5	78	57	0
92	19.0478	19.0919	G5	69	65	0
93	19.1199	19.1506	F5	77	70	0
94	19.1974	19.2348	G5	68	65	0
95	19.2388	19.2788	F5	76	58	0
96	19.3109	19.3763	G5	76	62	0
97	19.391	19.4217	F5	75	66	0
